unique_id,ds,cutoff,AutoTFT,y
BTC-USD,2024-08-27 16:00:00,2024-08-27 15:00:00,61675.434,61597.00390625
BTC-USD,2024-08-27 17:00:00,2024-08-27 16:00:00,61601.863,61912.19921875
BTC-USD,2024-08-27 18:00:00,2024-08-27 17:00:00,61866.87,62103.2734375
BTC-USD,2024-08-27 19:00:00,2024-08-27 18:00:00,62061.793,61884.26171875
BTC-USD,2024-08-27 20:00:00,2024-08-27 19:00:00,61878.996,61884.09375
BTC-USD,2024-08-27 21:00:00,2024-08-27 20:00:00,61869.844,60403.9609375
BTC-USD,2024-08-27 22:00:00,2024-08-27 21:00:00,60720.727,59533.34765625
BTC-USD,2024-08-27 23:00:00,2024-08-27 22:00:00,59670.934,59519.43359375
BTC-USD,2024-08-28 00:00:00,2024-08-27 23:00:00,59465.773,59109.9140625
BTC-USD,2024-08-28 01:00:00,2024-08-28 00:00:00,59198.957,59434.9140625
BTC-USD,2024-08-28 02:00:00,2024-08-28 01:00:00,59398.48,59377.46484375
BTC-USD,2024-08-28 03:00:00,2024-08-28 02:00:00,59344.62,59634.77734375
BTC-USD,2024-08-28 04:00:00,2024-08-28 03:00:00,59598.664,59303.94140625
BTC-USD,2024-08-28 05:00:00,2024-08-28 04:00:00,59306.266,59326.359375
BTC-USD,2024-08-28 06:00:00,2024-08-28 05:00:00,59300.82,59211.10546875
BTC-USD,2024-08-28 07:00:00,2024-08-28 06:00:00,59232.527,58616.234375
BTC-USD,2024-08-28 08:00:00,2024-08-28 07:00:00,58752.3,59276.58984375
BTC-USD,2024-08-28 09:00:00,2024-08-28 08:00:00,59222.426,60181.64453125
BTC-USD,2024-08-28 10:00:00,2024-08-28 09:00:00,60007.65,59758.5625
BTC-USD,2024-08-28 11:00:00,2024-08-28 10:00:00,59787.01,59956.0703125
BTC-USD,2024-08-28 12:00:00,2024-08-28 11:00:00,59980.074,59996.98828125
BTC-USD,2024-08-28 13:00:00,2024-08-28 12:00:00,59974.31,59400.36328125
BTC-USD,2024-08-28 14:00:00,2024-08-28 13:00:00,59523.152,59207.0
BTC-USD,2024-08-28 15:00:00,2024-08-28 14:00:00,59216.97,59007.1484375
BTC-USD,2024-08-28 16:00:00,2024-08-28 15:00:00,59049.887,59194.60546875
BTC-USD,2024-08-28 17:00:00,2024-08-28 16:00:00,59169.703,58663.00390625
BTC-USD,2024-08-28 18:00:00,2024-08-28 17:00:00,58742.99,59391.37109375
BTC-USD,2024-08-28 19:00:00,2024-08-28 18:00:00,59335.723,59155.9140625
BTC-USD,2024-08-28 20:00:00,2024-08-28 19:00:00,59115.688,59374.25
BTC-USD,2024-08-28 21:00:00,2024-08-28 20:00:00,59345.555,59162.625
BTC-USD,2024-08-28 22:00:00,2024-08-28 21:00:00,59147.008,59184.01953125
BTC-USD,2024-08-28 23:00:00,2024-08-28 22:00:00,59167.152,59031.94921875
BTC-USD,2024-08-29 00:00:00,2024-08-28 23:00:00,59061.637,59193.296875
BTC-USD,2024-08-29 01:00:00,2024-08-29 00:00:00,59176.074,58994.08984375
BTC-USD,2024-08-29 02:00:00,2024-08-29 01:00:00,58993.414,59163.71484375
BTC-USD,2024-08-29 03:00:00,2024-08-29 02:00:00,59141.17,59163.234375
BTC-USD,2024-08-29 04:00:00,2024-08-29 03:00:00,59143.03,59203.92578125
BTC-USD,2024-08-29 05:00:00,2024-08-29 04:00:00,59197.195,59452.4375
BTC-USD,2024-08-29 06:00:00,2024-08-29 05:00:00,59408.566,59590.1171875
BTC-USD,2024-08-29 07:00:00,2024-08-29 06:00:00,59560.35,59599.828125
BTC-USD,2024-08-29 08:00:00,2024-08-29 07:00:00,59586.902,59539.84765625
BTC-USD,2024-08-29 09:00:00,2024-08-29 08:00:00,59551.344,59592.00390625
BTC-USD,2024-08-29 10:00:00,2024-08-29 09:00:00,59584.766,59702.7109375
BTC-USD,2024-08-29 11:00:00,2024-08-29 10:00:00,59682.31,60135.0078125
BTC-USD,2024-08-29 12:00:00,2024-08-29 11:00:00,60057.258,60331.46875
BTC-USD,2024-08-29 13:00:00,2024-08-29 12:00:00,60287.016,60623.84375
BTC-USD,2024-08-29 14:00:00,2024-08-29 13:00:00,60568.4,60836.171875
BTC-USD,2024-08-29 15:00:00,2024-08-29 14:00:00,60789.594,60816.8828125
BTC-USD,2024-08-29 16:00:00,2024-08-29 15:00:00,60792.133,60334.00390625
BTC-USD,2024-08-29 17:00:00,2024-08-29 16:00:00,60439.273,60514.83984375
BTC-USD,2024-08-29 18:00:00,2024-08-29 17:00:00,60539.645,59190.5390625
BTC-USD,2024-08-29 19:00:00,2024-08-29 18:00:00,59449.938,59216.83984375
BTC-USD,2024-08-29 20:00:00,2024-08-29 19:00:00,59124.9,59488.68359375
BTC-USD,2024-08-29 21:00:00,2024-08-29 20:00:00,59441.62,59519.5234375
BTC-USD,2024-08-29 22:00:00,2024-08-29 21:00:00,59494.484,59228.8203125
BTC-USD,2024-08-29 23:00:00,2024-08-29 22:00:00,59287.125,59379.078125
BTC-USD,2024-08-30 00:00:00,2024-08-29 23:00:00,59395.67,59203.6328125
BTC-USD,2024-08-30 01:00:00,2024-08-30 00:00:00,59200.35,59239.68359375
BTC-USD,2024-08-30 02:00:00,2024-08-30 01:00:00,59231.676,59201.078125
BTC-USD,2024-08-30 03:00:00,2024-08-30 02:00:00,59199.355,59069.96875
BTC-USD,2024-08-30 04:00:00,2024-08-30 03:00:00,59100.434,59035.92578125
BTC-USD,2024-08-30 05:00:00,2024-08-30 04:00:00,59036.23,58866.421875
BTC-USD,2024-08-30 06:00:00,2024-08-30 05:00:00,58905.246,59351.1796875
BTC-USD,2024-08-30 07:00:00,2024-08-30 06:00:00,59292.668,59316.0
BTC-USD,2024-08-30 08:00:00,2024-08-30 07:00:00,59256.9,59435.06640625
BTC-USD,2024-08-30 09:00:00,2024-08-30 08:00:00,59419.688,59559.2421875
BTC-USD,2024-08-30 10:00:00,2024-08-30 09:00:00,59533.56,59605.87109375
BTC-USD,2024-08-30 11:00:00,2024-08-30 10:00:00,59593.0,59398.61328125
BTC-USD,2024-08-30 12:00:00,2024-08-30 11:00:00,59435.91,59536.578125
BTC-USD,2024-08-30 13:00:00,2024-08-30 12:00:00,59526.05,59626.6640625
BTC-USD,2024-08-30 14:00:00,2024-08-30 13:00:00,59606.992,58493.59765625
BTC-USD,2024-08-30 15:00:00,2024-08-30 14:00:00,58725.13,58034.6484375
BTC-USD,2024-08-30 16:00:00,2024-08-30 15:00:00,58078.926,58495.13671875
BTC-USD,2024-08-30 17:00:00,2024-08-30 16:00:00,58441.703,58630.8359375
BTC-USD,2024-08-30 18:00:00,2024-08-30 17:00:00,58572.434,59321.30078125
BTC-USD,2024-08-30 19:00:00,2024-08-30 18:00:00,59198.484,58793.48046875
BTC-USD,2024-08-30 20:00:00,2024-08-30 19:00:00,58778.637,59010.296875
BTC-USD,2024-08-30 21:00:00,2024-08-30 20:00:00,59039.01,59032.15234375
BTC-USD,2024-08-30 22:00:00,2024-08-30 21:00:00,59013.043,59249.60546875
BTC-USD,2024-08-30 23:00:00,2024-08-30 22:00:00,59211.914,59118.36328125
BTC-USD,2024-08-31 00:00:00,2024-08-30 23:00:00,59129.56,59241.39453125
BTC-USD,2024-08-31 01:00:00,2024-08-31 00:00:00,59225.047,59281.734375
BTC-USD,2024-08-31 02:00:00,2024-08-31 01:00:00,59266.984,59185.0234375
BTC-USD,2024-08-31 03:00:00,2024-08-31 02:00:00,59197.824,59232.58203125
BTC-USD,2024-08-31 04:00:00,2024-08-31 03:00:00,59237.02,59329.11328125
BTC-USD,2024-08-31 05:00:00,2024-08-31 04:00:00,59311.285,59234.78125
BTC-USD,2024-08-31 06:00:00,2024-08-31 05:00:00,59228.023,59159.44140625
BTC-USD,2024-08-31 07:00:00,2024-08-31 06:00:00,59174.06,59101.87890625
BTC-USD,2024-08-31 08:00:00,2024-08-31 07:00:00,59112.793,59005.67578125
BTC-USD,2024-08-31 09:00:00,2024-08-31 08:00:00,59027.914,58927.53515625
BTC-USD,2024-08-31 10:00:00,2024-08-31 09:00:00,58942.824,59126.4765625
BTC-USD,2024-08-31 11:00:00,2024-08-31 10:00:00,59103.684,59117.01171875
BTC-USD,2024-08-31 12:00:00,2024-08-31 11:00:00,59091.887,59214.58984375
BTC-USD,2024-08-31 13:00:00,2024-08-31 12:00:00,59199.28,58956.47265625
BTC-USD,2024-08-31 14:00:00,2024-08-31 13:00:00,58993.54,59128.171875
BTC-USD,2024-08-31 15:00:00,2024-08-31 14:00:00,59115.14,58999.04296875
BTC-USD,2024-08-31 16:00:00,2024-08-31 15:00:00,58996.805,58948.01953125
BTC-USD,2024-08-31 17:00:00,2024-08-31 16:00:00,58952.703,58976.484375
BTC-USD,2024-08-31 18:00:00,2024-08-31 17:00:00,58977.37,58923.1015625
BTC-USD,2024-08-31 19:00:00,2024-08-31 18:00:00,58928.137,58858.3046875
BTC-USD,2024-08-31 20:00:00,2024-08-31 19:00:00,58872.695,58951.48828125
BTC-USD,2024-08-31 21:00:00,2024-08-31 20:00:00,58944.91,59077.52734375
BTC-USD,2024-08-31 22:00:00,2024-08-31 21:00:00,59053.23,59013.4921875
BTC-USD,2024-08-31 23:00:00,2024-08-31 22:00:00,59019.266,58965.375
BTC-USD,2024-09-01 00:00:00,2024-08-31 23:00:00,58974.418,58948.04296875
BTC-USD,2024-09-01 01:00:00,2024-09-01 00:00:00,58949.32,58836.39453125
BTC-USD,2024-09-01 02:00:00,2024-09-01 01:00:00,58861.703,58527.16015625
BTC-USD,2024-09-01 03:00:00,2024-09-01 02:00:00,58599.36,58521.00390625
BTC-USD,2024-09-01 04:00:00,2024-09-01 03:00:00,58502.23,58415.5859375
BTC-USD,2024-09-01 05:00:00,2024-09-01 04:00:00,58438.742,58020.26953125
BTC-USD,2024-09-01 06:00:00,2024-09-01 05:00:00,58111.816,58205.1796875
BTC-USD,2024-09-01 07:00:00,2024-09-01 06:00:00,58227.58,58431.32421875
BTC-USD,2024-09-01 08:00:00,2024-09-01 07:00:00,58386.707,58240.390625
BTC-USD,2024-09-01 09:00:00,2024-09-01 08:00:00,58226.055,58211.0234375
BTC-USD,2024-09-01 10:00:00,2024-09-01 09:00:00,58206.152,57911.16796875
BTC-USD,2024-09-01 11:00:00,2024-09-01 10:00:00,57977.996,58211.90625
BTC-USD,2024-09-01 12:00:00,2024-09-01 11:00:00,58177.004,57983.6640625
BTC-USD,2024-09-01 13:00:00,2024-09-01 12:00:00,57977.477,58171.45703125
BTC-USD,2024-09-01 14:00:00,2024-09-01 13:00:00,58148.438,57867.35546875
BTC-USD,2024-09-01 15:00:00,2024-09-01 14:00:00,57886.562,58180.9140625
BTC-USD,2024-09-01 16:00:00,2024-09-01 15:00:00,58149.85,58176.02734375
BTC-USD,2024-09-01 17:00:00,2024-09-01 16:00:00,58136.78,58067.53515625
BTC-USD,2024-09-01 18:00:00,2024-09-01 17:00:00,58091.234,58560.828125
BTC-USD,2024-09-01 19:00:00,2024-09-01 18:00:00,58491.344,58474.84765625
BTC-USD,2024-09-01 20:00:00,2024-09-01 19:00:00,58424.457,58416.31640625
BTC-USD,2024-09-01 21:00:00,2024-09-01 20:00:00,58426.676,58363.73046875
BTC-USD,2024-09-01 22:00:00,2024-09-01 21:00:00,58374.47,57428.62890625
BTC-USD,2024-09-01 23:00:00,2024-09-01 22:00:00,57633.86,57335.390625
BTC-USD,2024-09-02 00:00:00,2024-09-01 23:00:00,57297.934,57307.37890625
BTC-USD,2024-09-02 01:00:00,2024-09-02 00:00:00,57308.477,57393.7734375
BTC-USD,2024-09-02 02:00:00,2024-09-02 01:00:00,57383.004,57515.203125
BTC-USD,2024-09-02 03:00:00,2024-09-02 02:00:00,57491.965,57726.29296875
BTC-USD,2024-09-02 04:00:00,2024-09-02 03:00:00,57686.92,57459.90625
BTC-USD,2024-09-02 05:00:00,2024-09-02 04:00:00,57460.523,57805.14453125
BTC-USD,2024-09-02 06:00:00,2024-09-02 05:00:00,57771.39,57683.93359375
BTC-USD,2024-09-02 07:00:00,2024-09-02 06:00:00,57670.094,57530.3203125
BTC-USD,2024-09-02 08:00:00,2024-09-02 07:00:00,57564.703,58092.36328125
BTC-USD,2024-09-02 09:00:00,2024-09-02 08:00:00,58017.78,58400.5390625
BTC-USD,2024-09-02 10:00:00,2024-09-02 09:00:00,58333.914,58478.5625
BTC-USD,2024-09-02 11:00:00,2024-09-02 10:00:00,58440.1,58418.4765625
BTC-USD,2024-09-02 12:00:00,2024-09-02 11:00:00,58416.14,58389.23046875
BTC-USD,2024-09-02 13:00:00,2024-09-02 12:00:00,58392.996,58224.09375
BTC-USD,2024-09-02 14:00:00,2024-09-02 13:00:00,58261.73,58630.93359375
BTC-USD,2024-09-02 15:00:00,2024-09-02 14:00:00,58584.984,58551.1015625
BTC-USD,2024-09-02 16:00:00,2024-09-02 15:00:00,58513.47,58331.25
BTC-USD,2024-09-02 17:00:00,2024-09-02 16:00:00,58382.582,58510.8984375
BTC-USD,2024-09-02 18:00:00,2024-09-02 17:00:00,58489.273,58476.8828125
BTC-USD,2024-09-02 19:00:00,2024-09-02 18:00:00,58459.727,58443.62109375
BTC-USD,2024-09-02 20:00:00,2024-09-02 19:00:00,58450.62,58984.04296875
BTC-USD,2024-09-02 21:00:00,2024-09-02 20:00:00,58897.215,59085.78515625
BTC-USD,2024-09-02 22:00:00,2024-09-02 21:00:00,59026.902,59249.03515625
BTC-USD,2024-09-02 23:00:00,2024-09-02 22:00:00,59218.36,59101.74609375
BTC-USD,2024-09-03 00:00:00,2024-09-02 23:00:00,59088.76,59218.4296875
BTC-USD,2024-09-03 01:00:00,2024-09-03 00:00:00,59205.42,59347.69921875
BTC-USD,2024-09-03 02:00:00,2024-09-03 01:00:00,59321.457,59317.92578125
BTC-USD,2024-09-03 03:00:00,2024-09-03 02:00:00,59307.86,59096.51953125
BTC-USD,2024-09-03 04:00:00,2024-09-03 03:00:00,59146.426,59020.3359375
BTC-USD,2024-09-03 05:00:00,2024-09-03 04:00:00,59025.227,59181.55859375
BTC-USD,2024-09-03 06:00:00,2024-09-03 05:00:00,59164.336,58889.17578125
BTC-USD,2024-09-03 07:00:00,2024-09-03 06:00:00,58914.85,59112.75
BTC-USD,2024-09-03 08:00:00,2024-09-03 07:00:00,59089.285,58797.87109375
BTC-USD,2024-09-03 09:00:00,2024-09-03 08:00:00,58806.82,58884.60546875
BTC-USD,2024-09-03 10:00:00,2024-09-03 09:00:00,58893.176,59067.3046875
BTC-USD,2024-09-03 11:00:00,2024-09-03 10:00:00,59033.625,59051.015625
BTC-USD,2024-09-03 12:00:00,2024-09-03 11:00:00,59029.625,59139.79296875
BTC-USD,2024-09-03 13:00:00,2024-09-03 12:00:00,59126.824,58392.3515625
BTC-USD,2024-09-03 14:00:00,2024-09-03 13:00:00,58540.832,57690.8046875
BTC-USD,2024-09-03 15:00:00,2024-09-03 14:00:00,57836.375,57679.83984375
BTC-USD,2024-09-03 16:00:00,2024-09-03 15:00:00,57636.54,57710.1015625
BTC-USD,2024-09-03 17:00:00,2024-09-03 16:00:00,57706.508,57730.16015625
BTC-USD,2024-09-03 18:00:00,2024-09-03 17:00:00,57725.777,57910.390625
BTC-USD,2024-09-03 19:00:00,2024-09-03 18:00:00,57879.04,58018.109375
BTC-USD,2024-09-03 20:00:00,2024-09-03 19:00:00,57994.746,58174.5625
BTC-USD,2024-09-03 21:00:00,2024-09-03 20:00:00,58144.785,58095.375
BTC-USD,2024-09-03 22:00:00,2024-09-03 21:00:00,58102.47,57864.52734375
BTC-USD,2024-09-03 23:00:00,2024-09-03 22:00:00,57918.38,57464.1484375
BTC-USD,2024-09-04 00:00:00,2024-09-03 23:00:00,57556.92,57257.984375
BTC-USD,2024-09-04 01:00:00,2024-09-04 00:00:00,57286.44,56828.09375
BTC-USD,2024-09-04 02:00:00,2024-09-04 01:00:00,56928.438,56651.59765625
BTC-USD,2024-09-04 03:00:00,2024-09-04 02:00:00,56669.07,56647.53515625
BTC-USD,2024-09-04 04:00:00,2024-09-04 03:00:00,56636.95,56679.48046875
BTC-USD,2024-09-04 05:00:00,2024-09-04 04:00:00,56674.58,56269.9609375
BTC-USD,2024-09-04 06:00:00,2024-09-04 05:00:00,56353.723,56278.390625
BTC-USD,2024-09-04 07:00:00,2024-09-04 06:00:00,56249.9,56739.92578125
BTC-USD,2024-09-04 08:00:00,2024-09-04 07:00:00,56662.477,56769.46484375
BTC-USD,2024-09-04 09:00:00,2024-09-04 08:00:00,56716.92,56596.9921875
BTC-USD,2024-09-04 10:00:00,2024-09-04 09:00:00,56629.77,56477.82421875
BTC-USD,2024-09-04 11:00:00,2024-09-04 10:00:00,56499.125,56588.25390625
BTC-USD,2024-09-04 12:00:00,2024-09-04 11:00:00,56573.75,56652.41015625
BTC-USD,2024-09-04 13:00:00,2024-09-04 12:00:00,56638.52,56442.36328125
BTC-USD,2024-09-04 14:00:00,2024-09-04 13:00:00,56476.465,57558.50390625
BTC-USD,2024-09-04 15:00:00,2024-09-04 14:00:00,57396.207,58139.38671875
BTC-USD,2024-09-04 16:00:00,2024-09-04 15:00:00,58013.42,58399.09765625
BTC-USD,2024-09-04 17:00:00,2024-09-04 16:00:00,58339.742,57913.08203125
BTC-USD,2024-09-04 18:00:00,2024-09-04 17:00:00,57958.74,57659.67578125
BTC-USD,2024-09-04 19:00:00,2024-09-04 18:00:00,57695.16,58127.19140625
BTC-USD,2024-09-04 20:00:00,2024-09-04 19:00:00,58080.637,58077.92578125
BTC-USD,2024-09-04 21:00:00,2024-09-04 20:00:00,58018.41,58075.3828125
BTC-USD,2024-09-04 22:00:00,2024-09-04 21:00:00,58072.78,58118.57421875
BTC-USD,2024-09-04 23:00:00,2024-09-04 22:00:00,58111.625,57968.171875
BTC-USD,2024-09-05 00:00:00,2024-09-04 23:00:00,57993.23,58010.390625
BTC-USD,2024-09-05 01:00:00,2024-09-05 00:00:00,58014.69,58039.0078125
BTC-USD,2024-09-05 02:00:00,2024-09-05 01:00:00,58032.746,57681.35546875
BTC-USD,2024-09-05 03:00:00,2024-09-05 02:00:00,57754.41,57112.09765625
BTC-USD,2024-09-05 04:00:00,2024-09-05 03:00:00,57243.17,57226.984375
BTC-USD,2024-09-05 05:00:00,2024-09-05 04:00:00,57199.727,57190.6484375
BTC-USD,2024-09-05 06:00:00,2024-09-05 05:00:00,57184.5,56905.42578125
BTC-USD,2024-09-05 07:00:00,2024-09-05 06:00:00,56969.59,57158.8984375
BTC-USD,2024-09-05 08:00:00,2024-09-05 07:00:00,57122.555,56998.67578125
BTC-USD,2024-09-05 09:00:00,2024-09-05 08:00:00,57011.438,56784.70703125
BTC-USD,2024-09-05 10:00:00,2024-09-05 09:00:00,56832.996,56768.453125
BTC-USD,2024-09-05 11:00:00,2024-09-05 10:00:00,56758.527,56688.84375
BTC-USD,2024-09-05 12:00:00,2024-09-05 11:00:00,56707.09,56697.2890625
BTC-USD,2024-09-05 13:00:00,2024-09-05 12:00:00,56690.93,56949.1484375
BTC-USD,2024-09-05 14:00:00,2024-09-05 13:00:00,56906.59,56690.24609375
BTC-USD,2024-09-05 15:00:00,2024-09-05 14:00:00,56675.445,55987.69140625
BTC-USD,2024-09-05 16:00:00,2024-09-05 15:00:00,56151.77,56325.55859375
BTC-USD,2024-09-05 17:00:00,2024-09-05 16:00:00,56364.098,56586.953125
BTC-USD,2024-09-05 18:00:00,2024-09-05 17:00:00,56529.664,56560.7421875
BTC-USD,2024-09-05 19:00:00,2024-09-05 18:00:00,56530.55,55971.80859375
BTC-USD,2024-09-05 20:00:00,2024-09-05 19:00:00,56100.445,56085.76953125
BTC-USD,2024-09-05 21:00:00,2024-09-05 20:00:00,56056.164,56159.13671875
BTC-USD,2024-09-05 22:00:00,2024-09-05 21:00:00,56143.137,56077.55859375
BTC-USD,2024-09-05 23:00:00,2024-09-05 22:00:00,56074.86,56159.3046875
BTC-USD,2024-09-06 00:00:00,2024-09-05 23:00:00,56149.812,56182.85546875
BTC-USD,2024-09-06 01:00:00,2024-09-06 00:00:00,56172.473,56541.75390625
BTC-USD,2024-09-06 02:00:00,2024-09-06 01:00:00,56480.31,56705.828125
BTC-USD,2024-09-06 03:00:00,2024-09-06 02:00:00,56668.83,56586.53125
BTC-USD,2024-09-06 04:00:00,2024-09-06 03:00:00,56590.867,56615.56640625
BTC-USD,2024-09-06 05:00:00,2024-09-06 04:00:00,56613.156,56478.45703125
BTC-USD,2024-09-06 06:00:00,2024-09-06 05:00:00,56503.49,56429.2578125
BTC-USD,2024-09-06 07:00:00,2024-09-06 06:00:00,56432.844,55789.296875
BTC-USD,2024-09-06 08:00:00,2024-09-06 07:00:00,55930.88,55758.515625
BTC-USD,2024-09-06 09:00:00,2024-09-06 08:00:00,55724.145,55885.63671875
BTC-USD,2024-09-06 10:00:00,2024-09-06 09:00:00,55868.156,56162.62890625
BTC-USD,2024-09-06 11:00:00,2024-09-06 10:00:00,56111.645,55994.69140625
BTC-USD,2024-09-06 12:00:00,2024-09-06 11:00:00,56008.95,56835.8671875
BTC-USD,2024-09-06 13:00:00,2024-09-06 12:00:00,56714.91,55981.3515625
BTC-USD,2024-09-06 14:00:00,2024-09-06 13:00:00,55929.48,54642.703125
BTC-USD,2024-09-06 15:00:00,2024-09-06 14:00:00,54950.516,54016.6328125
BTC-USD,2024-09-06 16:00:00,2024-09-06 15:00:00,54093.082,54034.484375
BTC-USD,2024-09-06 17:00:00,2024-09-06 16:00:00,53989.965,53948.703125
BTC-USD,2024-09-06 18:00:00,2024-09-06 17:00:00,53964.42,53406.15234375
BTC-USD,2024-09-06 19:00:00,2024-09-06 18:00:00,53529.234,53554.32421875
BTC-USD,2024-09-06 20:00:00,2024-09-06 19:00:00,53568.715,52827.2890625
BTC-USD,2024-09-06 21:00:00,2024-09-06 20:00:00,52961.145,53699.14453125
BTC-USD,2024-09-06 22:00:00,2024-09-06 21:00:00,53617.426,53622.1328125
BTC-USD,2024-09-06 23:00:00,2024-09-06 22:00:00,53519.85,53936.8515625
BTC-USD,2024-09-07 00:00:00,2024-09-06 23:00:00,53893.69,53912.7265625
BTC-USD,2024-09-07 01:00:00,2024-09-07 00:00:00,53874.734,53778.83984375
BTC-USD,2024-09-07 02:00:00,2024-09-07 01:00:00,53809.375,53776.8828125
BTC-USD,2024-09-07 03:00:00,2024-09-07 02:00:00,53768.586,53807.8203125
BTC-USD,2024-09-07 04:00:00,2024-09-07 03:00:00,53802.85,54045.75390625
BTC-USD,2024-09-07 05:00:00,2024-09-07 04:00:00,54004.13,54179.4765625
BTC-USD,2024-09-07 06:00:00,2024-09-07 05:00:00,54150.562,54290.46484375
BTC-USD,2024-09-07 07:00:00,2024-09-07 06:00:00,54266.277,54266.1875
BTC-USD,2024-09-07 08:00:00,2024-09-07 07:00:00,54256.945,54358.765625
BTC-USD,2024-09-07 09:00:00,2024-09-07 08:00:00,54346.32,54260.51953125
BTC-USD,2024-09-07 10:00:00,2024-09-07 09:00:00,54255.863,54357.84765625
BTC-USD,2024-09-07 11:00:00,2024-09-07 10:00:00,54345.523,54336.359375
BTC-USD,2024-09-07 12:00:00,2024-09-07 11:00:00,54328.344,54604.00390625
BTC-USD,2024-09-07 13:00:00,2024-09-07 12:00:00,54561.523,54523.9296875
BTC-USD,2024-09-07 14:00:00,2024-09-07 13:00:00,54506.73,54610.8125
BTC-USD,2024-09-07 15:00:00,2024-09-07 14:00:00,54604.156,54787.37109375
BTC-USD,2024-09-07 16:00:00,2024-09-07 15:00:00,54754.766,54478.01171875
BTC-USD,2024-09-07 17:00:00,2024-09-07 16:00:00,54502.996,54118.46875
BTC-USD,2024-09-07 18:00:00,2024-09-07 17:00:00,54197.613,54276.23046875
BTC-USD,2024-09-07 19:00:00,2024-09-07 18:00:00,54297.164,54408.8125
BTC-USD,2024-09-07 20:00:00,2024-09-07 19:00:00,54379.965,54180.98828125
BTC-USD,2024-09-07 21:00:00,2024-09-07 20:00:00,54198.434,53929.89453125
BTC-USD,2024-09-07 22:00:00,2024-09-07 21:00:00,53984.508,53955.16796875
BTC-USD,2024-09-07 23:00:00,2024-09-07 22:00:00,53935.164,54152.640625
BTC-USD,2024-09-08 00:00:00,2024-09-07 23:00:00,54118.113,54166.7578125
BTC-USD,2024-09-08 01:00:00,2024-09-08 00:00:00,54149.08,54274.36328125
BTC-USD,2024-09-08 02:00:00,2024-09-08 01:00:00,54255.535,54339.13671875
BTC-USD,2024-09-08 03:00:00,2024-09-08 02:00:00,54325.086,54370.46484375
BTC-USD,2024-09-08 04:00:00,2024-09-08 03:00:00,54363.566,54518.65234375
BTC-USD,2024-09-08 05:00:00,2024-09-08 04:00:00,54492.21,54349.8515625
BTC-USD,2024-09-08 06:00:00,2024-09-08 05:00:00,54345.484,54295.06640625
BTC-USD,2024-09-08 07:00:00,2024-09-08 06:00:00,54297.906,54414.3046875
BTC-USD,2024-09-08 08:00:00,2024-09-08 07:00:00,54401.45,54457.50390625
BTC-USD,2024-09-08 09:00:00,2024-09-08 08:00:00,54444.797,54483.10546875
BTC-USD,2024-09-08 10:00:00,2024-09-08 09:00:00,54477.56,54605.60546875
BTC-USD,2024-09-08 11:00:00,2024-09-08 10:00:00,54583.76,54548.59765625
BTC-USD,2024-09-08 12:00:00,2024-09-08 11:00:00,54552.297,54225.25390625
BTC-USD,2024-09-08 13:00:00,2024-09-08 12:00:00,54298.93,54391.3984375
BTC-USD,2024-09-08 14:00:00,2024-09-08 13:00:00,54409.508,54150.703125
BTC-USD,2024-09-08 15:00:00,2024-09-08 14:00:00,54159.273,53773.28125
