unique_id,ds,cutoff,AutoFEDformer,y
BTC-USD,2024-08-28 04:00:00,2024-08-28 03:00:00,59651.812,59303.94140625
BTC-USD,2024-08-28 05:00:00,2024-08-28 04:00:00,59300.047,59326.359375
BTC-USD,2024-08-28 06:00:00,2024-08-28 05:00:00,59377.05,59211.10546875
BTC-USD,2024-08-28 07:00:00,2024-08-28 06:00:00,59176.668,58616.234375
BTC-USD,2024-08-28 08:00:00,2024-08-28 07:00:00,58680.406,59276.58984375
BTC-USD,2024-08-28 09:00:00,2024-08-28 08:00:00,59284.793,60181.64453125
BTC-USD,2024-08-28 10:00:00,2024-08-28 09:00:00,59984.395,59758.5625
BTC-USD,2024-08-28 11:00:00,2024-08-28 10:00:00,59777.42,59956.0703125
BTC-USD,2024-08-28 12:00:00,2024-08-28 11:00:00,60110.156,59996.98828125
BTC-USD,2024-08-28 13:00:00,2024-08-28 12:00:00,59926.156,59400.36328125
BTC-USD,2024-08-28 14:00:00,2024-08-28 13:00:00,59472.188,59207.0
BTC-USD,2024-08-28 15:00:00,2024-08-28 14:00:00,59274.598,59007.1484375
BTC-USD,2024-08-28 16:00:00,2024-08-28 15:00:00,58968.773,59194.60546875
BTC-USD,2024-08-28 17:00:00,2024-08-28 16:00:00,59185.31,58663.00390625
BTC-USD,2024-08-28 18:00:00,2024-08-28 17:00:00,58670.086,59391.37109375
BTC-USD,2024-08-28 19:00:00,2024-08-28 18:00:00,59404.58,59155.9140625
BTC-USD,2024-08-28 20:00:00,2024-08-28 19:00:00,59043.234,59374.25
BTC-USD,2024-08-28 21:00:00,2024-08-28 20:00:00,59474.418,59162.625
BTC-USD,2024-08-28 22:00:00,2024-08-28 21:00:00,59131.215,59184.01953125
BTC-USD,2024-08-28 23:00:00,2024-08-28 22:00:00,59239.758,59031.94921875
BTC-USD,2024-08-29 00:00:00,2024-08-28 23:00:00,59015.63,59193.296875
BTC-USD,2024-08-29 01:00:00,2024-08-29 00:00:00,59200.094,58994.08984375
BTC-USD,2024-08-29 02:00:00,2024-08-29 01:00:00,58978.277,59163.71484375
BTC-USD,2024-08-29 03:00:00,2024-08-29 02:00:00,59189.16,59163.234375
BTC-USD,2024-08-29 04:00:00,2024-08-29 03:00:00,59120.0,59203.92578125
BTC-USD,2024-08-29 05:00:00,2024-08-29 04:00:00,59222.652,59452.4375
BTC-USD,2024-08-29 06:00:00,2024-08-29 05:00:00,59423.367,59590.1171875
BTC-USD,2024-08-29 07:00:00,2024-08-29 06:00:00,59563.793,59599.828125
BTC-USD,2024-08-29 08:00:00,2024-08-29 07:00:00,59619.812,59539.84765625
BTC-USD,2024-08-29 09:00:00,2024-08-29 08:00:00,59558.008,59592.00390625
BTC-USD,2024-08-29 10:00:00,2024-08-29 09:00:00,59595.984,59702.7109375
BTC-USD,2024-08-29 11:00:00,2024-08-29 10:00:00,59681.926,60135.0078125
BTC-USD,2024-08-29 12:00:00,2024-08-29 11:00:00,60085.86,60331.46875
BTC-USD,2024-08-29 13:00:00,2024-08-29 12:00:00,60294.984,60623.84375
BTC-USD,2024-08-29 14:00:00,2024-08-29 13:00:00,60632.195,60836.171875
BTC-USD,2024-08-29 15:00:00,2024-08-29 14:00:00,60816.395,60816.8828125
BTC-USD,2024-08-29 16:00:00,2024-08-29 15:00:00,60836.934,60334.00390625
BTC-USD,2024-08-29 17:00:00,2024-08-29 16:00:00,60402.31,60514.83984375
BTC-USD,2024-08-29 18:00:00,2024-08-29 17:00:00,60553.746,59190.5390625
BTC-USD,2024-08-29 19:00:00,2024-08-29 18:00:00,59233.332,59216.83984375
BTC-USD,2024-08-29 20:00:00,2024-08-29 19:00:00,59346.945,59488.68359375
BTC-USD,2024-08-29 21:00:00,2024-08-29 20:00:00,59326.57,59519.5234375
BTC-USD,2024-08-29 22:00:00,2024-08-29 21:00:00,59501.215,59228.8203125
BTC-USD,2024-08-29 23:00:00,2024-08-29 22:00:00,59277.75,59379.078125
BTC-USD,2024-08-30 00:00:00,2024-08-29 23:00:00,59405.234,59203.6328125
BTC-USD,2024-08-30 01:00:00,2024-08-30 00:00:00,59166.8,59239.68359375
BTC-USD,2024-08-30 02:00:00,2024-08-30 01:00:00,59276.555,59201.078125
BTC-USD,2024-08-30 03:00:00,2024-08-30 02:00:00,59178.566,59069.96875
BTC-USD,2024-08-30 04:00:00,2024-08-30 03:00:00,59088.85,59035.92578125
BTC-USD,2024-08-30 05:00:00,2024-08-30 04:00:00,59045.387,58866.421875
BTC-USD,2024-08-30 06:00:00,2024-08-30 05:00:00,58866.008,59351.1796875
BTC-USD,2024-08-30 07:00:00,2024-08-30 06:00:00,59321.496,59316.0
BTC-USD,2024-08-30 08:00:00,2024-08-30 07:00:00,59270.28,59435.06640625
BTC-USD,2024-08-30 09:00:00,2024-08-30 08:00:00,59491.914,59559.2421875
BTC-USD,2024-08-30 10:00:00,2024-08-30 09:00:00,59534.03,59605.87109375
BTC-USD,2024-08-30 11:00:00,2024-08-30 10:00:00,59606.684,59398.61328125
BTC-USD,2024-08-30 12:00:00,2024-08-30 11:00:00,59424.47,59536.578125
BTC-USD,2024-08-30 13:00:00,2024-08-30 12:00:00,59555.367,59626.6640625
BTC-USD,2024-08-30 14:00:00,2024-08-30 13:00:00,59590.543,58493.59765625
BTC-USD,2024-08-30 15:00:00,2024-08-30 14:00:00,58602.9,58034.6484375
BTC-USD,2024-08-30 16:00:00,2024-08-30 15:00:00,58169.73,58495.13671875
BTC-USD,2024-08-30 17:00:00,2024-08-30 16:00:00,58397.113,58630.8359375
BTC-USD,2024-08-30 18:00:00,2024-08-30 17:00:00,58552.113,59321.30078125
BTC-USD,2024-08-30 19:00:00,2024-08-30 18:00:00,59287.895,58793.48046875
BTC-USD,2024-08-30 20:00:00,2024-08-30 19:00:00,58772.984,59010.296875
BTC-USD,2024-08-30 21:00:00,2024-08-30 20:00:00,59149.062,59032.15234375
BTC-USD,2024-08-30 22:00:00,2024-08-30 21:00:00,58946.605,59249.60546875
BTC-USD,2024-08-30 23:00:00,2024-08-30 22:00:00,59249.895,59118.36328125
BTC-USD,2024-08-31 00:00:00,2024-08-30 23:00:00,59108.31,59241.39453125
BTC-USD,2024-08-31 01:00:00,2024-08-31 00:00:00,59270.332,59281.734375
BTC-USD,2024-08-31 02:00:00,2024-08-31 01:00:00,59259.195,59185.0234375
BTC-USD,2024-08-31 03:00:00,2024-08-31 02:00:00,59200.594,59232.58203125
BTC-USD,2024-08-31 04:00:00,2024-08-31 03:00:00,59244.797,59329.11328125
BTC-USD,2024-08-31 05:00:00,2024-08-31 04:00:00,59308.047,59234.78125
BTC-USD,2024-08-31 06:00:00,2024-08-31 05:00:00,59236.18,59159.44140625
BTC-USD,2024-08-31 07:00:00,2024-08-31 06:00:00,59183.613,59101.87890625
BTC-USD,2024-08-31 08:00:00,2024-08-31 07:00:00,59101.633,59005.67578125
BTC-USD,2024-08-31 09:00:00,2024-08-31 08:00:00,59008.35,58927.53515625
BTC-USD,2024-08-31 10:00:00,2024-08-31 09:00:00,58934.402,59126.4765625
BTC-USD,2024-08-31 11:00:00,2024-08-31 10:00:00,59110.195,59117.01171875
BTC-USD,2024-08-31 12:00:00,2024-08-31 11:00:00,59097.434,59214.58984375
BTC-USD,2024-08-31 13:00:00,2024-08-31 12:00:00,59231.027,58956.47265625
BTC-USD,2024-08-31 14:00:00,2024-08-31 13:00:00,58969.293,59128.171875
BTC-USD,2024-08-31 15:00:00,2024-08-31 14:00:00,59155.523,58999.04296875
BTC-USD,2024-08-31 16:00:00,2024-08-31 15:00:00,58958.938,58948.01953125
BTC-USD,2024-08-31 17:00:00,2024-08-31 16:00:00,58980.785,58976.484375
BTC-USD,2024-08-31 18:00:00,2024-08-31 17:00:00,58965.73,58923.1015625
BTC-USD,2024-08-31 19:00:00,2024-08-31 18:00:00,58918.75,58858.3046875
BTC-USD,2024-08-31 20:00:00,2024-08-31 19:00:00,58871.05,58951.48828125
BTC-USD,2024-08-31 21:00:00,2024-08-31 20:00:00,58947.156,59077.52734375
BTC-USD,2024-08-31 22:00:00,2024-08-31 21:00:00,59051.316,59013.4921875
BTC-USD,2024-08-31 23:00:00,2024-08-31 22:00:00,59016.37,58965.375
BTC-USD,2024-09-01 00:00:00,2024-08-31 23:00:00,58988.875,58948.04296875
BTC-USD,2024-09-01 01:00:00,2024-09-01 00:00:00,58946.367,58836.39453125
BTC-USD,2024-09-01 02:00:00,2024-09-01 01:00:00,58841.31,58527.16015625
BTC-USD,2024-09-01 03:00:00,2024-09-01 02:00:00,58560.203,58521.00390625
BTC-USD,2024-09-01 04:00:00,2024-09-01 03:00:00,58536.07,58415.5859375
BTC-USD,2024-09-01 05:00:00,2024-09-01 04:00:00,58386.156,58020.26953125
BTC-USD,2024-09-01 06:00:00,2024-09-01 05:00:00,58062.168,58205.1796875
BTC-USD,2024-09-01 07:00:00,2024-09-01 06:00:00,58225.89,58431.32421875
BTC-USD,2024-09-01 08:00:00,2024-09-01 07:00:00,58362.773,58240.390625
BTC-USD,2024-09-01 09:00:00,2024-09-01 08:00:00,58249.2,58211.0234375
BTC-USD,2024-09-01 10:00:00,2024-09-01 09:00:00,58255.855,57911.16796875
BTC-USD,2024-09-01 11:00:00,2024-09-01 10:00:00,57914.91,58211.90625
BTC-USD,2024-09-01 12:00:00,2024-09-01 11:00:00,58221.668,57983.6640625
BTC-USD,2024-09-01 13:00:00,2024-09-01 12:00:00,57936.996,58171.45703125
BTC-USD,2024-09-01 14:00:00,2024-09-01 13:00:00,58215.953,57867.35546875
BTC-USD,2024-09-01 15:00:00,2024-09-01 14:00:00,57849.355,58180.9140625
BTC-USD,2024-09-01 16:00:00,2024-09-01 15:00:00,58207.49,58176.02734375
BTC-USD,2024-09-01 17:00:00,2024-09-01 16:00:00,58132.793,58067.53515625
BTC-USD,2024-09-01 18:00:00,2024-09-01 17:00:00,58110.69,58560.828125
BTC-USD,2024-09-01 19:00:00,2024-09-01 18:00:00,58523.54,58474.84765625
BTC-USD,2024-09-01 20:00:00,2024-09-01 19:00:00,58432.168,58416.31640625
BTC-USD,2024-09-01 21:00:00,2024-09-01 20:00:00,58490.984,58363.73046875
BTC-USD,2024-09-01 22:00:00,2024-09-01 21:00:00,58362.574,57428.62890625
BTC-USD,2024-09-01 23:00:00,2024-09-01 22:00:00,57508.67,57335.390625
BTC-USD,2024-09-02 00:00:00,2024-09-01 23:00:00,57417.93,57307.37890625
BTC-USD,2024-09-02 01:00:00,2024-09-02 00:00:00,57209.188,57393.7734375
BTC-USD,2024-09-02 02:00:00,2024-09-02 01:00:00,57382.324,57515.203125
BTC-USD,2024-09-02 03:00:00,2024-09-02 02:00:00,57493.133,57726.29296875
BTC-USD,2024-09-02 04:00:00,2024-09-02 03:00:00,57703.766,57459.90625
BTC-USD,2024-09-02 05:00:00,2024-09-02 04:00:00,57470.453,57805.14453125
BTC-USD,2024-09-02 06:00:00,2024-09-02 05:00:00,57824.055,57683.93359375
BTC-USD,2024-09-02 07:00:00,2024-09-02 06:00:00,57627.785,57530.3203125
BTC-USD,2024-09-02 08:00:00,2024-09-02 07:00:00,57591.57,58092.36328125
BTC-USD,2024-09-02 09:00:00,2024-09-02 08:00:00,58046.746,58400.5390625
BTC-USD,2024-09-02 10:00:00,2024-09-02 09:00:00,58316.77,58478.5625
BTC-USD,2024-09-02 11:00:00,2024-09-02 10:00:00,58519.285,58418.4765625
BTC-USD,2024-09-02 12:00:00,2024-09-02 11:00:00,58453.11,58389.23046875
BTC-USD,2024-09-02 13:00:00,2024-09-02 12:00:00,58404.89,58224.09375
BTC-USD,2024-09-02 14:00:00,2024-09-02 13:00:00,58233.062,58630.93359375
BTC-USD,2024-09-02 15:00:00,2024-09-02 14:00:00,58609.23,58551.1015625
BTC-USD,2024-09-02 16:00:00,2024-09-02 15:00:00,58507.914,58331.25
BTC-USD,2024-09-02 17:00:00,2024-09-02 16:00:00,58399.66,58510.8984375
BTC-USD,2024-09-02 18:00:00,2024-09-02 17:00:00,58515.645,58476.8828125
BTC-USD,2024-09-02 19:00:00,2024-09-02 18:00:00,58427.594,58443.62109375
BTC-USD,2024-09-02 20:00:00,2024-09-02 19:00:00,58471.285,58984.04296875
BTC-USD,2024-09-02 21:00:00,2024-09-02 20:00:00,58930.64,59085.78515625
BTC-USD,2024-09-02 22:00:00,2024-09-02 21:00:00,59037.89,59249.03515625
BTC-USD,2024-09-02 23:00:00,2024-09-02 22:00:00,59294.652,59101.74609375
BTC-USD,2024-09-03 00:00:00,2024-09-02 23:00:00,59105.51,59218.4296875
BTC-USD,2024-09-03 01:00:00,2024-09-03 00:00:00,59243.707,59347.69921875
BTC-USD,2024-09-03 02:00:00,2024-09-03 01:00:00,59313.33,59317.92578125
BTC-USD,2024-09-03 03:00:00,2024-09-03 02:00:00,59322.945,59096.51953125
BTC-USD,2024-09-03 04:00:00,2024-09-03 03:00:00,59132.74,59020.3359375
BTC-USD,2024-09-03 05:00:00,2024-09-03 04:00:00,59041.21,59181.55859375
BTC-USD,2024-09-03 06:00:00,2024-09-03 05:00:00,59158.926,58889.17578125
BTC-USD,2024-09-03 07:00:00,2024-09-03 06:00:00,58891.258,59112.75
BTC-USD,2024-09-03 08:00:00,2024-09-03 07:00:00,59145.543,58797.87109375
BTC-USD,2024-09-03 09:00:00,2024-09-03 08:00:00,58768.805,58884.60546875
BTC-USD,2024-09-03 10:00:00,2024-09-03 09:00:00,58941.55,59067.3046875
BTC-USD,2024-09-03 11:00:00,2024-09-03 10:00:00,59017.78,59051.015625
BTC-USD,2024-09-03 12:00:00,2024-09-03 11:00:00,59047.953,59139.79296875
BTC-USD,2024-09-03 13:00:00,2024-09-03 12:00:00,59155.715,58392.3515625
BTC-USD,2024-09-03 14:00:00,2024-09-03 13:00:00,58449.645,57690.8046875
BTC-USD,2024-09-03 15:00:00,2024-09-03 14:00:00,57813.566,57679.83984375
BTC-USD,2024-09-03 16:00:00,2024-09-03 15:00:00,57659.5,57710.1015625
BTC-USD,2024-09-03 17:00:00,2024-09-03 16:00:00,57627.383,57730.16015625
BTC-USD,2024-09-03 18:00:00,2024-09-03 17:00:00,57724.914,57910.390625
BTC-USD,2024-09-03 19:00:00,2024-09-03 18:00:00,57893.035,58018.109375
BTC-USD,2024-09-03 20:00:00,2024-09-03 19:00:00,57997.09,58174.5625
BTC-USD,2024-09-03 21:00:00,2024-09-03 20:00:00,58171.59,58095.375
BTC-USD,2024-09-03 22:00:00,2024-09-03 21:00:00,58097.957,57864.52734375
BTC-USD,2024-09-03 23:00:00,2024-09-03 22:00:00,57909.145,57464.1484375
BTC-USD,2024-09-04 00:00:00,2024-09-03 23:00:00,57505.27,57257.984375
BTC-USD,2024-09-04 01:00:00,2024-09-04 00:00:00,57280.7,56828.09375
BTC-USD,2024-09-04 02:00:00,2024-09-04 01:00:00,56828.54,56651.59765625
BTC-USD,2024-09-04 03:00:00,2024-09-04 02:00:00,56677.855,56647.53515625
BTC-USD,2024-09-04 04:00:00,2024-09-04 03:00:00,56615.066,56679.48046875
BTC-USD,2024-09-04 05:00:00,2024-09-04 04:00:00,56658.395,56269.9609375
BTC-USD,2024-09-04 06:00:00,2024-09-04 05:00:00,56303.37,56278.390625
BTC-USD,2024-09-04 07:00:00,2024-09-04 06:00:00,56315.05,56739.92578125
BTC-USD,2024-09-04 08:00:00,2024-09-04 07:00:00,56665.97,56769.46484375
BTC-USD,2024-09-04 09:00:00,2024-09-04 08:00:00,56744.19,56596.9921875
BTC-USD,2024-09-04 10:00:00,2024-09-04 09:00:00,56656.957,56477.82421875
BTC-USD,2024-09-04 11:00:00,2024-09-04 10:00:00,56503.555,56588.25390625
BTC-USD,2024-09-04 12:00:00,2024-09-04 11:00:00,56576.723,56652.41015625
BTC-USD,2024-09-04 13:00:00,2024-09-04 12:00:00,56628.33,56442.36328125
BTC-USD,2024-09-04 14:00:00,2024-09-04 13:00:00,56465.156,57558.50390625
BTC-USD,2024-09-04 15:00:00,2024-09-04 14:00:00,57475.234,58139.38671875
BTC-USD,2024-09-04 16:00:00,2024-09-04 15:00:00,57985.73,58399.09765625
BTC-USD,2024-09-04 17:00:00,2024-09-04 16:00:00,58468.49,57913.08203125
BTC-USD,2024-09-04 18:00:00,2024-09-04 17:00:00,57980.78,57659.67578125
BTC-USD,2024-09-04 19:00:00,2024-09-04 18:00:00,57742.902,58127.19140625
BTC-USD,2024-09-04 20:00:00,2024-09-04 19:00:00,58078.883,58077.92578125
BTC-USD,2024-09-04 21:00:00,2024-09-04 20:00:00,58025.06,58075.3828125
BTC-USD,2024-09-04 22:00:00,2024-09-04 21:00:00,58143.32,58118.57421875
BTC-USD,2024-09-04 23:00:00,2024-09-04 22:00:00,58111.29,57968.171875
BTC-USD,2024-09-05 00:00:00,2024-09-04 23:00:00,57977.402,58010.390625
BTC-USD,2024-09-05 01:00:00,2024-09-05 00:00:00,58028.39,58039.0078125
BTC-USD,2024-09-05 02:00:00,2024-09-05 01:00:00,58017.285,57681.35546875
BTC-USD,2024-09-05 03:00:00,2024-09-05 02:00:00,57715.68,57112.09765625
BTC-USD,2024-09-05 04:00:00,2024-09-05 03:00:00,57190.043,57226.984375
BTC-USD,2024-09-05 05:00:00,2024-09-05 04:00:00,57237.062,57190.6484375
BTC-USD,2024-09-05 06:00:00,2024-09-05 05:00:00,57111.707,56905.42578125
BTC-USD,2024-09-05 07:00:00,2024-09-05 06:00:00,56946.902,57158.8984375
BTC-USD,2024-09-05 08:00:00,2024-09-05 07:00:00,57170.473,56998.67578125
BTC-USD,2024-09-05 09:00:00,2024-09-05 08:00:00,56950.664,56784.70703125
BTC-USD,2024-09-05 10:00:00,2024-09-05 09:00:00,56844.516,56768.453125
BTC-USD,2024-09-05 11:00:00,2024-09-05 10:00:00,56770.19,56688.84375
BTC-USD,2024-09-05 12:00:00,2024-09-05 11:00:00,56670.2,56697.2890625
BTC-USD,2024-09-05 13:00:00,2024-09-05 12:00:00,56702.535,56949.1484375
BTC-USD,2024-09-05 14:00:00,2024-09-05 13:00:00,56916.99,56690.24609375
BTC-USD,2024-09-05 15:00:00,2024-09-05 14:00:00,56685.22,55987.69140625
BTC-USD,2024-09-05 16:00:00,2024-09-05 15:00:00,56099.46,56325.55859375
BTC-USD,2024-09-05 17:00:00,2024-09-05 16:00:00,56354.09,56586.953125
BTC-USD,2024-09-05 18:00:00,2024-09-05 17:00:00,56474.65,56560.7421875
BTC-USD,2024-09-05 19:00:00,2024-09-05 18:00:00,56582.43,55971.80859375
BTC-USD,2024-09-05 20:00:00,2024-09-05 19:00:00,56055.598,56085.76953125
BTC-USD,2024-09-05 21:00:00,2024-09-05 20:00:00,56134.125,56159.13671875
BTC-USD,2024-09-05 22:00:00,2024-09-05 21:00:00,56079.78,56077.55859375
BTC-USD,2024-09-05 23:00:00,2024-09-05 22:00:00,56087.62,56159.3046875
BTC-USD,2024-09-06 00:00:00,2024-09-05 23:00:00,56168.92,56182.85546875
BTC-USD,2024-09-06 01:00:00,2024-09-06 00:00:00,56168.957,56541.75390625
BTC-USD,2024-09-06 02:00:00,2024-09-06 01:00:00,56510.844,56705.828125
BTC-USD,2024-09-06 03:00:00,2024-09-06 02:00:00,56668.17,56586.53125
BTC-USD,2024-09-06 04:00:00,2024-09-06 03:00:00,56620.973,56615.56640625
BTC-USD,2024-09-06 05:00:00,2024-09-06 04:00:00,56651.91,56478.45703125
BTC-USD,2024-09-06 06:00:00,2024-09-06 05:00:00,56472.547,56429.2578125
BTC-USD,2024-09-06 07:00:00,2024-09-06 06:00:00,56446.926,55789.296875
BTC-USD,2024-09-06 08:00:00,2024-09-06 07:00:00,55832.56,55758.515625
BTC-USD,2024-09-06 09:00:00,2024-09-06 08:00:00,55811.26,55885.63671875
BTC-USD,2024-09-06 10:00:00,2024-09-06 09:00:00,55810.62,56162.62890625
BTC-USD,2024-09-06 11:00:00,2024-09-06 10:00:00,56120.492,55994.69140625
BTC-USD,2024-09-06 12:00:00,2024-09-06 11:00:00,55991.062,56835.8671875
BTC-USD,2024-09-06 13:00:00,2024-09-06 12:00:00,56794.758,55981.3515625
BTC-USD,2024-09-06 14:00:00,2024-09-06 13:00:00,55946.863,54642.703125
BTC-USD,2024-09-06 15:00:00,2024-09-06 14:00:00,54922.105,54016.6328125
BTC-USD,2024-09-06 16:00:00,2024-09-06 15:00:00,54080.066,54034.484375
BTC-USD,2024-09-06 17:00:00,2024-09-06 16:00:00,53940.04,53948.703125
BTC-USD,2024-09-06 18:00:00,2024-09-06 17:00:00,53878.195,53406.15234375
BTC-USD,2024-09-06 19:00:00,2024-09-06 18:00:00,53463.05,53554.32421875
BTC-USD,2024-09-06 20:00:00,2024-09-06 19:00:00,53591.8,52827.2890625
BTC-USD,2024-09-06 21:00:00,2024-09-06 20:00:00,52809.082,53699.14453125
BTC-USD,2024-09-06 22:00:00,2024-09-06 21:00:00,53723.58,53622.1328125
BTC-USD,2024-09-06 23:00:00,2024-09-06 22:00:00,53493.082,53936.8515625
BTC-USD,2024-09-07 00:00:00,2024-09-06 23:00:00,54027.438,53912.7265625
BTC-USD,2024-09-07 01:00:00,2024-09-07 00:00:00,53886.246,53778.83984375
BTC-USD,2024-09-07 02:00:00,2024-09-07 01:00:00,53825.336,53776.8828125
BTC-USD,2024-09-07 03:00:00,2024-09-07 02:00:00,53785.926,53807.8203125
BTC-USD,2024-09-07 04:00:00,2024-09-07 03:00:00,53791.906,54045.75390625
BTC-USD,2024-09-07 05:00:00,2024-09-07 04:00:00,54018.6,54179.4765625
BTC-USD,2024-09-07 06:00:00,2024-09-07 05:00:00,54153.195,54290.46484375
BTC-USD,2024-09-07 07:00:00,2024-09-07 06:00:00,54298.703,54266.1875
BTC-USD,2024-09-07 08:00:00,2024-09-07 07:00:00,54274.617,54358.765625
BTC-USD,2024-09-07 09:00:00,2024-09-07 08:00:00,54364.45,54260.51953125
BTC-USD,2024-09-07 10:00:00,2024-09-07 09:00:00,54256.64,54357.84765625
BTC-USD,2024-09-07 11:00:00,2024-09-07 10:00:00,54370.043,54336.359375
BTC-USD,2024-09-07 12:00:00,2024-09-07 11:00:00,54315.023,54604.00390625
BTC-USD,2024-09-07 13:00:00,2024-09-07 12:00:00,54588.47,54523.9296875
BTC-USD,2024-09-07 14:00:00,2024-09-07 13:00:00,54504.016,54610.8125
BTC-USD,2024-09-07 15:00:00,2024-09-07 14:00:00,54646.297,54787.37109375
BTC-USD,2024-09-07 16:00:00,2024-09-07 15:00:00,54755.02,54478.01171875
BTC-USD,2024-09-07 17:00:00,2024-09-07 16:00:00,54494.773,54118.46875
BTC-USD,2024-09-07 18:00:00,2024-09-07 17:00:00,54192.207,54276.23046875
BTC-USD,2024-09-07 19:00:00,2024-09-07 18:00:00,54271.234,54408.8125
BTC-USD,2024-09-07 20:00:00,2024-09-07 19:00:00,54352.37,54180.98828125
BTC-USD,2024-09-07 21:00:00,2024-09-07 20:00:00,54200.797,53929.89453125
BTC-USD,2024-09-07 22:00:00,2024-09-07 21:00:00,53983.19,53955.16796875
BTC-USD,2024-09-07 23:00:00,2024-09-07 22:00:00,53952.32,54152.640625
BTC-USD,2024-09-08 00:00:00,2024-09-07 23:00:00,54113.234,54166.7578125
BTC-USD,2024-09-08 01:00:00,2024-09-08 00:00:00,54156.97,54274.36328125
BTC-USD,2024-09-08 02:00:00,2024-09-08 01:00:00,54287.125,54339.13671875
BTC-USD,2024-09-08 03:00:00,2024-09-08 02:00:00,54326.758,54370.46484375
BTC-USD,2024-09-08 04:00:00,2024-09-08 03:00:00,54375.836,54518.65234375
BTC-USD,2024-09-08 05:00:00,2024-09-08 04:00:00,54507.305,54349.8515625
BTC-USD,2024-09-08 06:00:00,2024-09-08 05:00:00,54350.836,54295.06640625
BTC-USD,2024-09-08 07:00:00,2024-09-08 06:00:00,54326.043,54414.3046875
BTC-USD,2024-09-08 08:00:00,2024-09-08 07:00:00,54396.938,54457.50390625
BTC-USD,2024-09-08 09:00:00,2024-09-08 08:00:00,54440.63,54483.10546875
BTC-USD,2024-09-08 10:00:00,2024-09-08 09:00:00,54492.367,54605.60546875
BTC-USD,2024-09-08 11:00:00,2024-09-08 10:00:00,54595.105,54548.59765625
BTC-USD,2024-09-08 12:00:00,2024-09-08 11:00:00,54543.625,54225.25390625
BTC-USD,2024-09-08 13:00:00,2024-09-08 12:00:00,54272.613,54391.3984375
BTC-USD,2024-09-08 14:00:00,2024-09-08 13:00:00,54410.91,54150.703125
BTC-USD,2024-09-08 15:00:00,2024-09-08 14:00:00,54114.566,53773.28125
