unique_id,ds,cutoff,AutoRNN,y
BTC-USD,2024-08-29 05:00:00,2024-08-29 04:00:00,59215.04,59452.4375
BTC-USD,2024-08-29 06:00:00,2024-08-29 05:00:00,59384.965,59590.1171875
BTC-USD,2024-08-29 07:00:00,2024-08-29 06:00:00,59560.273,59599.828125
BTC-USD,2024-08-29 08:00:00,2024-08-29 07:00:00,59555.242,59539.84765625
BTC-USD,2024-08-29 09:00:00,2024-08-29 08:00:00,59546.383,59592.00390625
BTC-USD,2024-08-29 10:00:00,2024-08-29 09:00:00,59591.23,59702.7109375
BTC-USD,2024-08-29 11:00:00,2024-08-29 10:00:00,59673.12,60135.0078125
BTC-USD,2024-08-29 12:00:00,2024-08-29 11:00:00,60024.387,60331.46875
BTC-USD,2024-08-29 13:00:00,2024-08-29 12:00:00,60279.633,60623.84375
BTC-USD,2024-08-29 14:00:00,2024-08-29 13:00:00,60510.836,60836.171875
BTC-USD,2024-08-29 15:00:00,2024-08-29 14:00:00,60739.63,60816.8828125
BTC-USD,2024-08-29 16:00:00,2024-08-29 15:00:00,60761.195,60334.00390625
BTC-USD,2024-08-29 17:00:00,2024-08-29 16:00:00,60422.633,60514.83984375
BTC-USD,2024-08-29 18:00:00,2024-08-29 17:00:00,60555.395,59190.5390625
BTC-USD,2024-08-29 19:00:00,2024-08-29 18:00:00,59448.49,59216.83984375
BTC-USD,2024-08-29 20:00:00,2024-08-29 19:00:00,59431.637,59488.68359375
BTC-USD,2024-08-29 21:00:00,2024-08-29 20:00:00,59718.832,59519.5234375
BTC-USD,2024-08-29 22:00:00,2024-08-29 21:00:00,59697.105,59228.8203125
BTC-USD,2024-08-29 23:00:00,2024-08-29 22:00:00,59428.688,59379.078125
BTC-USD,2024-08-30 00:00:00,2024-08-29 23:00:00,59569.76,59203.6328125
BTC-USD,2024-08-30 01:00:00,2024-08-30 00:00:00,59391.902,59239.68359375
BTC-USD,2024-08-30 02:00:00,2024-08-30 01:00:00,59404.65,59201.078125
BTC-USD,2024-08-30 03:00:00,2024-08-30 02:00:00,59357.266,59069.96875
BTC-USD,2024-08-30 04:00:00,2024-08-30 03:00:00,59163.84,59035.92578125
BTC-USD,2024-08-30 05:00:00,2024-08-30 04:00:00,59130.074,58866.421875
BTC-USD,2024-08-30 06:00:00,2024-08-30 05:00:00,58967.1,59351.1796875
BTC-USD,2024-08-30 07:00:00,2024-08-30 06:00:00,59425.695,59316.0
BTC-USD,2024-08-30 08:00:00,2024-08-30 07:00:00,59356.29,59435.06640625
BTC-USD,2024-08-30 09:00:00,2024-08-30 08:00:00,59452.633,59559.2421875
BTC-USD,2024-08-30 10:00:00,2024-08-30 09:00:00,59545.105,59605.87109375
BTC-USD,2024-08-30 11:00:00,2024-08-30 10:00:00,59601.984,59398.61328125
BTC-USD,2024-08-30 12:00:00,2024-08-30 11:00:00,59440.09,59536.578125
BTC-USD,2024-08-30 13:00:00,2024-08-30 12:00:00,59550.56,59626.6640625
BTC-USD,2024-08-30 14:00:00,2024-08-30 13:00:00,59623.496,58493.59765625
BTC-USD,2024-08-30 15:00:00,2024-08-30 14:00:00,58747.734,58034.6484375
BTC-USD,2024-08-30 16:00:00,2024-08-30 15:00:00,58286.47,58495.13671875
BTC-USD,2024-08-30 17:00:00,2024-08-30 16:00:00,58635.645,58630.8359375
BTC-USD,2024-08-30 18:00:00,2024-08-30 17:00:00,58827.73,59321.30078125
BTC-USD,2024-08-30 19:00:00,2024-08-30 18:00:00,59450.215,58793.48046875
BTC-USD,2024-08-30 20:00:00,2024-08-30 19:00:00,58943.14,59010.296875
BTC-USD,2024-08-30 21:00:00,2024-08-30 20:00:00,59148.504,59032.15234375
BTC-USD,2024-08-30 22:00:00,2024-08-30 21:00:00,59185.145,59249.60546875
BTC-USD,2024-08-30 23:00:00,2024-08-30 22:00:00,59376.395,59118.36328125
BTC-USD,2024-08-31 00:00:00,2024-08-30 23:00:00,59259.77,59241.39453125
BTC-USD,2024-08-31 01:00:00,2024-08-31 00:00:00,59375.31,59281.734375
BTC-USD,2024-08-31 02:00:00,2024-08-31 01:00:00,59384.76,59185.0234375
BTC-USD,2024-08-31 03:00:00,2024-08-31 02:00:00,59266.418,59232.58203125
BTC-USD,2024-08-31 04:00:00,2024-08-31 03:00:00,59294.633,59329.11328125
BTC-USD,2024-08-31 05:00:00,2024-08-31 04:00:00,59377.875,59234.78125
BTC-USD,2024-08-31 06:00:00,2024-08-31 05:00:00,59280.484,59159.44140625
BTC-USD,2024-08-31 07:00:00,2024-08-31 06:00:00,59214.027,59101.87890625
BTC-USD,2024-08-31 08:00:00,2024-08-31 07:00:00,59146.727,59005.67578125
BTC-USD,2024-08-31 09:00:00,2024-08-31 08:00:00,59056.1,58927.53515625
BTC-USD,2024-08-31 10:00:00,2024-08-31 09:00:00,58991.785,59126.4765625
BTC-USD,2024-08-31 11:00:00,2024-08-31 10:00:00,59189.78,59117.01171875
BTC-USD,2024-08-31 12:00:00,2024-08-31 11:00:00,59162.07,59214.58984375
BTC-USD,2024-08-31 13:00:00,2024-08-31 12:00:00,59239.484,58956.47265625
BTC-USD,2024-08-31 14:00:00,2024-08-31 13:00:00,59016.652,59128.171875
BTC-USD,2024-08-31 15:00:00,2024-08-31 14:00:00,59170.992,58999.04296875
BTC-USD,2024-08-31 16:00:00,2024-08-31 15:00:00,59056.004,58948.01953125
BTC-USD,2024-08-31 17:00:00,2024-08-31 16:00:00,59004.44,58976.484375
BTC-USD,2024-08-31 18:00:00,2024-08-31 17:00:00,59044.445,58923.1015625
BTC-USD,2024-08-31 19:00:00,2024-08-31 18:00:00,58981.754,58858.3046875
BTC-USD,2024-08-31 20:00:00,2024-08-31 19:00:00,58911.715,58951.48828125
BTC-USD,2024-08-31 21:00:00,2024-08-31 20:00:00,58997.39,59077.52734375
BTC-USD,2024-08-31 22:00:00,2024-08-31 21:00:00,59104.03,59013.4921875
BTC-USD,2024-08-31 23:00:00,2024-08-31 22:00:00,59040.25,58965.375
BTC-USD,2024-09-01 00:00:00,2024-08-31 23:00:00,58980.953,58948.04296875
BTC-USD,2024-09-01 01:00:00,2024-09-01 00:00:00,58964.773,58836.39453125
BTC-USD,2024-09-01 02:00:00,2024-09-01 01:00:00,58868.496,58527.16015625
BTC-USD,2024-09-01 03:00:00,2024-09-01 02:00:00,58630.082,58521.00390625
BTC-USD,2024-09-01 04:00:00,2024-09-01 03:00:00,58595.605,58415.5859375
BTC-USD,2024-09-01 05:00:00,2024-09-01 04:00:00,58509.01,58020.26953125
BTC-USD,2024-09-01 06:00:00,2024-09-01 05:00:00,58184.523,58205.1796875
BTC-USD,2024-09-01 07:00:00,2024-09-01 06:00:00,58298.297,58431.32421875
BTC-USD,2024-09-01 08:00:00,2024-09-01 07:00:00,58496.895,58240.390625
BTC-USD,2024-09-01 09:00:00,2024-09-01 08:00:00,58379.195,58211.0234375
BTC-USD,2024-09-01 10:00:00,2024-09-01 09:00:00,58378.434,57911.16796875
BTC-USD,2024-09-01 11:00:00,2024-09-01 10:00:00,58092.105,58211.90625
BTC-USD,2024-09-01 12:00:00,2024-09-01 11:00:00,58341.367,57983.6640625
BTC-USD,2024-09-01 13:00:00,2024-09-01 12:00:00,58113.734,58171.45703125
BTC-USD,2024-09-01 14:00:00,2024-09-01 13:00:00,58280.504,57867.35546875
BTC-USD,2024-09-01 15:00:00,2024-09-01 14:00:00,57991.152,58180.9140625
BTC-USD,2024-09-01 16:00:00,2024-09-01 15:00:00,58284.656,58176.02734375
BTC-USD,2024-09-01 17:00:00,2024-09-01 16:00:00,58261.074,58067.53515625
BTC-USD,2024-09-01 18:00:00,2024-09-01 17:00:00,58117.242,58560.828125
BTC-USD,2024-09-01 19:00:00,2024-09-01 18:00:00,58502.617,58474.84765625
BTC-USD,2024-09-01 20:00:00,2024-09-01 19:00:00,58492.215,58416.31640625
BTC-USD,2024-09-01 21:00:00,2024-09-01 20:00:00,58423.09,58363.73046875
BTC-USD,2024-09-01 22:00:00,2024-09-01 21:00:00,58402.586,57428.62890625
BTC-USD,2024-09-01 23:00:00,2024-09-01 22:00:00,57653.09,57335.390625
BTC-USD,2024-09-02 00:00:00,2024-09-01 23:00:00,57502.86,57307.37890625
BTC-USD,2024-09-02 01:00:00,2024-09-02 00:00:00,57477.17,57393.7734375
BTC-USD,2024-09-02 02:00:00,2024-09-02 01:00:00,57545.29,57515.203125
BTC-USD,2024-09-02 03:00:00,2024-09-02 02:00:00,57698.2,57726.29296875
BTC-USD,2024-09-02 04:00:00,2024-09-02 03:00:00,57912.87,57459.90625
BTC-USD,2024-09-02 05:00:00,2024-09-02 04:00:00,57649.35,57805.14453125
BTC-USD,2024-09-02 06:00:00,2024-09-02 05:00:00,57983.957,57683.93359375
BTC-USD,2024-09-02 07:00:00,2024-09-02 06:00:00,57832.49,57530.3203125
BTC-USD,2024-09-02 08:00:00,2024-09-02 07:00:00,57661.418,58092.36328125
BTC-USD,2024-09-02 09:00:00,2024-09-02 08:00:00,58178.426,58400.5390625
BTC-USD,2024-09-02 10:00:00,2024-09-02 09:00:00,58403.242,58478.5625
BTC-USD,2024-09-02 11:00:00,2024-09-02 10:00:00,58470.496,58418.4765625
BTC-USD,2024-09-02 12:00:00,2024-09-02 11:00:00,58416.914,58389.23046875
BTC-USD,2024-09-02 13:00:00,2024-09-02 12:00:00,58391.844,58224.09375
BTC-USD,2024-09-02 14:00:00,2024-09-02 13:00:00,58276.78,58630.93359375
BTC-USD,2024-09-02 15:00:00,2024-09-02 14:00:00,58631.746,58551.1015625
BTC-USD,2024-09-02 16:00:00,2024-09-02 15:00:00,58645.168,58331.25
BTC-USD,2024-09-02 17:00:00,2024-09-02 16:00:00,58465.51,58510.8984375
BTC-USD,2024-09-02 18:00:00,2024-09-02 17:00:00,58607.562,58476.8828125
BTC-USD,2024-09-02 19:00:00,2024-09-02 18:00:00,58541.316,58443.62109375
BTC-USD,2024-09-02 20:00:00,2024-09-02 19:00:00,58491.797,58984.04296875
BTC-USD,2024-09-02 21:00:00,2024-09-02 20:00:00,58835.895,59085.78515625
BTC-USD,2024-09-02 22:00:00,2024-09-02 21:00:00,59069.473,59249.03515625
BTC-USD,2024-09-02 23:00:00,2024-09-02 22:00:00,59216.074,59101.74609375
BTC-USD,2024-09-03 00:00:00,2024-09-02 23:00:00,59042.133,59218.4296875
BTC-USD,2024-09-03 01:00:00,2024-09-03 00:00:00,59150.207,59347.69921875
BTC-USD,2024-09-03 02:00:00,2024-09-03 01:00:00,59280.086,59317.92578125
BTC-USD,2024-09-03 03:00:00,2024-09-03 02:00:00,59290.043,59096.51953125
BTC-USD,2024-09-03 04:00:00,2024-09-03 03:00:00,59197.094,59020.3359375
BTC-USD,2024-09-03 05:00:00,2024-09-03 04:00:00,59166.785,59181.55859375
BTC-USD,2024-09-03 06:00:00,2024-09-03 05:00:00,59275.066,58889.17578125
BTC-USD,2024-09-03 07:00:00,2024-09-03 06:00:00,58988.492,59112.75
BTC-USD,2024-09-03 08:00:00,2024-09-03 07:00:00,59181.816,58797.87109375
BTC-USD,2024-09-03 09:00:00,2024-09-03 08:00:00,58885.453,58884.60546875
BTC-USD,2024-09-03 10:00:00,2024-09-03 09:00:00,58956.008,59067.3046875
BTC-USD,2024-09-03 11:00:00,2024-09-03 10:00:00,59132.707,59051.015625
BTC-USD,2024-09-03 12:00:00,2024-09-03 11:00:00,59088.04,59139.79296875
BTC-USD,2024-09-03 13:00:00,2024-09-03 12:00:00,59165.867,58392.3515625
BTC-USD,2024-09-03 14:00:00,2024-09-03 13:00:00,58597.758,57690.8046875
BTC-USD,2024-09-03 15:00:00,2024-09-03 14:00:00,58026.25,57679.83984375
BTC-USD,2024-09-03 16:00:00,2024-09-03 15:00:00,57899.324,57710.1015625
BTC-USD,2024-09-03 17:00:00,2024-09-03 16:00:00,57896.8,57730.16015625
BTC-USD,2024-09-03 18:00:00,2024-09-03 17:00:00,57870.746,57910.390625
BTC-USD,2024-09-03 19:00:00,2024-09-03 18:00:00,58038.848,58018.109375
BTC-USD,2024-09-03 20:00:00,2024-09-03 19:00:00,58222.566,58174.5625
BTC-USD,2024-09-03 21:00:00,2024-09-03 20:00:00,58477.83,58095.375
BTC-USD,2024-09-03 22:00:00,2024-09-03 21:00:00,58308.543,57864.52734375
BTC-USD,2024-09-03 23:00:00,2024-09-03 22:00:00,58043.004,57464.1484375
BTC-USD,2024-09-04 00:00:00,2024-09-03 23:00:00,57650.324,57257.984375
BTC-USD,2024-09-04 01:00:00,2024-09-04 00:00:00,57427.29,56828.09375
BTC-USD,2024-09-04 02:00:00,2024-09-04 01:00:00,57054.023,56651.59765625
BTC-USD,2024-09-04 03:00:00,2024-09-04 02:00:00,56900.164,56647.53515625
BTC-USD,2024-09-04 04:00:00,2024-09-04 03:00:00,56907.34,56679.48046875
BTC-USD,2024-09-04 05:00:00,2024-09-04 04:00:00,56930.29,56269.9609375
BTC-USD,2024-09-04 06:00:00,2024-09-04 05:00:00,56561.01,56278.390625
BTC-USD,2024-09-04 07:00:00,2024-09-04 06:00:00,56621.96,56739.92578125
BTC-USD,2024-09-04 08:00:00,2024-09-04 07:00:00,57072.168,56769.46484375
BTC-USD,2024-09-04 09:00:00,2024-09-04 08:00:00,57010.57,56596.9921875
BTC-USD,2024-09-04 10:00:00,2024-09-04 09:00:00,56816.758,56477.82421875
BTC-USD,2024-09-04 11:00:00,2024-09-04 10:00:00,56610.207,56588.25390625
BTC-USD,2024-09-04 12:00:00,2024-09-04 11:00:00,56663.48,56652.41015625
BTC-USD,2024-09-04 13:00:00,2024-09-04 12:00:00,56710.188,56442.36328125
BTC-USD,2024-09-04 14:00:00,2024-09-04 13:00:00,56511.21,57558.50390625
BTC-USD,2024-09-04 15:00:00,2024-09-04 14:00:00,57294.965,58139.38671875
BTC-USD,2024-09-04 16:00:00,2024-09-04 15:00:00,58020.59,58399.09765625
BTC-USD,2024-09-04 17:00:00,2024-09-04 16:00:00,58241.58,57913.08203125
BTC-USD,2024-09-04 18:00:00,2024-09-04 17:00:00,57774.668,57659.67578125
BTC-USD,2024-09-04 19:00:00,2024-09-04 18:00:00,57570.766,58127.19140625
BTC-USD,2024-09-04 20:00:00,2024-09-04 19:00:00,57941.277,58077.92578125
BTC-USD,2024-09-04 21:00:00,2024-09-04 20:00:00,58073.023,58075.3828125
BTC-USD,2024-09-04 22:00:00,2024-09-04 21:00:00,58074.82,58118.57421875
BTC-USD,2024-09-04 23:00:00,2024-09-04 22:00:00,58314.652,57968.171875
BTC-USD,2024-09-05 00:00:00,2024-09-04 23:00:00,58137.445,58010.390625
BTC-USD,2024-09-05 01:00:00,2024-09-05 00:00:00,58104.664,58039.0078125
BTC-USD,2024-09-05 02:00:00,2024-09-05 01:00:00,58110.035,57681.35546875
BTC-USD,2024-09-05 03:00:00,2024-09-05 02:00:00,57774.89,57112.09765625
BTC-USD,2024-09-05 04:00:00,2024-09-05 03:00:00,57312.316,57226.984375
BTC-USD,2024-09-05 05:00:00,2024-09-05 04:00:00,57349.086,57190.6484375
BTC-USD,2024-09-05 06:00:00,2024-09-05 05:00:00,57316.207,56905.42578125
BTC-USD,2024-09-05 07:00:00,2024-09-05 06:00:00,57079.79,57158.8984375
BTC-USD,2024-09-05 08:00:00,2024-09-05 07:00:00,57313.082,56998.67578125
BTC-USD,2024-09-05 09:00:00,2024-09-05 08:00:00,57214.598,56784.70703125
BTC-USD,2024-09-05 10:00:00,2024-09-05 09:00:00,57032.08,56768.453125
BTC-USD,2024-09-05 11:00:00,2024-09-05 10:00:00,57016.562,56688.84375
BTC-USD,2024-09-05 12:00:00,2024-09-05 11:00:00,56909.324,56697.2890625
BTC-USD,2024-09-05 13:00:00,2024-09-05 12:00:00,56906.473,56949.1484375
BTC-USD,2024-09-05 14:00:00,2024-09-05 13:00:00,57123.117,56690.24609375
BTC-USD,2024-09-05 15:00:00,2024-09-05 14:00:00,56801.297,55987.69140625
BTC-USD,2024-09-05 16:00:00,2024-09-05 15:00:00,56222.668,56325.55859375
BTC-USD,2024-09-05 17:00:00,2024-09-05 16:00:00,56490.344,56586.953125
BTC-USD,2024-09-05 18:00:00,2024-09-05 17:00:00,56713.266,56560.7421875
BTC-USD,2024-09-05 19:00:00,2024-09-05 18:00:00,56644.35,55971.80859375
BTC-USD,2024-09-05 20:00:00,2024-09-05 19:00:00,56174.438,56085.76953125
BTC-USD,2024-09-05 21:00:00,2024-09-05 20:00:00,56240.79,56159.13671875
BTC-USD,2024-09-05 22:00:00,2024-09-05 21:00:00,56308.69,56077.55859375
BTC-USD,2024-09-05 23:00:00,2024-09-05 22:00:00,56227.67,56159.3046875
BTC-USD,2024-09-06 00:00:00,2024-09-05 23:00:00,56300.914,56182.85546875
BTC-USD,2024-09-06 01:00:00,2024-09-06 00:00:00,56306.305,56541.75390625
BTC-USD,2024-09-06 02:00:00,2024-09-06 01:00:00,56631.61,56705.828125
BTC-USD,2024-09-06 03:00:00,2024-09-06 02:00:00,56761.465,56586.53125
BTC-USD,2024-09-06 04:00:00,2024-09-06 03:00:00,56659.684,56615.56640625
BTC-USD,2024-09-06 05:00:00,2024-09-06 04:00:00,56682.7,56478.45703125
BTC-USD,2024-09-06 06:00:00,2024-09-06 05:00:00,56566.03,56429.2578125
BTC-USD,2024-09-06 07:00:00,2024-09-06 06:00:00,56524.125,55789.296875
BTC-USD,2024-09-06 08:00:00,2024-09-06 07:00:00,55957.457,55758.515625
BTC-USD,2024-09-06 09:00:00,2024-09-06 08:00:00,55929.176,55885.63671875
BTC-USD,2024-09-06 10:00:00,2024-09-06 09:00:00,56052.215,56162.62890625
BTC-USD,2024-09-06 11:00:00,2024-09-06 10:00:00,56296.7,55994.69140625
BTC-USD,2024-09-06 12:00:00,2024-09-06 11:00:00,56120.22,56835.8671875
BTC-USD,2024-09-06 13:00:00,2024-09-06 12:00:00,56819.035,55981.3515625
BTC-USD,2024-09-06 14:00:00,2024-09-06 13:00:00,56136.375,54642.703125
BTC-USD,2024-09-06 15:00:00,2024-09-06 14:00:00,55033.18,54016.6328125
BTC-USD,2024-09-06 16:00:00,2024-09-06 15:00:00,54444.74,54034.484375
BTC-USD,2024-09-06 17:00:00,2024-09-06 16:00:00,54423.562,53948.703125
BTC-USD,2024-09-06 18:00:00,2024-09-06 17:00:00,54348.984,53406.15234375
BTC-USD,2024-09-06 19:00:00,2024-09-06 18:00:00,53913.215,53554.32421875
BTC-USD,2024-09-06 20:00:00,2024-09-06 19:00:00,54104.266,52827.2890625
BTC-USD,2024-09-06 21:00:00,2024-09-06 20:00:00,53429.684,53699.14453125
BTC-USD,2024-09-06 22:00:00,2024-09-06 21:00:00,54321.125,53622.1328125
BTC-USD,2024-09-06 23:00:00,2024-09-06 22:00:00,53934.848,53936.8515625
BTC-USD,2024-09-07 00:00:00,2024-09-06 23:00:00,54202.973,53912.7265625
BTC-USD,2024-09-07 01:00:00,2024-09-07 00:00:00,54081.402,53778.83984375
BTC-USD,2024-09-07 02:00:00,2024-09-07 01:00:00,53910.13,53776.8828125
BTC-USD,2024-09-07 03:00:00,2024-09-07 02:00:00,53880.67,53807.8203125
BTC-USD,2024-09-07 04:00:00,2024-09-07 03:00:00,53897.082,54045.75390625
BTC-USD,2024-09-07 05:00:00,2024-09-07 04:00:00,54101.383,54179.4765625
BTC-USD,2024-09-07 06:00:00,2024-09-07 05:00:00,54206.258,54290.46484375
BTC-USD,2024-09-07 07:00:00,2024-09-07 06:00:00,54286.082,54266.1875
BTC-USD,2024-09-07 08:00:00,2024-09-07 07:00:00,54270.664,54358.765625
BTC-USD,2024-09-07 09:00:00,2024-09-07 08:00:00,54330.312,54260.51953125
BTC-USD,2024-09-07 10:00:00,2024-09-07 09:00:00,54304.773,54357.84765625
BTC-USD,2024-09-07 11:00:00,2024-09-07 10:00:00,54414.832,54336.359375
BTC-USD,2024-09-07 12:00:00,2024-09-07 11:00:00,54394.387,54604.00390625
BTC-USD,2024-09-07 13:00:00,2024-09-07 12:00:00,54617.016,54523.9296875
BTC-USD,2024-09-07 14:00:00,2024-09-07 13:00:00,54562.098,54610.8125
BTC-USD,2024-09-07 15:00:00,2024-09-07 14:00:00,54654.094,54787.37109375
BTC-USD,2024-09-07 16:00:00,2024-09-07 15:00:00,54794.312,54478.01171875
BTC-USD,2024-09-07 17:00:00,2024-09-07 16:00:00,54545.44,54118.46875
BTC-USD,2024-09-07 18:00:00,2024-09-07 17:00:00,54213.42,54276.23046875
BTC-USD,2024-09-07 19:00:00,2024-09-07 18:00:00,54335.625,54408.8125
BTC-USD,2024-09-07 20:00:00,2024-09-07 19:00:00,54444.27,54180.98828125
BTC-USD,2024-09-07 21:00:00,2024-09-07 20:00:00,54233.062,53929.89453125
BTC-USD,2024-09-07 22:00:00,2024-09-07 21:00:00,54029.77,53955.16796875
BTC-USD,2024-09-07 23:00:00,2024-09-07 22:00:00,54056.215,54152.640625
BTC-USD,2024-09-08 00:00:00,2024-09-07 23:00:00,54247.473,54166.7578125
BTC-USD,2024-09-08 01:00:00,2024-09-08 00:00:00,54233.45,54274.36328125
BTC-USD,2024-09-08 02:00:00,2024-09-08 01:00:00,54332.44,54339.13671875
BTC-USD,2024-09-08 03:00:00,2024-09-08 02:00:00,54386.67,54370.46484375
BTC-USD,2024-09-08 04:00:00,2024-09-08 03:00:00,54413.348,54518.65234375
BTC-USD,2024-09-08 05:00:00,2024-09-08 04:00:00,54538.426,54349.8515625
BTC-USD,2024-09-08 06:00:00,2024-09-08 05:00:00,54397.11,54295.06640625
BTC-USD,2024-09-08 07:00:00,2024-09-08 06:00:00,54338.62,54414.3046875
BTC-USD,2024-09-08 08:00:00,2024-09-08 07:00:00,54449.258,54457.50390625
BTC-USD,2024-09-08 09:00:00,2024-09-08 08:00:00,54483.67,54483.10546875
BTC-USD,2024-09-08 10:00:00,2024-09-08 09:00:00,54509.33,54605.60546875
BTC-USD,2024-09-08 11:00:00,2024-09-08 10:00:00,54611.816,54548.59765625
BTC-USD,2024-09-08 12:00:00,2024-09-08 11:00:00,54585.027,54225.25390625
BTC-USD,2024-09-08 13:00:00,2024-09-08 12:00:00,54292.74,54391.3984375
BTC-USD,2024-09-08 14:00:00,2024-09-08 13:00:00,54442.39,54150.703125
BTC-USD,2024-09-08 15:00:00,2024-09-08 14:00:00,54217.035,53773.28125
