unique_id,ds,cutoff,AutoNLinear,y
BTC-USD,2024-09-07 04:00:00,2024-09-07 03:00:00,53806.164,54045.75390625
BTC-USD,2024-09-07 05:00:00,2024-09-07 04:00:00,54030.902,54179.4765625
BTC-USD,2024-09-07 06:00:00,2024-09-07 05:00:00,54162.062,54290.46484375
BTC-USD,2024-09-07 07:00:00,2024-09-07 06:00:00,54278.54,54266.1875
BTC-USD,2024-09-07 08:00:00,2024-09-07 07:00:00,54263.55,54358.765625
BTC-USD,2024-09-07 09:00:00,2024-09-07 08:00:00,54354.72,54260.51953125
BTC-USD,2024-09-07 10:00:00,2024-09-07 09:00:00,54264.22,54357.84765625
BTC-USD,2024-09-07 11:00:00,2024-09-07 10:00:00,54357.766,54336.359375
BTC-USD,2024-09-07 12:00:00,2024-09-07 11:00:00,54334.062,54604.00390625
BTC-USD,2024-09-07 13:00:00,2024-09-07 12:00:00,54589.91,54523.9296875
BTC-USD,2024-09-07 14:00:00,2024-09-07 13:00:00,54519.055,54610.8125
BTC-USD,2024-09-07 15:00:00,2024-09-07 14:00:00,54610.258,54787.37109375
BTC-USD,2024-09-07 16:00:00,2024-09-07 15:00:00,54773.562,54478.01171875
BTC-USD,2024-09-07 17:00:00,2024-09-07 16:00:00,54495.45,54118.46875
BTC-USD,2024-09-07 18:00:00,2024-09-07 17:00:00,54171.516,54276.23046875
BTC-USD,2024-09-07 19:00:00,2024-09-07 18:00:00,54289.688,54408.8125
BTC-USD,2024-09-07 20:00:00,2024-09-07 19:00:00,54394.65,54180.98828125
BTC-USD,2024-09-07 21:00:00,2024-09-07 20:00:00,54193.69,53929.89453125
BTC-USD,2024-09-07 22:00:00,2024-09-07 21:00:00,53967.758,53955.16796875
BTC-USD,2024-09-07 23:00:00,2024-09-07 22:00:00,53971.14,54152.640625
BTC-USD,2024-09-08 00:00:00,2024-09-07 23:00:00,54140.332,54166.7578125
BTC-USD,2024-09-08 01:00:00,2024-09-08 00:00:00,54158.293,54274.36328125
BTC-USD,2024-09-08 02:00:00,2024-09-08 01:00:00,54267.64,54339.13671875
BTC-USD,2024-09-08 03:00:00,2024-09-08 02:00:00,54331.004,54370.46484375
BTC-USD,2024-09-08 04:00:00,2024-09-08 03:00:00,54366.03,54518.65234375
BTC-USD,2024-09-08 05:00:00,2024-09-08 04:00:00,54508.863,54349.8515625
BTC-USD,2024-09-08 06:00:00,2024-09-08 05:00:00,54356.73,54295.06640625
BTC-USD,2024-09-08 07:00:00,2024-09-08 06:00:00,54311.742,54414.3046875
BTC-USD,2024-09-08 08:00:00,2024-09-08 07:00:00,54410.32,54457.50390625
BTC-USD,2024-09-08 09:00:00,2024-09-08 08:00:00,54450.223,54483.10546875
BTC-USD,2024-09-08 10:00:00,2024-09-08 09:00:00,54479.863,54605.60546875
BTC-USD,2024-09-08 11:00:00,2024-09-08 10:00:00,54597.527,54548.59765625
BTC-USD,2024-09-08 12:00:00,2024-09-08 11:00:00,54547.812,54225.25390625
BTC-USD,2024-09-08 13:00:00,2024-09-08 12:00:00,54258.01,54391.3984375
BTC-USD,2024-09-08 14:00:00,2024-09-08 13:00:00,54401.71,54150.703125
BTC-USD,2024-09-08 15:00:00,2024-09-08 14:00:00,54162.758,53773.28125
