unique_id,ds,cutoff,AutoLSTM,AutoGRU,AutoMLP,AutoDLinear,AutoNLinear,AutoInformer,AutoAutoformer,AutoFEDformer,AutoBiTCN,AutoRNN,AutoTCN,AutoDeepAR,AutoDeepAR-median,AutoDeepAR-lo-90,AutoDeepAR-lo-80,AutoDeepAR-hi-80,AutoDeepAR-hi-90,AutoDilatedRNN,AutoNHITS,AutoTiDE,AutoDeepNPTS,AutoTFT,AutoVanillaTransformer,AutoPatchTST,AutoiTransformer,y
BTC-USD,2024-08-27 04:00:00,2024-08-27 03:00:00,62990.504,63059.2,62984.875,63063.977,62994.355,63019.31,62988.742,63044.94,62998.965,63127.12,62989.406,62989.848,62989.07,62978.938,62983.586,62995.645,62997.723,63008.992,62998.797,63075.54,62980.617,62984.613,63023.855,62989.957,62984.258,63049.56640625
BTC-USD,2024-08-27 05:00:00,2024-08-27 04:00:00,63028.418,63109.332,63042.055,62909.19,63046.24,63013.523,63053.72,63038.977,63037.406,63159.07,63032.082,63025.63,63007.227,62787.895,62867.71,63127.055,63176.67,63074.555,63063.35,63049.254,63037.71,63039.656,63017.176,63046.805,63042.01,63150.20703125
BTC-USD,2024-08-27 06:00:00,2024-08-27 05:00:00,63132.207,63191.965,63139.152,63097.793,63141.867,63071.684,63157.098,63135.562,63101.68,63219.6,63115.75,63110.473,63105.64,62771.582,62803.574,63353.492,63488.297,63104.742,63128.746,63150.89,63137.74,63131.363,63080.32,63143.926,63139.062,62767.33984375
BTC-USD,2024-08-27 07:00:00,2024-08-27 06:00:00,62818.875,62867.105,62780.086,62954.72,62795.59,63010.438,62729.703,62797.215,62821.664,62869.203,62900.688,62943.66,62857.742,60419.92,61436.125,63984.598,64631.902,62795.133,62797.562,62875.715,62795.984,62833.215,63031.473,62764.312,62848.242,62899.80078125
BTC-USD,2024-08-27 08:00:00,2024-08-27 07:00:00,62899.277,62999.3,62869.066,62933.24,62916.805,62960.08,62908.867,62948.062,62901.055,62989.094,62983.594,62847.5,62862.727,62270.33,62437.266,63079.36,63178.33,62921.684,62977.625,63029.57,62906.395,62917.723,62980.688,62916.39,62801.188,62814.640625
BTC-USD,2024-08-27 09:00:00,2024-08-27 08:00:00,62816.316,62906.02,62813.758,62827.316,62815.535,62834.5,62806.27,62759.316,62830.543,62894.562,62797.176,62853.86,62823.445,62473.598,62518.85,63069.336,63207.82,62837.19,62798.93,62768.83,62831.633,62821.08,62841.613,62825.16,62779.645,62688.5234375
BTC-USD,2024-08-27 10:00:00,2024-08-27 09:00:00,62707.758,62804.26,62686.008,62892.926,62705.523,62812.45,62676.125,62720.703,62702.707,62775.773,62709.223,62746.605,62756.17,62152.758,62393.305,63093.426,63203.758,62725.918,62689.53,62771.945,62710.23,62717.363,62823.72,62685.07,62725.582,62325.88671875
BTC-USD,2024-08-27 11:00:00,2024-08-27 10:00:00,62401.535,62509.56,62320.04,62596.105,62366.73,62637.043,62290.234,62352.605,62385.188,62487.875,62530.492,62492.89,62375.85,60565.64,61052.52,63492.13,64335.812,62400.418,62329.38,62416.13,62372.523,62410.496,62663.938,62316.73,62429.69,62422.65234375
BTC-USD,2024-08-27 12:00:00,2024-08-27 11:00:00,62424.246,62585.445,62395.254,62590.33,62440.965,62499.266,62429.277,62442.65,62417.855,62544.344,62397.156,62384.445,62396.586,62057.242,62180.37,62652.285,62730.84,62450.29,62443.773,62474.9,62447.63,62420.832,62519.168,62435.67,62345.82,62429.12890625
BTC-USD,2024-08-27 13:00:00,2024-08-27 12:00:00,62427.676,62555.637,62446.688,62440.91,62425.01,62398.793,62429.574,62376.766,62408.836,62550.062,62416.914,62426.57,62428.023,62409.105,62411.703,62444.125,62449.25,62449.023,62433.457,62360.508,62444.07,62418.375,62404.92,62430.83,62446.625,62267.59375
BTC-USD,2024-08-27 14:00:00,2024-08-27 13:00:00,62314.88,62416.016,62270.633,62484.31,62281.715,62382.984,62251.715,62290.92,62276.29,62401.953,62255.043,62341.984,62423.816,61358.938,61696.375,63010.297,63138.33,62313.336,62281.75,62358.223,62288.31,62301.42,62392.68,62264.832,62308.254,61831.3125
BTC-USD,2024-08-27 15:00:00,2024-08-27 14:00:00,61919.36,62057.746,61823.79,62159.008,61881.105,62209.355,61788.42,61878.766,61899.176,62043.887,62112.562,62032.23,62032.117,59397.195,60218.156,63663.188,63873.2,61908.18,61839.43,61937.676,61883.664,61933.21,62242.137,61820.188,61956.637,61659.8828125
BTC-USD,2024-08-27 16:00:00,2024-08-27 15:00:00,61695.242,61925.996,61642.312,62035.367,61705.52,61953.38,61643.03,61690.258,61664.76,61900.617,61577.863,61738.832,61721.82,60316.016,61031.484,62371.258,62532.81,61733.664,61656.996,61770.066,61717.875,61675.434,61986.59,61657.613,61697.332,61597.00390625
BTC-USD,2024-08-27 17:00:00,2024-08-27 16:00:00,61610.676,61835.72,61589.984,61768.168,61614.555,61709.145,61590.82,61568.176,61591.312,61847.24,61535.938,61625.96,61605.516,61256.418,61367.023,61827.867,61889.99,61643.848,61602.77,61590.77,61642.39,61601.863,61721.996,61596.312,61610.04,61912.19921875
BTC-USD,2024-08-27 18:00:00,2024-08-27 17:00:00,61844.57,62053.57,61879.18,61931.832,61897.426,61741.016,61933.777,61878.21,61937.28,62178.684,61767.47,61787.75,61846.285,60637.0,61179.062,62642.17,63114.367,61899.395,62015.375,61904.363,61905.438,61866.87,61758.7,61901.23,61878.996,62103.2734375
BTC-USD,2024-08-27 19:00:00,2024-08-27 18:00:00,62068.25,62188.188,62110.137,61959.832,62079.367,61898.39,62116.355,62058.51,62026.1,62304.246,62105.797,62027.83,62011.68,61355.99,61539.41,62451.855,62611.72,62061.016,62018.625,62068.43,62069.355,62061.793,61925.49,62092.562,62109.86,61884.26171875
BTC-USD,2024-08-27 20:00:00,2024-08-27 19:00:00,61899.58,62003.35,61903.85,61954.66,61893.242,61979.43,61862.73,61912.9,61933.23,62091.797,61814.87,61985.12,62020.297,60996.37,61262.26,62780.727,62898.934,61912.824,61893.41,61919.6,61878.22,61878.996,61992.066,61893.63,61882.02,61884.09375
BTC-USD,2024-08-27 21:00:00,2024-08-27 20:00:00,61884.184,62026.3,61871.63,61818.67,61899.824,61970.848,61884.08,61919.984,61910.277,62077.44,61893.316,61884.17,61884.14,61883.555,61883.64,61884.887,61885.348,61926.19,61915.156,62036.16,61881.184,61869.844,61984.254,61887.504,61867.477,60403.9609375
BTC-USD,2024-08-27 22:00:00,2024-08-27 21:00:00,61874.69,60777.516,60428.527,61401.758,60537.113,61482.918,60258.453,60501.277,60847.32,60824.61,61905.234,61085.605,61095.15,53994.82,56051.723,65711.52,66276.555,60437.543,60408.168,60587.027,60546.53,60720.727,61573.5,60376.79,60784.54,59533.34765625
BTC-USD,2024-08-27 23:00:00,2024-08-27 22:00:00,59671.664,60236.53,59477.613,61099.695,59712.973,60735.285,59447.76,59705.113,59589.527,60006.332,59484.465,59934.29,59928.71,57165.27,57608.023,62794.85,66566.54,59617.652,59597.703,60031.27,59733.49,59670.934,60861.254,59513.844,59764.062,59519.43359375
BTC-USD,2024-08-28 00:00:00,2024-08-27 23:00:00,59529.387,60107.156,59470.617,59986.766,59583.04,59873.555,59518.066,59444.312,59485.555,59866.066,59427.062,59525.84,59525.848,59476.18,59483.945,59592.742,59618.367,59571.832,59563.312,59606.223,59660.316,59465.773,59927.26,59532.145,59459.465,59109.9140625
BTC-USD,2024-08-28 01:00:00,2024-08-28 00:00:00,59255.734,59631.367,59115.715,59765.0,59147.637,59413.5,59069.656,59033.414,59206.234,59546.38,59461.605,59298.508,59332.914,57596.324,58105.305,60416.234,61017.883,59131.418,59125.55,59142.055,59234.273,59198.957,59438.996,59102.0,59216.92,59434.9140625
BTC-USD,2024-08-28 02:00:00,2024-08-28 01:00:00,59463.04,59831.258,59557.133,59677.008,59439.92,59378.062,59457.164,59460.43,59512.586,59659.004,59582.504,59306.59,59365.113,58364.42,58614.586,60598.65,61047.47,59422.094,59458.273,59597.19,59454.08,59398.48,59400.98,59472.125,59556.902,59377.46484375
BTC-USD,2024-08-28 03:00:00,2024-08-28 02:00:00,59379.527,59707.03,59469.793,59392.582,59368.824,59326.133,59371.816,59286.92,59431.062,59843.36,59377.54,59403.92,59396.797,59076.348,59220.715,59591.465,59608.9,59448.56,59368.38,59175.19,59382.332,59344.62,59344.52,59393.805,59469.6,59634.77734375
BTC-USD,2024-08-28 04:00:00,2024-08-28 03:00:00,59586.2,59896.61,59608.816,59614.918,59623.02,59496.95,59652.39,59655.605,59629.598,60100.35,59470.72,59533.184,59557.64,58579.34,58815.85,60195.65,60761.105,59653.21,59638.723,59711.59,59608.234,59598.664,59511.266,59626.297,59608.668,59303.94140625
BTC-USD,2024-08-28 05:00:00,2024-08-28 04:00:00,59332.426,59596.617,59335.27,59301.492,59319.047,59457.46,59271.418,59299.17,59365.973,59899.402,59360.805,59456.3,59497.734,58003.945,58465.22,60145.59,61005.055,59364.832,59308.87,59445.992,59313.703,59306.266,59475.875,59314.61,59315.496,59326.359375
BTC-USD,2024-08-28 06:00:00,2024-08-28 05:00:00,59330.324,59633.637,59306.617,59392.742,59348.28,59441.625,59327.895,59383.17,59319.766,59579.85,59287.984,59317.508,59326.96,59265.215,59273.527,59382.9,59394.04,59303.637,59373.305,59533.926,59335.242,59300.82,59461.223,59333.03,59290.547,59211.10546875
BTC-USD,2024-08-28 07:00:00,2024-08-28 06:00:00,59232.914,59515.367,59214.312,59207.08,59220.082,59287.06,59199.773,59176.727,59228.3,59380.53,59251.55,59264.184,59238.574,58715.113,58875.848,59639.32,59717.523,59214.93,59210.617,59196.72,59230.99,59232.527,59293.535,59209.816,59237.12,58616.234375
BTC-USD,2024-08-28 08:00:00,2024-08-28 07:00:00,58791.113,59025.562,58614.11,59189.85,58677.176,59092.33,58557.754,58677.75,58747.406,58839.48,59083.41,58890.188,58779.02,56059.848,56904.16,60837.957,61131.625,58668.332,58623.473,58727.535,58689.375,58752.3,59132.723,58602.582,58780.89,59276.58984375
BTC-USD,2024-08-28 09:00:00,2024-08-28 08:00:00,59338.746,59562.598,59375.21,59182.25,59271.527,59073.87,59321.797,59287.15,59465.652,59413.742,59336.508,59015.855,59029.258,56264.08,57116.984,60725.56,61710.914,59236.363,59274.168,59511.727,59257.69,59222.426,59112.438,59317.47,59374.812,60181.64453125
BTC-USD,2024-08-28 10:00:00,2024-08-28 09:00:00,60018.59,60270.598,60093.793,59513.98,60101.87,59442.887,60243.6,59989.39,60082.766,60057.902,60275.64,59824.3,59673.78,56801.832,57357.87,61772.293,62820.562,59988.246,60182.816,59795.094,60085.965,60007.65,59526.195,60124.598,60092.938,59758.5625
BTC-USD,2024-08-28 11:00:00,2024-08-28 10:00:00,59743.684,59894.17,59675.65,59737.625,59752.89,59787.76,59716.97,59770.49,60106.71,59844.89,59561.633,59953.402,60020.53,58078.32,58787.85,61280.605,61680.582,59697.617,59625.29,59818.66,59718.668,59787.01,59835.76,59837.598,59417.69,59956.0703125
BTC-USD,2024-08-28 12:00:00,2024-08-28 11:00:00,59953.418,60135.74,59916.81,59718.51,59971.027,59988.25,59969.59,60110.848,59881.05,59914.438,59929.53,59878.086,59933.75,58887.02,59449.05,60408.004,60688.37,59827.434,59974.812,60303.844,59899.793,59980.074,60010.69,59979.785,60163.348,59996.98828125
BTC-USD,2024-08-28 13:00:00,2024-08-28 12:00:00,59993.098,60176.707,60023.22,59704.83,59986.83,59917.62,59999.79,59928.074,60053.04,59973.926,59950.992,59980.832,59987.312,59844.055,59866.61,60084.066,60129.695,59937.4,59997.71,59860.598,59976.082,59974.31,59931.137,59997.395,60023.08,59400.36328125
BTC-USD,2024-08-28 14:00:00,2024-08-28 13:00:00,59515.05,59683.348,59412.824,59933.66,59451.457,59820.41,59341.71,59469.094,59449.418,59476.023,59544.02,59675.125,59851.84,56996.594,57559.395,62129.676,62706.895,59430.33,59414.258,59579.6,59459.96,59523.152,59855.734,59390.727,59548.055,59207.0
BTC-USD,2024-08-28 15:00:00,2024-08-28 14:00:00,59253.34,59558.04,59181.766,59521.973,59265.918,59579.184,59187.992,59272.0,59204.555,59300.508,59117.098,59296.05,59281.1,58493.066,58727.355,59837.28,59912.07,59303.0,59225.543,59407.25,59261.453,59216.97,59622.832,59205.754,59242.668,59007.1484375
BTC-USD,2024-08-28 16:00:00,2024-08-28 15:00:00,59033.574,59366.062,59001.574,59231.637,59038.117,59226.03,58987.5,58968.953,59033.227,59089.76,58934.29,59099.188,59113.785,58243.74,58440.293,59923.53,60169.805,59125.59,59003.57,58998.58,59071.676,59049.887,59246.87,59001.71,59065.363,59194.60546875
BTC-USD,2024-08-28 17:00:00,2024-08-28 16:00:00,59216.52,59498.23,59241.066,59331.414,59195.125,59148.324,59207.438,59188.07,59247.297,59270.78,59255.44,59120.59,59115.266,58492.47,58728.977,59583.43,59793.33,59236.18,59435.902,59224.254,59215.55,59169.703,59160.19,59212.766,59240.95,58663.00390625
BTC-USD,2024-08-28 18:00:00,2024-08-28 17:00:00,58713.227,59018.754,58683.297,59084.566,58699.43,58983.992,58610.742,58667.25,58691.484,58831.133,58823.94,58907.82,58846.363,56701.8,57401.145,60678.855,61542.965,58905.367,58664.605,58736.695,58720.797,58742.99,59012.57,58661.445,58763.656,59391.37109375
BTC-USD,2024-08-28 19:00:00,2024-08-28 18:00:00,59383.43,59651.05,59435.695,59254.96,59378.227,59123.62,59441.234,59408.766,59568.08,59442.965,59335.863,59103.785,59056.246,55509.355,56553.684,60637.367,61703.633,59389.082,59452.03,59609.727,59351.36,59335.723,59163.562,59412.87,59435.28,59155.9140625
BTC-USD,2024-08-28 20:00:00,2024-08-28 19:00:00,59148.133,59431.09,59165.707,59096.38,59143.87,59110.17,59132.766,59035.73,59170.434,59218.53,59182.18,59264.348,59244.29,58334.164,58668.086,60011.188,60172.33,59213.305,59087.082,58761.695,59151.047,59115.688,59149.57,59210.55,59417.62,59374.25
BTC-USD,2024-08-28 21:00:00,2024-08-28 20:00:00,59403.844,59660.973,59430.06,59435.562,59375.027,59321.332,59389.195,59476.38,59359.723,59411.85,59365.684,59288.043,59239.55,58415.996,58665.418,59724.453,59991.508,59329.38,59374.387,59556.332,59345.594,59345.555,59335.246,59395.887,59429.918,59162.625
BTC-USD,2024-08-28 22:00:00,2024-08-28 21:00:00,59149.363,59507.29,59177.79,58989.035,59169.71,59244.312,59141.82,59130.062,59189.53,59245.203,59152.945,59260.086,59282.85,58469.113,58747.5,59827.168,59963.973,59184.812,59237.83,59249.06,59161.125,59147.008,59257.477,59175.824,59142.85,59184.01953125
BTC-USD,2024-08-28 23:00:00,2024-08-28 22:00:00,59187.562,59567.266,59170.742,59262.312,59197.473,59252.86,59185.484,59237.145,59195.504,59260.76,59150.61,59175.574,59175.14,59102.152,59118.242,59218.785,59252.91,59163.184,59213.062,59338.023,59191.254,59167.152,59265.207,59188.79,59157.656,59031.94921875
BTC-USD,2024-08-29 00:00:00,2024-08-28 23:00:00,59054.77,59439.285,59035.67,59058.594,59044.293,59135.074,59017.0,59014.703,59060.3,59124.965,59115.21,59101.98,59153.605,58574.457,58736.508,59677.16,60055.234,59058.07,59029.707,59048.36,59050.0,59061.637,59143.8,59029.902,59067.8,59193.296875
BTC-USD,2024-08-29 01:00:00,2024-08-29 00:00:00,59201.39,59572.85,59221.223,59225.797,59192.48,59146.19,59204.344,59200.754,59231.3,59285.773,59203.61,59129.59,59029.992,58313.65,58596.36,59451.203,59721.918,59208.168,59196.336,59268.363,59192.375,59176.074,59155.793,59204.715,59221.125,58994.08984375
BTC-USD,2024-08-29 02:00:00,2024-08-29 01:00:00,59011.78,59404.793,59012.855,59101.65,59002.867,59084.52,58974.508,58977.164,59031.023,59087.207,59002.06,59085.832,59059.67,58355.9,58512.035,59516.492,59797.676,59017.36,59044.44,59062.758,59010.625,58993.414,59095.734,59001.207,58998.066,59163.71484375
BTC-USD,2024-08-29 03:00:00,2024-08-29 02:00:00,59183.633,59540.957,59217.656,59194.293,59165.375,59128.625,59175.33,59190.52,59157.164,59240.984,59085.496,59096.742,59099.023,58601.5,58751.086,59513.99,59736.406,59194.402,59188.28,59283.305,59156.59,59141.17,59140.02,59182.52,59217.54,59163.234375
BTC-USD,2024-08-29 04:00:00,2024-08-29 03:00:00,59163.453,59541.695,59198.555,59105.543,59156.777,59117.555,59163.188,59120.117,59124.98,59182.914,59166.28,59163.457,59163.375,59160.824,59161.723,59165.277,59165.64,59173.137,59163.664,59014.4,59157.508,59143.03,59127.92,59167.656,59198.45,59203.92578125
BTC-USD,2024-08-29 05:00:00,2024-08-29 04:00:00,59188.336,59451.246,59198.82,59238.805,59201.652,59179.477,59206.71,59222.777,59181.906,59215.04,59166.47,59187.86,59201.46,59063.83,59102.633,59310.703,59318.07,59202.914,59198.293,59214.215,59196.95,59197.195,59181.95,59202.027,59198.797,59452.4375
BTC-USD,2024-08-29 06:00:00,2024-08-29 05:00:00,59379.746,59652.812,59419.742,59207.02,59436.55,59290.08,59469.45,59425.63,59373.6,59384.965,59372.38,59354.316,59403.63,58650.5,58838.355,60076.73,60649.23,59386.766,59415.33,59454.676,59421.41,59408.566,59306.67,59438.992,59419.57,59590.1171875
BTC-USD,2024-08-29 07:00:00,2024-08-29 06:00:00,59565.195,59709.39,59598.703,59348.05,59572.047,59436.59,59599.543,59566.086,59485.46,59560.273,59656.98,59535.754,59508.062,59077.6,59176.746,59834.74,59938.496,59592.07,59521.613,59608.254,59558.367,59560.35,59457.34,59582.72,59598.492,59599.828125
BTC-USD,2024-08-29 08:00:00,2024-08-29 07:00:00,59597.99,59723.613,59624.62,59520.17,59593.938,59556.344,59600.492,59617.973,59662.414,59555.242,59572.754,59595.992,59592.754,59570.098,59574.812,59619.79,59625.055,59537.176,59586.754,59567.4,59574.727,59586.902,59565.082,59602.188,59624.535,59539.84765625
BTC-USD,2024-08-29 09:00:00,2024-08-29 08:00:00,59551.06,59644.81,59541.38,59493.004,59544.637,59580.07,59533.95,59558.223,59535.87,59546.383,59537.555,59567.47,59553.617,59354.414,59438.61,59700.223,59757.69,59541.867,59543.113,59572.727,59531.266,59551.344,59583.48,59539.094,59553.758,59592.00390625
BTC-USD,2024-08-29 10:00:00,2024-08-29 09:00:00,59598.652,59663.35,59607.746,59549.19,59592.43,59580.74,59595.574,59596.28,59609.473,59591.23,59593.188,59571.41,59554.1,59361.973,59455.543,59694.527,59739.11,59572.58,59599.516,59624.53,59586.938,59584.766,59584.195,59597.676,59607.71,59702.7109375
BTC-USD,2024-08-29 11:00:00,2024-08-29 10:00:00,59682.336,59743.36,59689.367,59616.22,59694.152,59620.49,59710.29,59682.61,59691.52,59673.12,59678.582,59659.0,59731.41,59397.316,59470.312,59987.066,60035.848,59690.707,59699.36,59669.918,59691.44,59682.31,59629.3,59695.95,59689.28,60135.0078125
BTC-USD,2024-08-29 12:00:00,2024-08-29 11:00:00,60026.83,60088.176,60078.496,59785.082,60105.598,59840.844,60164.6,60090.02,60029.39,60024.387,60007.3,59964.324,60119.49,58779.1,59132.92,61194.426,61708.945,60052.715,60039.137,60127.746,60085.03,60057.258,59871.258,60110.414,60078.184,60331.46875
BTC-USD,2024-08-29 13:00:00,2024-08-29 12:00:00,60297.363,60266.848,60357.492,59932.637,60302.64,60091.074,60344.918,60298.438,60219.414,60279.633,60372.52,60253.9,60232.758,59022.527,59828.51,60669.2,60814.508,60294.46,60217.92,60356.285,60275.707,60287.016,60125.17,60322.223,60357.145,60623.84375
BTC-USD,2024-08-29 14:00:00,2024-08-29 13:00:00,60571.574,60500.043,60593.69,60308.72,60598.773,60389.957,60643.86,60635.824,60667.49,60510.836,60392.395,60508.402,60498.605,59394.258,59662.84,61202.062,61515.945,60590.305,60545.934,60606.79,60553.94,60568.4,60416.035,60605.477,60593.426,60836.171875
BTC-USD,2024-08-29 15:00:00,2024-08-29 14:00:00,60796.62,60693.41,60834.363,60417.832,60811.9,60624.48,60850.707,60820.027,60877.08,60739.63,60543.484,60752.336,60746.664,60159.25,60384.168,61397.395,61592.156,60821.855,60754.664,60815.156,60771.35,60789.594,60651.344,60823.53,60834.09,60816.8828125
BTC-USD,2024-08-29 16:00:00,2024-08-29 15:00:00,60819.992,60711.574,60868.88,60677.33,60810.023,60771.63,60814.99,60834.96,60905.99,60761.195,60758.99,60825.766,60822.875,60729.39,60757.62,60871.74,60916.793,60838.64,60796.258,60781.324,60782.86,60792.133,60784.074,60824.89,60868.746,60334.00390625
BTC-USD,2024-08-29 17:00:00,2024-08-29 16:00:00,60494.82,60379.973,60340.66,60513.18,60378.668,60693.035,60286.53,60400.105,60365.406,60422.633,60461.29,60556.383,60537.062,58687.74,58932.96,62237.0,62607.42,60385.664,60334.46,60495.605,60366.01,60439.273,60723.19,60324.594,60460.52,60514.83984375
BTC-USD,2024-08-29 18:00:00,2024-08-29 17:00:00,60513.41,60489.754,60475.453,60511.074,60535.242,60581.55,60527.22,60559.188,60528.51,60555.395,60582.33,60443.44,60442.516,59685.273,59875.754,60783.555,60908.418,60517.582,60617.914,60621.305,60525.78,60539.645,60607.41,60537.145,60382.184,59190.5390625
BTC-USD,2024-08-29 19:00:00,2024-08-29 18:00:00,59382.016,59430.305,59222.656,60121.06,59298.367,60090.555,59060.35,59225.867,59425.266,59448.49,60020.387,59800.418,59953.72,54539.48,55396.21,65688.38,68267.164,59268.305,59159.637,59373.883,59341.035,59449.938,60166.668,59172.492,59503.727,59216.83984375
BTC-USD,2024-08-29 20:00:00,2024-08-29 19:00:00,59213.625,59450.133,59140.16,60034.86,59309.723,59722.375,59218.64,59355.57,59245.367,59431.637,59116.434,59206.457,59205.367,59098.703,59138.926,59285.223,59316.06,59301.754,59301.973,59760.477,59313.195,59124.9,59802.62,59239.246,59103.668,59488.68359375
BTC-USD,2024-08-29 21:00:00,2024-08-29 20:00:00,59399.406,59601.434,59453.2,59330.86,59472.125,59316.484,59507.293,59333.234,59381.66,59718.832,59173.28,59381.35,59454.805,58568.508,58845.105,59931.023,60237.914,59477.133,59508.44,59359.605,59523.574,59441.62,59333.98,59474.65,59453.02,59519.5234375
BTC-USD,2024-08-29 22:00:00,2024-08-29 21:00:00,59518.48,59589.203,59564.266,59851.29,59507.145,59426.31,59521.633,59501.72,59425.51,59697.105,59508.848,59507.348,59521.406,59444.934,59454.387,59617.066,59687.582,59487.508,59482.37,59562.09,59531.668,59494.484,59443.965,59522.844,59564.086,59228.8203125
BTC-USD,2024-08-29 23:00:00,2024-08-29 22:00:00,59270.312,59341.766,59235.562,59281.73,59253.035,59429.562,59200.242,59277.52,59321.234,59428.688,59202.977,59362.7,59398.805,58368.152,58709.03,60088.05,60224.863,59329.39,59424.074,59525.27,59240.53,59287.125,59446.49,59224.516,59299.07,59379.078125
BTC-USD,2024-08-30 00:00:00,2024-08-29 23:00:00,59377.67,59451.64,59349.434,59298.66,59388.285,59391.484,59389.363,59407.926,59401.965,59569.76,59507.125,59319.75,59257.914,58654.11,58921.3,59620.957,59871.145,59437.727,59436.266,59469.562,59375.297,59395.67,59406.895,59397.0,59511.73,59203.6328125
BTC-USD,2024-08-30 01:00:00,2024-08-30 00:00:00,59217.6,59293.887,59219.637,59304.746,59210.965,59280.742,59186.387,59165.863,59233.188,59391.902,59179.82,59284.43,59244.57,58374.45,58610.18,59728.914,59902.625,59226.11,59190.215,59226.277,59225.832,59200.35,59290.797,59210.812,59203.22,59239.68359375
