unique_id,ds,cutoff,AutoLSTM,y
BTC-USD,2024-08-28 17:00:00,2024-08-28 16:00:00,59216.52,58663.00390625
BTC-USD,2024-08-28 18:00:00,2024-08-28 17:00:00,58713.227,59391.37109375
BTC-USD,2024-08-28 19:00:00,2024-08-28 18:00:00,59383.43,59155.9140625
BTC-USD,2024-08-28 20:00:00,2024-08-28 19:00:00,59148.133,59374.25
BTC-USD,2024-08-28 21:00:00,2024-08-28 20:00:00,59403.844,59162.625
BTC-USD,2024-08-28 22:00:00,2024-08-28 21:00:00,59149.363,59184.01953125
BTC-USD,2024-08-28 23:00:00,2024-08-28 22:00:00,59187.562,59031.94921875
BTC-USD,2024-08-29 00:00:00,2024-08-28 23:00:00,59054.77,59193.296875
BTC-USD,2024-08-29 01:00:00,2024-08-29 00:00:00,59201.39,58994.08984375
BTC-USD,2024-08-29 02:00:00,2024-08-29 01:00:00,59011.78,59163.71484375
BTC-USD,2024-08-29 03:00:00,2024-08-29 02:00:00,59183.633,59163.234375
BTC-USD,2024-08-29 04:00:00,2024-08-29 03:00:00,59163.453,59203.92578125
BTC-USD,2024-08-29 05:00:00,2024-08-29 04:00:00,59188.336,59452.4375
BTC-USD,2024-08-29 06:00:00,2024-08-29 05:00:00,59379.746,59590.1171875
BTC-USD,2024-08-29 07:00:00,2024-08-29 06:00:00,59565.195,59599.828125
BTC-USD,2024-08-29 08:00:00,2024-08-29 07:00:00,59597.99,59539.84765625
BTC-USD,2024-08-29 09:00:00,2024-08-29 08:00:00,59551.06,59592.00390625
BTC-USD,2024-08-29 10:00:00,2024-08-29 09:00:00,59598.652,59702.7109375
BTC-USD,2024-08-29 11:00:00,2024-08-29 10:00:00,59682.336,60135.0078125
BTC-USD,2024-08-29 12:00:00,2024-08-29 11:00:00,60026.83,60331.46875
BTC-USD,2024-08-29 13:00:00,2024-08-29 12:00:00,60297.363,60623.84375
BTC-USD,2024-08-29 14:00:00,2024-08-29 13:00:00,60571.574,60836.171875
BTC-USD,2024-08-29 15:00:00,2024-08-29 14:00:00,60796.62,60816.8828125
BTC-USD,2024-08-29 16:00:00,2024-08-29 15:00:00,60819.992,60334.00390625
BTC-USD,2024-08-29 17:00:00,2024-08-29 16:00:00,60494.82,60514.83984375
BTC-USD,2024-08-29 18:00:00,2024-08-29 17:00:00,60513.41,59190.5390625
BTC-USD,2024-08-29 19:00:00,2024-08-29 18:00:00,59382.016,59216.83984375
BTC-USD,2024-08-29 20:00:00,2024-08-29 19:00:00,59213.625,59488.68359375
BTC-USD,2024-08-29 21:00:00,2024-08-29 20:00:00,59399.406,59519.5234375
BTC-USD,2024-08-29 22:00:00,2024-08-29 21:00:00,59518.48,59228.8203125
BTC-USD,2024-08-29 23:00:00,2024-08-29 22:00:00,59270.312,59379.078125
BTC-USD,2024-08-30 00:00:00,2024-08-29 23:00:00,59377.67,59203.6328125
BTC-USD,2024-08-30 01:00:00,2024-08-30 00:00:00,59217.6,59239.68359375
BTC-USD,2024-08-30 02:00:00,2024-08-30 01:00:00,59241.555,59201.078125
BTC-USD,2024-08-30 03:00:00,2024-08-30 02:00:00,59200.8,59069.96875
BTC-USD,2024-08-30 04:00:00,2024-08-30 03:00:00,59100.008,59035.92578125
BTC-USD,2024-08-30 05:00:00,2024-08-30 04:00:00,59045.86,58866.421875
BTC-USD,2024-08-30 06:00:00,2024-08-30 05:00:00,58915.203,59351.1796875
BTC-USD,2024-08-30 07:00:00,2024-08-30 06:00:00,59291.938,59316.0
BTC-USD,2024-08-30 08:00:00,2024-08-30 07:00:00,59321.164,59435.06640625
BTC-USD,2024-08-30 09:00:00,2024-08-30 08:00:00,59418.207,59559.2421875
BTC-USD,2024-08-30 10:00:00,2024-08-30 09:00:00,59535.855,59605.87109375
BTC-USD,2024-08-30 11:00:00,2024-08-30 10:00:00,59598.29,59398.61328125
BTC-USD,2024-08-30 12:00:00,2024-08-30 11:00:00,59432.0,59536.578125
BTC-USD,2024-08-30 13:00:00,2024-08-30 12:00:00,59541.207,59626.6640625
BTC-USD,2024-08-30 14:00:00,2024-08-30 13:00:00,59609.99,58493.59765625
BTC-USD,2024-08-30 15:00:00,2024-08-30 14:00:00,58687.066,58034.6484375
BTC-USD,2024-08-30 16:00:00,2024-08-30 15:00:00,58127.098,58495.13671875
BTC-USD,2024-08-30 17:00:00,2024-08-30 16:00:00,58493.773,58630.8359375
BTC-USD,2024-08-30 18:00:00,2024-08-30 17:00:00,58611.715,59321.30078125
BTC-USD,2024-08-30 19:00:00,2024-08-30 18:00:00,59139.29,58793.48046875
BTC-USD,2024-08-30 20:00:00,2024-08-30 19:00:00,58829.824,59010.296875
BTC-USD,2024-08-30 21:00:00,2024-08-30 20:00:00,59008.023,59032.15234375
BTC-USD,2024-08-30 22:00:00,2024-08-30 21:00:00,59031.137,59249.60546875
BTC-USD,2024-08-30 23:00:00,2024-08-30 22:00:00,59179.293,59118.36328125
BTC-USD,2024-08-31 00:00:00,2024-08-30 23:00:00,59118.992,59241.39453125
BTC-USD,2024-08-31 01:00:00,2024-08-31 00:00:00,59255.895,59281.734375
BTC-USD,2024-08-31 02:00:00,2024-08-31 01:00:00,59275.598,59185.0234375
BTC-USD,2024-08-31 03:00:00,2024-08-31 02:00:00,59192.348,59232.58203125
BTC-USD,2024-08-31 04:00:00,2024-08-31 03:00:00,59231.918,59329.11328125
BTC-USD,2024-08-31 05:00:00,2024-08-31 04:00:00,59311.527,59234.78125
BTC-USD,2024-08-31 06:00:00,2024-08-31 05:00:00,59228.65,59159.44140625
BTC-USD,2024-08-31 07:00:00,2024-08-31 06:00:00,59169.945,59101.87890625
BTC-USD,2024-08-31 08:00:00,2024-08-31 07:00:00,59110.04,59005.67578125
BTC-USD,2024-08-31 09:00:00,2024-08-31 08:00:00,59021.12,58927.53515625
BTC-USD,2024-08-31 10:00:00,2024-08-31 09:00:00,58938.312,59126.4765625
BTC-USD,2024-08-31 11:00:00,2024-08-31 10:00:00,59104.348,59117.01171875
BTC-USD,2024-08-31 12:00:00,2024-08-31 11:00:00,59117.363,59214.58984375
BTC-USD,2024-08-31 13:00:00,2024-08-31 12:00:00,59183.105,58956.47265625
BTC-USD,2024-08-31 14:00:00,2024-08-31 13:00:00,58978.75,59128.171875
BTC-USD,2024-08-31 15:00:00,2024-08-31 14:00:00,59133.926,58999.04296875
BTC-USD,2024-08-31 16:00:00,2024-08-31 15:00:00,59007.34,58948.01953125
BTC-USD,2024-08-31 17:00:00,2024-08-31 16:00:00,58958.477,58976.484375
BTC-USD,2024-08-31 18:00:00,2024-08-31 17:00:00,58976.516,58923.1015625
BTC-USD,2024-08-31 19:00:00,2024-08-31 18:00:00,58926.188,58858.3046875
BTC-USD,2024-08-31 20:00:00,2024-08-31 19:00:00,58867.418,58951.48828125
BTC-USD,2024-08-31 21:00:00,2024-08-31 20:00:00,58949.01,59077.52734375
BTC-USD,2024-08-31 22:00:00,2024-08-31 21:00:00,59054.824,59013.4921875
BTC-USD,2024-08-31 23:00:00,2024-08-31 22:00:00,59011.516,58965.375
BTC-USD,2024-09-01 00:00:00,2024-08-31 23:00:00,58972.23,58948.04296875
BTC-USD,2024-09-01 01:00:00,2024-09-01 00:00:00,58951.863,58836.39453125
BTC-USD,2024-09-01 02:00:00,2024-09-01 01:00:00,58862.242,58527.16015625
BTC-USD,2024-09-01 03:00:00,2024-09-01 02:00:00,58590.402,58521.00390625
BTC-USD,2024-09-01 04:00:00,2024-09-01 03:00:00,58525.61,58415.5859375
BTC-USD,2024-09-01 05:00:00,2024-09-01 04:00:00,58444.16,58020.26953125
BTC-USD,2024-09-01 06:00:00,2024-09-01 05:00:00,58116.29,58205.1796875
BTC-USD,2024-09-01 07:00:00,2024-09-01 06:00:00,58202.61,58431.32421875
BTC-USD,2024-09-01 08:00:00,2024-09-01 07:00:00,58390.062,58240.390625
BTC-USD,2024-09-01 09:00:00,2024-09-01 08:00:00,58255.82,58211.0234375
BTC-USD,2024-09-01 10:00:00,2024-09-01 09:00:00,58224.344,57911.16796875
BTC-USD,2024-09-01 11:00:00,2024-09-01 10:00:00,57975.742,58211.90625
BTC-USD,2024-09-01 12:00:00,2024-09-01 11:00:00,58211.125,57983.6640625
BTC-USD,2024-09-01 13:00:00,2024-09-01 12:00:00,57998.895,58171.45703125
BTC-USD,2024-09-01 14:00:00,2024-09-01 13:00:00,58190.535,57867.35546875
BTC-USD,2024-09-01 15:00:00,2024-09-01 14:00:00,57886.094,58180.9140625
BTC-USD,2024-09-01 16:00:00,2024-09-01 15:00:00,58179.203,58176.02734375
BTC-USD,2024-09-01 17:00:00,2024-09-01 16:00:00,58177.71,58067.53515625
BTC-USD,2024-09-01 18:00:00,2024-09-01 17:00:00,58101.523,58560.828125
BTC-USD,2024-09-01 19:00:00,2024-09-01 18:00:00,58466.082,58474.84765625
BTC-USD,2024-09-01 20:00:00,2024-09-01 19:00:00,58478.2,58416.31640625
BTC-USD,2024-09-01 21:00:00,2024-09-01 20:00:00,58424.984,58363.73046875
BTC-USD,2024-09-01 22:00:00,2024-09-01 21:00:00,58370.777,57428.62890625
BTC-USD,2024-09-01 23:00:00,2024-09-01 22:00:00,57687.19,57335.390625
BTC-USD,2024-09-02 00:00:00,2024-09-01 23:00:00,57391.98,57307.37890625
BTC-USD,2024-09-02 01:00:00,2024-09-02 00:00:00,57314.566,57393.7734375
BTC-USD,2024-09-02 02:00:00,2024-09-02 01:00:00,57382.51,57515.203125
BTC-USD,2024-09-02 03:00:00,2024-09-02 02:00:00,57493.35,57726.29296875
BTC-USD,2024-09-02 04:00:00,2024-09-02 03:00:00,57688.465,57459.90625
BTC-USD,2024-09-02 05:00:00,2024-09-02 04:00:00,57483.305,57805.14453125
BTC-USD,2024-09-02 06:00:00,2024-09-02 05:00:00,57808.773,57683.93359375
BTC-USD,2024-09-02 07:00:00,2024-09-02 06:00:00,57679.62,57530.3203125
BTC-USD,2024-09-02 08:00:00,2024-09-02 07:00:00,57552.32,58092.36328125
BTC-USD,2024-09-02 09:00:00,2024-09-02 08:00:00,58006.645,58400.5390625
BTC-USD,2024-09-02 10:00:00,2024-09-02 09:00:00,58344.99,58478.5625
BTC-USD,2024-09-02 11:00:00,2024-09-02 10:00:00,58468.918,58418.4765625
BTC-USD,2024-09-02 12:00:00,2024-09-02 11:00:00,58422.73,58389.23046875
BTC-USD,2024-09-02 13:00:00,2024-09-02 12:00:00,58394.42,58224.09375
BTC-USD,2024-09-02 14:00:00,2024-09-02 13:00:00,58268.49,58630.93359375
BTC-USD,2024-09-02 15:00:00,2024-09-02 14:00:00,58586.875,58551.1015625
BTC-USD,2024-09-02 16:00:00,2024-09-02 15:00:00,58552.39,58331.25
BTC-USD,2024-09-02 17:00:00,2024-09-02 16:00:00,58376.1,58510.8984375
BTC-USD,2024-09-02 18:00:00,2024-09-02 17:00:00,58528.574,58476.8828125
BTC-USD,2024-09-02 19:00:00,2024-09-02 18:00:00,58477.64,58443.62109375
BTC-USD,2024-09-02 20:00:00,2024-09-02 19:00:00,58447.992,58984.04296875
BTC-USD,2024-09-02 21:00:00,2024-09-02 20:00:00,58776.297,59085.78515625
BTC-USD,2024-09-02 22:00:00,2024-09-02 21:00:00,59077.66,59249.03515625
BTC-USD,2024-09-02 23:00:00,2024-09-02 22:00:00,59219.91,59101.74609375
BTC-USD,2024-09-03 00:00:00,2024-09-02 23:00:00,59107.63,59218.4296875
BTC-USD,2024-09-03 01:00:00,2024-09-03 00:00:00,59228.445,59347.69921875
BTC-USD,2024-09-03 02:00:00,2024-09-03 01:00:00,59323.617,59317.92578125
BTC-USD,2024-09-03 03:00:00,2024-09-03 02:00:00,59317.684,59096.51953125
BTC-USD,2024-09-03 04:00:00,2024-09-03 03:00:00,59143.742,59020.3359375
BTC-USD,2024-09-03 05:00:00,2024-09-03 04:00:00,59037.766,59181.55859375
BTC-USD,2024-09-03 06:00:00,2024-09-03 05:00:00,59166.176,58889.17578125
BTC-USD,2024-09-03 07:00:00,2024-09-03 06:00:00,58906.094,59112.75
BTC-USD,2024-09-03 08:00:00,2024-09-03 07:00:00,59128.992,58797.87109375
BTC-USD,2024-09-03 09:00:00,2024-09-03 08:00:00,58821.164,58884.60546875
BTC-USD,2024-09-03 10:00:00,2024-09-03 09:00:00,58885.785,59067.3046875
BTC-USD,2024-09-03 11:00:00,2024-09-03 10:00:00,59033.742,59051.015625
BTC-USD,2024-09-03 12:00:00,2024-09-03 11:00:00,59053.668,59139.79296875
BTC-USD,2024-09-03 13:00:00,2024-09-03 12:00:00,59118.816,58392.3515625
BTC-USD,2024-09-03 14:00:00,2024-09-03 13:00:00,58496.55,57690.8046875
BTC-USD,2024-09-03 15:00:00,2024-09-03 14:00:00,57783.895,57679.83984375
BTC-USD,2024-09-03 16:00:00,2024-09-03 15:00:00,57687.652,57710.1015625
BTC-USD,2024-09-03 17:00:00,2024-09-03 16:00:00,57706.504,57730.16015625
BTC-USD,2024-09-03 18:00:00,2024-09-03 17:00:00,57726.45,57910.390625
BTC-USD,2024-09-03 19:00:00,2024-09-03 18:00:00,57854.465,58018.109375
BTC-USD,2024-09-03 20:00:00,2024-09-03 19:00:00,57998.41,58174.5625
BTC-USD,2024-09-03 21:00:00,2024-09-03 20:00:00,58146.508,58095.375
BTC-USD,2024-09-03 22:00:00,2024-09-03 21:00:00,58092.848,57864.52734375
BTC-USD,2024-09-03 23:00:00,2024-09-03 22:00:00,57913.11,57464.1484375
BTC-USD,2024-09-04 00:00:00,2024-09-03 23:00:00,57529.395,57257.984375
BTC-USD,2024-09-04 01:00:00,2024-09-04 00:00:00,57293.273,56828.09375
BTC-USD,2024-09-04 02:00:00,2024-09-04 01:00:00,56904.285,56651.59765625
BTC-USD,2024-09-04 03:00:00,2024-09-04 02:00:00,56686.65,56647.53515625
BTC-USD,2024-09-04 04:00:00,2024-09-04 03:00:00,56650.664,56679.48046875
BTC-USD,2024-09-04 05:00:00,2024-09-04 04:00:00,56669.977,56269.9609375
BTC-USD,2024-09-04 06:00:00,2024-09-04 05:00:00,56340.836,56278.390625
BTC-USD,2024-09-04 07:00:00,2024-09-04 06:00:00,56277.434,56739.92578125
BTC-USD,2024-09-04 08:00:00,2024-09-04 07:00:00,56605.49,56769.46484375
BTC-USD,2024-09-04 09:00:00,2024-09-04 08:00:00,56761.71,56596.9921875
BTC-USD,2024-09-04 10:00:00,2024-09-04 09:00:00,56632.68,56477.82421875
BTC-USD,2024-09-04 11:00:00,2024-09-04 10:00:00,56495.414,56588.25390625
BTC-USD,2024-09-04 12:00:00,2024-09-04 11:00:00,56603.344,56652.41015625
BTC-USD,2024-09-04 13:00:00,2024-09-04 12:00:00,56640.73,56442.36328125
BTC-USD,2024-09-04 14:00:00,2024-09-04 13:00:00,56465.992,57558.50390625
BTC-USD,2024-09-04 15:00:00,2024-09-04 14:00:00,57302.465,58139.38671875
BTC-USD,2024-09-04 16:00:00,2024-09-04 15:00:00,58035.477,58399.09765625
BTC-USD,2024-09-04 17:00:00,2024-09-04 16:00:00,58354.254,57913.08203125
BTC-USD,2024-09-04 18:00:00,2024-09-04 17:00:00,57941.293,57659.67578125
BTC-USD,2024-09-04 19:00:00,2024-09-04 18:00:00,57702.688,58127.19140625
BTC-USD,2024-09-04 20:00:00,2024-09-04 19:00:00,58090.125,58077.92578125
BTC-USD,2024-09-04 21:00:00,2024-09-04 20:00:00,58085.19,58075.3828125
BTC-USD,2024-09-04 22:00:00,2024-09-04 21:00:00,58077.414,58118.57421875
BTC-USD,2024-09-04 23:00:00,2024-09-04 22:00:00,58101.76,57968.171875
BTC-USD,2024-09-05 00:00:00,2024-09-04 23:00:00,57986.41,58010.390625
BTC-USD,2024-09-05 01:00:00,2024-09-05 00:00:00,58010.89,58039.0078125
BTC-USD,2024-09-05 02:00:00,2024-09-05 01:00:00,58033.69,57681.35546875
BTC-USD,2024-09-05 03:00:00,2024-09-05 02:00:00,57742.066,57112.09765625
BTC-USD,2024-09-05 04:00:00,2024-09-05 03:00:00,57201.535,57226.984375
BTC-USD,2024-09-05 05:00:00,2024-09-05 04:00:00,57233.223,57190.6484375
BTC-USD,2024-09-05 06:00:00,2024-09-05 05:00:00,57189.453,56905.42578125
BTC-USD,2024-09-05 07:00:00,2024-09-05 06:00:00,56965.613,57158.8984375
BTC-USD,2024-09-05 08:00:00,2024-09-05 07:00:00,57193.848,56998.67578125
BTC-USD,2024-09-05 09:00:00,2024-09-05 08:00:00,57001.168,56784.70703125
BTC-USD,2024-09-05 10:00:00,2024-09-05 09:00:00,56816.113,56768.453125
BTC-USD,2024-09-05 11:00:00,2024-09-05 10:00:00,56779.86,56688.84375
BTC-USD,2024-09-05 12:00:00,2024-09-05 11:00:00,56711.523,56697.2890625
BTC-USD,2024-09-05 13:00:00,2024-09-05 12:00:00,56698.64,56949.1484375
BTC-USD,2024-09-05 14:00:00,2024-09-05 13:00:00,56868.504,56690.24609375
BTC-USD,2024-09-05 15:00:00,2024-09-05 14:00:00,56675.84,55987.69140625
BTC-USD,2024-09-05 16:00:00,2024-09-05 15:00:00,56129.867,56325.55859375
BTC-USD,2024-09-05 17:00:00,2024-09-05 16:00:00,56320.906,56586.953125
BTC-USD,2024-09-05 18:00:00,2024-09-05 17:00:00,56537.758,56560.7421875
BTC-USD,2024-09-05 19:00:00,2024-09-05 18:00:00,56564.777,55971.80859375
BTC-USD,2024-09-05 20:00:00,2024-09-05 19:00:00,56157.46,56085.76953125
BTC-USD,2024-09-05 21:00:00,2024-09-05 20:00:00,56092.715,56159.13671875
BTC-USD,2024-09-05 22:00:00,2024-09-05 21:00:00,56145.57,56077.55859375
BTC-USD,2024-09-05 23:00:00,2024-09-05 22:00:00,56081.125,56159.3046875
BTC-USD,2024-09-06 00:00:00,2024-09-05 23:00:00,56159.156,56182.85546875
BTC-USD,2024-09-06 01:00:00,2024-09-06 00:00:00,56179.594,56541.75390625
BTC-USD,2024-09-06 02:00:00,2024-09-06 01:00:00,56406.668,56705.828125
BTC-USD,2024-09-06 03:00:00,2024-09-06 02:00:00,56677.4,56586.53125
BTC-USD,2024-09-06 04:00:00,2024-09-06 03:00:00,56592.98,56615.56640625
BTC-USD,2024-09-06 05:00:00,2024-09-06 04:00:00,56616.348,56478.45703125
BTC-USD,2024-09-06 06:00:00,2024-09-06 05:00:00,56502.094,56429.2578125
BTC-USD,2024-09-06 07:00:00,2024-09-06 06:00:00,56440.117,55789.296875
BTC-USD,2024-09-06 08:00:00,2024-09-06 07:00:00,55940.402,55758.515625
BTC-USD,2024-09-06 09:00:00,2024-09-06 08:00:00,55783.395,55885.63671875
BTC-USD,2024-09-06 10:00:00,2024-09-06 09:00:00,55863.67,56162.62890625
BTC-USD,2024-09-06 11:00:00,2024-09-06 10:00:00,56111.344,55994.69140625
BTC-USD,2024-09-06 12:00:00,2024-09-06 11:00:00,55995.61,56835.8671875
BTC-USD,2024-09-06 13:00:00,2024-09-06 12:00:00,56655.6,55981.3515625
BTC-USD,2024-09-06 14:00:00,2024-09-06 13:00:00,55942.86,54642.703125
BTC-USD,2024-09-06 15:00:00,2024-09-06 14:00:00,54851.51,54016.6328125
BTC-USD,2024-09-06 16:00:00,2024-09-06 15:00:00,54130.6,54034.484375
BTC-USD,2024-09-06 17:00:00,2024-09-06 16:00:00,54034.105,53948.703125
BTC-USD,2024-09-06 18:00:00,2024-09-06 17:00:00,53963.777,53406.15234375
BTC-USD,2024-09-06 19:00:00,2024-09-06 18:00:00,53534.195,53554.32421875
BTC-USD,2024-09-06 20:00:00,2024-09-06 19:00:00,53556.355,52827.2890625
BTC-USD,2024-09-06 21:00:00,2024-09-06 20:00:00,52958.098,53699.14453125
BTC-USD,2024-09-06 22:00:00,2024-09-06 21:00:00,53741.938,53622.1328125
BTC-USD,2024-09-06 23:00:00,2024-09-06 22:00:00,53634.68,53936.8515625
BTC-USD,2024-09-07 00:00:00,2024-09-06 23:00:00,53883.086,53912.7265625
BTC-USD,2024-09-07 01:00:00,2024-09-07 00:00:00,53916.457,53778.83984375
BTC-USD,2024-09-07 02:00:00,2024-09-07 01:00:00,53815.61,53776.8828125
BTC-USD,2024-09-07 03:00:00,2024-09-07 02:00:00,53778.26,53807.8203125
BTC-USD,2024-09-07 04:00:00,2024-09-07 03:00:00,53796.023,54045.75390625
BTC-USD,2024-09-07 05:00:00,2024-09-07 04:00:00,53975.613,54179.4765625
BTC-USD,2024-09-07 06:00:00,2024-09-07 05:00:00,54155.258,54290.46484375
BTC-USD,2024-09-07 07:00:00,2024-09-07 06:00:00,54269.54,54266.1875
BTC-USD,2024-09-07 08:00:00,2024-09-07 07:00:00,54266.156,54358.765625
BTC-USD,2024-09-07 09:00:00,2024-09-07 08:00:00,54344.043,54260.51953125
BTC-USD,2024-09-07 10:00:00,2024-09-07 09:00:00,54258.47,54357.84765625
BTC-USD,2024-09-07 11:00:00,2024-09-07 10:00:00,54357.953,54336.359375
BTC-USD,2024-09-07 12:00:00,2024-09-07 11:00:00,54336.3,54604.00390625
BTC-USD,2024-09-07 13:00:00,2024-09-07 12:00:00,54510.36,54523.9296875
BTC-USD,2024-09-07 14:00:00,2024-09-07 13:00:00,54521.51,54610.8125
BTC-USD,2024-09-07 15:00:00,2024-09-07 14:00:00,54617.29,54787.37109375
BTC-USD,2024-09-07 16:00:00,2024-09-07 15:00:00,54755.19,54478.01171875
BTC-USD,2024-09-07 17:00:00,2024-09-07 16:00:00,54496.2,54118.46875
BTC-USD,2024-09-07 18:00:00,2024-09-07 17:00:00,54168.395,54276.23046875
BTC-USD,2024-09-07 19:00:00,2024-09-07 18:00:00,54274.316,54408.8125
BTC-USD,2024-09-07 20:00:00,2024-09-07 19:00:00,54383.816,54180.98828125
BTC-USD,2024-09-07 21:00:00,2024-09-07 20:00:00,54194.492,53929.89453125
BTC-USD,2024-09-07 22:00:00,2024-09-07 21:00:00,53963.863,53955.16796875
BTC-USD,2024-09-07 23:00:00,2024-09-07 22:00:00,53959.355,54152.640625
BTC-USD,2024-09-08 00:00:00,2024-09-07 23:00:00,54094.19,54166.7578125
BTC-USD,2024-09-08 01:00:00,2024-09-08 00:00:00,54164.207,54274.36328125
BTC-USD,2024-09-08 02:00:00,2024-09-08 01:00:00,54242.703,54339.13671875
BTC-USD,2024-09-08 03:00:00,2024-09-08 02:00:00,54327.26,54370.46484375
BTC-USD,2024-09-08 04:00:00,2024-09-08 03:00:00,54364.953,54518.65234375
BTC-USD,2024-09-08 05:00:00,2024-09-08 04:00:00,54480.227,54349.8515625
BTC-USD,2024-09-08 06:00:00,2024-09-08 05:00:00,54360.94,54295.06640625
BTC-USD,2024-09-08 07:00:00,2024-09-08 06:00:00,54308.22,54414.3046875
BTC-USD,2024-09-08 08:00:00,2024-09-08 07:00:00,54402.656,54457.50390625
BTC-USD,2024-09-08 09:00:00,2024-09-08 08:00:00,54450.594,54483.10546875
BTC-USD,2024-09-08 10:00:00,2024-09-08 09:00:00,54478.42,54605.60546875
BTC-USD,2024-09-08 11:00:00,2024-09-08 10:00:00,54573.785,54548.59765625
BTC-USD,2024-09-08 12:00:00,2024-09-08 11:00:00,54546.586,54225.25390625
BTC-USD,2024-09-08 13:00:00,2024-09-08 12:00:00,54311.645,54391.3984375
BTC-USD,2024-09-08 14:00:00,2024-09-08 13:00:00,54389.652,54150.703125
BTC-USD,2024-09-08 15:00:00,2024-09-08 14:00:00,54167.73,53773.28125
