unique_id,ds,cutoff,AutoDilatedRNN,y
BTC-USD,2024-08-31 07:00:00,2024-08-31 06:00:00,59201.594,59101.87890625
BTC-USD,2024-08-31 08:00:00,2024-08-31 07:00:00,59131.945,59005.67578125
BTC-USD,2024-08-31 09:00:00,2024-08-31 08:00:00,59046.523,58927.53515625
BTC-USD,2024-08-31 10:00:00,2024-08-31 09:00:00,58963.316,59126.4765625
BTC-USD,2024-08-31 11:00:00,2024-08-31 10:00:00,59141.83,59117.01171875
BTC-USD,2024-08-31 12:00:00,2024-08-31 11:00:00,59111.2,59214.58984375
BTC-USD,2024-08-31 13:00:00,2024-08-31 12:00:00,59211.098,58956.47265625
BTC-USD,2024-08-31 14:00:00,2024-08-31 13:00:00,58965.96,59128.171875
BTC-USD,2024-08-31 15:00:00,2024-08-31 14:00:00,59133.383,58999.04296875
BTC-USD,2024-08-31 16:00:00,2024-08-31 15:00:00,59003.71,58948.01953125
BTC-USD,2024-08-31 17:00:00,2024-08-31 16:00:00,58976.04,58976.484375
BTC-USD,2024-08-31 18:00:00,2024-08-31 17:00:00,58996.45,58923.1015625
BTC-USD,2024-08-31 19:00:00,2024-08-31 18:00:00,58938.05,58858.3046875
BTC-USD,2024-08-31 20:00:00,2024-08-31 19:00:00,58879.812,58951.48828125
BTC-USD,2024-08-31 21:00:00,2024-08-31 20:00:00,58964.7,59077.52734375
BTC-USD,2024-08-31 22:00:00,2024-08-31 21:00:00,59038.586,59013.4921875
BTC-USD,2024-08-31 23:00:00,2024-08-31 22:00:00,59009.773,58965.375
BTC-USD,2024-09-01 00:00:00,2024-08-31 23:00:00,58970.676,58948.04296875
BTC-USD,2024-09-01 01:00:00,2024-09-01 00:00:00,58955.156,58836.39453125
BTC-USD,2024-09-01 02:00:00,2024-09-01 01:00:00,58843.957,58527.16015625
BTC-USD,2024-09-01 03:00:00,2024-09-01 02:00:00,58510.84,58521.00390625
BTC-USD,2024-09-01 04:00:00,2024-09-01 03:00:00,58524.273,58415.5859375
BTC-USD,2024-09-01 05:00:00,2024-09-01 04:00:00,58403.715,58020.26953125
BTC-USD,2024-09-01 06:00:00,2024-09-01 05:00:00,58073.312,58205.1796875
BTC-USD,2024-09-01 07:00:00,2024-09-01 06:00:00,58219.434,58431.32421875
BTC-USD,2024-09-01 08:00:00,2024-09-01 07:00:00,58415.23,58240.390625
BTC-USD,2024-09-01 09:00:00,2024-09-01 08:00:00,58271.676,58211.0234375
BTC-USD,2024-09-01 10:00:00,2024-09-01 09:00:00,58254.59,57911.16796875
BTC-USD,2024-09-01 11:00:00,2024-09-01 10:00:00,57962.633,58211.90625
BTC-USD,2024-09-01 12:00:00,2024-09-01 11:00:00,58193.336,57983.6640625
BTC-USD,2024-09-01 13:00:00,2024-09-01 12:00:00,58008.383,58171.45703125
BTC-USD,2024-09-01 14:00:00,2024-09-01 13:00:00,58170.863,57867.35546875
BTC-USD,2024-09-01 15:00:00,2024-09-01 14:00:00,57902.77,58180.9140625
BTC-USD,2024-09-01 16:00:00,2024-09-01 15:00:00,58187.44,58176.02734375
BTC-USD,2024-09-01 17:00:00,2024-09-01 16:00:00,58182.836,58067.53515625
BTC-USD,2024-09-01 18:00:00,2024-09-01 17:00:00,58093.54,58560.828125
BTC-USD,2024-09-01 19:00:00,2024-09-01 18:00:00,58467.996,58474.84765625
BTC-USD,2024-09-01 20:00:00,2024-09-01 19:00:00,58473.418,58416.31640625
BTC-USD,2024-09-01 21:00:00,2024-09-01 20:00:00,58387.535,58363.73046875
BTC-USD,2024-09-01 22:00:00,2024-09-01 21:00:00,58369.418,57428.62890625
BTC-USD,2024-09-01 23:00:00,2024-09-01 22:00:00,57372.332,57335.390625
BTC-USD,2024-09-02 00:00:00,2024-09-01 23:00:00,57387.71,57307.37890625
BTC-USD,2024-09-02 01:00:00,2024-09-02 00:00:00,57357.41,57393.7734375
BTC-USD,2024-09-02 02:00:00,2024-09-02 01:00:00,57394.18,57515.203125
BTC-USD,2024-09-02 03:00:00,2024-09-02 02:00:00,57544.508,57726.29296875
BTC-USD,2024-09-02 04:00:00,2024-09-02 03:00:00,57731.76,57459.90625
BTC-USD,2024-09-02 05:00:00,2024-09-02 04:00:00,57497.9,57805.14453125
BTC-USD,2024-09-02 06:00:00,2024-09-02 05:00:00,57791.04,57683.93359375
BTC-USD,2024-09-02 07:00:00,2024-09-02 06:00:00,57661.04,57530.3203125
BTC-USD,2024-09-02 08:00:00,2024-09-02 07:00:00,57549.47,58092.36328125
BTC-USD,2024-09-02 09:00:00,2024-09-02 08:00:00,58015.42,58400.5390625
BTC-USD,2024-09-02 10:00:00,2024-09-02 09:00:00,58332.484,58478.5625
BTC-USD,2024-09-02 11:00:00,2024-09-02 10:00:00,58437.113,58418.4765625
BTC-USD,2024-09-02 12:00:00,2024-09-02 11:00:00,58435.586,58389.23046875
BTC-USD,2024-09-02 13:00:00,2024-09-02 12:00:00,58385.37,58224.09375
BTC-USD,2024-09-02 14:00:00,2024-09-02 13:00:00,58232.254,58630.93359375
BTC-USD,2024-09-02 15:00:00,2024-09-02 14:00:00,58574.53,58551.1015625
BTC-USD,2024-09-02 16:00:00,2024-09-02 15:00:00,58551.832,58331.25
BTC-USD,2024-09-02 17:00:00,2024-09-02 16:00:00,58383.473,58510.8984375
BTC-USD,2024-09-02 18:00:00,2024-09-02 17:00:00,58511.1,58476.8828125
BTC-USD,2024-09-02 19:00:00,2024-09-02 18:00:00,58450.203,58443.62109375
BTC-USD,2024-09-02 20:00:00,2024-09-02 19:00:00,58443.496,58984.04296875
BTC-USD,2024-09-02 21:00:00,2024-09-02 20:00:00,58882.57,59085.78515625
BTC-USD,2024-09-02 22:00:00,2024-09-02 21:00:00,59031.883,59249.03515625
BTC-USD,2024-09-02 23:00:00,2024-09-02 22:00:00,59167.867,59101.74609375
BTC-USD,2024-09-03 00:00:00,2024-09-02 23:00:00,59055.754,59218.4296875
BTC-USD,2024-09-03 01:00:00,2024-09-03 00:00:00,59161.29,59347.69921875
BTC-USD,2024-09-03 02:00:00,2024-09-03 01:00:00,59259.6,59317.92578125
BTC-USD,2024-09-03 03:00:00,2024-09-03 02:00:00,59344.105,59096.51953125
BTC-USD,2024-09-03 04:00:00,2024-09-03 03:00:00,59122.91,59020.3359375
BTC-USD,2024-09-03 05:00:00,2024-09-03 04:00:00,59107.984,59181.55859375
BTC-USD,2024-09-03 06:00:00,2024-09-03 05:00:00,59174.855,58889.17578125
BTC-USD,2024-09-03 07:00:00,2024-09-03 06:00:00,58986.918,59112.75
BTC-USD,2024-09-03 08:00:00,2024-09-03 07:00:00,59154.695,58797.87109375
BTC-USD,2024-09-03 09:00:00,2024-09-03 08:00:00,58869.17,58884.60546875
BTC-USD,2024-09-03 10:00:00,2024-09-03 09:00:00,58920.164,59067.3046875
BTC-USD,2024-09-03 11:00:00,2024-09-03 10:00:00,59062.832,59051.015625
BTC-USD,2024-09-03 12:00:00,2024-09-03 11:00:00,59036.48,59139.79296875
BTC-USD,2024-09-03 13:00:00,2024-09-03 12:00:00,59114.402,58392.3515625
BTC-USD,2024-09-03 14:00:00,2024-09-03 13:00:00,58328.46,57690.8046875
BTC-USD,2024-09-03 15:00:00,2024-09-03 14:00:00,57690.957,57679.83984375
BTC-USD,2024-09-03 16:00:00,2024-09-03 15:00:00,57718.02,57710.1015625
BTC-USD,2024-09-03 17:00:00,2024-09-03 16:00:00,57603.258,57730.16015625
BTC-USD,2024-09-03 18:00:00,2024-09-03 17:00:00,57744.176,57910.390625
BTC-USD,2024-09-03 19:00:00,2024-09-03 18:00:00,57886.3,58018.109375
BTC-USD,2024-09-03 20:00:00,2024-09-03 19:00:00,58021.605,58174.5625
BTC-USD,2024-09-03 21:00:00,2024-09-03 20:00:00,58163.23,58095.375
BTC-USD,2024-09-03 22:00:00,2024-09-03 21:00:00,58065.117,57864.52734375
BTC-USD,2024-09-03 23:00:00,2024-09-03 22:00:00,57882.95,57464.1484375
BTC-USD,2024-09-04 00:00:00,2024-09-03 23:00:00,57536.008,57257.984375
BTC-USD,2024-09-04 01:00:00,2024-09-04 00:00:00,57312.184,56828.09375
BTC-USD,2024-09-04 02:00:00,2024-09-04 01:00:00,56910.06,56651.59765625
BTC-USD,2024-09-04 03:00:00,2024-09-04 02:00:00,56728.848,56647.53515625
BTC-USD,2024-09-04 04:00:00,2024-09-04 03:00:00,56715.312,56679.48046875
BTC-USD,2024-09-04 05:00:00,2024-09-04 04:00:00,56725.36,56269.9609375
BTC-USD,2024-09-04 06:00:00,2024-09-04 05:00:00,56383.484,56278.390625
BTC-USD,2024-09-04 07:00:00,2024-09-04 06:00:00,56347.266,56739.92578125
BTC-USD,2024-09-04 08:00:00,2024-09-04 07:00:00,56693.996,56769.46484375
BTC-USD,2024-09-04 09:00:00,2024-09-04 08:00:00,56672.164,56596.9921875
BTC-USD,2024-09-04 10:00:00,2024-09-04 09:00:00,56584.61,56477.82421875
BTC-USD,2024-09-04 11:00:00,2024-09-04 10:00:00,56519.566,56588.25390625
BTC-USD,2024-09-04 12:00:00,2024-09-04 11:00:00,56578.758,56652.41015625
BTC-USD,2024-09-04 13:00:00,2024-09-04 12:00:00,56632.92,56442.36328125
BTC-USD,2024-09-04 14:00:00,2024-09-04 13:00:00,56486.297,57558.50390625
BTC-USD,2024-09-04 15:00:00,2024-09-04 14:00:00,57553.414,58139.38671875
BTC-USD,2024-09-04 16:00:00,2024-09-04 15:00:00,58084.66,58399.09765625
BTC-USD,2024-09-04 17:00:00,2024-09-04 16:00:00,58200.816,57913.08203125
BTC-USD,2024-09-04 18:00:00,2024-09-04 17:00:00,57740.395,57659.67578125
BTC-USD,2024-09-04 19:00:00,2024-09-04 18:00:00,57583.49,58127.19140625
BTC-USD,2024-09-04 20:00:00,2024-09-04 19:00:00,57954.188,58077.92578125
BTC-USD,2024-09-04 21:00:00,2024-09-04 20:00:00,58122.188,58075.3828125
BTC-USD,2024-09-04 22:00:00,2024-09-04 21:00:00,58132.36,58118.57421875
BTC-USD,2024-09-04 23:00:00,2024-09-04 22:00:00,58130.965,57968.171875
BTC-USD,2024-09-05 00:00:00,2024-09-04 23:00:00,57975.156,58010.390625
BTC-USD,2024-09-05 01:00:00,2024-09-05 00:00:00,57996.613,58039.0078125
BTC-USD,2024-09-05 02:00:00,2024-09-05 01:00:00,58020.555,57681.35546875
BTC-USD,2024-09-05 03:00:00,2024-09-05 02:00:00,57742.76,57112.09765625
BTC-USD,2024-09-05 04:00:00,2024-09-05 03:00:00,57195.11,57226.984375
BTC-USD,2024-09-05 05:00:00,2024-09-05 04:00:00,57245.676,57190.6484375
BTC-USD,2024-09-05 06:00:00,2024-09-05 05:00:00,57194.78,56905.42578125
BTC-USD,2024-09-05 07:00:00,2024-09-05 06:00:00,56984.523,57158.8984375
BTC-USD,2024-09-05 08:00:00,2024-09-05 07:00:00,57146.934,56998.67578125
BTC-USD,2024-09-05 09:00:00,2024-09-05 08:00:00,57023.2,56784.70703125
BTC-USD,2024-09-05 10:00:00,2024-09-05 09:00:00,56846.58,56768.453125
BTC-USD,2024-09-05 11:00:00,2024-09-05 10:00:00,56815.37,56688.84375
BTC-USD,2024-09-05 12:00:00,2024-09-05 11:00:00,56707.242,56697.2890625
BTC-USD,2024-09-05 13:00:00,2024-09-05 12:00:00,56722.6,56949.1484375
BTC-USD,2024-09-05 14:00:00,2024-09-05 13:00:00,56934.9,56690.24609375
BTC-USD,2024-09-05 15:00:00,2024-09-05 14:00:00,56704.895,55987.69140625
BTC-USD,2024-09-05 16:00:00,2024-09-05 15:00:00,56120.47,56325.55859375
BTC-USD,2024-09-05 17:00:00,2024-09-05 16:00:00,56350.594,56586.953125
BTC-USD,2024-09-05 18:00:00,2024-09-05 17:00:00,56537.754,56560.7421875
BTC-USD,2024-09-05 19:00:00,2024-09-05 18:00:00,56538.77,55971.80859375
BTC-USD,2024-09-05 20:00:00,2024-09-05 19:00:00,56025.15,56085.76953125
BTC-USD,2024-09-05 21:00:00,2024-09-05 20:00:00,56103.812,56159.13671875
BTC-USD,2024-09-05 22:00:00,2024-09-05 21:00:00,56177.113,56077.55859375
BTC-USD,2024-09-05 23:00:00,2024-09-05 22:00:00,56100.562,56159.3046875
BTC-USD,2024-09-06 00:00:00,2024-09-05 23:00:00,56181.05,56182.85546875
BTC-USD,2024-09-06 01:00:00,2024-09-06 00:00:00,56183.312,56541.75390625
BTC-USD,2024-09-06 02:00:00,2024-09-06 01:00:00,56480.86,56705.828125
BTC-USD,2024-09-06 03:00:00,2024-09-06 02:00:00,56640.22,56586.53125
BTC-USD,2024-09-06 04:00:00,2024-09-06 03:00:00,56541.914,56615.56640625
BTC-USD,2024-09-06 05:00:00,2024-09-06 04:00:00,56593.51,56478.45703125
BTC-USD,2024-09-06 06:00:00,2024-09-06 05:00:00,56471.73,56429.2578125
BTC-USD,2024-09-06 07:00:00,2024-09-06 06:00:00,56435.688,55789.296875
BTC-USD,2024-09-06 08:00:00,2024-09-06 07:00:00,55873.098,55758.515625
BTC-USD,2024-09-06 09:00:00,2024-09-06 08:00:00,55845.32,55885.63671875
BTC-USD,2024-09-06 10:00:00,2024-09-06 09:00:00,55909.918,56162.62890625
BTC-USD,2024-09-06 11:00:00,2024-09-06 10:00:00,56140.727,55994.69140625
BTC-USD,2024-09-06 12:00:00,2024-09-06 11:00:00,56025.04,56835.8671875
BTC-USD,2024-09-06 13:00:00,2024-09-06 12:00:00,56738.547,55981.3515625
BTC-USD,2024-09-06 14:00:00,2024-09-06 13:00:00,56006.703,54642.703125
BTC-USD,2024-09-06 15:00:00,2024-09-06 14:00:00,54878.2,54016.6328125
BTC-USD,2024-09-06 16:00:00,2024-09-06 15:00:00,54203.51,54034.484375
BTC-USD,2024-09-06 17:00:00,2024-09-06 16:00:00,54046.945,53948.703125
BTC-USD,2024-09-06 18:00:00,2024-09-06 17:00:00,53965.33,53406.15234375
BTC-USD,2024-09-06 19:00:00,2024-09-06 18:00:00,53596.047,53554.32421875
BTC-USD,2024-09-06 20:00:00,2024-09-06 19:00:00,53600.14,52827.2890625
BTC-USD,2024-09-06 21:00:00,2024-09-06 20:00:00,53118.336,53699.14453125
BTC-USD,2024-09-06 22:00:00,2024-09-06 21:00:00,53659.312,53622.1328125
BTC-USD,2024-09-06 23:00:00,2024-09-06 22:00:00,53552.836,53936.8515625
BTC-USD,2024-09-07 00:00:00,2024-09-06 23:00:00,53820.48,53912.7265625
BTC-USD,2024-09-07 01:00:00,2024-09-07 00:00:00,53843.383,53778.83984375
BTC-USD,2024-09-07 02:00:00,2024-09-07 01:00:00,53757.473,53776.8828125
BTC-USD,2024-09-07 03:00:00,2024-09-07 02:00:00,53838.55,53807.8203125
BTC-USD,2024-09-07 04:00:00,2024-09-07 03:00:00,53802.02,54045.75390625
BTC-USD,2024-09-07 05:00:00,2024-09-07 04:00:00,53932.86,54179.4765625
BTC-USD,2024-09-07 06:00:00,2024-09-07 05:00:00,54135.96,54290.46484375
BTC-USD,2024-09-07 07:00:00,2024-09-07 06:00:00,54237.727,54266.1875
BTC-USD,2024-09-07 08:00:00,2024-09-07 07:00:00,54266.387,54358.765625
BTC-USD,2024-09-07 09:00:00,2024-09-07 08:00:00,54328.996,54260.51953125
BTC-USD,2024-09-07 10:00:00,2024-09-07 09:00:00,54261.43,54357.84765625
BTC-USD,2024-09-07 11:00:00,2024-09-07 10:00:00,54318.16,54336.359375
BTC-USD,2024-09-07 12:00:00,2024-09-07 11:00:00,54326.34,54604.00390625
BTC-USD,2024-09-07 13:00:00,2024-09-07 12:00:00,54562.984,54523.9296875
BTC-USD,2024-09-07 14:00:00,2024-09-07 13:00:00,54517.215,54610.8125
BTC-USD,2024-09-07 15:00:00,2024-09-07 14:00:00,54591.895,54787.37109375
BTC-USD,2024-09-07 16:00:00,2024-09-07 15:00:00,54747.055,54478.01171875
BTC-USD,2024-09-07 17:00:00,2024-09-07 16:00:00,54502.82,54118.46875
BTC-USD,2024-09-07 18:00:00,2024-09-07 17:00:00,54219.617,54276.23046875
BTC-USD,2024-09-07 19:00:00,2024-09-07 18:00:00,54309.715,54408.8125
BTC-USD,2024-09-07 20:00:00,2024-09-07 19:00:00,54377.55,54180.98828125
BTC-USD,2024-09-07 21:00:00,2024-09-07 20:00:00,54222.086,53929.89453125
BTC-USD,2024-09-07 22:00:00,2024-09-07 21:00:00,54029.332,53955.16796875
BTC-USD,2024-09-07 23:00:00,2024-09-07 22:00:00,54004.977,54152.640625
BTC-USD,2024-09-08 00:00:00,2024-09-07 23:00:00,54136.62,54166.7578125
BTC-USD,2024-09-08 01:00:00,2024-09-08 00:00:00,54161.836,54274.36328125
BTC-USD,2024-09-08 02:00:00,2024-09-08 01:00:00,54262.047,54339.13671875
BTC-USD,2024-09-08 03:00:00,2024-09-08 02:00:00,54298.99,54370.46484375
BTC-USD,2024-09-08 04:00:00,2024-09-08 03:00:00,54338.707,54518.65234375
BTC-USD,2024-09-08 05:00:00,2024-09-08 04:00:00,54466.86,54349.8515625
BTC-USD,2024-09-08 06:00:00,2024-09-08 05:00:00,54337.07,54295.06640625
BTC-USD,2024-09-08 07:00:00,2024-09-08 06:00:00,54310.04,54414.3046875
BTC-USD,2024-09-08 08:00:00,2024-09-08 07:00:00,54395.027,54457.50390625
BTC-USD,2024-09-08 09:00:00,2024-09-08 08:00:00,54431.65,54483.10546875
BTC-USD,2024-09-08 10:00:00,2024-09-08 09:00:00,54469.19,54605.60546875
BTC-USD,2024-09-08 11:00:00,2024-09-08 10:00:00,54584.785,54548.59765625
BTC-USD,2024-09-08 12:00:00,2024-09-08 11:00:00,54536.535,54225.25390625
BTC-USD,2024-09-08 13:00:00,2024-09-08 12:00:00,54283.676,54391.3984375
BTC-USD,2024-09-08 14:00:00,2024-09-08 13:00:00,54415.72,54150.703125
BTC-USD,2024-09-08 15:00:00,2024-09-08 14:00:00,54171.48,53773.28125
