unique_id,ds,cutoff,AutoDeepNPTS,y
BTC-USD,2024-08-30 15:00:00,2024-08-30 14:00:00,58593.477,58034.6484375
BTC-USD,2024-08-30 16:00:00,2024-08-30 15:00:00,58153.996,58495.13671875
BTC-USD,2024-08-30 17:00:00,2024-08-30 16:00:00,58537.49,58630.8359375
BTC-USD,2024-08-30 18:00:00,2024-08-30 17:00:00,58638.707,59321.30078125
BTC-USD,2024-08-30 19:00:00,2024-08-30 18:00:00,59235.047,58793.48046875
BTC-USD,2024-08-30 20:00:00,2024-08-30 19:00:00,58778.7,59010.296875
BTC-USD,2024-08-30 21:00:00,2024-08-30 20:00:00,58986.29,59032.15234375
BTC-USD,2024-08-30 22:00:00,2024-08-30 21:00:00,59023.18,59249.60546875
BTC-USD,2024-08-30 23:00:00,2024-08-30 22:00:00,59229.004,59118.36328125
BTC-USD,2024-08-31 00:00:00,2024-08-30 23:00:00,59109.176,59241.39453125
BTC-USD,2024-08-31 01:00:00,2024-08-31 00:00:00,59226.21,59281.734375
BTC-USD,2024-08-31 02:00:00,2024-08-31 01:00:00,59270.1,59185.0234375
BTC-USD,2024-08-31 03:00:00,2024-08-31 02:00:00,59189.15,59232.58203125
BTC-USD,2024-08-31 04:00:00,2024-08-31 03:00:00,59229.12,59329.11328125
BTC-USD,2024-08-31 05:00:00,2024-08-31 04:00:00,59319.867,59234.78125
BTC-USD,2024-08-31 06:00:00,2024-08-31 05:00:00,59237.797,59159.44140625
BTC-USD,2024-08-31 07:00:00,2024-08-31 06:00:00,59167.414,59101.87890625
BTC-USD,2024-08-31 08:00:00,2024-08-31 07:00:00,59115.605,59005.67578125
BTC-USD,2024-08-31 09:00:00,2024-08-31 08:00:00,59025.914,58927.53515625
BTC-USD,2024-08-31 10:00:00,2024-08-31 09:00:00,58947.45,59126.4765625
BTC-USD,2024-08-31 11:00:00,2024-08-31 10:00:00,59118.367,59117.01171875
BTC-USD,2024-08-31 12:00:00,2024-08-31 11:00:00,59111.12,59214.58984375
BTC-USD,2024-08-31 13:00:00,2024-08-31 12:00:00,59197.027,58956.47265625
BTC-USD,2024-08-31 14:00:00,2024-08-31 13:00:00,58971.207,59128.171875
BTC-USD,2024-08-31 15:00:00,2024-08-31 14:00:00,59124.27,58999.04296875
BTC-USD,2024-08-31 16:00:00,2024-08-31 15:00:00,59011.254,58948.01953125
BTC-USD,2024-08-31 17:00:00,2024-08-31 16:00:00,58960.004,58976.484375
BTC-USD,2024-08-31 18:00:00,2024-08-31 17:00:00,58979.117,58923.1015625
BTC-USD,2024-08-31 19:00:00,2024-08-31 18:00:00,58932.56,58858.3046875
BTC-USD,2024-08-31 20:00:00,2024-08-31 19:00:00,58868.535,58951.48828125
BTC-USD,2024-08-31 21:00:00,2024-08-31 20:00:00,58948.547,59077.52734375
BTC-USD,2024-08-31 22:00:00,2024-08-31 21:00:00,59063.76,59013.4921875
BTC-USD,2024-08-31 23:00:00,2024-08-31 22:00:00,59007.91,58965.375
BTC-USD,2024-09-01 00:00:00,2024-08-31 23:00:00,58965.664,58948.04296875
BTC-USD,2024-09-01 01:00:00,2024-09-01 00:00:00,58952.832,58836.39453125
BTC-USD,2024-09-01 02:00:00,2024-09-01 01:00:00,58853.156,58527.16015625
BTC-USD,2024-09-01 03:00:00,2024-09-01 02:00:00,58569.43,58521.00390625
BTC-USD,2024-09-01 04:00:00,2024-09-01 03:00:00,58550.156,58415.5859375
BTC-USD,2024-09-01 05:00:00,2024-09-01 04:00:00,58445.46,58020.26953125
BTC-USD,2024-09-01 06:00:00,2024-09-01 05:00:00,58076.613,58205.1796875
BTC-USD,2024-09-01 07:00:00,2024-09-01 06:00:00,58220.227,58431.32421875
BTC-USD,2024-09-01 08:00:00,2024-09-01 07:00:00,58418.7,58240.390625
BTC-USD,2024-09-01 09:00:00,2024-09-01 08:00:00,58245.094,58211.0234375
BTC-USD,2024-09-01 10:00:00,2024-09-01 09:00:00,58210.67,57911.16796875
BTC-USD,2024-09-01 11:00:00,2024-09-01 10:00:00,57945.633,58211.90625
BTC-USD,2024-09-01 12:00:00,2024-09-01 11:00:00,58209.46,57983.6640625
BTC-USD,2024-09-01 13:00:00,2024-09-01 12:00:00,58002.22,58171.45703125
BTC-USD,2024-09-01 14:00:00,2024-09-01 13:00:00,58161.65,57867.35546875
BTC-USD,2024-09-01 15:00:00,2024-09-01 14:00:00,57889.055,58180.9140625
BTC-USD,2024-09-01 16:00:00,2024-09-01 15:00:00,58167.598,58176.02734375
BTC-USD,2024-09-01 17:00:00,2024-09-01 16:00:00,58165.19,58067.53515625
BTC-USD,2024-09-01 18:00:00,2024-09-01 17:00:00,58070.227,58560.828125
BTC-USD,2024-09-01 19:00:00,2024-09-01 18:00:00,58512.336,58474.84765625
BTC-USD,2024-09-01 20:00:00,2024-09-01 19:00:00,58454.54,58416.31640625
BTC-USD,2024-09-01 21:00:00,2024-09-01 20:00:00,58405.41,58363.73046875
BTC-USD,2024-09-01 22:00:00,2024-09-01 21:00:00,58364.19,57428.62890625
BTC-USD,2024-09-01 23:00:00,2024-09-01 22:00:00,57525.867,57335.390625
BTC-USD,2024-09-02 00:00:00,2024-09-01 23:00:00,57415.652,57307.37890625
BTC-USD,2024-09-02 01:00:00,2024-09-02 00:00:00,57363.832,57393.7734375
BTC-USD,2024-09-02 02:00:00,2024-09-02 01:00:00,57414.95,57515.203125
BTC-USD,2024-09-02 03:00:00,2024-09-02 02:00:00,57500.83,57726.29296875
BTC-USD,2024-09-02 04:00:00,2024-09-02 03:00:00,57693.62,57459.90625
BTC-USD,2024-09-02 05:00:00,2024-09-02 04:00:00,57463.527,57805.14453125
BTC-USD,2024-09-02 06:00:00,2024-09-02 05:00:00,57775.836,57683.93359375
BTC-USD,2024-09-02 07:00:00,2024-09-02 06:00:00,57679.98,57530.3203125
BTC-USD,2024-09-02 08:00:00,2024-09-02 07:00:00,57543.855,58092.36328125
BTC-USD,2024-09-02 09:00:00,2024-09-02 08:00:00,58045.027,58400.5390625
BTC-USD,2024-09-02 10:00:00,2024-09-02 09:00:00,58340.13,58478.5625
BTC-USD,2024-09-02 11:00:00,2024-09-02 10:00:00,58423.02,58418.4765625
BTC-USD,2024-09-02 12:00:00,2024-09-02 11:00:00,58388.914,58389.23046875
BTC-USD,2024-09-02 13:00:00,2024-09-02 12:00:00,58384.223,58224.09375
BTC-USD,2024-09-02 14:00:00,2024-09-02 13:00:00,58242.945,58630.93359375
BTC-USD,2024-09-02 15:00:00,2024-09-02 14:00:00,58605.43,58551.1015625
BTC-USD,2024-09-02 16:00:00,2024-09-02 15:00:00,58539.68,58331.25
BTC-USD,2024-09-02 17:00:00,2024-09-02 16:00:00,58342.492,58510.8984375
BTC-USD,2024-09-02 18:00:00,2024-09-02 17:00:00,58501.254,58476.8828125
BTC-USD,2024-09-02 19:00:00,2024-09-02 18:00:00,58481.402,58443.62109375
BTC-USD,2024-09-02 20:00:00,2024-09-02 19:00:00,58445.875,58984.04296875
BTC-USD,2024-09-02 21:00:00,2024-09-02 20:00:00,58932.16,59085.78515625
BTC-USD,2024-09-02 22:00:00,2024-09-02 21:00:00,59042.668,59249.03515625
BTC-USD,2024-09-02 23:00:00,2024-09-02 22:00:00,59197.613,59101.74609375
BTC-USD,2024-09-03 00:00:00,2024-09-02 23:00:00,59085.207,59218.4296875
BTC-USD,2024-09-03 01:00:00,2024-09-03 00:00:00,59205.664,59347.69921875
BTC-USD,2024-09-03 02:00:00,2024-09-03 01:00:00,59329.27,59317.92578125
BTC-USD,2024-09-03 03:00:00,2024-09-03 02:00:00,59309.76,59096.51953125
BTC-USD,2024-09-03 04:00:00,2024-09-03 03:00:00,59111.492,59020.3359375
BTC-USD,2024-09-03 05:00:00,2024-09-03 04:00:00,59041.957,59181.55859375
BTC-USD,2024-09-03 06:00:00,2024-09-03 05:00:00,59182.92,58889.17578125
BTC-USD,2024-09-03 07:00:00,2024-09-03 06:00:00,58918.0,59112.75
BTC-USD,2024-09-03 08:00:00,2024-09-03 07:00:00,59104.45,58797.87109375
BTC-USD,2024-09-03 09:00:00,2024-09-03 08:00:00,58825.734,58884.60546875
BTC-USD,2024-09-03 10:00:00,2024-09-03 09:00:00,58894.086,59067.3046875
BTC-USD,2024-09-03 11:00:00,2024-09-03 10:00:00,59053.0,59051.015625
BTC-USD,2024-09-03 12:00:00,2024-09-03 11:00:00,59044.28,59139.79296875
BTC-USD,2024-09-03 13:00:00,2024-09-03 12:00:00,59119.926,58392.3515625
BTC-USD,2024-09-03 14:00:00,2024-09-03 13:00:00,58457.188,57690.8046875
BTC-USD,2024-09-03 15:00:00,2024-09-03 14:00:00,57806.54,57679.83984375
BTC-USD,2024-09-03 16:00:00,2024-09-03 15:00:00,57768.414,57710.1015625
BTC-USD,2024-09-03 17:00:00,2024-09-03 16:00:00,57759.836,57730.16015625
BTC-USD,2024-09-03 18:00:00,2024-09-03 17:00:00,57742.64,57910.390625
BTC-USD,2024-09-03 19:00:00,2024-09-03 18:00:00,57890.53,58018.109375
BTC-USD,2024-09-03 20:00:00,2024-09-03 19:00:00,57993.773,58174.5625
BTC-USD,2024-09-03 21:00:00,2024-09-03 20:00:00,58140.76,58095.375
BTC-USD,2024-09-03 22:00:00,2024-09-03 21:00:00,58081.684,57864.52734375
BTC-USD,2024-09-03 23:00:00,2024-09-03 22:00:00,57882.723,57464.1484375
BTC-USD,2024-09-04 00:00:00,2024-09-03 23:00:00,57521.4,57257.984375
BTC-USD,2024-09-04 01:00:00,2024-09-04 00:00:00,57322.133,56828.09375
BTC-USD,2024-09-04 02:00:00,2024-09-04 01:00:00,56913.957,56651.59765625
BTC-USD,2024-09-04 03:00:00,2024-09-04 02:00:00,56721.93,56647.53515625
BTC-USD,2024-09-04 04:00:00,2024-09-04 03:00:00,56687.773,56679.48046875
BTC-USD,2024-09-04 05:00:00,2024-09-04 04:00:00,56695.97,56269.9609375
BTC-USD,2024-09-04 06:00:00,2024-09-04 05:00:00,56311.574,56278.390625
BTC-USD,2024-09-04 07:00:00,2024-09-04 06:00:00,56305.03,56739.92578125
BTC-USD,2024-09-04 08:00:00,2024-09-04 07:00:00,56713.53,56769.46484375
BTC-USD,2024-09-04 09:00:00,2024-09-04 08:00:00,56746.41,56596.9921875
BTC-USD,2024-09-04 10:00:00,2024-09-04 09:00:00,56588.035,56477.82421875
BTC-USD,2024-09-04 11:00:00,2024-09-04 10:00:00,56487.945,56588.25390625
BTC-USD,2024-09-04 12:00:00,2024-09-04 11:00:00,56593.695,56652.41015625
BTC-USD,2024-09-04 13:00:00,2024-09-04 12:00:00,56649.027,56442.36328125
BTC-USD,2024-09-04 14:00:00,2024-09-04 13:00:00,56456.875,57558.50390625
BTC-USD,2024-09-04 15:00:00,2024-09-04 14:00:00,57459.086,58139.38671875
BTC-USD,2024-09-04 16:00:00,2024-09-04 15:00:00,58017.56,58399.09765625
BTC-USD,2024-09-04 17:00:00,2024-09-04 16:00:00,58277.715,57913.08203125
BTC-USD,2024-09-04 18:00:00,2024-09-04 17:00:00,57883.01,57659.67578125
BTC-USD,2024-09-04 19:00:00,2024-09-04 18:00:00,57690.184,58127.19140625
BTC-USD,2024-09-04 20:00:00,2024-09-04 19:00:00,58115.496,58077.92578125
BTC-USD,2024-09-04 21:00:00,2024-09-04 20:00:00,58076.418,58075.3828125
BTC-USD,2024-09-04 22:00:00,2024-09-04 21:00:00,58062.594,58118.57421875
BTC-USD,2024-09-04 23:00:00,2024-09-04 22:00:00,58104.863,57968.171875
BTC-USD,2024-09-05 00:00:00,2024-09-04 23:00:00,57981.97,58010.390625
BTC-USD,2024-09-05 01:00:00,2024-09-05 00:00:00,58014.582,58039.0078125
BTC-USD,2024-09-05 02:00:00,2024-09-05 01:00:00,58039.81,57681.35546875
BTC-USD,2024-09-05 03:00:00,2024-09-05 02:00:00,57715.67,57112.09765625
BTC-USD,2024-09-05 04:00:00,2024-09-05 03:00:00,57190.215,57226.984375
BTC-USD,2024-09-05 05:00:00,2024-09-05 04:00:00,57274.047,57190.6484375
BTC-USD,2024-09-05 06:00:00,2024-09-05 05:00:00,57224.668,56905.42578125
BTC-USD,2024-09-05 07:00:00,2024-09-05 06:00:00,56944.145,57158.8984375
BTC-USD,2024-09-05 08:00:00,2024-09-05 07:00:00,57152.086,56998.67578125
BTC-USD,2024-09-05 09:00:00,2024-09-05 08:00:00,57013.62,56784.70703125
BTC-USD,2024-09-05 10:00:00,2024-09-05 09:00:00,56812.082,56768.453125
BTC-USD,2024-09-05 11:00:00,2024-09-05 10:00:00,56786.734,56688.84375
BTC-USD,2024-09-05 12:00:00,2024-09-05 11:00:00,56713.152,56697.2890625
BTC-USD,2024-09-05 13:00:00,2024-09-05 12:00:00,56708.53,56949.1484375
BTC-USD,2024-09-05 14:00:00,2024-09-05 13:00:00,56927.9,56690.24609375
BTC-USD,2024-09-05 15:00:00,2024-09-05 14:00:00,56703.504,55987.69140625
BTC-USD,2024-09-05 16:00:00,2024-09-05 15:00:00,56076.293,56325.55859375
BTC-USD,2024-09-05 17:00:00,2024-09-05 16:00:00,56347.86,56586.953125
BTC-USD,2024-09-05 18:00:00,2024-09-05 17:00:00,56580.15,56560.7421875
BTC-USD,2024-09-05 19:00:00,2024-09-05 18:00:00,56547.387,55971.80859375
BTC-USD,2024-09-05 20:00:00,2024-09-05 19:00:00,56011.434,56085.76953125
BTC-USD,2024-09-05 21:00:00,2024-09-05 20:00:00,56110.113,56159.13671875
BTC-USD,2024-09-05 22:00:00,2024-09-05 21:00:00,56175.344,56077.55859375
BTC-USD,2024-09-05 23:00:00,2024-09-05 22:00:00,56089.734,56159.3046875
BTC-USD,2024-09-06 00:00:00,2024-09-05 23:00:00,56149.797,56182.85546875
BTC-USD,2024-09-06 01:00:00,2024-09-06 00:00:00,56176.957,56541.75390625
BTC-USD,2024-09-06 02:00:00,2024-09-06 01:00:00,56504.54,56705.828125
BTC-USD,2024-09-06 03:00:00,2024-09-06 02:00:00,56662.3,56586.53125
BTC-USD,2024-09-06 04:00:00,2024-09-06 03:00:00,56567.42,56615.56640625
BTC-USD,2024-09-06 05:00:00,2024-09-06 04:00:00,56603.223,56478.45703125
BTC-USD,2024-09-06 06:00:00,2024-09-06 05:00:00,56492.2,56429.2578125
BTC-USD,2024-09-06 07:00:00,2024-09-06 06:00:00,56445.746,55789.296875
BTC-USD,2024-09-06 08:00:00,2024-09-06 07:00:00,55864.434,55758.515625
BTC-USD,2024-09-06 09:00:00,2024-09-06 08:00:00,55814.934,55885.63671875
BTC-USD,2024-09-06 10:00:00,2024-09-06 09:00:00,55909.324,56162.62890625
BTC-USD,2024-09-06 11:00:00,2024-09-06 10:00:00,56145.195,55994.69140625
BTC-USD,2024-09-06 12:00:00,2024-09-06 11:00:00,55986.258,56835.8671875
BTC-USD,2024-09-06 13:00:00,2024-09-06 12:00:00,56748.69,55981.3515625
BTC-USD,2024-09-06 14:00:00,2024-09-06 13:00:00,56010.152,54642.703125
BTC-USD,2024-09-06 15:00:00,2024-09-06 14:00:00,54788.406,54016.6328125
BTC-USD,2024-09-06 16:00:00,2024-09-06 15:00:00,54199.844,54034.484375
BTC-USD,2024-09-06 17:00:00,2024-09-06 16:00:00,54167.676,53948.703125
BTC-USD,2024-09-06 18:00:00,2024-09-06 17:00:00,54018.285,53406.15234375
BTC-USD,2024-09-06 19:00:00,2024-09-06 18:00:00,53478.75,53554.32421875
BTC-USD,2024-09-06 20:00:00,2024-09-06 19:00:00,53582.07,52827.2890625
BTC-USD,2024-09-06 21:00:00,2024-09-06 20:00:00,52922.977,53699.14453125
BTC-USD,2024-09-06 22:00:00,2024-09-06 21:00:00,53670.203,53622.1328125
BTC-USD,2024-09-06 23:00:00,2024-09-06 22:00:00,53602.746,53936.8515625
BTC-USD,2024-09-07 00:00:00,2024-09-06 23:00:00,53888.918,53912.7265625
BTC-USD,2024-09-07 01:00:00,2024-09-07 00:00:00,53872.773,53778.83984375
BTC-USD,2024-09-07 02:00:00,2024-09-07 01:00:00,53779.836,53776.8828125
BTC-USD,2024-09-07 03:00:00,2024-09-07 02:00:00,53779.195,53807.8203125
BTC-USD,2024-09-07 04:00:00,2024-09-07 03:00:00,53812.43,54045.75390625
BTC-USD,2024-09-07 05:00:00,2024-09-07 04:00:00,54024.42,54179.4765625
BTC-USD,2024-09-07 06:00:00,2024-09-07 05:00:00,54149.57,54290.46484375
BTC-USD,2024-09-07 07:00:00,2024-09-07 06:00:00,54256.082,54266.1875
BTC-USD,2024-09-07 08:00:00,2024-09-07 07:00:00,54247.14,54358.765625
BTC-USD,2024-09-07 09:00:00,2024-09-07 08:00:00,54341.465,54260.51953125
BTC-USD,2024-09-07 10:00:00,2024-09-07 09:00:00,54262.234,54357.84765625
BTC-USD,2024-09-07 11:00:00,2024-09-07 10:00:00,54351.02,54336.359375
BTC-USD,2024-09-07 12:00:00,2024-09-07 11:00:00,54334.27,54604.00390625
BTC-USD,2024-09-07 13:00:00,2024-09-07 12:00:00,54577.66,54523.9296875
BTC-USD,2024-09-07 14:00:00,2024-09-07 13:00:00,54511.38,54610.8125
BTC-USD,2024-09-07 15:00:00,2024-09-07 14:00:00,54594.21,54787.37109375
BTC-USD,2024-09-07 16:00:00,2024-09-07 15:00:00,54760.09,54478.01171875
BTC-USD,2024-09-07 17:00:00,2024-09-07 16:00:00,54495.086,54118.46875
BTC-USD,2024-09-07 18:00:00,2024-09-07 17:00:00,54163.066,54276.23046875
BTC-USD,2024-09-07 19:00:00,2024-09-07 18:00:00,54297.26,54408.8125
BTC-USD,2024-09-07 20:00:00,2024-09-07 19:00:00,54411.44,54180.98828125
BTC-USD,2024-09-07 21:00:00,2024-09-07 20:00:00,54196.57,53929.89453125
BTC-USD,2024-09-07 22:00:00,2024-09-07 21:00:00,53959.684,53955.16796875
BTC-USD,2024-09-07 23:00:00,2024-09-07 22:00:00,53979.113,54152.640625
BTC-USD,2024-09-08 00:00:00,2024-09-07 23:00:00,54150.04,54166.7578125
BTC-USD,2024-09-08 01:00:00,2024-09-08 00:00:00,54157.777,54274.36328125
BTC-USD,2024-09-08 02:00:00,2024-09-08 01:00:00,54251.32,54339.13671875
BTC-USD,2024-09-08 03:00:00,2024-09-08 02:00:00,54318.637,54370.46484375
BTC-USD,2024-09-08 04:00:00,2024-09-08 03:00:00,54356.55,54518.65234375
BTC-USD,2024-09-08 05:00:00,2024-09-08 04:00:00,54495.184,54349.8515625
BTC-USD,2024-09-08 06:00:00,2024-09-08 05:00:00,54353.184,54295.06640625
BTC-USD,2024-09-08 07:00:00,2024-09-08 06:00:00,54303.348,54414.3046875
BTC-USD,2024-09-08 08:00:00,2024-09-08 07:00:00,54410.87,54457.50390625
BTC-USD,2024-09-08 09:00:00,2024-09-08 08:00:00,54452.145,54483.10546875
BTC-USD,2024-09-08 10:00:00,2024-09-08 09:00:00,54472.617,54605.60546875
BTC-USD,2024-09-08 11:00:00,2024-09-08 10:00:00,54586.598,54548.59765625
BTC-USD,2024-09-08 12:00:00,2024-09-08 11:00:00,54543.125,54225.25390625
BTC-USD,2024-09-08 13:00:00,2024-09-08 12:00:00,54254.582,54391.3984375
BTC-USD,2024-09-08 14:00:00,2024-09-08 13:00:00,54396.992,54150.703125
BTC-USD,2024-09-08 15:00:00,2024-09-08 14:00:00,54182.77,53773.28125
