unique_id,ds,cutoff,AutoMLP,y
BTC-USD,2024-08-31 08:00:00,2024-08-31 07:00:00,59099.305,59005.67578125
BTC-USD,2024-08-31 09:00:00,2024-08-31 08:00:00,59003.73,58927.53515625
BTC-USD,2024-08-31 10:00:00,2024-08-31 09:00:00,58924.38,59126.4765625
BTC-USD,2024-08-31 11:00:00,2024-08-31 10:00:00,59113.715,59117.01171875
BTC-USD,2024-08-31 12:00:00,2024-08-31 11:00:00,59162.062,59214.58984375
BTC-USD,2024-08-31 13:00:00,2024-08-31 12:00:00,59203.062,58956.47265625
BTC-USD,2024-08-31 14:00:00,2024-08-31 13:00:00,58966.734,59128.171875
BTC-USD,2024-08-31 15:00:00,2024-08-31 14:00:00,59110.49,58999.04296875
BTC-USD,2024-08-31 16:00:00,2024-08-31 15:00:00,59005.164,58948.01953125
BTC-USD,2024-08-31 17:00:00,2024-08-31 16:00:00,58942.83,58976.484375
BTC-USD,2024-08-31 18:00:00,2024-08-31 17:00:00,58971.445,58923.1015625
BTC-USD,2024-08-31 19:00:00,2024-08-31 18:00:00,58926.105,58858.3046875
BTC-USD,2024-08-31 20:00:00,2024-08-31 19:00:00,58856.73,58951.48828125
BTC-USD,2024-08-31 21:00:00,2024-08-31 20:00:00,58955.67,59077.52734375
BTC-USD,2024-08-31 22:00:00,2024-08-31 21:00:00,59065.426,59013.4921875
BTC-USD,2024-08-31 23:00:00,2024-08-31 22:00:00,59004.66,58965.375
BTC-USD,2024-09-01 00:00:00,2024-08-31 23:00:00,58963.168,58948.04296875
BTC-USD,2024-09-01 01:00:00,2024-09-01 00:00:00,58946.066,58836.39453125
BTC-USD,2024-09-01 02:00:00,2024-09-01 01:00:00,58836.492,58527.16015625
BTC-USD,2024-09-01 03:00:00,2024-09-01 02:00:00,58521.96,58521.00390625
BTC-USD,2024-09-01 04:00:00,2024-09-01 03:00:00,58503.734,58415.5859375
BTC-USD,2024-09-01 05:00:00,2024-09-01 04:00:00,58416.84,58020.26953125
BTC-USD,2024-09-01 06:00:00,2024-09-01 05:00:00,58016.1,58205.1796875
BTC-USD,2024-09-01 07:00:00,2024-09-01 06:00:00,58168.438,58431.32421875
BTC-USD,2024-09-01 08:00:00,2024-09-01 07:00:00,58411.633,58240.390625
BTC-USD,2024-09-01 09:00:00,2024-09-01 08:00:00,58252.668,58211.0234375
BTC-USD,2024-09-01 10:00:00,2024-09-01 09:00:00,58201.562,57911.16796875
BTC-USD,2024-09-01 11:00:00,2024-09-01 10:00:00,57913.363,58211.90625
BTC-USD,2024-09-01 12:00:00,2024-09-01 11:00:00,58273.656,57983.6640625
BTC-USD,2024-09-01 13:00:00,2024-09-01 12:00:00,57995.027,58171.45703125
BTC-USD,2024-09-01 14:00:00,2024-09-01 13:00:00,58236.348,57867.35546875
BTC-USD,2024-09-01 15:00:00,2024-09-01 14:00:00,57888.543,58180.9140625
BTC-USD,2024-09-01 16:00:00,2024-09-01 15:00:00,58240.2,58176.02734375
BTC-USD,2024-09-01 17:00:00,2024-09-01 16:00:00,58242.918,58067.53515625
BTC-USD,2024-09-01 18:00:00,2024-09-01 17:00:00,58068.977,58560.828125
BTC-USD,2024-09-01 19:00:00,2024-09-01 18:00:00,58510.777,58474.84765625
BTC-USD,2024-09-01 20:00:00,2024-09-01 19:00:00,58614.4,58416.31640625
BTC-USD,2024-09-01 21:00:00,2024-09-01 20:00:00,58413.207,58363.73046875
BTC-USD,2024-09-01 22:00:00,2024-09-01 21:00:00,58361.91,57428.62890625
BTC-USD,2024-09-01 23:00:00,2024-09-01 22:00:00,57439.95,57335.390625
BTC-USD,2024-09-02 00:00:00,2024-09-01 23:00:00,57286.445,57307.37890625
BTC-USD,2024-09-02 01:00:00,2024-09-02 00:00:00,57303.36,57393.7734375
BTC-USD,2024-09-02 02:00:00,2024-09-02 01:00:00,57386.77,57515.203125
BTC-USD,2024-09-02 03:00:00,2024-09-02 02:00:00,57503.18,57726.29296875
BTC-USD,2024-09-02 04:00:00,2024-09-02 03:00:00,57702.594,57459.90625
BTC-USD,2024-09-02 05:00:00,2024-09-02 04:00:00,57485.16,57805.14453125
BTC-USD,2024-09-02 06:00:00,2024-09-02 05:00:00,57833.125,57683.93359375
BTC-USD,2024-09-02 07:00:00,2024-09-02 06:00:00,57665.773,57530.3203125
BTC-USD,2024-09-02 08:00:00,2024-09-02 07:00:00,57526.754,58092.36328125
BTC-USD,2024-09-02 09:00:00,2024-09-02 08:00:00,58040.785,58400.5390625
BTC-USD,2024-09-02 10:00:00,2024-09-02 09:00:00,58420.76,58478.5625
BTC-USD,2024-09-02 11:00:00,2024-09-02 10:00:00,58514.977,58418.4765625
BTC-USD,2024-09-02 12:00:00,2024-09-02 11:00:00,58421.695,58389.23046875
BTC-USD,2024-09-02 13:00:00,2024-09-02 12:00:00,58386.934,58224.09375
BTC-USD,2024-09-02 14:00:00,2024-09-02 13:00:00,58223.812,58630.93359375
BTC-USD,2024-09-02 15:00:00,2024-09-02 14:00:00,58606.29,58551.1015625
BTC-USD,2024-09-02 16:00:00,2024-09-02 15:00:00,58670.496,58331.25
BTC-USD,2024-09-02 17:00:00,2024-09-02 16:00:00,58327.527,58510.8984375
BTC-USD,2024-09-02 18:00:00,2024-09-02 17:00:00,58573.996,58476.8828125
BTC-USD,2024-09-02 19:00:00,2024-09-02 18:00:00,58529.004,58443.62109375
BTC-USD,2024-09-02 20:00:00,2024-09-02 19:00:00,58442.633,58984.04296875
BTC-USD,2024-09-02 21:00:00,2024-09-02 20:00:00,58918.35,59085.78515625
BTC-USD,2024-09-02 22:00:00,2024-09-02 21:00:00,59160.9,59249.03515625
BTC-USD,2024-09-02 23:00:00,2024-09-02 22:00:00,59231.418,59101.74609375
BTC-USD,2024-09-03 00:00:00,2024-09-02 23:00:00,59111.656,59218.4296875
BTC-USD,2024-09-03 01:00:00,2024-09-03 00:00:00,59262.492,59347.69921875
BTC-USD,2024-09-03 02:00:00,2024-09-03 01:00:00,59337.79,59317.92578125
BTC-USD,2024-09-03 03:00:00,2024-09-03 02:00:00,59358.05,59096.51953125
BTC-USD,2024-09-03 04:00:00,2024-09-03 03:00:00,59097.27,59020.3359375
BTC-USD,2024-09-03 05:00:00,2024-09-03 04:00:00,59011.113,59181.55859375
BTC-USD,2024-09-03 06:00:00,2024-09-03 05:00:00,59174.97,58889.17578125
BTC-USD,2024-09-03 07:00:00,2024-09-03 06:00:00,58906.44,59112.75
BTC-USD,2024-09-03 08:00:00,2024-09-03 07:00:00,59158.85,58797.87109375
BTC-USD,2024-09-03 09:00:00,2024-09-03 08:00:00,58825.16,58884.60546875
BTC-USD,2024-09-03 10:00:00,2024-09-03 09:00:00,58860.65,59067.3046875
BTC-USD,2024-09-03 11:00:00,2024-09-03 10:00:00,59045.336,59051.015625
BTC-USD,2024-09-03 12:00:00,2024-09-03 11:00:00,59095.617,59139.79296875
BTC-USD,2024-09-03 13:00:00,2024-09-03 12:00:00,59130.273,58392.3515625
BTC-USD,2024-09-03 14:00:00,2024-09-03 13:00:00,58409.945,57690.8046875
BTC-USD,2024-09-03 15:00:00,2024-09-03 14:00:00,57668.27,57679.83984375
BTC-USD,2024-09-03 16:00:00,2024-09-03 15:00:00,57640.484,57710.1015625
BTC-USD,2024-09-03 17:00:00,2024-09-03 16:00:00,57707.92,57730.16015625
BTC-USD,2024-09-03 18:00:00,2024-09-03 17:00:00,57730.41,57910.390625
BTC-USD,2024-09-03 19:00:00,2024-09-03 18:00:00,57886.8,58018.109375
BTC-USD,2024-09-03 20:00:00,2024-09-03 19:00:00,58022.406,58174.5625
BTC-USD,2024-09-03 21:00:00,2024-09-03 20:00:00,58158.695,58095.375
BTC-USD,2024-09-03 22:00:00,2024-09-03 21:00:00,58084.254,57864.52734375
BTC-USD,2024-09-03 23:00:00,2024-09-03 22:00:00,57860.87,57464.1484375
BTC-USD,2024-09-04 00:00:00,2024-09-03 23:00:00,57455.926,57257.984375
BTC-USD,2024-09-04 01:00:00,2024-09-04 00:00:00,57242.703,56828.09375
BTC-USD,2024-09-04 02:00:00,2024-09-04 01:00:00,56819.25,56651.59765625
BTC-USD,2024-09-04 03:00:00,2024-09-04 02:00:00,56634.473,56647.53515625
BTC-USD,2024-09-04 04:00:00,2024-09-04 03:00:00,56637.71,56679.48046875
BTC-USD,2024-09-04 05:00:00,2024-09-04 04:00:00,56675.812,56269.9609375
BTC-USD,2024-09-04 06:00:00,2024-09-04 05:00:00,56278.805,56278.390625
BTC-USD,2024-09-04 07:00:00,2024-09-04 06:00:00,56254.668,56739.92578125
BTC-USD,2024-09-04 08:00:00,2024-09-04 07:00:00,56681.164,56769.46484375
BTC-USD,2024-09-04 09:00:00,2024-09-04 08:00:00,56853.707,56596.9921875
BTC-USD,2024-09-04 10:00:00,2024-09-04 09:00:00,56601.492,56477.82421875
BTC-USD,2024-09-04 11:00:00,2024-09-04 10:00:00,56471.637,56588.25390625
BTC-USD,2024-09-04 12:00:00,2024-09-04 11:00:00,56616.53,56652.41015625
BTC-USD,2024-09-04 13:00:00,2024-09-04 12:00:00,56655.492,56442.36328125
BTC-USD,2024-09-04 14:00:00,2024-09-04 13:00:00,56449.977,57558.50390625
BTC-USD,2024-09-04 15:00:00,2024-09-04 14:00:00,57439.64,58139.38671875
BTC-USD,2024-09-04 16:00:00,2024-09-04 15:00:00,58187.402,58399.09765625
BTC-USD,2024-09-04 17:00:00,2024-09-04 16:00:00,58435.21,57913.08203125
BTC-USD,2024-09-04 18:00:00,2024-09-04 17:00:00,57940.574,57659.67578125
BTC-USD,2024-09-04 19:00:00,2024-09-04 18:00:00,57641.133,58127.19140625
BTC-USD,2024-09-04 20:00:00,2024-09-04 19:00:00,58119.055,58077.92578125
BTC-USD,2024-09-04 21:00:00,2024-09-04 20:00:00,58195.39,58075.3828125
BTC-USD,2024-09-04 22:00:00,2024-09-04 21:00:00,58072.7,58118.57421875
BTC-USD,2024-09-04 23:00:00,2024-09-04 22:00:00,58113.316,57968.171875
BTC-USD,2024-09-05 00:00:00,2024-09-04 23:00:00,57973.406,58010.390625
BTC-USD,2024-09-05 01:00:00,2024-09-05 00:00:00,57998.9,58039.0078125
BTC-USD,2024-09-05 02:00:00,2024-09-05 01:00:00,58039.21,57681.35546875
BTC-USD,2024-09-05 03:00:00,2024-09-05 02:00:00,57689.133,57112.09765625
BTC-USD,2024-09-05 04:00:00,2024-09-05 03:00:00,57100.812,57226.984375
BTC-USD,2024-09-05 05:00:00,2024-09-05 04:00:00,57186.348,57190.6484375
BTC-USD,2024-09-05 06:00:00,2024-09-05 05:00:00,57196.125,56905.42578125
BTC-USD,2024-09-05 07:00:00,2024-09-05 06:00:00,56906.62,57158.8984375
BTC-USD,2024-09-05 08:00:00,2024-09-05 07:00:00,57231.31,56998.67578125
BTC-USD,2024-09-05 09:00:00,2024-09-05 08:00:00,56995.855,56784.70703125
BTC-USD,2024-09-05 10:00:00,2024-09-05 09:00:00,56779.996,56768.453125
BTC-USD,2024-09-05 11:00:00,2024-09-05 10:00:00,56757.02,56688.84375
BTC-USD,2024-09-05 12:00:00,2024-09-05 11:00:00,56688.46,56697.2890625
BTC-USD,2024-09-05 13:00:00,2024-09-05 12:00:00,56692.254,56949.1484375
BTC-USD,2024-09-05 14:00:00,2024-09-05 13:00:00,56916.88,56690.24609375
BTC-USD,2024-09-05 15:00:00,2024-09-05 14:00:00,56710.133,55987.69140625
BTC-USD,2024-09-05 16:00:00,2024-09-05 15:00:00,55975.625,56325.55859375
BTC-USD,2024-09-05 17:00:00,2024-09-05 16:00:00,56258.883,56586.953125
BTC-USD,2024-09-05 18:00:00,2024-09-05 17:00:00,56581.3,56560.7421875
BTC-USD,2024-09-05 19:00:00,2024-09-05 18:00:00,56625.824,55971.80859375
BTC-USD,2024-09-05 20:00:00,2024-09-05 19:00:00,55979.71,56085.76953125
BTC-USD,2024-09-05 21:00:00,2024-09-05 20:00:00,56043.98,56159.13671875
BTC-USD,2024-09-05 22:00:00,2024-09-05 21:00:00,56160.598,56077.55859375
BTC-USD,2024-09-05 23:00:00,2024-09-05 22:00:00,56084.562,56159.3046875
BTC-USD,2024-09-06 00:00:00,2024-09-05 23:00:00,56176.133,56182.85546875
BTC-USD,2024-09-06 01:00:00,2024-09-06 00:00:00,56191.637,56541.75390625
BTC-USD,2024-09-06 02:00:00,2024-09-06 01:00:00,56495.266,56705.828125
BTC-USD,2024-09-06 03:00:00,2024-09-06 02:00:00,56727.176,56586.53125
BTC-USD,2024-09-06 04:00:00,2024-09-06 03:00:00,56591.117,56615.56640625
BTC-USD,2024-09-06 05:00:00,2024-09-06 04:00:00,56606.73,56478.45703125
BTC-USD,2024-09-06 06:00:00,2024-09-06 05:00:00,56482.47,56429.2578125
BTC-USD,2024-09-06 07:00:00,2024-09-06 06:00:00,56423.617,55789.296875
BTC-USD,2024-09-06 08:00:00,2024-09-06 07:00:00,55795.5,55758.515625
BTC-USD,2024-09-06 09:00:00,2024-09-06 08:00:00,55723.566,55885.63671875
BTC-USD,2024-09-06 10:00:00,2024-09-06 09:00:00,55873.23,56162.62890625
BTC-USD,2024-09-06 11:00:00,2024-09-06 10:00:00,56129.02,55994.69140625
BTC-USD,2024-09-06 12:00:00,2024-09-06 11:00:00,55988.555,56835.8671875
BTC-USD,2024-09-06 13:00:00,2024-09-06 12:00:00,56747.76,55981.3515625
BTC-USD,2024-09-06 14:00:00,2024-09-06 13:00:00,56046.1,54642.703125
BTC-USD,2024-09-06 15:00:00,2024-09-06 14:00:00,54616.234,54016.6328125
BTC-USD,2024-09-06 16:00:00,2024-09-06 15:00:00,53965.637,54034.484375
BTC-USD,2024-09-06 17:00:00,2024-09-06 16:00:00,53998.0,53948.703125
BTC-USD,2024-09-06 18:00:00,2024-09-06 17:00:00,53951.184,53406.15234375
BTC-USD,2024-09-06 19:00:00,2024-09-06 18:00:00,53406.434,53554.32421875
BTC-USD,2024-09-06 20:00:00,2024-09-06 19:00:00,53513.12,52827.2890625
BTC-USD,2024-09-06 21:00:00,2024-09-06 20:00:00,52848.11,53699.14453125
BTC-USD,2024-09-06 22:00:00,2024-09-06 21:00:00,53797.582,53622.1328125
BTC-USD,2024-09-06 23:00:00,2024-09-06 22:00:00,53834.668,53936.8515625
BTC-USD,2024-09-07 00:00:00,2024-09-06 23:00:00,53906.273,53912.7265625
BTC-USD,2024-09-07 01:00:00,2024-09-07 00:00:00,53987.86,53778.83984375
BTC-USD,2024-09-07 02:00:00,2024-09-07 01:00:00,53778.57,53776.8828125
BTC-USD,2024-09-07 03:00:00,2024-09-07 02:00:00,53769.36,53807.8203125
BTC-USD,2024-09-07 04:00:00,2024-09-07 03:00:00,53804.06,54045.75390625
BTC-USD,2024-09-07 05:00:00,2024-09-07 04:00:00,54014.527,54179.4765625
BTC-USD,2024-09-07 06:00:00,2024-09-07 05:00:00,54187.23,54290.46484375
BTC-USD,2024-09-07 07:00:00,2024-09-07 06:00:00,54286.598,54266.1875
BTC-USD,2024-09-07 08:00:00,2024-09-07 07:00:00,54299.992,54358.765625
BTC-USD,2024-09-07 09:00:00,2024-09-07 08:00:00,54350.074,54260.51953125
BTC-USD,2024-09-07 10:00:00,2024-09-07 09:00:00,54268.395,54357.84765625
BTC-USD,2024-09-07 11:00:00,2024-09-07 10:00:00,54378.555,54336.359375
BTC-USD,2024-09-07 12:00:00,2024-09-07 11:00:00,54366.1,54604.00390625
BTC-USD,2024-09-07 13:00:00,2024-09-07 12:00:00,54571.938,54523.9296875
BTC-USD,2024-09-07 14:00:00,2024-09-07 13:00:00,54561.035,54610.8125
BTC-USD,2024-09-07 15:00:00,2024-09-07 14:00:00,54624.81,54787.37109375
BTC-USD,2024-09-07 16:00:00,2024-09-07 15:00:00,54766.36,54478.01171875
BTC-USD,2024-09-07 17:00:00,2024-09-07 16:00:00,54497.18,54118.46875
BTC-USD,2024-09-07 18:00:00,2024-09-07 17:00:00,54109.35,54276.23046875
BTC-USD,2024-09-07 19:00:00,2024-09-07 18:00:00,54244.215,54408.8125
BTC-USD,2024-09-07 20:00:00,2024-09-07 19:00:00,54403.9,54180.98828125
BTC-USD,2024-09-07 21:00:00,2024-09-07 20:00:00,54195.477,53929.89453125
BTC-USD,2024-09-07 22:00:00,2024-09-07 21:00:00,53923.22,53955.16796875
BTC-USD,2024-09-07 23:00:00,2024-09-07 22:00:00,53939.426,54152.640625
BTC-USD,2024-09-08 00:00:00,2024-09-07 23:00:00,54126.73,54166.7578125
BTC-USD,2024-09-08 01:00:00,2024-09-08 00:00:00,54202.254,54274.36328125
BTC-USD,2024-09-08 02:00:00,2024-09-08 01:00:00,54260.242,54339.13671875
BTC-USD,2024-09-08 03:00:00,2024-09-08 02:00:00,54341.594,54370.46484375
BTC-USD,2024-09-08 04:00:00,2024-09-08 03:00:00,54373.867,54518.65234375
BTC-USD,2024-09-08 05:00:00,2024-09-08 04:00:00,54499.176,54349.8515625
BTC-USD,2024-09-08 06:00:00,2024-09-08 05:00:00,54364.82,54295.06640625
BTC-USD,2024-09-08 07:00:00,2024-09-08 06:00:00,54287.93,54414.3046875
BTC-USD,2024-09-08 08:00:00,2024-09-08 07:00:00,54408.94,54457.50390625
BTC-USD,2024-09-08 09:00:00,2024-09-08 08:00:00,54467.71,54483.10546875
BTC-USD,2024-09-08 10:00:00,2024-09-08 09:00:00,54484.19,54605.60546875
BTC-USD,2024-09-08 11:00:00,2024-09-08 10:00:00,54589.504,54548.59765625
BTC-USD,2024-09-08 12:00:00,2024-09-08 11:00:00,54537.246,54225.25390625
BTC-USD,2024-09-08 13:00:00,2024-09-08 12:00:00,54224.727,54391.3984375
BTC-USD,2024-09-08 14:00:00,2024-09-08 13:00:00,54358.668,54150.703125
BTC-USD,2024-09-08 15:00:00,2024-09-08 14:00:00,54170.75,53773.28125
