unique_id,ds,cutoff,AutoGRU,y
BTC-USD,2024-08-28 10:00:00,2024-08-28 09:00:00,60270.598,59758.5625
BTC-USD,2024-08-28 11:00:00,2024-08-28 10:00:00,59894.17,59956.0703125
BTC-USD,2024-08-28 12:00:00,2024-08-28 11:00:00,60135.74,59996.98828125
BTC-USD,2024-08-28 13:00:00,2024-08-28 12:00:00,60176.707,59400.36328125
BTC-USD,2024-08-28 14:00:00,2024-08-28 13:00:00,59683.348,59207.0
BTC-USD,2024-08-28 15:00:00,2024-08-28 14:00:00,59558.04,59007.1484375
BTC-USD,2024-08-28 16:00:00,2024-08-28 15:00:00,59366.062,59194.60546875
BTC-USD,2024-08-28 17:00:00,2024-08-28 16:00:00,59498.23,58663.00390625
BTC-USD,2024-08-28 18:00:00,2024-08-28 17:00:00,59018.754,59391.37109375
BTC-USD,2024-08-28 19:00:00,2024-08-28 18:00:00,59651.05,59155.9140625
BTC-USD,2024-08-28 20:00:00,2024-08-28 19:00:00,59431.09,59374.25
BTC-USD,2024-08-28 21:00:00,2024-08-28 20:00:00,59660.973,59162.625
BTC-USD,2024-08-28 22:00:00,2024-08-28 21:00:00,59507.29,59184.01953125
BTC-USD,2024-08-28 23:00:00,2024-08-28 22:00:00,59567.266,59031.94921875
BTC-USD,2024-08-29 00:00:00,2024-08-28 23:00:00,59439.285,59193.296875
BTC-USD,2024-08-29 01:00:00,2024-08-29 00:00:00,59572.85,58994.08984375
BTC-USD,2024-08-29 02:00:00,2024-08-29 01:00:00,59404.793,59163.71484375
BTC-USD,2024-08-29 03:00:00,2024-08-29 02:00:00,59540.957,59163.234375
BTC-USD,2024-08-29 04:00:00,2024-08-29 03:00:00,59541.695,59203.92578125
BTC-USD,2024-08-29 05:00:00,2024-08-29 04:00:00,59451.246,59452.4375
BTC-USD,2024-08-29 06:00:00,2024-08-29 05:00:00,59652.812,59590.1171875
BTC-USD,2024-08-29 07:00:00,2024-08-29 06:00:00,59709.39,59599.828125
BTC-USD,2024-08-29 08:00:00,2024-08-29 07:00:00,59723.613,59539.84765625
BTC-USD,2024-08-29 09:00:00,2024-08-29 08:00:00,59644.81,59592.00390625
BTC-USD,2024-08-29 10:00:00,2024-08-29 09:00:00,59663.35,59702.7109375
BTC-USD,2024-08-29 11:00:00,2024-08-29 10:00:00,59743.36,60135.0078125
BTC-USD,2024-08-29 12:00:00,2024-08-29 11:00:00,60088.176,60331.46875
BTC-USD,2024-08-29 13:00:00,2024-08-29 12:00:00,60266.848,60623.84375
BTC-USD,2024-08-29 14:00:00,2024-08-29 13:00:00,60500.043,60836.171875
BTC-USD,2024-08-29 15:00:00,2024-08-29 14:00:00,60693.41,60816.8828125
BTC-USD,2024-08-29 16:00:00,2024-08-29 15:00:00,60711.574,60334.00390625
BTC-USD,2024-08-29 17:00:00,2024-08-29 16:00:00,60379.973,60514.83984375
BTC-USD,2024-08-29 18:00:00,2024-08-29 17:00:00,60489.754,59190.5390625
BTC-USD,2024-08-29 19:00:00,2024-08-29 18:00:00,59430.305,59216.83984375
BTC-USD,2024-08-29 20:00:00,2024-08-29 19:00:00,59450.133,59488.68359375
BTC-USD,2024-08-29 21:00:00,2024-08-29 20:00:00,59601.434,59519.5234375
BTC-USD,2024-08-29 22:00:00,2024-08-29 21:00:00,59589.203,59228.8203125
BTC-USD,2024-08-29 23:00:00,2024-08-29 22:00:00,59341.766,59379.078125
BTC-USD,2024-08-30 00:00:00,2024-08-29 23:00:00,59451.64,59203.6328125
BTC-USD,2024-08-30 01:00:00,2024-08-30 00:00:00,59293.887,59239.68359375
BTC-USD,2024-08-30 02:00:00,2024-08-30 01:00:00,59311.79,59201.078125
BTC-USD,2024-08-30 03:00:00,2024-08-30 02:00:00,59264.42,59069.96875
BTC-USD,2024-08-30 04:00:00,2024-08-30 03:00:00,59153.867,59035.92578125
BTC-USD,2024-08-30 05:00:00,2024-08-30 04:00:00,59114.812,58866.421875
BTC-USD,2024-08-30 06:00:00,2024-08-30 05:00:00,58957.6,59351.1796875
BTC-USD,2024-08-30 07:00:00,2024-08-30 06:00:00,59339.465,59316.0
BTC-USD,2024-08-30 08:00:00,2024-08-30 07:00:00,59320.742,59435.06640625
BTC-USD,2024-08-30 09:00:00,2024-08-30 08:00:00,59426.67,59559.2421875
BTC-USD,2024-08-30 10:00:00,2024-08-30 09:00:00,59533.164,59605.87109375
BTC-USD,2024-08-30 11:00:00,2024-08-30 10:00:00,59587.16,59398.61328125
BTC-USD,2024-08-30 12:00:00,2024-08-30 11:00:00,59426.613,59536.578125
BTC-USD,2024-08-30 13:00:00,2024-08-30 12:00:00,59535.402,59626.6640625
BTC-USD,2024-08-30 14:00:00,2024-08-30 13:00:00,59608.055,58493.59765625
BTC-USD,2024-08-30 15:00:00,2024-08-30 14:00:00,58579.168,58034.6484375
BTC-USD,2024-08-30 16:00:00,2024-08-30 15:00:00,58387.82,58495.13671875
BTC-USD,2024-08-30 17:00:00,2024-08-30 16:00:00,58640.38,58630.8359375
BTC-USD,2024-08-30 18:00:00,2024-08-30 17:00:00,58688.336,59321.30078125
BTC-USD,2024-08-30 19:00:00,2024-08-30 18:00:00,59263.51,58793.48046875
BTC-USD,2024-08-30 20:00:00,2024-08-30 19:00:00,58770.477,59010.296875
BTC-USD,2024-08-30 21:00:00,2024-08-30 20:00:00,59024.797,59032.15234375
BTC-USD,2024-08-30 22:00:00,2024-08-30 21:00:00,59054.516,59249.60546875
BTC-USD,2024-08-30 23:00:00,2024-08-30 22:00:00,59245.9,59118.36328125
BTC-USD,2024-08-31 00:00:00,2024-08-30 23:00:00,59142.652,59241.39453125
BTC-USD,2024-08-31 01:00:00,2024-08-31 00:00:00,59249.867,59281.734375
BTC-USD,2024-08-31 02:00:00,2024-08-31 01:00:00,59286.28,59185.0234375
BTC-USD,2024-08-31 03:00:00,2024-08-31 02:00:00,59216.902,59232.58203125
BTC-USD,2024-08-31 04:00:00,2024-08-31 03:00:00,59255.69,59329.11328125
BTC-USD,2024-08-31 05:00:00,2024-08-31 04:00:00,59327.113,59234.78125
BTC-USD,2024-08-31 06:00:00,2024-08-31 05:00:00,59259.84,59159.44140625
BTC-USD,2024-08-31 07:00:00,2024-08-31 06:00:00,59205.69,59101.87890625
BTC-USD,2024-08-31 08:00:00,2024-08-31 07:00:00,59150.254,59005.67578125
BTC-USD,2024-08-31 09:00:00,2024-08-31 08:00:00,59070.496,58927.53515625
BTC-USD,2024-08-31 10:00:00,2024-08-31 09:00:00,59002.293,59126.4765625
BTC-USD,2024-08-31 11:00:00,2024-08-31 10:00:00,59151.707,59117.01171875
BTC-USD,2024-08-31 12:00:00,2024-08-31 11:00:00,59141.906,59214.58984375
BTC-USD,2024-08-31 13:00:00,2024-08-31 12:00:00,59225.37,58956.47265625
BTC-USD,2024-08-31 14:00:00,2024-08-31 13:00:00,59011.047,59128.171875
BTC-USD,2024-08-31 15:00:00,2024-08-31 14:00:00,59154.14,58999.04296875
BTC-USD,2024-08-31 16:00:00,2024-08-31 15:00:00,59044.08,58948.01953125
BTC-USD,2024-08-31 17:00:00,2024-08-31 16:00:00,59009.402,58976.484375
BTC-USD,2024-08-31 18:00:00,2024-08-31 17:00:00,59026.76,58923.1015625
BTC-USD,2024-08-31 19:00:00,2024-08-31 18:00:00,58980.516,58858.3046875
BTC-USD,2024-08-31 20:00:00,2024-08-31 19:00:00,58925.23,58951.48828125
BTC-USD,2024-08-31 21:00:00,2024-08-31 20:00:00,58997.395,59077.52734375
BTC-USD,2024-08-31 22:00:00,2024-08-31 21:00:00,59096.688,59013.4921875
BTC-USD,2024-08-31 23:00:00,2024-08-31 22:00:00,59044.133,58965.375
BTC-USD,2024-09-01 00:00:00,2024-08-31 23:00:00,59008.91,58948.04296875
BTC-USD,2024-09-01 01:00:00,2024-09-01 00:00:00,58995.12,58836.39453125
BTC-USD,2024-09-01 02:00:00,2024-09-01 01:00:00,58898.09,58527.16015625
BTC-USD,2024-09-01 03:00:00,2024-09-01 02:00:00,58627.207,58521.00390625
BTC-USD,2024-09-01 04:00:00,2024-09-01 03:00:00,58624.598,58415.5859375
BTC-USD,2024-09-01 05:00:00,2024-09-01 04:00:00,58511.707,58020.26953125
BTC-USD,2024-09-01 06:00:00,2024-09-01 05:00:00,58181.438,58205.1796875
BTC-USD,2024-09-01 07:00:00,2024-09-01 06:00:00,58321.316,58431.32421875
BTC-USD,2024-09-01 08:00:00,2024-09-01 07:00:00,58471.19,58240.390625
BTC-USD,2024-09-01 09:00:00,2024-09-01 08:00:00,58294.01,58211.0234375
BTC-USD,2024-09-01 10:00:00,2024-09-01 09:00:00,58292.543,57911.16796875
BTC-USD,2024-09-01 11:00:00,2024-09-01 10:00:00,58040.7,58211.90625
BTC-USD,2024-09-01 12:00:00,2024-09-01 11:00:00,58276.453,57983.6640625
BTC-USD,2024-09-01 13:00:00,2024-09-01 12:00:00,58059.727,58171.45703125
BTC-USD,2024-09-01 14:00:00,2024-09-01 13:00:00,58230.93,57867.35546875
BTC-USD,2024-09-01 15:00:00,2024-09-01 14:00:00,57960.27,58180.9140625
BTC-USD,2024-09-01 16:00:00,2024-09-01 15:00:00,58231.312,58176.02734375
BTC-USD,2024-09-01 17:00:00,2024-09-01 16:00:00,58213.793,58067.53515625
BTC-USD,2024-09-01 18:00:00,2024-09-01 17:00:00,58133.617,58560.828125
BTC-USD,2024-09-01 19:00:00,2024-09-01 18:00:00,58556.785,58474.84765625
BTC-USD,2024-09-01 20:00:00,2024-09-01 19:00:00,58497.723,58416.31640625
BTC-USD,2024-09-01 21:00:00,2024-09-01 20:00:00,58472.61,58363.73046875
BTC-USD,2024-09-01 22:00:00,2024-09-01 21:00:00,58443.11,57428.62890625
BTC-USD,2024-09-01 23:00:00,2024-09-01 22:00:00,57624.035,57335.390625
BTC-USD,2024-09-02 00:00:00,2024-09-01 23:00:00,57605.98,57307.37890625
BTC-USD,2024-09-02 01:00:00,2024-09-02 00:00:00,57518.57,57393.7734375
BTC-USD,2024-09-02 02:00:00,2024-09-02 01:00:00,57548.773,57515.203125
BTC-USD,2024-09-02 03:00:00,2024-09-02 02:00:00,57620.598,57726.29296875
BTC-USD,2024-09-02 04:00:00,2024-09-02 03:00:00,57787.95,57459.90625
BTC-USD,2024-09-02 05:00:00,2024-09-02 04:00:00,57551.28,57805.14453125
BTC-USD,2024-09-02 06:00:00,2024-09-02 05:00:00,57872.164,57683.93359375
BTC-USD,2024-09-02 07:00:00,2024-09-02 06:00:00,57762.562,57530.3203125
BTC-USD,2024-09-02 08:00:00,2024-09-02 07:00:00,57645.734,58092.36328125
BTC-USD,2024-09-02 09:00:00,2024-09-02 08:00:00,58121.27,58400.5390625
BTC-USD,2024-09-02 10:00:00,2024-09-02 09:00:00,58394.32,58478.5625
BTC-USD,2024-09-02 11:00:00,2024-09-02 10:00:00,58483.5,58418.4765625
BTC-USD,2024-09-02 12:00:00,2024-09-02 11:00:00,58457.914,58389.23046875
BTC-USD,2024-09-02 13:00:00,2024-09-02 12:00:00,58448.29,58224.09375
BTC-USD,2024-09-02 14:00:00,2024-09-02 13:00:00,58319.086,58630.93359375
BTC-USD,2024-09-02 15:00:00,2024-09-02 14:00:00,58628.883,58551.1015625
BTC-USD,2024-09-02 16:00:00,2024-09-02 15:00:00,58578.75,58331.25
BTC-USD,2024-09-02 17:00:00,2024-09-02 16:00:00,58426.52,58510.8984375
BTC-USD,2024-09-02 18:00:00,2024-09-02 17:00:00,58555.33,58476.8828125
BTC-USD,2024-09-02 19:00:00,2024-09-02 18:00:00,58529.32,58443.62109375
BTC-USD,2024-09-02 20:00:00,2024-09-02 19:00:00,58502.797,58984.04296875
BTC-USD,2024-09-02 21:00:00,2024-09-02 20:00:00,58921.695,59085.78515625
BTC-USD,2024-09-02 22:00:00,2024-09-02 21:00:00,59021.992,59249.03515625
BTC-USD,2024-09-02 23:00:00,2024-09-02 22:00:00,59161.344,59101.74609375
BTC-USD,2024-09-03 00:00:00,2024-09-02 23:00:00,59077.066,59218.4296875
BTC-USD,2024-09-03 01:00:00,2024-09-03 00:00:00,59166.09,59347.69921875
BTC-USD,2024-09-03 02:00:00,2024-09-03 01:00:00,59269.01,59317.92578125
BTC-USD,2024-09-03 03:00:00,2024-09-03 02:00:00,59262.152,59096.51953125
BTC-USD,2024-09-03 04:00:00,2024-09-03 03:00:00,59111.082,59020.3359375
BTC-USD,2024-09-03 05:00:00,2024-09-03 04:00:00,59049.37,59181.55859375
BTC-USD,2024-09-03 06:00:00,2024-09-03 05:00:00,59148.61,58889.17578125
BTC-USD,2024-09-03 07:00:00,2024-09-03 06:00:00,58943.75,59112.75
BTC-USD,2024-09-03 08:00:00,2024-09-03 07:00:00,59088.957,58797.87109375
BTC-USD,2024-09-03 09:00:00,2024-09-03 08:00:00,58857.195,58884.60546875
BTC-USD,2024-09-03 10:00:00,2024-09-03 09:00:00,58917.273,59067.3046875
BTC-USD,2024-09-03 11:00:00,2024-09-03 10:00:00,59035.87,59051.015625
BTC-USD,2024-09-03 12:00:00,2024-09-03 11:00:00,59036.97,59139.79296875
BTC-USD,2024-09-03 13:00:00,2024-09-03 12:00:00,59104.223,58392.3515625
BTC-USD,2024-09-03 14:00:00,2024-09-03 13:00:00,58523.656,57690.8046875
BTC-USD,2024-09-03 15:00:00,2024-09-03 14:00:00,57979.152,57679.83984375
BTC-USD,2024-09-03 16:00:00,2024-09-03 15:00:00,57924.195,57710.1015625
BTC-USD,2024-09-03 17:00:00,2024-09-03 16:00:00,57887.445,57730.16015625
BTC-USD,2024-09-03 18:00:00,2024-09-03 17:00:00,57865.15,57910.390625
BTC-USD,2024-09-03 19:00:00,2024-09-03 18:00:00,58000.164,58018.109375
BTC-USD,2024-09-03 20:00:00,2024-09-03 19:00:00,58078.996,58174.5625
BTC-USD,2024-09-03 21:00:00,2024-09-03 20:00:00,58209.83,58095.375
BTC-USD,2024-09-03 22:00:00,2024-09-03 21:00:00,58150.15,57864.52734375
BTC-USD,2024-09-03 23:00:00,2024-09-03 22:00:00,57974.055,57464.1484375
BTC-USD,2024-09-04 00:00:00,2024-09-03 23:00:00,57629.29,57257.984375
BTC-USD,2024-09-04 01:00:00,2024-09-04 00:00:00,57452.207,56828.09375
BTC-USD,2024-09-04 02:00:00,2024-09-04 01:00:00,57059.113,56651.59765625
BTC-USD,2024-09-04 03:00:00,2024-09-04 02:00:00,56894.53,56647.53515625
BTC-USD,2024-09-04 04:00:00,2024-09-04 03:00:00,56852.67,56679.48046875
BTC-USD,2024-09-04 05:00:00,2024-09-04 04:00:00,56847.027,56269.9609375
BTC-USD,2024-09-04 06:00:00,2024-09-04 05:00:00,56478.15,56278.390625
BTC-USD,2024-09-04 07:00:00,2024-09-04 06:00:00,56491.35,56739.92578125
BTC-USD,2024-09-04 08:00:00,2024-09-04 07:00:00,56851.273,56769.46484375
BTC-USD,2024-09-04 09:00:00,2024-09-04 08:00:00,56876.707,56596.9921875
BTC-USD,2024-09-04 10:00:00,2024-09-04 09:00:00,56739.773,56477.82421875
BTC-USD,2024-09-04 11:00:00,2024-09-04 10:00:00,56659.99,56588.25390625
BTC-USD,2024-09-04 12:00:00,2024-09-04 11:00:00,56744.008,56652.41015625
BTC-USD,2024-09-04 13:00:00,2024-09-04 12:00:00,56800.2,56442.36328125
BTC-USD,2024-09-04 14:00:00,2024-09-04 13:00:00,56611.016,57558.50390625
BTC-USD,2024-09-04 15:00:00,2024-09-04 14:00:00,57538.496,58139.38671875
BTC-USD,2024-09-04 16:00:00,2024-09-04 15:00:00,58077.9,58399.09765625
BTC-USD,2024-09-04 17:00:00,2024-09-04 16:00:00,58311.742,57913.08203125
BTC-USD,2024-09-04 18:00:00,2024-09-04 17:00:00,57973.215,57659.67578125
BTC-USD,2024-09-04 19:00:00,2024-09-04 18:00:00,57798.758,58127.19140625
BTC-USD,2024-09-04 20:00:00,2024-09-04 19:00:00,58171.18,58077.92578125
BTC-USD,2024-09-04 21:00:00,2024-09-04 20:00:00,58132.16,58075.3828125
BTC-USD,2024-09-04 22:00:00,2024-09-04 21:00:00,58145.055,58118.57421875
BTC-USD,2024-09-04 23:00:00,2024-09-04 22:00:00,58182.086,57968.171875
BTC-USD,2024-09-05 00:00:00,2024-09-04 23:00:00,58067.242,58010.390625
BTC-USD,2024-09-05 01:00:00,2024-09-05 00:00:00,58102.035,58039.0078125
BTC-USD,2024-09-05 02:00:00,2024-09-05 01:00:00,58118.54,57681.35546875
BTC-USD,2024-09-05 03:00:00,2024-09-05 02:00:00,57821.297,57112.09765625
BTC-USD,2024-09-05 04:00:00,2024-09-05 03:00:00,57366.75,57226.984375
BTC-USD,2024-09-05 05:00:00,2024-09-05 04:00:00,57444.547,57190.6484375
BTC-USD,2024-09-05 06:00:00,2024-09-05 05:00:00,57386.152,56905.42578125
BTC-USD,2024-09-05 07:00:00,2024-09-05 06:00:00,57141.113,57158.8984375
BTC-USD,2024-09-05 08:00:00,2024-09-05 07:00:00,57328.88,56998.67578125
BTC-USD,2024-09-05 09:00:00,2024-09-05 08:00:00,57183.3,56784.70703125
BTC-USD,2024-09-05 10:00:00,2024-09-05 09:00:00,57013.97,56768.453125
BTC-USD,2024-09-05 11:00:00,2024-09-05 10:00:00,56993.55,56688.84375
BTC-USD,2024-09-05 12:00:00,2024-09-05 11:00:00,56917.598,56697.2890625
BTC-USD,2024-09-05 13:00:00,2024-09-05 12:00:00,56897.297,56949.1484375
BTC-USD,2024-09-05 14:00:00,2024-09-05 13:00:00,57078.523,56690.24609375
BTC-USD,2024-09-05 15:00:00,2024-09-05 14:00:00,56861.3,55987.69140625
BTC-USD,2024-09-05 16:00:00,2024-09-05 15:00:00,56268.613,56325.55859375
BTC-USD,2024-09-05 17:00:00,2024-09-05 16:00:00,56548.812,56586.953125
BTC-USD,2024-09-05 18:00:00,2024-09-05 17:00:00,56731.32,56560.7421875
BTC-USD,2024-09-05 19:00:00,2024-09-05 18:00:00,56704.36,55971.80859375
BTC-USD,2024-09-05 20:00:00,2024-09-05 19:00:00,56185.332,56085.76953125
BTC-USD,2024-09-05 21:00:00,2024-09-05 20:00:00,56283.77,56159.13671875
BTC-USD,2024-09-05 22:00:00,2024-09-05 21:00:00,56316.65,56077.55859375
BTC-USD,2024-09-05 23:00:00,2024-09-05 22:00:00,56233.324,56159.3046875
BTC-USD,2024-09-06 00:00:00,2024-09-05 23:00:00,56293.83,56182.85546875
BTC-USD,2024-09-06 01:00:00,2024-09-06 00:00:00,56310.547,56541.75390625
BTC-USD,2024-09-06 02:00:00,2024-09-06 01:00:00,56610.63,56705.828125
BTC-USD,2024-09-06 03:00:00,2024-09-06 02:00:00,56757.31,56586.53125
BTC-USD,2024-09-06 04:00:00,2024-09-06 03:00:00,56665.613,56615.56640625
BTC-USD,2024-09-06 05:00:00,2024-09-06 04:00:00,56691.312,56478.45703125
BTC-USD,2024-09-06 06:00:00,2024-09-06 05:00:00,56567.867,56429.2578125
BTC-USD,2024-09-06 07:00:00,2024-09-06 06:00:00,56527.12,55789.296875
BTC-USD,2024-09-06 08:00:00,2024-09-06 07:00:00,55982.36,55758.515625
BTC-USD,2024-09-06 09:00:00,2024-09-06 08:00:00,55961.72,55885.63671875
BTC-USD,2024-09-06 10:00:00,2024-09-06 09:00:00,56028.18,56162.62890625
BTC-USD,2024-09-06 11:00:00,2024-09-06 10:00:00,56236.574,55994.69140625
BTC-USD,2024-09-06 12:00:00,2024-09-06 11:00:00,56090.81,56835.8671875
BTC-USD,2024-09-06 13:00:00,2024-09-06 12:00:00,56764.83,55981.3515625
BTC-USD,2024-09-06 14:00:00,2024-09-06 13:00:00,56037.14,54642.703125
BTC-USD,2024-09-06 15:00:00,2024-09-06 14:00:00,54999.363,54016.6328125
BTC-USD,2024-09-06 16:00:00,2024-09-06 15:00:00,54561.887,54034.484375
BTC-USD,2024-09-06 17:00:00,2024-09-06 16:00:00,54464.6,53948.703125
BTC-USD,2024-09-06 18:00:00,2024-09-06 17:00:00,54287.152,53406.15234375
BTC-USD,2024-09-06 19:00:00,2024-09-06 18:00:00,53800.254,53554.32421875
BTC-USD,2024-09-06 20:00:00,2024-09-06 19:00:00,53894.03,52827.2890625
BTC-USD,2024-09-06 21:00:00,2024-09-06 20:00:00,53240.363,53699.14453125
BTC-USD,2024-09-06 22:00:00,2024-09-06 21:00:00,53912.145,53622.1328125
BTC-USD,2024-09-06 23:00:00,2024-09-06 22:00:00,53786.977,53936.8515625
BTC-USD,2024-09-07 00:00:00,2024-09-06 23:00:00,54074.734,53912.7265625
BTC-USD,2024-09-07 01:00:00,2024-09-07 00:00:00,54055.48,53778.83984375
BTC-USD,2024-09-07 02:00:00,2024-09-07 01:00:00,53967.426,53776.8828125
BTC-USD,2024-09-07 03:00:00,2024-09-07 02:00:00,53981.297,53807.8203125
BTC-USD,2024-09-07 04:00:00,2024-09-07 03:00:00,54002.766,54045.75390625
BTC-USD,2024-09-07 05:00:00,2024-09-07 04:00:00,54198.58,54179.4765625
BTC-USD,2024-09-07 06:00:00,2024-09-07 05:00:00,54306.773,54290.46484375
BTC-USD,2024-09-07 07:00:00,2024-09-07 06:00:00,54408.535,54266.1875
BTC-USD,2024-09-07 08:00:00,2024-09-07 07:00:00,54410.258,54358.765625
BTC-USD,2024-09-07 09:00:00,2024-09-07 08:00:00,54538.082,54260.51953125
BTC-USD,2024-09-07 10:00:00,2024-09-07 09:00:00,54464.484,54357.84765625
BTC-USD,2024-09-07 11:00:00,2024-09-07 10:00:00,54557.49,54336.359375
BTC-USD,2024-09-07 12:00:00,2024-09-07 11:00:00,54539.477,54604.00390625
BTC-USD,2024-09-07 13:00:00,2024-09-07 12:00:00,54783.168,54523.9296875
BTC-USD,2024-09-07 14:00:00,2024-09-07 13:00:00,54720.16,54610.8125
BTC-USD,2024-09-07 15:00:00,2024-09-07 14:00:00,54816.246,54787.37109375
BTC-USD,2024-09-07 16:00:00,2024-09-07 15:00:00,54963.695,54478.01171875
BTC-USD,2024-09-07 17:00:00,2024-09-07 16:00:00,54722.04,54118.46875
BTC-USD,2024-09-07 18:00:00,2024-09-07 17:00:00,54434.766,54276.23046875
BTC-USD,2024-09-07 19:00:00,2024-09-07 18:00:00,54548.785,54408.8125
BTC-USD,2024-09-07 20:00:00,2024-09-07 19:00:00,54638.812,54180.98828125
BTC-USD,2024-09-07 21:00:00,2024-09-07 20:00:00,54444.637,53929.89453125
BTC-USD,2024-09-07 22:00:00,2024-09-07 21:00:00,54193.176,53955.16796875
BTC-USD,2024-09-07 23:00:00,2024-09-07 22:00:00,54187.125,54152.640625
BTC-USD,2024-09-08 00:00:00,2024-09-07 23:00:00,54326.207,54166.7578125
BTC-USD,2024-09-08 01:00:00,2024-09-08 00:00:00,54321.76,54274.36328125
BTC-USD,2024-09-08 02:00:00,2024-09-08 01:00:00,54388.33,54339.13671875
BTC-USD,2024-09-08 03:00:00,2024-09-08 02:00:00,54424.312,54370.46484375
BTC-USD,2024-09-08 04:00:00,2024-09-08 03:00:00,54438.05,54518.65234375
BTC-USD,2024-09-08 05:00:00,2024-09-08 04:00:00,54552.215,54349.8515625
BTC-USD,2024-09-08 06:00:00,2024-09-08 05:00:00,54409.277,54295.06640625
BTC-USD,2024-09-08 07:00:00,2024-09-08 06:00:00,54369.492,54414.3046875
BTC-USD,2024-09-08 08:00:00,2024-09-08 07:00:00,54454.973,54457.50390625
BTC-USD,2024-09-08 09:00:00,2024-09-08 08:00:00,54486.527,54483.10546875
BTC-USD,2024-09-08 10:00:00,2024-09-08 09:00:00,54508.63,54605.60546875
BTC-USD,2024-09-08 11:00:00,2024-09-08 10:00:00,54607.8,54548.59765625
BTC-USD,2024-09-08 12:00:00,2024-09-08 11:00:00,54563.08,54225.25390625
BTC-USD,2024-09-08 13:00:00,2024-09-08 12:00:00,54316.727,54391.3984375
BTC-USD,2024-09-08 14:00:00,2024-09-08 13:00:00,54433.61,54150.703125
BTC-USD,2024-09-08 15:00:00,2024-09-08 14:00:00,54231.457,53773.28125
