unique_id,ds,cutoff,AutoAutoformer,y
BTC-USD,2024-08-27 18:00:00,2024-08-27 17:00:00,61932.125,62103.2734375
BTC-USD,2024-08-27 19:00:00,2024-08-27 18:00:00,62115.35,61884.26171875
BTC-USD,2024-08-27 20:00:00,2024-08-27 19:00:00,61886.383,61884.09375
BTC-USD,2024-08-27 21:00:00,2024-08-27 20:00:00,61884.094,60403.9609375
BTC-USD,2024-08-27 22:00:00,2024-08-27 21:00:00,60418.293,59533.34765625
BTC-USD,2024-08-27 23:00:00,2024-08-27 22:00:00,59541.777,59519.43359375
BTC-USD,2024-08-28 00:00:00,2024-08-27 23:00:00,59519.566,59109.9140625
BTC-USD,2024-08-28 01:00:00,2024-08-28 00:00:00,59113.88,59434.9140625
BTC-USD,2024-08-28 02:00:00,2024-08-28 01:00:00,59455.457,59377.46484375
BTC-USD,2024-08-28 03:00:00,2024-08-28 02:00:00,59378.02,59634.77734375
BTC-USD,2024-08-28 04:00:00,2024-08-28 03:00:00,59651.043,59303.94140625
BTC-USD,2024-08-28 05:00:00,2024-08-28 04:00:00,59307.145,59326.359375
BTC-USD,2024-08-28 06:00:00,2024-08-28 05:00:00,59327.777,59211.10546875
BTC-USD,2024-08-28 07:00:00,2024-08-28 06:00:00,59212.215,58616.234375
BTC-USD,2024-08-28 08:00:00,2024-08-28 07:00:00,58621.996,59276.58984375
BTC-USD,2024-08-28 09:00:00,2024-08-28 08:00:00,59318.336,60181.64453125
BTC-USD,2024-08-28 10:00:00,2024-08-28 09:00:00,60238.86,59758.5625
BTC-USD,2024-08-28 11:00:00,2024-08-28 10:00:00,59762.66,59956.0703125
BTC-USD,2024-08-28 12:00:00,2024-08-28 11:00:00,59968.555,59996.98828125
BTC-USD,2024-08-28 13:00:00,2024-08-28 12:00:00,59999.574,59400.36328125
BTC-USD,2024-08-28 14:00:00,2024-08-28 13:00:00,59406.14,59207.0
BTC-USD,2024-08-28 15:00:00,2024-08-28 14:00:00,59208.87,59007.1484375
BTC-USD,2024-08-28 16:00:00,2024-08-28 15:00:00,59009.082,59194.60546875
BTC-USD,2024-08-28 17:00:00,2024-08-28 16:00:00,59206.457,58663.00390625
BTC-USD,2024-08-28 18:00:00,2024-08-28 17:00:00,58668.152,59391.37109375
BTC-USD,2024-08-28 19:00:00,2024-08-28 18:00:00,59437.414,59155.9140625
BTC-USD,2024-08-28 20:00:00,2024-08-28 19:00:00,59158.195,59374.25
BTC-USD,2024-08-28 21:00:00,2024-08-28 20:00:00,59388.05,59162.625
BTC-USD,2024-08-28 22:00:00,2024-08-28 21:00:00,59164.676,59184.01953125
BTC-USD,2024-08-28 23:00:00,2024-08-28 22:00:00,59185.37,59031.94921875
BTC-USD,2024-08-29 00:00:00,2024-08-28 23:00:00,59033.42,59193.296875
BTC-USD,2024-08-29 01:00:00,2024-08-29 00:00:00,59203.496,58994.08984375
BTC-USD,2024-08-29 02:00:00,2024-08-29 01:00:00,58996.02,59163.71484375
BTC-USD,2024-08-29 03:00:00,2024-08-29 02:00:00,59174.438,59163.234375
BTC-USD,2024-08-29 04:00:00,2024-08-29 03:00:00,59163.24,59203.92578125
BTC-USD,2024-08-29 05:00:00,2024-08-29 04:00:00,59206.5,59452.4375
BTC-USD,2024-08-29 06:00:00,2024-08-29 05:00:00,59468.15,59590.1171875
BTC-USD,2024-08-29 07:00:00,2024-08-29 06:00:00,59598.82,59599.828125
BTC-USD,2024-08-29 08:00:00,2024-08-29 07:00:00,59600.44,59539.84765625
BTC-USD,2024-08-29 09:00:00,2024-08-29 08:00:00,59540.426,59592.00390625
BTC-USD,2024-08-29 10:00:00,2024-08-29 09:00:00,59595.3,59702.7109375
BTC-USD,2024-08-29 11:00:00,2024-08-29 10:00:00,59709.71,60135.0078125
BTC-USD,2024-08-29 12:00:00,2024-08-29 11:00:00,60162.336,60331.46875
BTC-USD,2024-08-29 13:00:00,2024-08-29 12:00:00,60343.887,60623.84375
BTC-USD,2024-08-29 14:00:00,2024-08-29 13:00:00,60642.33,60836.171875
BTC-USD,2024-08-29 15:00:00,2024-08-29 14:00:00,60849.594,60816.8828125
BTC-USD,2024-08-29 16:00:00,2024-08-29 15:00:00,60817.07,60334.00390625
BTC-USD,2024-08-29 17:00:00,2024-08-29 16:00:00,60338.68,60514.83984375
BTC-USD,2024-08-29 18:00:00,2024-08-29 17:00:00,60526.27,59190.5390625
BTC-USD,2024-08-29 19:00:00,2024-08-29 18:00:00,59203.363,59216.83984375
BTC-USD,2024-08-29 20:00:00,2024-08-29 19:00:00,59218.504,59488.68359375
BTC-USD,2024-08-29 21:00:00,2024-08-29 20:00:00,59505.867,59519.5234375
BTC-USD,2024-08-29 22:00:00,2024-08-29 21:00:00,59521.473,59228.8203125
BTC-USD,2024-08-29 23:00:00,2024-08-29 22:00:00,59231.637,59379.078125
BTC-USD,2024-08-30 00:00:00,2024-08-29 23:00:00,59388.58,59203.6328125
BTC-USD,2024-08-30 01:00:00,2024-08-30 00:00:00,59205.332,59239.68359375
BTC-USD,2024-08-30 02:00:00,2024-08-30 01:00:00,59241.96,59201.078125
BTC-USD,2024-08-30 03:00:00,2024-08-30 02:00:00,59201.453,59069.96875
BTC-USD,2024-08-30 04:00:00,2024-08-30 03:00:00,59071.24,59035.92578125
BTC-USD,2024-08-30 05:00:00,2024-08-30 04:00:00,59036.254,58866.421875
BTC-USD,2024-08-30 06:00:00,2024-08-30 05:00:00,58868.062,59351.1796875
BTC-USD,2024-08-30 07:00:00,2024-08-30 06:00:00,59381.824,59316.0
BTC-USD,2024-08-30 08:00:00,2024-08-30 07:00:00,59316.34,59435.06640625
BTC-USD,2024-08-30 09:00:00,2024-08-30 08:00:00,59442.594,59559.2421875
BTC-USD,2024-08-30 10:00:00,2024-08-30 09:00:00,59567.094,59605.87109375
BTC-USD,2024-08-30 11:00:00,2024-08-30 10:00:00,59608.82,59398.61328125
BTC-USD,2024-08-30 12:00:00,2024-08-30 11:00:00,59400.62,59536.578125
BTC-USD,2024-08-30 13:00:00,2024-08-30 12:00:00,59545.3,59626.6640625
BTC-USD,2024-08-30 14:00:00,2024-08-30 13:00:00,59632.36,58493.59765625
BTC-USD,2024-08-30 15:00:00,2024-08-30 14:00:00,58504.57,58034.6484375
BTC-USD,2024-08-30 16:00:00,2024-08-30 15:00:00,58039.094,58495.13671875
BTC-USD,2024-08-30 17:00:00,2024-08-30 16:00:00,58524.246,58630.8359375
BTC-USD,2024-08-30 18:00:00,2024-08-30 17:00:00,58639.414,59321.30078125
BTC-USD,2024-08-30 19:00:00,2024-08-30 18:00:00,59364.95,58793.48046875
BTC-USD,2024-08-30 20:00:00,2024-08-30 19:00:00,58798.594,59010.296875
BTC-USD,2024-08-30 21:00:00,2024-08-30 20:00:00,59024.004,59032.15234375
BTC-USD,2024-08-30 22:00:00,2024-08-30 21:00:00,59033.535,59249.60546875
BTC-USD,2024-08-30 23:00:00,2024-08-30 22:00:00,59263.35,59118.36328125
BTC-USD,2024-08-31 00:00:00,2024-08-30 23:00:00,59119.633,59241.39453125
BTC-USD,2024-08-31 01:00:00,2024-08-31 00:00:00,59249.17,59281.734375
BTC-USD,2024-08-31 02:00:00,2024-08-31 01:00:00,59284.285,59185.0234375
BTC-USD,2024-08-31 03:00:00,2024-08-31 02:00:00,59185.96,59232.58203125
BTC-USD,2024-08-31 04:00:00,2024-08-31 03:00:00,59235.59,59329.11328125
BTC-USD,2024-08-31 05:00:00,2024-08-31 04:00:00,59335.215,59234.78125
BTC-USD,2024-08-31 06:00:00,2024-08-31 05:00:00,59235.69,59159.44140625
BTC-USD,2024-08-31 07:00:00,2024-08-31 06:00:00,59160.17,59101.87890625
BTC-USD,2024-08-31 08:00:00,2024-08-31 07:00:00,59102.438,59005.67578125
BTC-USD,2024-08-31 09:00:00,2024-08-31 08:00:00,59006.605,58927.53515625
BTC-USD,2024-08-31 10:00:00,2024-08-31 09:00:00,58928.293,59126.4765625
BTC-USD,2024-08-31 11:00:00,2024-08-31 10:00:00,59139.05,59117.01171875
BTC-USD,2024-08-31 12:00:00,2024-08-31 11:00:00,59117.1,59214.58984375
BTC-USD,2024-08-31 13:00:00,2024-08-31 12:00:00,59220.758,58956.47265625
BTC-USD,2024-08-31 14:00:00,2024-08-31 13:00:00,58958.973,59128.171875
BTC-USD,2024-08-31 15:00:00,2024-08-31 14:00:00,59139.027,58999.04296875
BTC-USD,2024-08-31 16:00:00,2024-08-31 15:00:00,59000.29,58948.01953125
BTC-USD,2024-08-31 17:00:00,2024-08-31 16:00:00,58948.51,58976.484375
BTC-USD,2024-08-31 18:00:00,2024-08-31 17:00:00,58978.285,58923.1015625
BTC-USD,2024-08-31 19:00:00,2024-08-31 18:00:00,58923.617,58858.3046875
BTC-USD,2024-08-31 20:00:00,2024-08-31 19:00:00,58858.934,58951.48828125
BTC-USD,2024-08-31 21:00:00,2024-08-31 20:00:00,58957.38,59077.52734375
BTC-USD,2024-08-31 22:00:00,2024-08-31 21:00:00,59085.496,59013.4921875
BTC-USD,2024-08-31 23:00:00,2024-08-31 22:00:00,59014.113,58965.375
BTC-USD,2024-09-01 00:00:00,2024-08-31 23:00:00,58965.84,58948.04296875
BTC-USD,2024-09-01 01:00:00,2024-09-01 00:00:00,58948.21,58836.39453125
BTC-USD,2024-09-01 02:00:00,2024-09-01 01:00:00,58837.477,58527.16015625
BTC-USD,2024-09-01 03:00:00,2024-09-01 02:00:00,58530.156,58521.00390625
BTC-USD,2024-09-01 04:00:00,2024-09-01 03:00:00,58521.062,58415.5859375
BTC-USD,2024-09-01 05:00:00,2024-09-01 04:00:00,58416.605,58020.26953125
BTC-USD,2024-09-01 06:00:00,2024-09-01 05:00:00,58024.098,58205.1796875
BTC-USD,2024-09-01 07:00:00,2024-09-01 06:00:00,58216.867,58431.32421875
BTC-USD,2024-09-01 08:00:00,2024-09-01 07:00:00,58445.62,58240.390625
BTC-USD,2024-09-01 09:00:00,2024-09-01 08:00:00,58242.24,58211.0234375
BTC-USD,2024-09-01 10:00:00,2024-09-01 09:00:00,58211.31,57911.16796875
BTC-USD,2024-09-01 11:00:00,2024-09-01 10:00:00,57914.07,58211.90625
BTC-USD,2024-09-01 12:00:00,2024-09-01 11:00:00,58230.918,57983.6640625
BTC-USD,2024-09-01 13:00:00,2024-09-01 12:00:00,57985.875,58171.45703125
BTC-USD,2024-09-01 14:00:00,2024-09-01 13:00:00,58183.33,57867.35546875
BTC-USD,2024-09-01 15:00:00,2024-09-01 14:00:00,57870.3,58180.9140625
BTC-USD,2024-09-01 16:00:00,2024-09-01 15:00:00,58200.734,58176.02734375
BTC-USD,2024-09-01 17:00:00,2024-09-01 16:00:00,58176.074,58067.53515625
BTC-USD,2024-09-01 18:00:00,2024-09-01 17:00:00,58068.586,58560.828125
BTC-USD,2024-09-01 19:00:00,2024-09-01 18:00:00,58592.01,58474.84765625
BTC-USD,2024-09-01 20:00:00,2024-09-01 19:00:00,58475.68,58416.31640625
BTC-USD,2024-09-01 21:00:00,2024-09-01 20:00:00,58416.883,58363.73046875
BTC-USD,2024-09-01 22:00:00,2024-09-01 21:00:00,58364.24,57428.62890625
BTC-USD,2024-09-01 23:00:00,2024-09-01 22:00:00,57437.684,57335.390625
BTC-USD,2024-09-02 00:00:00,2024-09-01 23:00:00,57336.293,57307.37890625
BTC-USD,2024-09-02 01:00:00,2024-09-02 00:00:00,57307.65,57393.7734375
BTC-USD,2024-09-02 02:00:00,2024-09-02 01:00:00,57399.234,57515.203125
BTC-USD,2024-09-02 03:00:00,2024-09-02 02:00:00,57522.88,57726.29296875
BTC-USD,2024-09-02 04:00:00,2024-09-02 03:00:00,57739.637,57459.90625
BTC-USD,2024-09-02 05:00:00,2024-09-02 04:00:00,57462.484,57805.14453125
BTC-USD,2024-09-02 06:00:00,2024-09-02 05:00:00,57826.97,57683.93359375
BTC-USD,2024-09-02 07:00:00,2024-09-02 06:00:00,57685.105,57530.3203125
BTC-USD,2024-09-02 08:00:00,2024-09-02 07:00:00,57531.81,58092.36328125
BTC-USD,2024-09-02 09:00:00,2024-09-02 08:00:00,58127.895,58400.5390625
BTC-USD,2024-09-02 10:00:00,2024-09-02 09:00:00,58420.02,58478.5625
BTC-USD,2024-09-02 11:00:00,2024-09-02 10:00:00,58483.496,58418.4765625
BTC-USD,2024-09-02 12:00:00,2024-09-02 11:00:00,58419.06,58389.23046875
BTC-USD,2024-09-02 13:00:00,2024-09-02 12:00:00,58389.516,58224.09375
BTC-USD,2024-09-02 14:00:00,2024-09-02 13:00:00,58225.688,58630.93359375
BTC-USD,2024-09-02 15:00:00,2024-09-02 14:00:00,58656.652,58551.1015625
BTC-USD,2024-09-02 16:00:00,2024-09-02 15:00:00,58551.87,58331.25
BTC-USD,2024-09-02 17:00:00,2024-09-02 16:00:00,58333.38,58510.8984375
BTC-USD,2024-09-02 18:00:00,2024-09-02 17:00:00,58522.254,58476.8828125
BTC-USD,2024-09-02 19:00:00,2024-09-02 18:00:00,58477.21,58443.62109375
BTC-USD,2024-09-02 20:00:00,2024-09-02 19:00:00,58443.94,58984.04296875
BTC-USD,2024-09-02 21:00:00,2024-09-02 20:00:00,59018.207,59085.78515625
BTC-USD,2024-09-02 22:00:00,2024-09-02 21:00:00,59092.22,59249.03515625
BTC-USD,2024-09-02 23:00:00,2024-09-02 22:00:00,59259.355,59101.74609375
BTC-USD,2024-09-03 00:00:00,2024-09-02 23:00:00,59103.17,59218.4296875
BTC-USD,2024-09-03 01:00:00,2024-09-03 00:00:00,59225.805,59347.69921875
BTC-USD,2024-09-03 02:00:00,2024-09-03 01:00:00,59355.87,59317.92578125
BTC-USD,2024-09-03 03:00:00,2024-09-03 02:00:00,59318.215,59096.51953125
BTC-USD,2024-09-03 04:00:00,2024-09-03 03:00:00,59098.664,59020.3359375
BTC-USD,2024-09-03 05:00:00,2024-09-03 04:00:00,59021.07,59181.55859375
BTC-USD,2024-09-03 06:00:00,2024-09-03 05:00:00,59191.75,58889.17578125
BTC-USD,2024-09-03 07:00:00,2024-09-03 06:00:00,58892.008,59112.75
BTC-USD,2024-09-03 08:00:00,2024-09-03 07:00:00,59126.883,58797.87109375
BTC-USD,2024-09-03 09:00:00,2024-09-03 08:00:00,58800.92,58884.60546875
BTC-USD,2024-09-03 10:00:00,2024-09-03 09:00:00,58890.09,59067.3046875
BTC-USD,2024-09-03 11:00:00,2024-09-03 10:00:00,59078.855,59051.015625
BTC-USD,2024-09-03 12:00:00,2024-09-03 11:00:00,59051.17,59139.79296875
BTC-USD,2024-09-03 13:00:00,2024-09-03 12:00:00,59145.406,58392.3515625
BTC-USD,2024-09-03 14:00:00,2024-09-03 13:00:00,58399.59,57690.8046875
BTC-USD,2024-09-03 15:00:00,2024-09-03 14:00:00,57697.598,57679.83984375
BTC-USD,2024-09-03 16:00:00,2024-09-03 15:00:00,57679.945,57710.1015625
BTC-USD,2024-09-03 17:00:00,2024-09-03 16:00:00,57712.016,57730.16015625
BTC-USD,2024-09-03 18:00:00,2024-09-03 17:00:00,57731.43,57910.390625
BTC-USD,2024-09-03 19:00:00,2024-09-03 18:00:00,57921.785,58018.109375
BTC-USD,2024-09-03 20:00:00,2024-09-03 19:00:00,58024.918,58174.5625
BTC-USD,2024-09-03 21:00:00,2024-09-03 20:00:00,58184.453,58095.375
BTC-USD,2024-09-03 22:00:00,2024-09-03 21:00:00,58096.14,57864.52734375
BTC-USD,2024-09-03 23:00:00,2024-09-03 22:00:00,57866.754,57464.1484375
BTC-USD,2024-09-04 00:00:00,2024-09-03 23:00:00,57468.008,57257.984375
BTC-USD,2024-09-04 01:00:00,2024-09-04 00:00:00,57259.98,56828.09375
BTC-USD,2024-09-04 02:00:00,2024-09-04 01:00:00,56832.258,56651.59765625
BTC-USD,2024-09-04 03:00:00,2024-09-04 02:00:00,56653.31,56647.53515625
BTC-USD,2024-09-04 04:00:00,2024-09-04 03:00:00,56647.574,56679.48046875
BTC-USD,2024-09-04 05:00:00,2024-09-04 04:00:00,56681.5,56269.9609375
BTC-USD,2024-09-04 06:00:00,2024-09-04 05:00:00,56273.926,56278.390625
BTC-USD,2024-09-04 07:00:00,2024-09-04 06:00:00,56278.92,56739.92578125
BTC-USD,2024-09-04 08:00:00,2024-09-04 07:00:00,56769.1,56769.46484375
BTC-USD,2024-09-04 09:00:00,2024-09-04 08:00:00,56771.332,56596.9921875
BTC-USD,2024-09-04 10:00:00,2024-09-04 09:00:00,56598.664,56477.82421875
BTC-USD,2024-09-04 11:00:00,2024-09-04 10:00:00,56478.977,56588.25390625
BTC-USD,2024-09-04 12:00:00,2024-09-04 11:00:00,56595.234,56652.41015625
BTC-USD,2024-09-04 13:00:00,2024-09-04 12:00:00,56656.465,56442.36328125
BTC-USD,2024-09-04 14:00:00,2024-09-04 13:00:00,56444.4,57558.50390625
BTC-USD,2024-09-04 15:00:00,2024-09-04 14:00:00,57629.062,58139.38671875
BTC-USD,2024-09-04 16:00:00,2024-09-04 15:00:00,58176.105,58399.09765625
BTC-USD,2024-09-04 17:00:00,2024-09-04 16:00:00,58415.516,57913.08203125
BTC-USD,2024-09-04 18:00:00,2024-09-04 17:00:00,57917.79,57659.67578125
BTC-USD,2024-09-04 19:00:00,2024-09-04 18:00:00,57662.13,58127.19140625
BTC-USD,2024-09-04 20:00:00,2024-09-04 19:00:00,58156.746,58077.92578125
BTC-USD,2024-09-04 21:00:00,2024-09-04 20:00:00,58078.402,58075.3828125
BTC-USD,2024-09-04 22:00:00,2024-09-04 21:00:00,58075.406,58118.57421875
BTC-USD,2024-09-04 23:00:00,2024-09-04 22:00:00,58121.305,57968.171875
BTC-USD,2024-09-05 00:00:00,2024-09-04 23:00:00,57969.63,58010.390625
BTC-USD,2024-09-05 01:00:00,2024-09-05 00:00:00,58013.06,58039.0078125
BTC-USD,2024-09-05 02:00:00,2024-09-05 01:00:00,58040.816,57681.35546875
BTC-USD,2024-09-05 03:00:00,2024-09-05 02:00:00,57684.82,57112.09765625
BTC-USD,2024-09-05 04:00:00,2024-09-05 03:00:00,57117.61,57226.984375
BTC-USD,2024-09-05 05:00:00,2024-09-05 04:00:00,57234.246,57190.6484375
BTC-USD,2024-09-05 06:00:00,2024-09-05 05:00:00,57191.0,56905.42578125
BTC-USD,2024-09-05 07:00:00,2024-09-05 06:00:00,56908.188,57158.8984375
BTC-USD,2024-09-05 08:00:00,2024-09-05 07:00:00,57174.92,56998.67578125
BTC-USD,2024-09-05 09:00:00,2024-09-05 08:00:00,57000.227,56784.70703125
BTC-USD,2024-09-05 10:00:00,2024-09-05 09:00:00,56786.777,56768.453125
BTC-USD,2024-09-05 11:00:00,2024-09-05 10:00:00,56768.61,56688.84375
BTC-USD,2024-09-05 12:00:00,2024-09-05 11:00:00,56689.613,56697.2890625
BTC-USD,2024-09-05 13:00:00,2024-09-05 12:00:00,56697.824,56949.1484375
BTC-USD,2024-09-05 14:00:00,2024-09-05 13:00:00,56965.07,56690.24609375
BTC-USD,2024-09-05 15:00:00,2024-09-05 14:00:00,56692.754,55987.69140625
BTC-USD,2024-09-05 16:00:00,2024-09-05 15:00:00,55994.496,56325.55859375
BTC-USD,2024-09-05 17:00:00,2024-09-05 16:00:00,56346.918,56586.953125
BTC-USD,2024-09-05 18:00:00,2024-09-05 17:00:00,56603.477,56560.7421875
BTC-USD,2024-09-05 19:00:00,2024-09-05 18:00:00,56560.996,55971.80859375
BTC-USD,2024-09-05 20:00:00,2024-09-05 19:00:00,55977.51,56085.76953125
BTC-USD,2024-09-05 21:00:00,2024-09-05 20:00:00,56092.973,56159.13671875
BTC-USD,2024-09-05 22:00:00,2024-09-05 21:00:00,56163.773,56077.55859375
BTC-USD,2024-09-05 23:00:00,2024-09-05 22:00:00,56078.348,56159.3046875
BTC-USD,2024-09-06 00:00:00,2024-09-05 23:00:00,56164.473,56182.85546875
BTC-USD,2024-09-06 01:00:00,2024-09-06 00:00:00,56184.344,56541.75390625
BTC-USD,2024-09-06 02:00:00,2024-09-06 01:00:00,56564.44,56705.828125
BTC-USD,2024-09-06 03:00:00,2024-09-06 02:00:00,56716.2,56586.53125
BTC-USD,2024-09-06 04:00:00,2024-09-06 03:00:00,56587.688,56615.56640625
BTC-USD,2024-09-06 05:00:00,2024-09-06 04:00:00,56617.402,56478.45703125
BTC-USD,2024-09-06 06:00:00,2024-09-06 05:00:00,56479.785,56429.2578125
BTC-USD,2024-09-06 07:00:00,2024-09-06 06:00:00,56429.734,55789.296875
BTC-USD,2024-09-06 08:00:00,2024-09-06 07:00:00,55795.496,55758.515625
BTC-USD,2024-09-06 09:00:00,2024-09-06 08:00:00,55758.812,55885.63671875
BTC-USD,2024-09-06 10:00:00,2024-09-06 09:00:00,55893.67,56162.62890625
BTC-USD,2024-09-06 11:00:00,2024-09-06 10:00:00,56180.14,55994.69140625
BTC-USD,2024-09-06 12:00:00,2024-09-06 11:00:00,55996.316,56835.8671875
BTC-USD,2024-09-06 13:00:00,2024-09-06 12:00:00,56889.043,55981.3515625
BTC-USD,2024-09-06 14:00:00,2024-09-06 13:00:00,55989.625,54642.703125
BTC-USD,2024-09-06 15:00:00,2024-09-06 14:00:00,54655.668,54016.6328125
BTC-USD,2024-09-06 16:00:00,2024-09-06 15:00:00,54022.695,54034.484375
BTC-USD,2024-09-06 17:00:00,2024-09-06 16:00:00,54035.613,53948.703125
BTC-USD,2024-09-06 18:00:00,2024-09-06 17:00:00,53949.535,53406.15234375
BTC-USD,2024-09-06 19:00:00,2024-09-06 18:00:00,53411.383,53554.32421875
BTC-USD,2024-09-06 20:00:00,2024-09-06 19:00:00,53563.69,52827.2890625
BTC-USD,2024-09-06 21:00:00,2024-09-06 20:00:00,52834.33,53699.14453125
BTC-USD,2024-09-06 22:00:00,2024-09-06 21:00:00,53754.258,53622.1328125
BTC-USD,2024-09-06 23:00:00,2024-09-06 22:00:00,53622.88,53936.8515625
BTC-USD,2024-09-07 00:00:00,2024-09-06 23:00:00,53956.746,53912.7265625
BTC-USD,2024-09-07 01:00:00,2024-09-07 00:00:00,53912.96,53778.83984375
BTC-USD,2024-09-07 02:00:00,2024-09-07 01:00:00,53780.137,53776.8828125
BTC-USD,2024-09-07 03:00:00,2024-09-07 02:00:00,53776.902,53807.8203125
BTC-USD,2024-09-07 04:00:00,2024-09-07 03:00:00,53809.777,54045.75390625
BTC-USD,2024-09-07 05:00:00,2024-09-07 04:00:00,54060.793,54179.4765625
BTC-USD,2024-09-07 06:00:00,2024-09-07 05:00:00,54187.93,54290.46484375
BTC-USD,2024-09-07 07:00:00,2024-09-07 06:00:00,54297.48,54266.1875
BTC-USD,2024-09-07 08:00:00,2024-09-07 07:00:00,54266.42,54358.765625
BTC-USD,2024-09-07 09:00:00,2024-09-07 08:00:00,54364.617,54260.51953125
BTC-USD,2024-09-07 10:00:00,2024-09-07 09:00:00,54261.473,54357.84765625
BTC-USD,2024-09-07 11:00:00,2024-09-07 10:00:00,54364.0,54336.359375
BTC-USD,2024-09-07 12:00:00,2024-09-07 11:00:00,54336.566,54604.00390625
BTC-USD,2024-09-07 13:00:00,2024-09-07 12:00:00,54620.92,54523.9296875
BTC-USD,2024-09-07 14:00:00,2024-09-07 13:00:00,54524.707,54610.8125
BTC-USD,2024-09-07 15:00:00,2024-09-07 14:00:00,54616.305,54787.37109375
BTC-USD,2024-09-07 16:00:00,2024-09-07 15:00:00,54798.53,54478.01171875
BTC-USD,2024-09-07 17:00:00,2024-09-07 16:00:00,54481.008,54118.46875
BTC-USD,2024-09-07 18:00:00,2024-09-07 17:00:00,54121.95,54276.23046875
BTC-USD,2024-09-07 19:00:00,2024-09-07 18:00:00,54286.203,54408.8125
BTC-USD,2024-09-07 20:00:00,2024-09-07 19:00:00,54417.195,54180.98828125
BTC-USD,2024-09-07 21:00:00,2024-09-07 20:00:00,54183.195,53929.89453125
BTC-USD,2024-09-07 22:00:00,2024-09-07 21:00:00,53932.324,53955.16796875
BTC-USD,2024-09-07 23:00:00,2024-09-07 22:00:00,53956.766,54152.640625
BTC-USD,2024-09-08 00:00:00,2024-09-07 23:00:00,54165.125,54166.7578125
BTC-USD,2024-09-08 01:00:00,2024-09-08 00:00:00,54167.65,54274.36328125
BTC-USD,2024-09-08 02:00:00,2024-09-08 01:00:00,54281.164,54339.13671875
BTC-USD,2024-09-08 03:00:00,2024-09-08 02:00:00,54343.23,54370.46484375
BTC-USD,2024-09-08 04:00:00,2024-09-08 03:00:00,54372.445,54518.65234375
BTC-USD,2024-09-08 05:00:00,2024-09-08 04:00:00,54528.02,54349.8515625
BTC-USD,2024-09-08 06:00:00,2024-09-08 05:00:00,54351.48,54295.06640625
BTC-USD,2024-09-08 07:00:00,2024-09-08 06:00:00,54295.594,54414.3046875
BTC-USD,2024-09-08 08:00:00,2024-09-08 07:00:00,54421.844,54457.50390625
BTC-USD,2024-09-08 09:00:00,2024-09-08 08:00:00,54460.234,54483.10546875
BTC-USD,2024-09-08 10:00:00,2024-09-08 09:00:00,54484.723,54605.60546875
BTC-USD,2024-09-08 11:00:00,2024-09-08 10:00:00,54613.348,54548.59765625
BTC-USD,2024-09-08 12:00:00,2024-09-08 11:00:00,54549.15,54225.25390625
BTC-USD,2024-09-08 13:00:00,2024-09-08 12:00:00,54228.387,54391.3984375
BTC-USD,2024-09-08 14:00:00,2024-09-08 13:00:00,54401.902,54150.703125
BTC-USD,2024-09-08 15:00:00,2024-09-08 14:00:00,54153.035,53773.28125
