unique_id,ds,cutoff,AutoNHITS,y
BTC-USD,2024-08-28 03:00:00,2024-08-28 02:00:00,59368.38,59634.77734375
BTC-USD,2024-08-28 04:00:00,2024-08-28 03:00:00,59638.723,59303.94140625
BTC-USD,2024-08-28 05:00:00,2024-08-28 04:00:00,59308.87,59326.359375
BTC-USD,2024-08-28 06:00:00,2024-08-28 05:00:00,59373.305,59211.10546875
BTC-USD,2024-08-28 07:00:00,2024-08-28 06:00:00,59210.617,58616.234375
BTC-USD,2024-08-28 08:00:00,2024-08-28 07:00:00,58623.473,59276.58984375
BTC-USD,2024-08-28 09:00:00,2024-08-28 08:00:00,59274.168,60181.64453125
BTC-USD,2024-08-28 10:00:00,2024-08-28 09:00:00,60182.816,59758.5625
BTC-USD,2024-08-28 11:00:00,2024-08-28 10:00:00,59625.29,59956.0703125
BTC-USD,2024-08-28 12:00:00,2024-08-28 11:00:00,59974.812,59996.98828125
BTC-USD,2024-08-28 13:00:00,2024-08-28 12:00:00,59997.71,59400.36328125
BTC-USD,2024-08-28 14:00:00,2024-08-28 13:00:00,59414.258,59207.0
BTC-USD,2024-08-28 15:00:00,2024-08-28 14:00:00,59225.543,59007.1484375
BTC-USD,2024-08-28 16:00:00,2024-08-28 15:00:00,59003.57,59194.60546875
BTC-USD,2024-08-28 17:00:00,2024-08-28 16:00:00,59435.902,58663.00390625
BTC-USD,2024-08-28 18:00:00,2024-08-28 17:00:00,58664.605,59391.37109375
BTC-USD,2024-08-28 19:00:00,2024-08-28 18:00:00,59452.03,59155.9140625
BTC-USD,2024-08-28 20:00:00,2024-08-28 19:00:00,59087.082,59374.25
BTC-USD,2024-08-28 21:00:00,2024-08-28 20:00:00,59374.387,59162.625
BTC-USD,2024-08-28 22:00:00,2024-08-28 21:00:00,59237.83,59184.01953125
BTC-USD,2024-08-28 23:00:00,2024-08-28 22:00:00,59213.062,59031.94921875
BTC-USD,2024-08-29 00:00:00,2024-08-28 23:00:00,59029.707,59193.296875
BTC-USD,2024-08-29 01:00:00,2024-08-29 00:00:00,59196.336,58994.08984375
BTC-USD,2024-08-29 02:00:00,2024-08-29 01:00:00,59044.44,59163.71484375
BTC-USD,2024-08-29 03:00:00,2024-08-29 02:00:00,59188.28,59163.234375
BTC-USD,2024-08-29 04:00:00,2024-08-29 03:00:00,59163.664,59203.92578125
BTC-USD,2024-08-29 05:00:00,2024-08-29 04:00:00,59198.293,59452.4375
BTC-USD,2024-08-29 06:00:00,2024-08-29 05:00:00,59415.33,59590.1171875
BTC-USD,2024-08-29 07:00:00,2024-08-29 06:00:00,59521.613,59599.828125
BTC-USD,2024-08-29 08:00:00,2024-08-29 07:00:00,59586.754,59539.84765625
BTC-USD,2024-08-29 09:00:00,2024-08-29 08:00:00,59543.113,59592.00390625
BTC-USD,2024-08-29 10:00:00,2024-08-29 09:00:00,59599.516,59702.7109375
BTC-USD,2024-08-29 11:00:00,2024-08-29 10:00:00,59699.36,60135.0078125
BTC-USD,2024-08-29 12:00:00,2024-08-29 11:00:00,60039.137,60331.46875
BTC-USD,2024-08-29 13:00:00,2024-08-29 12:00:00,60217.92,60623.84375
BTC-USD,2024-08-29 14:00:00,2024-08-29 13:00:00,60545.934,60836.171875
BTC-USD,2024-08-29 15:00:00,2024-08-29 14:00:00,60754.664,60816.8828125
BTC-USD,2024-08-29 16:00:00,2024-08-29 15:00:00,60796.258,60334.00390625
BTC-USD,2024-08-29 17:00:00,2024-08-29 16:00:00,60334.46,60514.83984375
BTC-USD,2024-08-29 18:00:00,2024-08-29 17:00:00,60617.914,59190.5390625
BTC-USD,2024-08-29 19:00:00,2024-08-29 18:00:00,59159.637,59216.83984375
BTC-USD,2024-08-29 20:00:00,2024-08-29 19:00:00,59301.973,59488.68359375
BTC-USD,2024-08-29 21:00:00,2024-08-29 20:00:00,59508.44,59519.5234375
BTC-USD,2024-08-29 22:00:00,2024-08-29 21:00:00,59482.37,59228.8203125
BTC-USD,2024-08-29 23:00:00,2024-08-29 22:00:00,59424.074,59379.078125
BTC-USD,2024-08-30 00:00:00,2024-08-29 23:00:00,59436.266,59203.6328125
BTC-USD,2024-08-30 01:00:00,2024-08-30 00:00:00,59190.215,59239.68359375
BTC-USD,2024-08-30 02:00:00,2024-08-30 01:00:00,59266.906,59201.078125
BTC-USD,2024-08-30 03:00:00,2024-08-30 02:00:00,59196.37,59069.96875
BTC-USD,2024-08-30 04:00:00,2024-08-30 03:00:00,59075.11,59035.92578125
BTC-USD,2024-08-30 05:00:00,2024-08-30 04:00:00,59035.59,58866.421875
BTC-USD,2024-08-30 06:00:00,2024-08-30 05:00:00,58866.027,59351.1796875
BTC-USD,2024-08-30 07:00:00,2024-08-30 06:00:00,59312.164,59316.0
BTC-USD,2024-08-30 08:00:00,2024-08-30 07:00:00,59227.223,59435.06640625
BTC-USD,2024-08-30 09:00:00,2024-08-30 08:00:00,59444.598,59559.2421875
BTC-USD,2024-08-30 10:00:00,2024-08-30 09:00:00,59517.977,59605.87109375
BTC-USD,2024-08-30 11:00:00,2024-08-30 10:00:00,59585.715,59398.61328125
BTC-USD,2024-08-30 12:00:00,2024-08-30 11:00:00,59502.01,59536.578125
BTC-USD,2024-08-30 13:00:00,2024-08-30 12:00:00,59600.508,59626.6640625
BTC-USD,2024-08-30 14:00:00,2024-08-30 13:00:00,59633.383,58493.59765625
BTC-USD,2024-08-30 15:00:00,2024-08-30 14:00:00,58527.734,58034.6484375
BTC-USD,2024-08-30 16:00:00,2024-08-30 15:00:00,58079.17,58495.13671875
BTC-USD,2024-08-30 17:00:00,2024-08-30 16:00:00,59015.676,58630.8359375
BTC-USD,2024-08-30 18:00:00,2024-08-30 17:00:00,58617.062,59321.30078125
BTC-USD,2024-08-30 19:00:00,2024-08-30 18:00:00,59172.113,58793.48046875
BTC-USD,2024-08-30 20:00:00,2024-08-30 19:00:00,58714.66,59010.296875
BTC-USD,2024-08-30 21:00:00,2024-08-30 20:00:00,59048.348,59032.15234375
BTC-USD,2024-08-30 22:00:00,2024-08-30 21:00:00,59035.625,59249.60546875
BTC-USD,2024-08-30 23:00:00,2024-08-30 22:00:00,59207.473,59118.36328125
BTC-USD,2024-08-31 00:00:00,2024-08-30 23:00:00,59098.957,59241.39453125
BTC-USD,2024-08-31 01:00:00,2024-08-31 00:00:00,59249.03,59281.734375
BTC-USD,2024-08-31 02:00:00,2024-08-31 01:00:00,59273.21,59185.0234375
BTC-USD,2024-08-31 03:00:00,2024-08-31 02:00:00,59200.434,59232.58203125
BTC-USD,2024-08-31 04:00:00,2024-08-31 03:00:00,59285.15,59329.11328125
BTC-USD,2024-08-31 05:00:00,2024-08-31 04:00:00,59345.44,59234.78125
BTC-USD,2024-08-31 06:00:00,2024-08-31 05:00:00,59228.07,59159.44140625
BTC-USD,2024-08-31 07:00:00,2024-08-31 06:00:00,59172.227,59101.87890625
BTC-USD,2024-08-31 08:00:00,2024-08-31 07:00:00,59101.156,59005.67578125
BTC-USD,2024-08-31 09:00:00,2024-08-31 08:00:00,59005.74,58927.53515625
BTC-USD,2024-08-31 10:00:00,2024-08-31 09:00:00,58928.8,59126.4765625
BTC-USD,2024-08-31 11:00:00,2024-08-31 10:00:00,59138.79,59117.01171875
BTC-USD,2024-08-31 12:00:00,2024-08-31 11:00:00,59081.76,59214.58984375
BTC-USD,2024-08-31 13:00:00,2024-08-31 12:00:00,59204.797,58956.47265625
BTC-USD,2024-08-31 14:00:00,2024-08-31 13:00:00,58952.855,59128.171875
BTC-USD,2024-08-31 15:00:00,2024-08-31 14:00:00,59220.965,58999.04296875
BTC-USD,2024-08-31 16:00:00,2024-08-31 15:00:00,58990.65,58948.01953125
BTC-USD,2024-08-31 17:00:00,2024-08-31 16:00:00,58957.613,58976.484375
BTC-USD,2024-08-31 18:00:00,2024-08-31 17:00:00,58983.457,58923.1015625
BTC-USD,2024-08-31 19:00:00,2024-08-31 18:00:00,58920.63,58858.3046875
BTC-USD,2024-08-31 20:00:00,2024-08-31 19:00:00,58862.727,58951.48828125
BTC-USD,2024-08-31 21:00:00,2024-08-31 20:00:00,58950.324,59077.52734375
BTC-USD,2024-08-31 22:00:00,2024-08-31 21:00:00,59057.598,59013.4921875
BTC-USD,2024-08-31 23:00:00,2024-08-31 22:00:00,58994.547,58965.375
BTC-USD,2024-09-01 00:00:00,2024-08-31 23:00:00,58966.484,58948.04296875
BTC-USD,2024-09-01 01:00:00,2024-09-01 00:00:00,58948.363,58836.39453125
BTC-USD,2024-09-01 02:00:00,2024-09-01 01:00:00,58836.062,58527.16015625
BTC-USD,2024-09-01 03:00:00,2024-09-01 02:00:00,58530.73,58521.00390625
BTC-USD,2024-09-01 04:00:00,2024-09-01 03:00:00,58528.492,58415.5859375
BTC-USD,2024-09-01 05:00:00,2024-09-01 04:00:00,58421.04,58020.26953125
BTC-USD,2024-09-01 06:00:00,2024-09-01 05:00:00,58024.562,58205.1796875
BTC-USD,2024-09-01 07:00:00,2024-09-01 06:00:00,58319.56,58431.32421875
BTC-USD,2024-09-01 08:00:00,2024-09-01 07:00:00,58440.65,58240.390625
BTC-USD,2024-09-01 09:00:00,2024-09-01 08:00:00,58217.24,58211.0234375
BTC-USD,2024-09-01 10:00:00,2024-09-01 09:00:00,58232.4,57911.16796875
BTC-USD,2024-09-01 11:00:00,2024-09-01 10:00:00,57912.445,58211.90625
BTC-USD,2024-09-01 12:00:00,2024-09-01 11:00:00,58245.508,57983.6640625
BTC-USD,2024-09-01 13:00:00,2024-09-01 12:00:00,58033.484,58171.45703125
BTC-USD,2024-09-01 14:00:00,2024-09-01 13:00:00,58197.637,57867.35546875
BTC-USD,2024-09-01 15:00:00,2024-09-01 14:00:00,57870.266,58180.9140625
BTC-USD,2024-09-01 16:00:00,2024-09-01 15:00:00,58201.258,58176.02734375
BTC-USD,2024-09-01 17:00:00,2024-09-01 16:00:00,58170.664,58067.53515625
BTC-USD,2024-09-01 18:00:00,2024-09-01 17:00:00,58067.98,58560.828125
BTC-USD,2024-09-01 19:00:00,2024-09-01 18:00:00,58508.695,58474.84765625
BTC-USD,2024-09-01 20:00:00,2024-09-01 19:00:00,58381.312,58416.31640625
BTC-USD,2024-09-01 21:00:00,2024-09-01 20:00:00,58416.29,58363.73046875
BTC-USD,2024-09-01 22:00:00,2024-09-01 21:00:00,58363.23,57428.62890625
BTC-USD,2024-09-01 23:00:00,2024-09-01 22:00:00,57429.13,57335.390625
BTC-USD,2024-09-02 00:00:00,2024-09-01 23:00:00,57346.406,57307.37890625
BTC-USD,2024-09-02 01:00:00,2024-09-02 00:00:00,57324.363,57393.7734375
BTC-USD,2024-09-02 02:00:00,2024-09-02 01:00:00,57391.9,57515.203125
BTC-USD,2024-09-02 03:00:00,2024-09-02 02:00:00,57480.14,57726.29296875
BTC-USD,2024-09-02 04:00:00,2024-09-02 03:00:00,57667.305,57459.90625
BTC-USD,2024-09-02 05:00:00,2024-09-02 04:00:00,57487.066,57805.14453125
BTC-USD,2024-09-02 06:00:00,2024-09-02 05:00:00,57950.688,57683.93359375
BTC-USD,2024-09-02 07:00:00,2024-09-02 06:00:00,57702.23,57530.3203125
BTC-USD,2024-09-02 08:00:00,2024-09-02 07:00:00,57533.293,58092.36328125
BTC-USD,2024-09-02 09:00:00,2024-09-02 08:00:00,58099.977,58400.5390625
BTC-USD,2024-09-02 10:00:00,2024-09-02 09:00:00,58252.37,58478.5625
BTC-USD,2024-09-02 11:00:00,2024-09-02 10:00:00,58438.168,58418.4765625
BTC-USD,2024-09-02 12:00:00,2024-09-02 11:00:00,58408.793,58389.23046875
BTC-USD,2024-09-02 13:00:00,2024-09-02 12:00:00,58393.26,58224.09375
BTC-USD,2024-09-02 14:00:00,2024-09-02 13:00:00,58223.695,58630.93359375
BTC-USD,2024-09-02 15:00:00,2024-09-02 14:00:00,58602.836,58551.1015625
BTC-USD,2024-09-02 16:00:00,2024-09-02 15:00:00,58479.156,58331.25
BTC-USD,2024-09-02 17:00:00,2024-09-02 16:00:00,58347.25,58510.8984375
BTC-USD,2024-09-02 18:00:00,2024-09-02 17:00:00,58617.613,58476.8828125
BTC-USD,2024-09-02 19:00:00,2024-09-02 18:00:00,58472.457,58443.62109375
BTC-USD,2024-09-02 20:00:00,2024-09-02 19:00:00,58443.066,58984.04296875
BTC-USD,2024-09-02 21:00:00,2024-09-02 20:00:00,58911.855,59085.78515625
BTC-USD,2024-09-02 22:00:00,2024-09-02 21:00:00,58982.895,59249.03515625
BTC-USD,2024-09-02 23:00:00,2024-09-02 22:00:00,59206.016,59101.74609375
BTC-USD,2024-09-03 00:00:00,2024-09-02 23:00:00,59087.254,59218.4296875
BTC-USD,2024-09-03 01:00:00,2024-09-03 00:00:00,59247.79,59347.69921875
BTC-USD,2024-09-03 02:00:00,2024-09-03 01:00:00,59330.926,59317.92578125
BTC-USD,2024-09-03 03:00:00,2024-09-03 02:00:00,59302.754,59096.51953125
BTC-USD,2024-09-03 04:00:00,2024-09-03 03:00:00,59096.23,59020.3359375
BTC-USD,2024-09-03 05:00:00,2024-09-03 04:00:00,59019.137,59181.55859375
BTC-USD,2024-09-03 06:00:00,2024-09-03 05:00:00,59206.74,58889.17578125
BTC-USD,2024-09-03 07:00:00,2024-09-03 06:00:00,58920.375,59112.75
BTC-USD,2024-09-03 08:00:00,2024-09-03 07:00:00,59117.074,58797.87109375
BTC-USD,2024-09-03 09:00:00,2024-09-03 08:00:00,58802.703,58884.60546875
BTC-USD,2024-09-03 10:00:00,2024-09-03 09:00:00,59006.902,59067.3046875
BTC-USD,2024-09-03 11:00:00,2024-09-03 10:00:00,59071.703,59051.015625
BTC-USD,2024-09-03 12:00:00,2024-09-03 11:00:00,59023.32,59139.79296875
BTC-USD,2024-09-03 13:00:00,2024-09-03 12:00:00,59137.664,58392.3515625
BTC-USD,2024-09-03 14:00:00,2024-09-03 13:00:00,58392.19,57690.8046875
BTC-USD,2024-09-03 15:00:00,2024-09-03 14:00:00,57733.41,57679.83984375
BTC-USD,2024-09-03 16:00:00,2024-09-03 15:00:00,57706.64,57710.1015625
BTC-USD,2024-09-03 17:00:00,2024-09-03 16:00:00,57724.12,57730.16015625
BTC-USD,2024-09-03 18:00:00,2024-09-03 17:00:00,57721.73,57910.390625
BTC-USD,2024-09-03 19:00:00,2024-09-03 18:00:00,57874.957,58018.109375
BTC-USD,2024-09-03 20:00:00,2024-09-03 19:00:00,57968.45,58174.5625
BTC-USD,2024-09-03 21:00:00,2024-09-03 20:00:00,58132.727,58095.375
BTC-USD,2024-09-03 22:00:00,2024-09-03 21:00:00,58071.88,57864.52734375
BTC-USD,2024-09-03 23:00:00,2024-09-03 22:00:00,57863.24,57464.1484375
BTC-USD,2024-09-04 00:00:00,2024-09-03 23:00:00,57469.082,57257.984375
BTC-USD,2024-09-04 01:00:00,2024-09-04 00:00:00,57255.164,56828.09375
BTC-USD,2024-09-04 02:00:00,2024-09-04 01:00:00,56825.527,56651.59765625
BTC-USD,2024-09-04 03:00:00,2024-09-04 02:00:00,56648.473,56647.53515625
BTC-USD,2024-09-04 04:00:00,2024-09-04 03:00:00,56658.805,56679.48046875
BTC-USD,2024-09-04 05:00:00,2024-09-04 04:00:00,56682.84,56269.9609375
BTC-USD,2024-09-04 06:00:00,2024-09-04 05:00:00,56269.105,56278.390625
BTC-USD,2024-09-04 07:00:00,2024-09-04 06:00:00,56298.137,56739.92578125
BTC-USD,2024-09-04 08:00:00,2024-09-04 07:00:00,56948.195,56769.46484375
BTC-USD,2024-09-04 09:00:00,2024-09-04 08:00:00,56726.414,56596.9921875
BTC-USD,2024-09-04 10:00:00,2024-09-04 09:00:00,56607.02,56477.82421875
BTC-USD,2024-09-04 11:00:00,2024-09-04 10:00:00,56490.25,56588.25390625
BTC-USD,2024-09-04 12:00:00,2024-09-04 11:00:00,56732.344,56652.41015625
BTC-USD,2024-09-04 13:00:00,2024-09-04 12:00:00,56637.355,56442.36328125
BTC-USD,2024-09-04 14:00:00,2024-09-04 13:00:00,56552.47,57558.50390625
BTC-USD,2024-09-04 15:00:00,2024-09-04 14:00:00,57440.805,58139.38671875
BTC-USD,2024-09-04 16:00:00,2024-09-04 15:00:00,57855.758,58399.09765625
BTC-USD,2024-09-04 17:00:00,2024-09-04 16:00:00,58299.293,57913.08203125
BTC-USD,2024-09-04 18:00:00,2024-09-04 17:00:00,58007.617,57659.67578125
BTC-USD,2024-09-04 19:00:00,2024-09-04 18:00:00,57699.95,58127.19140625
BTC-USD,2024-09-04 20:00:00,2024-09-04 19:00:00,58124.156,58077.92578125
BTC-USD,2024-09-04 21:00:00,2024-09-04 20:00:00,57992.5,58075.3828125
BTC-USD,2024-09-04 22:00:00,2024-09-04 21:00:00,58081.652,58118.57421875
BTC-USD,2024-09-04 23:00:00,2024-09-04 22:00:00,58128.168,57968.171875
BTC-USD,2024-09-05 00:00:00,2024-09-04 23:00:00,57966.117,58010.390625
BTC-USD,2024-09-05 01:00:00,2024-09-05 00:00:00,58033.387,58039.0078125
BTC-USD,2024-09-05 02:00:00,2024-09-05 01:00:00,58039.176,57681.35546875
BTC-USD,2024-09-05 03:00:00,2024-09-05 02:00:00,57692.23,57112.09765625
BTC-USD,2024-09-05 04:00:00,2024-09-05 03:00:00,57131.3,57226.984375
BTC-USD,2024-09-05 05:00:00,2024-09-05 04:00:00,57252.04,57190.6484375
BTC-USD,2024-09-05 06:00:00,2024-09-05 05:00:00,57189.086,56905.42578125
BTC-USD,2024-09-05 07:00:00,2024-09-05 06:00:00,56905.04,57158.8984375
BTC-USD,2024-09-05 08:00:00,2024-09-05 07:00:00,57206.777,56998.67578125
BTC-USD,2024-09-05 09:00:00,2024-09-05 08:00:00,57002.367,56784.70703125
BTC-USD,2024-09-05 10:00:00,2024-09-05 09:00:00,56786.13,56768.453125
BTC-USD,2024-09-05 11:00:00,2024-09-05 10:00:00,56774.09,56688.84375
BTC-USD,2024-09-05 12:00:00,2024-09-05 11:00:00,56691.816,56697.2890625
BTC-USD,2024-09-05 13:00:00,2024-09-05 12:00:00,56699.656,56949.1484375
BTC-USD,2024-09-05 14:00:00,2024-09-05 13:00:00,56983.59,56690.24609375
BTC-USD,2024-09-05 15:00:00,2024-09-05 14:00:00,56682.453,55987.69140625
BTC-USD,2024-09-05 16:00:00,2024-09-05 15:00:00,56023.47,56325.55859375
BTC-USD,2024-09-05 17:00:00,2024-09-05 16:00:00,56519.08,56586.953125
BTC-USD,2024-09-05 18:00:00,2024-09-05 17:00:00,56581.598,56560.7421875
BTC-USD,2024-09-05 19:00:00,2024-09-05 18:00:00,56535.023,55971.80859375
BTC-USD,2024-09-05 20:00:00,2024-09-05 19:00:00,55972.29,56085.76953125
BTC-USD,2024-09-05 21:00:00,2024-09-05 20:00:00,56111.15,56159.13671875
BTC-USD,2024-09-05 22:00:00,2024-09-05 21:00:00,56161.715,56077.55859375
BTC-USD,2024-09-05 23:00:00,2024-09-05 22:00:00,56079.246,56159.3046875
BTC-USD,2024-09-06 00:00:00,2024-09-05 23:00:00,56187.72,56182.85546875
BTC-USD,2024-09-06 01:00:00,2024-09-06 00:00:00,56180.56,56541.75390625
BTC-USD,2024-09-06 02:00:00,2024-09-06 01:00:00,56476.58,56705.828125
BTC-USD,2024-09-06 03:00:00,2024-09-06 02:00:00,56614.527,56586.53125
BTC-USD,2024-09-06 04:00:00,2024-09-06 03:00:00,56564.086,56615.56640625
BTC-USD,2024-09-06 05:00:00,2024-09-06 04:00:00,56629.44,56478.45703125
BTC-USD,2024-09-06 06:00:00,2024-09-06 05:00:00,56472.79,56429.2578125
BTC-USD,2024-09-06 07:00:00,2024-09-06 06:00:00,56439.312,55789.296875
BTC-USD,2024-09-06 08:00:00,2024-09-06 07:00:00,55788.355,55758.515625
BTC-USD,2024-09-06 09:00:00,2024-09-06 08:00:00,55768.832,55885.63671875
BTC-USD,2024-09-06 10:00:00,2024-09-06 09:00:00,55898.97,56162.62890625
BTC-USD,2024-09-06 11:00:00,2024-09-06 10:00:00,56098.77,55994.69140625
BTC-USD,2024-09-06 12:00:00,2024-09-06 11:00:00,55951.67,56835.8671875
BTC-USD,2024-09-06 13:00:00,2024-09-06 12:00:00,56866.895,55981.3515625
BTC-USD,2024-09-06 14:00:00,2024-09-06 13:00:00,56050.598,54642.703125
BTC-USD,2024-09-06 15:00:00,2024-09-06 14:00:00,54762.164,54016.6328125
BTC-USD,2024-09-06 16:00:00,2024-09-06 15:00:00,54006.01,54034.484375
BTC-USD,2024-09-06 17:00:00,2024-09-06 16:00:00,54073.46,53948.703125
BTC-USD,2024-09-06 18:00:00,2024-09-06 17:00:00,53955.223,53406.15234375
BTC-USD,2024-09-06 19:00:00,2024-09-06 18:00:00,53411.63,53554.32421875
BTC-USD,2024-09-06 20:00:00,2024-09-06 19:00:00,53592.766,52827.2890625
BTC-USD,2024-09-06 21:00:00,2024-09-06 20:00:00,52798.297,53699.14453125
BTC-USD,2024-09-06 22:00:00,2024-09-06 21:00:00,53745.383,53622.1328125
BTC-USD,2024-09-06 23:00:00,2024-09-06 22:00:00,53539.125,53936.8515625
BTC-USD,2024-09-07 00:00:00,2024-09-06 23:00:00,53948.55,53912.7265625
BTC-USD,2024-09-07 01:00:00,2024-09-07 00:00:00,53852.4,53778.83984375
BTC-USD,2024-09-07 02:00:00,2024-09-07 01:00:00,53778.78,53776.8828125
BTC-USD,2024-09-07 03:00:00,2024-09-07 02:00:00,53779.73,53807.8203125
BTC-USD,2024-09-07 04:00:00,2024-09-07 03:00:00,53810.273,54045.75390625
BTC-USD,2024-09-07 05:00:00,2024-09-07 04:00:00,54010.555,54179.4765625
BTC-USD,2024-09-07 06:00:00,2024-09-07 05:00:00,54114.44,54290.46484375
BTC-USD,2024-09-07 07:00:00,2024-09-07 06:00:00,54256.875,54266.1875
BTC-USD,2024-09-07 08:00:00,2024-09-07 07:00:00,54253.36,54358.765625
BTC-USD,2024-09-07 09:00:00,2024-09-07 08:00:00,54363.625,54260.51953125
BTC-USD,2024-09-07 10:00:00,2024-09-07 09:00:00,54275.504,54357.84765625
BTC-USD,2024-09-07 11:00:00,2024-09-07 10:00:00,54395.89,54336.359375
BTC-USD,2024-09-07 12:00:00,2024-09-07 11:00:00,54336.566,54604.00390625
BTC-USD,2024-09-07 13:00:00,2024-09-07 12:00:00,54574.035,54523.9296875
BTC-USD,2024-09-07 14:00:00,2024-09-07 13:00:00,54489.875,54610.8125
BTC-USD,2024-09-07 15:00:00,2024-09-07 14:00:00,54612.484,54787.37109375
BTC-USD,2024-09-07 16:00:00,2024-09-07 15:00:00,54782.152,54478.01171875
BTC-USD,2024-09-07 17:00:00,2024-09-07 16:00:00,54565.832,54118.46875
BTC-USD,2024-09-07 18:00:00,2024-09-07 17:00:00,54144.52,54276.23046875
BTC-USD,2024-09-07 19:00:00,2024-09-07 18:00:00,54317.168,54408.8125
BTC-USD,2024-09-07 20:00:00,2024-09-07 19:00:00,54405.26,54180.98828125
BTC-USD,2024-09-07 21:00:00,2024-09-07 20:00:00,54265.734,53929.89453125
BTC-USD,2024-09-07 22:00:00,2024-09-07 21:00:00,53949.24,53955.16796875
BTC-USD,2024-09-07 23:00:00,2024-09-07 22:00:00,53966.043,54152.640625
BTC-USD,2024-09-08 00:00:00,2024-09-07 23:00:00,54198.01,54166.7578125
BTC-USD,2024-09-08 01:00:00,2024-09-08 00:00:00,54141.812,54274.36328125
BTC-USD,2024-09-08 02:00:00,2024-09-08 01:00:00,54252.676,54339.13671875
BTC-USD,2024-09-08 03:00:00,2024-09-08 02:00:00,54309.008,54370.46484375
BTC-USD,2024-09-08 04:00:00,2024-09-08 03:00:00,54358.85,54518.65234375
BTC-USD,2024-09-08 05:00:00,2024-09-08 04:00:00,54486.234,54349.8515625
BTC-USD,2024-09-08 06:00:00,2024-09-08 05:00:00,54361.17,54295.06640625
BTC-USD,2024-09-08 07:00:00,2024-09-08 06:00:00,54315.965,54414.3046875
BTC-USD,2024-09-08 08:00:00,2024-09-08 07:00:00,54437.734,54457.50390625
BTC-USD,2024-09-08 09:00:00,2024-09-08 08:00:00,54434.176,54483.10546875
BTC-USD,2024-09-08 10:00:00,2024-09-08 09:00:00,54474.37,54605.60546875
BTC-USD,2024-09-08 11:00:00,2024-09-08 10:00:00,54578.86,54548.59765625
BTC-USD,2024-09-08 12:00:00,2024-09-08 11:00:00,54534.152,54225.25390625
BTC-USD,2024-09-08 13:00:00,2024-09-08 12:00:00,54224.266,54391.3984375
BTC-USD,2024-09-08 14:00:00,2024-09-08 13:00:00,54458.477,54150.703125
BTC-USD,2024-09-08 15:00:00,2024-09-08 14:00:00,54128.99,53773.28125
