unique_id,ds,cutoff,AutoBiTCN,y
BTC-USD,2024-08-28 02:00:00,2024-08-28 01:00:00,59512.586,59377.46484375
BTC-USD,2024-08-28 03:00:00,2024-08-28 02:00:00,59431.062,59634.77734375
BTC-USD,2024-08-28 04:00:00,2024-08-28 03:00:00,59629.598,59303.94140625
BTC-USD,2024-08-28 05:00:00,2024-08-28 04:00:00,59365.973,59326.359375
BTC-USD,2024-08-28 06:00:00,2024-08-28 05:00:00,59319.766,59211.10546875
BTC-USD,2024-08-28 07:00:00,2024-08-28 06:00:00,59228.3,58616.234375
BTC-USD,2024-08-28 08:00:00,2024-08-28 07:00:00,58747.406,59276.58984375
BTC-USD,2024-08-28 09:00:00,2024-08-28 08:00:00,59465.652,60181.64453125
BTC-USD,2024-08-28 10:00:00,2024-08-28 09:00:00,60082.766,59758.5625
BTC-USD,2024-08-28 11:00:00,2024-08-28 10:00:00,60106.71,59956.0703125
BTC-USD,2024-08-28 12:00:00,2024-08-28 11:00:00,59881.05,59996.98828125
BTC-USD,2024-08-28 13:00:00,2024-08-28 12:00:00,60053.04,59400.36328125
BTC-USD,2024-08-28 14:00:00,2024-08-28 13:00:00,59449.418,59207.0
BTC-USD,2024-08-28 15:00:00,2024-08-28 14:00:00,59204.555,59007.1484375
BTC-USD,2024-08-28 16:00:00,2024-08-28 15:00:00,59033.227,59194.60546875
BTC-USD,2024-08-28 17:00:00,2024-08-28 16:00:00,59247.297,58663.00390625
BTC-USD,2024-08-28 18:00:00,2024-08-28 17:00:00,58691.484,59391.37109375
BTC-USD,2024-08-28 19:00:00,2024-08-28 18:00:00,59568.08,59155.9140625
BTC-USD,2024-08-28 20:00:00,2024-08-28 19:00:00,59170.434,59374.25
BTC-USD,2024-08-28 21:00:00,2024-08-28 20:00:00,59359.723,59162.625
BTC-USD,2024-08-28 22:00:00,2024-08-28 21:00:00,59189.53,59184.01953125
BTC-USD,2024-08-28 23:00:00,2024-08-28 22:00:00,59195.504,59031.94921875
BTC-USD,2024-08-29 00:00:00,2024-08-28 23:00:00,59060.3,59193.296875
BTC-USD,2024-08-29 01:00:00,2024-08-29 00:00:00,59231.3,58994.08984375
BTC-USD,2024-08-29 02:00:00,2024-08-29 01:00:00,59031.023,59163.71484375
BTC-USD,2024-08-29 03:00:00,2024-08-29 02:00:00,59157.164,59163.234375
BTC-USD,2024-08-29 04:00:00,2024-08-29 03:00:00,59124.98,59203.92578125
BTC-USD,2024-08-29 05:00:00,2024-08-29 04:00:00,59181.906,59452.4375
BTC-USD,2024-08-29 06:00:00,2024-08-29 05:00:00,59373.6,59590.1171875
BTC-USD,2024-08-29 07:00:00,2024-08-29 06:00:00,59485.46,59599.828125
BTC-USD,2024-08-29 08:00:00,2024-08-29 07:00:00,59662.414,59539.84765625
BTC-USD,2024-08-29 09:00:00,2024-08-29 08:00:00,59535.87,59592.00390625
BTC-USD,2024-08-29 10:00:00,2024-08-29 09:00:00,59609.473,59702.7109375
BTC-USD,2024-08-29 11:00:00,2024-08-29 10:00:00,59691.52,60135.0078125
BTC-USD,2024-08-29 12:00:00,2024-08-29 11:00:00,60029.39,60331.46875
BTC-USD,2024-08-29 13:00:00,2024-08-29 12:00:00,60219.414,60623.84375
BTC-USD,2024-08-29 14:00:00,2024-08-29 13:00:00,60667.49,60836.171875
BTC-USD,2024-08-29 15:00:00,2024-08-29 14:00:00,60877.08,60816.8828125
BTC-USD,2024-08-29 16:00:00,2024-08-29 15:00:00,60905.99,60334.00390625
BTC-USD,2024-08-29 17:00:00,2024-08-29 16:00:00,60365.406,60514.83984375
BTC-USD,2024-08-29 18:00:00,2024-08-29 17:00:00,60528.51,59190.5390625
BTC-USD,2024-08-29 19:00:00,2024-08-29 18:00:00,59425.266,59216.83984375
BTC-USD,2024-08-29 20:00:00,2024-08-29 19:00:00,59245.367,59488.68359375
BTC-USD,2024-08-29 21:00:00,2024-08-29 20:00:00,59381.66,59519.5234375
BTC-USD,2024-08-29 22:00:00,2024-08-29 21:00:00,59425.51,59228.8203125
BTC-USD,2024-08-29 23:00:00,2024-08-29 22:00:00,59321.234,59379.078125
BTC-USD,2024-08-30 00:00:00,2024-08-29 23:00:00,59401.965,59203.6328125
BTC-USD,2024-08-30 01:00:00,2024-08-30 00:00:00,59233.188,59239.68359375
BTC-USD,2024-08-30 02:00:00,2024-08-30 01:00:00,59238.137,59201.078125
BTC-USD,2024-08-30 03:00:00,2024-08-30 02:00:00,59194.746,59069.96875
BTC-USD,2024-08-30 04:00:00,2024-08-30 03:00:00,59112.914,59035.92578125
BTC-USD,2024-08-30 05:00:00,2024-08-30 04:00:00,59034.29,58866.421875
BTC-USD,2024-08-30 06:00:00,2024-08-30 05:00:00,58903.266,59351.1796875
BTC-USD,2024-08-30 07:00:00,2024-08-30 06:00:00,59349.094,59316.0
BTC-USD,2024-08-30 08:00:00,2024-08-30 07:00:00,59502.047,59435.06640625
BTC-USD,2024-08-30 09:00:00,2024-08-30 08:00:00,59410.72,59559.2421875
BTC-USD,2024-08-30 10:00:00,2024-08-30 09:00:00,59541.254,59605.87109375
BTC-USD,2024-08-30 11:00:00,2024-08-30 10:00:00,59681.254,59398.61328125
BTC-USD,2024-08-30 12:00:00,2024-08-30 11:00:00,59435.926,59536.578125
BTC-USD,2024-08-30 13:00:00,2024-08-30 12:00:00,59568.72,59626.6640625
BTC-USD,2024-08-30 14:00:00,2024-08-30 13:00:00,59711.527,58493.59765625
BTC-USD,2024-08-30 15:00:00,2024-08-30 14:00:00,58705.01,58034.6484375
BTC-USD,2024-08-30 16:00:00,2024-08-30 15:00:00,58045.496,58495.13671875
BTC-USD,2024-08-30 17:00:00,2024-08-30 16:00:00,58571.03,58630.8359375
BTC-USD,2024-08-30 18:00:00,2024-08-30 17:00:00,58524.297,59321.30078125
BTC-USD,2024-08-30 19:00:00,2024-08-30 18:00:00,59260.95,58793.48046875
BTC-USD,2024-08-30 20:00:00,2024-08-30 19:00:00,58996.004,59010.296875
BTC-USD,2024-08-30 21:00:00,2024-08-30 20:00:00,58954.902,59032.15234375
BTC-USD,2024-08-30 22:00:00,2024-08-30 21:00:00,59032.594,59249.60546875
BTC-USD,2024-08-30 23:00:00,2024-08-30 22:00:00,59222.58,59118.36328125
BTC-USD,2024-08-31 00:00:00,2024-08-30 23:00:00,59116.42,59241.39453125
BTC-USD,2024-08-31 01:00:00,2024-08-31 00:00:00,59244.64,59281.734375
BTC-USD,2024-08-31 02:00:00,2024-08-31 01:00:00,59281.97,59185.0234375
BTC-USD,2024-08-31 03:00:00,2024-08-31 02:00:00,59188.9,59232.58203125
BTC-USD,2024-08-31 04:00:00,2024-08-31 03:00:00,59239.715,59329.11328125
BTC-USD,2024-08-31 05:00:00,2024-08-31 04:00:00,59382.367,59234.78125
BTC-USD,2024-08-31 06:00:00,2024-08-31 05:00:00,59252.574,59159.44140625
BTC-USD,2024-08-31 07:00:00,2024-08-31 06:00:00,59194.004,59101.87890625
BTC-USD,2024-08-31 08:00:00,2024-08-31 07:00:00,59107.57,59005.67578125
BTC-USD,2024-08-31 09:00:00,2024-08-31 08:00:00,59017.324,58927.53515625
BTC-USD,2024-08-31 10:00:00,2024-08-31 09:00:00,58935.117,59126.4765625
BTC-USD,2024-08-31 11:00:00,2024-08-31 10:00:00,59194.68,59117.01171875
BTC-USD,2024-08-31 12:00:00,2024-08-31 11:00:00,59202.29,59214.58984375
BTC-USD,2024-08-31 13:00:00,2024-08-31 12:00:00,59201.29,58956.47265625
BTC-USD,2024-08-31 14:00:00,2024-08-31 13:00:00,59005.016,59128.171875
BTC-USD,2024-08-31 15:00:00,2024-08-31 14:00:00,59182.395,58999.04296875
BTC-USD,2024-08-31 16:00:00,2024-08-31 15:00:00,59037.4,58948.01953125
BTC-USD,2024-08-31 17:00:00,2024-08-31 16:00:00,58967.863,58976.484375
BTC-USD,2024-08-31 18:00:00,2024-08-31 17:00:00,58980.934,58923.1015625
BTC-USD,2024-08-31 19:00:00,2024-08-31 18:00:00,58925.88,58858.3046875
BTC-USD,2024-08-31 20:00:00,2024-08-31 19:00:00,58870.504,58951.48828125
BTC-USD,2024-08-31 21:00:00,2024-08-31 20:00:00,58976.09,59077.52734375
BTC-USD,2024-08-31 22:00:00,2024-08-31 21:00:00,59086.52,59013.4921875
BTC-USD,2024-08-31 23:00:00,2024-08-31 22:00:00,59061.695,58965.375
BTC-USD,2024-09-01 00:00:00,2024-08-31 23:00:00,58972.496,58948.04296875
BTC-USD,2024-09-01 01:00:00,2024-09-01 00:00:00,58947.88,58836.39453125
BTC-USD,2024-09-01 02:00:00,2024-09-01 01:00:00,58861.496,58527.16015625
BTC-USD,2024-09-01 03:00:00,2024-09-01 02:00:00,58574.336,58521.00390625
BTC-USD,2024-09-01 04:00:00,2024-09-01 03:00:00,58524.59,58415.5859375
BTC-USD,2024-09-01 05:00:00,2024-09-01 04:00:00,58434.53,58020.26953125
BTC-USD,2024-09-01 06:00:00,2024-09-01 05:00:00,58092.504,58205.1796875
BTC-USD,2024-09-01 07:00:00,2024-09-01 06:00:00,58241.047,58431.32421875
BTC-USD,2024-09-01 08:00:00,2024-09-01 07:00:00,58605.062,58240.390625
BTC-USD,2024-09-01 09:00:00,2024-09-01 08:00:00,58292.887,58211.0234375
BTC-USD,2024-09-01 10:00:00,2024-09-01 09:00:00,58238.24,57911.16796875
BTC-USD,2024-09-01 11:00:00,2024-09-01 10:00:00,57983.33,58211.90625
BTC-USD,2024-09-01 12:00:00,2024-09-01 11:00:00,58321.92,57983.6640625
BTC-USD,2024-09-01 13:00:00,2024-09-01 12:00:00,58058.32,58171.45703125
BTC-USD,2024-09-01 14:00:00,2024-09-01 13:00:00,58147.434,57867.35546875
BTC-USD,2024-09-01 15:00:00,2024-09-01 14:00:00,57881.7,58180.9140625
BTC-USD,2024-09-01 16:00:00,2024-09-01 15:00:00,58219.75,58176.02734375
BTC-USD,2024-09-01 17:00:00,2024-09-01 16:00:00,58114.445,58067.53515625
BTC-USD,2024-09-01 18:00:00,2024-09-01 17:00:00,58053.574,58560.828125
BTC-USD,2024-09-01 19:00:00,2024-09-01 18:00:00,58495.17,58474.84765625
BTC-USD,2024-09-01 20:00:00,2024-09-01 19:00:00,58536.188,58416.31640625
BTC-USD,2024-09-01 21:00:00,2024-09-01 20:00:00,58403.555,58363.73046875
BTC-USD,2024-09-01 22:00:00,2024-09-01 21:00:00,58369.562,57428.62890625
BTC-USD,2024-09-01 23:00:00,2024-09-01 22:00:00,57678.582,57335.390625
BTC-USD,2024-09-02 00:00:00,2024-09-01 23:00:00,57303.227,57307.37890625
BTC-USD,2024-09-02 01:00:00,2024-09-02 00:00:00,57267.695,57393.7734375
BTC-USD,2024-09-02 02:00:00,2024-09-02 01:00:00,57419.586,57515.203125
BTC-USD,2024-09-02 03:00:00,2024-09-02 02:00:00,57497.863,57726.29296875
BTC-USD,2024-09-02 04:00:00,2024-09-02 03:00:00,57720.883,57459.90625
BTC-USD,2024-09-02 05:00:00,2024-09-02 04:00:00,57532.33,57805.14453125
BTC-USD,2024-09-02 06:00:00,2024-09-02 05:00:00,57781.117,57683.93359375
BTC-USD,2024-09-02 07:00:00,2024-09-02 06:00:00,57734.184,57530.3203125
BTC-USD,2024-09-02 08:00:00,2024-09-02 07:00:00,57527.223,58092.36328125
BTC-USD,2024-09-02 09:00:00,2024-09-02 08:00:00,58181.734,58400.5390625
BTC-USD,2024-09-02 10:00:00,2024-09-02 09:00:00,58375.41,58478.5625
BTC-USD,2024-09-02 11:00:00,2024-09-02 10:00:00,58641.08,58418.4765625
BTC-USD,2024-09-02 12:00:00,2024-09-02 11:00:00,58413.215,58389.23046875
BTC-USD,2024-09-02 13:00:00,2024-09-02 12:00:00,58389.36,58224.09375
BTC-USD,2024-09-02 14:00:00,2024-09-02 13:00:00,58260.29,58630.93359375
BTC-USD,2024-09-02 15:00:00,2024-09-02 14:00:00,58645.02,58551.1015625
BTC-USD,2024-09-02 16:00:00,2024-09-02 15:00:00,58703.46,58331.25
BTC-USD,2024-09-02 17:00:00,2024-09-02 16:00:00,58324.535,58510.8984375
BTC-USD,2024-09-02 18:00:00,2024-09-02 17:00:00,58553.875,58476.8828125
BTC-USD,2024-09-02 19:00:00,2024-09-02 18:00:00,58507.297,58443.62109375
BTC-USD,2024-09-02 20:00:00,2024-09-02 19:00:00,58433.105,58984.04296875
BTC-USD,2024-09-02 21:00:00,2024-09-02 20:00:00,58899.49,59085.78515625
BTC-USD,2024-09-02 22:00:00,2024-09-02 21:00:00,58883.75,59249.03515625
BTC-USD,2024-09-02 23:00:00,2024-09-02 22:00:00,59247.83,59101.74609375
BTC-USD,2024-09-03 00:00:00,2024-09-02 23:00:00,59130.51,59218.4296875
BTC-USD,2024-09-03 01:00:00,2024-09-03 00:00:00,59195.547,59347.69921875
BTC-USD,2024-09-03 02:00:00,2024-09-03 01:00:00,59386.15,59317.92578125
BTC-USD,2024-09-03 03:00:00,2024-09-03 02:00:00,59370.77,59096.51953125
BTC-USD,2024-09-03 04:00:00,2024-09-03 03:00:00,59107.184,59020.3359375
BTC-USD,2024-09-03 05:00:00,2024-09-03 04:00:00,59020.57,59181.55859375
BTC-USD,2024-09-03 06:00:00,2024-09-03 05:00:00,59226.953,58889.17578125
BTC-USD,2024-09-03 07:00:00,2024-09-03 06:00:00,58907.535,59112.75
BTC-USD,2024-09-03 08:00:00,2024-09-03 07:00:00,59114.652,58797.87109375
BTC-USD,2024-09-03 09:00:00,2024-09-03 08:00:00,58825.92,58884.60546875
BTC-USD,2024-09-03 10:00:00,2024-09-03 09:00:00,58921.35,59067.3046875
BTC-USD,2024-09-03 11:00:00,2024-09-03 10:00:00,59160.246,59051.015625
BTC-USD,2024-09-03 12:00:00,2024-09-03 11:00:00,59105.176,59139.79296875
BTC-USD,2024-09-03 13:00:00,2024-09-03 12:00:00,59137.117,58392.3515625
BTC-USD,2024-09-03 14:00:00,2024-09-03 13:00:00,58579.945,57690.8046875
BTC-USD,2024-09-03 15:00:00,2024-09-03 14:00:00,57745.086,57679.83984375
BTC-USD,2024-09-03 16:00:00,2024-09-03 15:00:00,57677.14,57710.1015625
BTC-USD,2024-09-03 17:00:00,2024-09-03 16:00:00,57667.723,57730.16015625
BTC-USD,2024-09-03 18:00:00,2024-09-03 17:00:00,57733.176,57910.390625
BTC-USD,2024-09-03 19:00:00,2024-09-03 18:00:00,57877.895,58018.109375
BTC-USD,2024-09-03 20:00:00,2024-09-03 19:00:00,57931.02,58174.5625
BTC-USD,2024-09-03 21:00:00,2024-09-03 20:00:00,58203.55,58095.375
BTC-USD,2024-09-03 22:00:00,2024-09-03 21:00:00,58155.535,57864.52734375
BTC-USD,2024-09-03 23:00:00,2024-09-03 22:00:00,57895.68,57464.1484375
BTC-USD,2024-09-04 00:00:00,2024-09-03 23:00:00,57507.06,57257.984375
BTC-USD,2024-09-04 01:00:00,2024-09-04 00:00:00,57270.883,56828.09375
BTC-USD,2024-09-04 02:00:00,2024-09-04 01:00:00,56891.24,56651.59765625
BTC-USD,2024-09-04 03:00:00,2024-09-04 02:00:00,56658.07,56647.53515625
BTC-USD,2024-09-04 04:00:00,2024-09-04 03:00:00,56633.832,56679.48046875
BTC-USD,2024-09-04 05:00:00,2024-09-04 04:00:00,56666.996,56269.9609375
BTC-USD,2024-09-04 06:00:00,2024-09-04 05:00:00,56381.434,56278.390625
BTC-USD,2024-09-04 07:00:00,2024-09-04 06:00:00,56285.72,56739.92578125
BTC-USD,2024-09-04 08:00:00,2024-09-04 07:00:00,56633.71,56769.46484375
BTC-USD,2024-09-04 09:00:00,2024-09-04 08:00:00,56591.83,56596.9921875
BTC-USD,2024-09-04 10:00:00,2024-09-04 09:00:00,56583.926,56477.82421875
BTC-USD,2024-09-04 11:00:00,2024-09-04 10:00:00,56485.6,56588.25390625
BTC-USD,2024-09-04 12:00:00,2024-09-04 11:00:00,56614.43,56652.41015625
BTC-USD,2024-09-04 13:00:00,2024-09-04 12:00:00,56656.27,56442.36328125
BTC-USD,2024-09-04 14:00:00,2024-09-04 13:00:00,56482.348,57558.50390625
BTC-USD,2024-09-04 15:00:00,2024-09-04 14:00:00,57410.316,58139.38671875
BTC-USD,2024-09-04 16:00:00,2024-09-04 15:00:00,57867.594,58399.09765625
BTC-USD,2024-09-04 17:00:00,2024-09-04 16:00:00,58730.594,57913.08203125
BTC-USD,2024-09-04 18:00:00,2024-09-04 17:00:00,57960.766,57659.67578125
BTC-USD,2024-09-04 19:00:00,2024-09-04 18:00:00,57671.246,58127.19140625
BTC-USD,2024-09-04 20:00:00,2024-09-04 19:00:00,58261.008,58077.92578125
BTC-USD,2024-09-04 21:00:00,2024-09-04 20:00:00,58245.312,58075.3828125
BTC-USD,2024-09-04 22:00:00,2024-09-04 21:00:00,58067.293,58118.57421875
BTC-USD,2024-09-04 23:00:00,2024-09-04 22:00:00,58111.77,57968.171875
BTC-USD,2024-09-05 00:00:00,2024-09-04 23:00:00,58001.72,58010.390625
BTC-USD,2024-09-05 01:00:00,2024-09-05 00:00:00,58007.742,58039.0078125
BTC-USD,2024-09-05 02:00:00,2024-09-05 01:00:00,58064.98,57681.35546875
BTC-USD,2024-09-05 03:00:00,2024-09-05 02:00:00,57748.59,57112.09765625
BTC-USD,2024-09-05 04:00:00,2024-09-05 03:00:00,57170.73,57226.984375
BTC-USD,2024-09-05 05:00:00,2024-09-05 04:00:00,57199.074,57190.6484375
BTC-USD,2024-09-05 06:00:00,2024-09-05 05:00:00,57191.316,56905.42578125
BTC-USD,2024-09-05 07:00:00,2024-09-05 06:00:00,56947.707,57158.8984375
BTC-USD,2024-09-05 08:00:00,2024-09-05 07:00:00,57231.113,56998.67578125
BTC-USD,2024-09-05 09:00:00,2024-09-05 08:00:00,57042.074,56784.70703125
BTC-USD,2024-09-05 10:00:00,2024-09-05 09:00:00,56798.48,56768.453125
BTC-USD,2024-09-05 11:00:00,2024-09-05 10:00:00,56759.65,56688.84375
BTC-USD,2024-09-05 12:00:00,2024-09-05 11:00:00,56703.637,56697.2890625
BTC-USD,2024-09-05 13:00:00,2024-09-05 12:00:00,56690.56,56949.1484375
BTC-USD,2024-09-05 14:00:00,2024-09-05 13:00:00,56896.6,56690.24609375
BTC-USD,2024-09-05 15:00:00,2024-09-05 14:00:00,56743.61,55987.69140625
BTC-USD,2024-09-05 16:00:00,2024-09-05 15:00:00,56231.715,56325.55859375
BTC-USD,2024-09-05 17:00:00,2024-09-05 16:00:00,56396.234,56586.953125
BTC-USD,2024-09-05 18:00:00,2024-09-05 17:00:00,56820.277,56560.7421875
BTC-USD,2024-09-05 19:00:00,2024-09-05 18:00:00,56671.0,55971.80859375
BTC-USD,2024-09-05 20:00:00,2024-09-05 19:00:00,56010.32,56085.76953125
BTC-USD,2024-09-05 21:00:00,2024-09-05 20:00:00,56052.65,56159.13671875
BTC-USD,2024-09-05 22:00:00,2024-09-05 21:00:00,56217.54,56077.55859375
BTC-USD,2024-09-05 23:00:00,2024-09-05 22:00:00,56093.96,56159.3046875
BTC-USD,2024-09-06 00:00:00,2024-09-05 23:00:00,56148.266,56182.85546875
BTC-USD,2024-09-06 01:00:00,2024-09-06 00:00:00,56163.582,56541.75390625
BTC-USD,2024-09-06 02:00:00,2024-09-06 01:00:00,56468.44,56705.828125
BTC-USD,2024-09-06 03:00:00,2024-09-06 02:00:00,56532.133,56586.53125
BTC-USD,2024-09-06 04:00:00,2024-09-06 03:00:00,56619.805,56615.56640625
BTC-USD,2024-09-06 05:00:00,2024-09-06 04:00:00,56599.37,56478.45703125
BTC-USD,2024-09-06 06:00:00,2024-09-06 05:00:00,56499.2,56429.2578125
BTC-USD,2024-09-06 07:00:00,2024-09-06 06:00:00,56429.36,55789.296875
BTC-USD,2024-09-06 08:00:00,2024-09-06 07:00:00,55954.777,55758.515625
BTC-USD,2024-09-06 09:00:00,2024-09-06 08:00:00,55753.39,55885.63671875
BTC-USD,2024-09-06 10:00:00,2024-09-06 09:00:00,55872.367,56162.62890625
BTC-USD,2024-09-06 11:00:00,2024-09-06 10:00:00,56082.98,55994.69140625
BTC-USD,2024-09-06 12:00:00,2024-09-06 11:00:00,56102.05,56835.8671875
BTC-USD,2024-09-06 13:00:00,2024-09-06 12:00:00,56728.875,55981.3515625
BTC-USD,2024-09-06 14:00:00,2024-09-06 13:00:00,56156.0,54642.703125
BTC-USD,2024-09-06 15:00:00,2024-09-06 14:00:00,55161.957,54016.6328125
BTC-USD,2024-09-06 16:00:00,2024-09-06 15:00:00,54051.125,54034.484375
BTC-USD,2024-09-06 17:00:00,2024-09-06 16:00:00,53990.78,53948.703125
BTC-USD,2024-09-06 18:00:00,2024-09-06 17:00:00,53933.5,53406.15234375
BTC-USD,2024-09-06 19:00:00,2024-09-06 18:00:00,53532.625,53554.32421875
BTC-USD,2024-09-06 20:00:00,2024-09-06 19:00:00,53547.56,52827.2890625
BTC-USD,2024-09-06 21:00:00,2024-09-06 20:00:00,52937.2,53699.14453125
BTC-USD,2024-09-06 22:00:00,2024-09-06 21:00:00,53904.78,53622.1328125
BTC-USD,2024-09-06 23:00:00,2024-09-06 22:00:00,53650.938,53936.8515625
BTC-USD,2024-09-07 00:00:00,2024-09-06 23:00:00,53917.004,53912.7265625
BTC-USD,2024-09-07 01:00:00,2024-09-07 00:00:00,53951.99,53778.83984375
BTC-USD,2024-09-07 02:00:00,2024-09-07 01:00:00,53759.516,53776.8828125
BTC-USD,2024-09-07 03:00:00,2024-09-07 02:00:00,53780.156,53807.8203125
BTC-USD,2024-09-07 04:00:00,2024-09-07 03:00:00,53795.883,54045.75390625
BTC-USD,2024-09-07 05:00:00,2024-09-07 04:00:00,53975.973,54179.4765625
BTC-USD,2024-09-07 06:00:00,2024-09-07 05:00:00,54070.812,54290.46484375
BTC-USD,2024-09-07 07:00:00,2024-09-07 06:00:00,54363.14,54266.1875
BTC-USD,2024-09-07 08:00:00,2024-09-07 07:00:00,54310.137,54358.765625
BTC-USD,2024-09-07 09:00:00,2024-09-07 08:00:00,54358.145,54260.51953125
BTC-USD,2024-09-07 10:00:00,2024-09-07 09:00:00,54284.812,54357.84765625
BTC-USD,2024-09-07 11:00:00,2024-09-07 10:00:00,54341.855,54336.359375
BTC-USD,2024-09-07 12:00:00,2024-09-07 11:00:00,54352.75,54604.00390625
BTC-USD,2024-09-07 13:00:00,2024-09-07 12:00:00,54561.406,54523.9296875
BTC-USD,2024-09-07 14:00:00,2024-09-07 13:00:00,54478.18,54610.8125
BTC-USD,2024-09-07 15:00:00,2024-09-07 14:00:00,54610.438,54787.37109375
BTC-USD,2024-09-07 16:00:00,2024-09-07 15:00:00,54755.656,54478.01171875
BTC-USD,2024-09-07 17:00:00,2024-09-07 16:00:00,54546.266,54118.46875
BTC-USD,2024-09-07 18:00:00,2024-09-07 17:00:00,54188.39,54276.23046875
BTC-USD,2024-09-07 19:00:00,2024-09-07 18:00:00,54298.637,54408.8125
BTC-USD,2024-09-07 20:00:00,2024-09-07 19:00:00,54524.24,54180.98828125
BTC-USD,2024-09-07 21:00:00,2024-09-07 20:00:00,54224.926,53929.89453125
BTC-USD,2024-09-07 22:00:00,2024-09-07 21:00:00,53978.254,53955.16796875
BTC-USD,2024-09-07 23:00:00,2024-09-07 22:00:00,53934.97,54152.640625
BTC-USD,2024-09-08 00:00:00,2024-09-07 23:00:00,54136.203,54166.7578125
BTC-USD,2024-09-08 01:00:00,2024-09-08 00:00:00,54106.58,54274.36328125
BTC-USD,2024-09-08 02:00:00,2024-09-08 01:00:00,54260.33,54339.13671875
BTC-USD,2024-09-08 03:00:00,2024-09-08 02:00:00,54288.965,54370.46484375
BTC-USD,2024-09-08 04:00:00,2024-09-08 03:00:00,54408.863,54518.65234375
BTC-USD,2024-09-08 05:00:00,2024-09-08 04:00:00,54507.008,54349.8515625
BTC-USD,2024-09-08 06:00:00,2024-09-08 05:00:00,54392.008,54295.06640625
BTC-USD,2024-09-08 07:00:00,2024-09-08 06:00:00,54308.875,54414.3046875
BTC-USD,2024-09-08 08:00:00,2024-09-08 07:00:00,54447.477,54457.50390625
BTC-USD,2024-09-08 09:00:00,2024-09-08 08:00:00,54508.59,54483.10546875
BTC-USD,2024-09-08 10:00:00,2024-09-08 09:00:00,54505.56,54605.60546875
BTC-USD,2024-09-08 11:00:00,2024-09-08 10:00:00,54595.605,54548.59765625
BTC-USD,2024-09-08 12:00:00,2024-09-08 11:00:00,54562.125,54225.25390625
BTC-USD,2024-09-08 13:00:00,2024-09-08 12:00:00,54288.92,54391.3984375
BTC-USD,2024-09-08 14:00:00,2024-09-08 13:00:00,54429.047,54150.703125
BTC-USD,2024-09-08 15:00:00,2024-09-08 14:00:00,54168.695,53773.28125
