unique_id,ds,cutoff,AutoDLinear,y
BTC-USD,2024-08-29 17:00:00,2024-08-29 16:00:00,60513.18,60514.83984375
BTC-USD,2024-08-29 18:00:00,2024-08-29 17:00:00,60511.074,59190.5390625
BTC-USD,2024-08-29 19:00:00,2024-08-29 18:00:00,60121.06,59216.83984375
BTC-USD,2024-08-29 20:00:00,2024-08-29 19:00:00,60034.86,59488.68359375
BTC-USD,2024-08-29 21:00:00,2024-08-29 20:00:00,59330.86,59519.5234375
BTC-USD,2024-08-29 22:00:00,2024-08-29 21:00:00,59851.29,59228.8203125
BTC-USD,2024-08-29 23:00:00,2024-08-29 22:00:00,59281.73,59379.078125
BTC-USD,2024-08-30 00:00:00,2024-08-29 23:00:00,59298.66,59203.6328125
BTC-USD,2024-08-30 01:00:00,2024-08-30 00:00:00,59304.746,59239.68359375
BTC-USD,2024-08-30 02:00:00,2024-08-30 01:00:00,59325.71,59201.078125
BTC-USD,2024-08-30 03:00:00,2024-08-30 02:00:00,59172.33,59069.96875
BTC-USD,2024-08-30 04:00:00,2024-08-30 03:00:00,59216.03,59035.92578125
BTC-USD,2024-08-30 05:00:00,2024-08-30 04:00:00,59127.492,58866.421875
BTC-USD,2024-08-30 06:00:00,2024-08-30 05:00:00,59014.773,59351.1796875
BTC-USD,2024-08-30 07:00:00,2024-08-30 06:00:00,59160.71,59316.0
BTC-USD,2024-08-30 08:00:00,2024-08-30 07:00:00,59175.04,59435.06640625
BTC-USD,2024-08-30 09:00:00,2024-08-30 08:00:00,59428.273,59559.2421875
BTC-USD,2024-08-30 10:00:00,2024-08-30 09:00:00,59292.207,59605.87109375
BTC-USD,2024-08-30 11:00:00,2024-08-30 10:00:00,59519.184,59398.61328125
BTC-USD,2024-08-30 12:00:00,2024-08-30 11:00:00,59428.793,59536.578125
BTC-USD,2024-08-30 13:00:00,2024-08-30 12:00:00,59493.52,59626.6640625
BTC-USD,2024-08-30 14:00:00,2024-08-30 13:00:00,59548.42,58493.59765625
BTC-USD,2024-08-30 15:00:00,2024-08-30 14:00:00,59317.88,58034.6484375
BTC-USD,2024-08-30 16:00:00,2024-08-30 15:00:00,58882.133,58495.13671875
BTC-USD,2024-08-30 17:00:00,2024-08-30 16:00:00,58362.19,58630.8359375
BTC-USD,2024-08-30 18:00:00,2024-08-30 17:00:00,58798.805,59321.30078125
BTC-USD,2024-08-30 19:00:00,2024-08-30 18:00:00,58899.465,58793.48046875
BTC-USD,2024-08-30 20:00:00,2024-08-30 19:00:00,58653.98,59010.296875
BTC-USD,2024-08-30 21:00:00,2024-08-30 20:00:00,58880.61,59032.15234375
BTC-USD,2024-08-30 22:00:00,2024-08-30 21:00:00,58804.293,59249.60546875
BTC-USD,2024-08-30 23:00:00,2024-08-30 22:00:00,59252.93,59118.36328125
BTC-USD,2024-08-31 00:00:00,2024-08-30 23:00:00,59030.305,59241.39453125
BTC-USD,2024-08-31 01:00:00,2024-08-31 00:00:00,59167.293,59281.734375
BTC-USD,2024-08-31 02:00:00,2024-08-31 01:00:00,59185.793,59185.0234375
BTC-USD,2024-08-31 03:00:00,2024-08-31 02:00:00,59273.746,59232.58203125
BTC-USD,2024-08-31 04:00:00,2024-08-31 03:00:00,59199.39,59329.11328125
BTC-USD,2024-08-31 05:00:00,2024-08-31 04:00:00,59248.688,59234.78125
BTC-USD,2024-08-31 06:00:00,2024-08-31 05:00:00,59276.332,59159.44140625
BTC-USD,2024-08-31 07:00:00,2024-08-31 06:00:00,59209.277,59101.87890625
BTC-USD,2024-08-31 08:00:00,2024-08-31 07:00:00,59157.82,59005.67578125
BTC-USD,2024-08-31 09:00:00,2024-08-31 08:00:00,59131.668,58927.53515625
BTC-USD,2024-08-31 10:00:00,2024-08-31 09:00:00,59060.223,59126.4765625
BTC-USD,2024-08-31 11:00:00,2024-08-31 10:00:00,59096.312,59117.01171875
BTC-USD,2024-08-31 12:00:00,2024-08-31 11:00:00,59126.44,59214.58984375
BTC-USD,2024-08-31 13:00:00,2024-08-31 12:00:00,59180.66,58956.47265625
BTC-USD,2024-08-31 14:00:00,2024-08-31 13:00:00,59033.61,59128.171875
BTC-USD,2024-08-31 15:00:00,2024-08-31 14:00:00,59116.793,58999.04296875
BTC-USD,2024-08-31 16:00:00,2024-08-31 15:00:00,59042.98,58948.01953125
BTC-USD,2024-08-31 17:00:00,2024-08-31 16:00:00,59067.953,58976.484375
BTC-USD,2024-08-31 18:00:00,2024-08-31 17:00:00,58921.2,58923.1015625
BTC-USD,2024-08-31 19:00:00,2024-08-31 18:00:00,58992.67,58858.3046875
BTC-USD,2024-08-31 20:00:00,2024-08-31 19:00:00,58936.336,58951.48828125
BTC-USD,2024-08-31 21:00:00,2024-08-31 20:00:00,58927.42,59077.52734375
BTC-USD,2024-08-31 22:00:00,2024-08-31 21:00:00,58996.098,59013.4921875
BTC-USD,2024-08-31 23:00:00,2024-08-31 22:00:00,59009.375,58965.375
BTC-USD,2024-09-01 00:00:00,2024-08-31 23:00:00,58958.59,58948.04296875
BTC-USD,2024-09-01 01:00:00,2024-09-01 00:00:00,58925.105,58836.39453125
BTC-USD,2024-09-01 02:00:00,2024-09-01 01:00:00,58942.31,58527.16015625
BTC-USD,2024-09-01 03:00:00,2024-09-01 02:00:00,58828.734,58521.00390625
BTC-USD,2024-09-01 04:00:00,2024-09-01 03:00:00,58710.953,58415.5859375
BTC-USD,2024-09-01 05:00:00,2024-09-01 04:00:00,58509.55,58020.26953125
BTC-USD,2024-09-01 06:00:00,2024-09-01 05:00:00,58450.836,58205.1796875
BTC-USD,2024-09-01 07:00:00,2024-09-01 06:00:00,58306.13,58431.32421875
BTC-USD,2024-09-01 08:00:00,2024-09-01 07:00:00,58391.992,58240.390625
BTC-USD,2024-09-01 09:00:00,2024-09-01 08:00:00,58384.414,58211.0234375
BTC-USD,2024-09-01 10:00:00,2024-09-01 09:00:00,58185.72,57911.16796875
BTC-USD,2024-09-01 11:00:00,2024-09-01 10:00:00,58056.53,58211.90625
BTC-USD,2024-09-01 12:00:00,2024-09-01 11:00:00,58224.41,57983.6640625
BTC-USD,2024-09-01 13:00:00,2024-09-01 12:00:00,58130.023,58171.45703125
BTC-USD,2024-09-01 14:00:00,2024-09-01 13:00:00,58247.793,57867.35546875
BTC-USD,2024-09-01 15:00:00,2024-09-01 14:00:00,57884.63,58180.9140625
BTC-USD,2024-09-01 16:00:00,2024-09-01 15:00:00,58209.44,58176.02734375
BTC-USD,2024-09-01 17:00:00,2024-09-01 16:00:00,58098.87,58067.53515625
BTC-USD,2024-09-01 18:00:00,2024-09-01 17:00:00,58242.16,58560.828125
BTC-USD,2024-09-01 19:00:00,2024-09-01 18:00:00,58192.18,58474.84765625
BTC-USD,2024-09-01 20:00:00,2024-09-01 19:00:00,58306.957,58416.31640625
BTC-USD,2024-09-01 21:00:00,2024-09-01 20:00:00,58490.004,58363.73046875
BTC-USD,2024-09-01 22:00:00,2024-09-01 21:00:00,58269.28,57428.62890625
BTC-USD,2024-09-01 23:00:00,2024-09-01 22:00:00,58150.87,57335.390625
BTC-USD,2024-09-02 00:00:00,2024-09-01 23:00:00,57972.594,57307.37890625
BTC-USD,2024-09-02 01:00:00,2024-09-02 00:00:00,57344.957,57393.7734375
BTC-USD,2024-09-02 02:00:00,2024-09-02 01:00:00,57625.223,57515.203125
BTC-USD,2024-09-02 03:00:00,2024-09-02 02:00:00,57450.97,57726.29296875
BTC-USD,2024-09-02 04:00:00,2024-09-02 03:00:00,57518.496,57459.90625
BTC-USD,2024-09-02 05:00:00,2024-09-02 04:00:00,57480.773,57805.14453125
BTC-USD,2024-09-02 06:00:00,2024-09-02 05:00:00,57580.383,57683.93359375
BTC-USD,2024-09-02 07:00:00,2024-09-02 06:00:00,57625.65,57530.3203125
BTC-USD,2024-09-02 08:00:00,2024-09-02 07:00:00,57738.395,58092.36328125
BTC-USD,2024-09-02 09:00:00,2024-09-02 08:00:00,57687.41,58400.5390625
BTC-USD,2024-09-02 10:00:00,2024-09-02 09:00:00,58034.613,58478.5625
BTC-USD,2024-09-02 11:00:00,2024-09-02 10:00:00,58326.836,58418.4765625
BTC-USD,2024-09-02 12:00:00,2024-09-02 11:00:00,58287.62,58389.23046875
BTC-USD,2024-09-02 13:00:00,2024-09-02 12:00:00,58325.273,58224.09375
BTC-USD,2024-09-02 14:00:00,2024-09-02 13:00:00,58325.938,58630.93359375
BTC-USD,2024-09-02 15:00:00,2024-09-02 14:00:00,58470.13,58551.1015625
BTC-USD,2024-09-02 16:00:00,2024-09-02 15:00:00,58479.76,58331.25
BTC-USD,2024-09-02 17:00:00,2024-09-02 16:00:00,58472.07,58510.8984375
BTC-USD,2024-09-02 18:00:00,2024-09-02 17:00:00,58381.387,58476.8828125
BTC-USD,2024-09-02 19:00:00,2024-09-02 18:00:00,58506.1,58443.62109375
BTC-USD,2024-09-02 20:00:00,2024-09-02 19:00:00,58538.246,58984.04296875
BTC-USD,2024-09-02 21:00:00,2024-09-02 20:00:00,58568.23,59085.78515625
BTC-USD,2024-09-02 22:00:00,2024-09-02 21:00:00,58739.95,59249.03515625
BTC-USD,2024-09-02 23:00:00,2024-09-02 22:00:00,59121.523,59101.74609375
BTC-USD,2024-09-03 00:00:00,2024-09-02 23:00:00,58977.04,59218.4296875
BTC-USD,2024-09-03 01:00:00,2024-09-03 00:00:00,59125.22,59347.69921875
BTC-USD,2024-09-03 02:00:00,2024-09-03 01:00:00,59204.113,59317.92578125
BTC-USD,2024-09-03 03:00:00,2024-09-03 02:00:00,59328.164,59096.51953125
BTC-USD,2024-09-03 04:00:00,2024-09-03 03:00:00,59180.094,59020.3359375
BTC-USD,2024-09-03 05:00:00,2024-09-03 04:00:00,59117.77,59181.55859375
BTC-USD,2024-09-03 06:00:00,2024-09-03 05:00:00,59158.723,58889.17578125
BTC-USD,2024-09-03 07:00:00,2024-09-03 06:00:00,59103.12,59112.75
BTC-USD,2024-09-03 08:00:00,2024-09-03 07:00:00,59109.906,58797.87109375
BTC-USD,2024-09-03 09:00:00,2024-09-03 08:00:00,58909.684,58884.60546875
BTC-USD,2024-09-03 10:00:00,2024-09-03 09:00:00,58975.83,59067.3046875
BTC-USD,2024-09-03 11:00:00,2024-09-03 10:00:00,58862.02,59051.015625
BTC-USD,2024-09-03 12:00:00,2024-09-03 11:00:00,59139.316,59139.79296875
BTC-USD,2024-09-03 13:00:00,2024-09-03 12:00:00,59067.496,58392.3515625
BTC-USD,2024-09-03 14:00:00,2024-09-03 13:00:00,58828.84,57690.8046875
BTC-USD,2024-09-03 15:00:00,2024-09-03 14:00:00,58598.625,57679.83984375
BTC-USD,2024-09-03 16:00:00,2024-09-03 15:00:00,58058.883,57710.1015625
BTC-USD,2024-09-03 17:00:00,2024-09-03 16:00:00,57862.7,57730.16015625
BTC-USD,2024-09-03 18:00:00,2024-09-03 17:00:00,57900.504,57910.390625
BTC-USD,2024-09-03 19:00:00,2024-09-03 18:00:00,57774.75,58018.109375
BTC-USD,2024-09-03 20:00:00,2024-09-03 19:00:00,57828.953,58174.5625
BTC-USD,2024-09-03 21:00:00,2024-09-03 20:00:00,58010.023,58095.375
BTC-USD,2024-09-03 22:00:00,2024-09-03 21:00:00,58021.688,57864.52734375
BTC-USD,2024-09-03 23:00:00,2024-09-03 22:00:00,57972.418,57464.1484375
BTC-USD,2024-09-04 00:00:00,2024-09-03 23:00:00,57802.97,57257.984375
BTC-USD,2024-09-04 01:00:00,2024-09-04 00:00:00,57660.504,56828.09375
BTC-USD,2024-09-04 02:00:00,2024-09-04 01:00:00,57308.73,56651.59765625
BTC-USD,2024-09-04 03:00:00,2024-09-04 02:00:00,57140.71,56647.53515625
BTC-USD,2024-09-04 04:00:00,2024-09-04 03:00:00,56789.965,56679.48046875
BTC-USD,2024-09-04 05:00:00,2024-09-04 04:00:00,56779.03,56269.9609375
BTC-USD,2024-09-04 06:00:00,2024-09-04 05:00:00,56594.035,56278.390625
BTC-USD,2024-09-04 07:00:00,2024-09-04 06:00:00,56501.035,56739.92578125
BTC-USD,2024-09-04 08:00:00,2024-09-04 07:00:00,56588.93,56769.46484375
BTC-USD,2024-09-04 09:00:00,2024-09-04 08:00:00,56814.176,56596.9921875
BTC-USD,2024-09-04 10:00:00,2024-09-04 09:00:00,56652.84,56477.82421875
BTC-USD,2024-09-04 11:00:00,2024-09-04 10:00:00,56451.992,56588.25390625
BTC-USD,2024-09-04 12:00:00,2024-09-04 11:00:00,56565.664,56652.41015625
BTC-USD,2024-09-04 13:00:00,2024-09-04 12:00:00,56648.984,56442.36328125
BTC-USD,2024-09-04 14:00:00,2024-09-04 13:00:00,56595.004,57558.50390625
BTC-USD,2024-09-04 15:00:00,2024-09-04 14:00:00,56825.316,58139.38671875
BTC-USD,2024-09-04 16:00:00,2024-09-04 15:00:00,57158.305,58399.09765625
BTC-USD,2024-09-04 17:00:00,2024-09-04 16:00:00,58018.508,57913.08203125
BTC-USD,2024-09-04 18:00:00,2024-09-04 17:00:00,57730.05,57659.67578125
BTC-USD,2024-09-04 19:00:00,2024-09-04 18:00:00,57723.67,58127.19140625
BTC-USD,2024-09-04 20:00:00,2024-09-04 19:00:00,57973.586,58077.92578125
BTC-USD,2024-09-04 21:00:00,2024-09-04 20:00:00,58192.4,58075.3828125
BTC-USD,2024-09-04 22:00:00,2024-09-04 21:00:00,58173.54,58118.57421875
BTC-USD,2024-09-04 23:00:00,2024-09-04 22:00:00,57963.965,57968.171875
BTC-USD,2024-09-05 00:00:00,2024-09-04 23:00:00,58065.973,58010.390625
BTC-USD,2024-09-05 01:00:00,2024-09-05 00:00:00,58049.465,58039.0078125
BTC-USD,2024-09-05 02:00:00,2024-09-05 01:00:00,58014.53,57681.35546875
BTC-USD,2024-09-05 03:00:00,2024-09-05 02:00:00,57964.273,57112.09765625
BTC-USD,2024-09-05 04:00:00,2024-09-05 03:00:00,57684.605,57226.984375
BTC-USD,2024-09-05 05:00:00,2024-09-05 04:00:00,57465.16,57190.6484375
BTC-USD,2024-09-05 06:00:00,2024-09-05 05:00:00,57278.258,56905.42578125
BTC-USD,2024-09-05 07:00:00,2024-09-05 06:00:00,57270.59,57158.8984375
BTC-USD,2024-09-05 08:00:00,2024-09-05 07:00:00,57097.402,56998.67578125
BTC-USD,2024-09-05 09:00:00,2024-09-05 08:00:00,57101.99,56784.70703125
BTC-USD,2024-09-05 10:00:00,2024-09-05 09:00:00,57037.8,56768.453125
BTC-USD,2024-09-05 11:00:00,2024-09-05 10:00:00,56781.45,56688.84375
BTC-USD,2024-09-05 12:00:00,2024-09-05 11:00:00,56788.3,56697.2890625
BTC-USD,2024-09-05 13:00:00,2024-09-05 12:00:00,56796.39,56949.1484375
BTC-USD,2024-09-05 14:00:00,2024-09-05 13:00:00,56810.836,56690.24609375
BTC-USD,2024-09-05 15:00:00,2024-09-05 14:00:00,56748.227,55987.69140625
BTC-USD,2024-09-05 16:00:00,2024-09-05 15:00:00,56510.457,56325.55859375
BTC-USD,2024-09-05 17:00:00,2024-09-05 16:00:00,56426.617,56586.953125
BTC-USD,2024-09-05 18:00:00,2024-09-05 17:00:00,56574.94,56560.7421875
BTC-USD,2024-09-05 19:00:00,2024-09-05 18:00:00,56768.23,55971.80859375
BTC-USD,2024-09-05 20:00:00,2024-09-05 19:00:00,56195.723,56085.76953125
BTC-USD,2024-09-05 21:00:00,2024-09-05 20:00:00,56157.023,56159.13671875
BTC-USD,2024-09-05 22:00:00,2024-09-05 21:00:00,56123.453,56077.55859375
BTC-USD,2024-09-05 23:00:00,2024-09-05 22:00:00,56257.406,56159.3046875
BTC-USD,2024-09-06 00:00:00,2024-09-05 23:00:00,56084.12,56182.85546875
BTC-USD,2024-09-06 01:00:00,2024-09-06 00:00:00,56140.375,56541.75390625
BTC-USD,2024-09-06 02:00:00,2024-09-06 01:00:00,56297.902,56705.828125
BTC-USD,2024-09-06 03:00:00,2024-09-06 02:00:00,56358.793,56586.53125
BTC-USD,2024-09-06 04:00:00,2024-09-06 03:00:00,56595.3,56615.56640625
BTC-USD,2024-09-06 05:00:00,2024-09-06 04:00:00,56514.13,56478.45703125
BTC-USD,2024-09-06 06:00:00,2024-09-06 05:00:00,56510.47,56429.2578125
BTC-USD,2024-09-06 07:00:00,2024-09-06 06:00:00,56566.15,55789.296875
BTC-USD,2024-09-06 08:00:00,2024-09-06 07:00:00,56264.656,55758.515625
BTC-USD,2024-09-06 09:00:00,2024-09-06 08:00:00,56199.465,55885.63671875
BTC-USD,2024-09-06 10:00:00,2024-09-06 09:00:00,55846.633,56162.62890625
BTC-USD,2024-09-06 11:00:00,2024-09-06 10:00:00,56132.574,55994.69140625
BTC-USD,2024-09-06 12:00:00,2024-09-06 11:00:00,55970.098,56835.8671875
BTC-USD,2024-09-06 13:00:00,2024-09-06 12:00:00,56225.926,55981.3515625
BTC-USD,2024-09-06 14:00:00,2024-09-06 13:00:00,56015.188,54642.703125
BTC-USD,2024-09-06 15:00:00,2024-09-06 14:00:00,55730.68,54016.6328125
BTC-USD,2024-09-06 16:00:00,2024-09-06 15:00:00,55013.824,54034.484375
BTC-USD,2024-09-06 17:00:00,2024-09-06 16:00:00,54559.793,53948.703125
BTC-USD,2024-09-06 18:00:00,2024-09-06 17:00:00,54329.15,53406.15234375
BTC-USD,2024-09-06 19:00:00,2024-09-06 18:00:00,54004.36,53554.32421875
BTC-USD,2024-09-06 20:00:00,2024-09-06 19:00:00,53762.85,52827.2890625
BTC-USD,2024-09-06 21:00:00,2024-09-06 20:00:00,53347.844,53699.14453125
BTC-USD,2024-09-06 22:00:00,2024-09-06 21:00:00,53662.76,53622.1328125
BTC-USD,2024-09-06 23:00:00,2024-09-06 22:00:00,53495.586,53936.8515625
BTC-USD,2024-09-07 00:00:00,2024-09-06 23:00:00,53959.99,53912.7265625
BTC-USD,2024-09-07 01:00:00,2024-09-07 00:00:00,53559.164,53778.83984375
BTC-USD,2024-09-07 02:00:00,2024-09-07 01:00:00,53842.867,53776.8828125
BTC-USD,2024-09-07 03:00:00,2024-09-07 02:00:00,53701.438,53807.8203125
BTC-USD,2024-09-07 04:00:00,2024-09-07 03:00:00,53802.703,54045.75390625
BTC-USD,2024-09-07 05:00:00,2024-09-07 04:00:00,53910.832,54179.4765625
BTC-USD,2024-09-07 06:00:00,2024-09-07 05:00:00,53946.004,54290.46484375
BTC-USD,2024-09-07 07:00:00,2024-09-07 06:00:00,54145.55,54266.1875
BTC-USD,2024-09-07 08:00:00,2024-09-07 07:00:00,54166.52,54358.765625
BTC-USD,2024-09-07 09:00:00,2024-09-07 08:00:00,54267.184,54260.51953125
BTC-USD,2024-09-07 10:00:00,2024-09-07 09:00:00,54246.03,54357.84765625
BTC-USD,2024-09-07 11:00:00,2024-09-07 10:00:00,54320.51,54336.359375
BTC-USD,2024-09-07 12:00:00,2024-09-07 11:00:00,54307.535,54604.00390625
BTC-USD,2024-09-07 13:00:00,2024-09-07 12:00:00,54457.49,54523.9296875
BTC-USD,2024-09-07 14:00:00,2024-09-07 13:00:00,54411.035,54610.8125
BTC-USD,2024-09-07 15:00:00,2024-09-07 14:00:00,54575.074,54787.37109375
BTC-USD,2024-09-07 16:00:00,2024-09-07 15:00:00,54581.98,54478.01171875
BTC-USD,2024-09-07 17:00:00,2024-09-07 16:00:00,54620.082,54118.46875
BTC-USD,2024-09-07 18:00:00,2024-09-07 17:00:00,54400.273,54276.23046875
BTC-USD,2024-09-07 19:00:00,2024-09-07 18:00:00,54317.96,54408.8125
BTC-USD,2024-09-07 20:00:00,2024-09-07 19:00:00,54449.938,54180.98828125
BTC-USD,2024-09-07 21:00:00,2024-09-07 20:00:00,54374.426,53929.89453125
BTC-USD,2024-09-07 22:00:00,2024-09-07 21:00:00,54084.816,53955.16796875
BTC-USD,2024-09-07 23:00:00,2024-09-07 22:00:00,54044.793,54152.640625
BTC-USD,2024-09-08 00:00:00,2024-09-07 23:00:00,54174.496,54166.7578125
BTC-USD,2024-09-08 01:00:00,2024-09-08 00:00:00,54220.527,54274.36328125
BTC-USD,2024-09-08 02:00:00,2024-09-08 01:00:00,54198.02,54339.13671875
BTC-USD,2024-09-08 03:00:00,2024-09-08 02:00:00,54181.14,54370.46484375
BTC-USD,2024-09-08 04:00:00,2024-09-08 03:00:00,54315.48,54518.65234375
BTC-USD,2024-09-08 05:00:00,2024-09-08 04:00:00,54371.48,54349.8515625
BTC-USD,2024-09-08 06:00:00,2024-09-08 05:00:00,54356.64,54295.06640625
BTC-USD,2024-09-08 07:00:00,2024-09-08 06:00:00,54339.76,54414.3046875
BTC-USD,2024-09-08 08:00:00,2024-09-08 07:00:00,54325.297,54457.50390625
BTC-USD,2024-09-08 09:00:00,2024-09-08 08:00:00,54467.07,54483.10546875
BTC-USD,2024-09-08 10:00:00,2024-09-08 09:00:00,54462.87,54605.60546875
BTC-USD,2024-09-08 11:00:00,2024-09-08 10:00:00,54475.152,54548.59765625
BTC-USD,2024-09-08 12:00:00,2024-09-08 11:00:00,54509.086,54225.25390625
BTC-USD,2024-09-08 13:00:00,2024-09-08 12:00:00,54423.824,54391.3984375
BTC-USD,2024-09-08 14:00:00,2024-09-08 13:00:00,54394.145,54150.703125
BTC-USD,2024-09-08 15:00:00,2024-09-08 14:00:00,54320.293,53773.28125
