unique_id,ds,cutoff,AutoPatchTST,y
BTC-USD,2024-08-27 20:00:00,2024-08-27 19:00:00,61893.63,61884.09375
BTC-USD,2024-08-27 21:00:00,2024-08-27 20:00:00,61887.504,60403.9609375
BTC-USD,2024-08-27 22:00:00,2024-08-27 21:00:00,60376.79,59533.34765625
BTC-USD,2024-08-27 23:00:00,2024-08-27 22:00:00,59513.844,59519.43359375
BTC-USD,2024-08-28 00:00:00,2024-08-27 23:00:00,59532.145,59109.9140625
BTC-USD,2024-08-28 01:00:00,2024-08-28 00:00:00,59102.0,59434.9140625
BTC-USD,2024-08-28 02:00:00,2024-08-28 01:00:00,59472.125,59377.46484375
BTC-USD,2024-08-28 03:00:00,2024-08-28 02:00:00,59393.805,59634.77734375
BTC-USD,2024-08-28 04:00:00,2024-08-28 03:00:00,59626.297,59303.94140625
BTC-USD,2024-08-28 05:00:00,2024-08-28 04:00:00,59314.61,59326.359375
BTC-USD,2024-08-28 06:00:00,2024-08-28 05:00:00,59333.03,59211.10546875
BTC-USD,2024-08-28 07:00:00,2024-08-28 06:00:00,59209.816,58616.234375
BTC-USD,2024-08-28 08:00:00,2024-08-28 07:00:00,58602.582,59276.58984375
BTC-USD,2024-08-28 09:00:00,2024-08-28 08:00:00,59317.47,60181.64453125
BTC-USD,2024-08-28 10:00:00,2024-08-28 09:00:00,60124.598,59758.5625
BTC-USD,2024-08-28 11:00:00,2024-08-28 10:00:00,59837.598,59956.0703125
BTC-USD,2024-08-28 12:00:00,2024-08-28 11:00:00,59979.785,59996.98828125
BTC-USD,2024-08-28 13:00:00,2024-08-28 12:00:00,59997.395,59400.36328125
BTC-USD,2024-08-28 14:00:00,2024-08-28 13:00:00,59390.727,59207.0
BTC-USD,2024-08-28 15:00:00,2024-08-28 14:00:00,59205.754,59007.1484375
BTC-USD,2024-08-28 16:00:00,2024-08-28 15:00:00,59001.71,59194.60546875
BTC-USD,2024-08-28 17:00:00,2024-08-28 16:00:00,59212.766,58663.00390625
BTC-USD,2024-08-28 18:00:00,2024-08-28 17:00:00,58661.445,59391.37109375
BTC-USD,2024-08-28 19:00:00,2024-08-28 18:00:00,59412.87,59155.9140625
BTC-USD,2024-08-28 20:00:00,2024-08-28 19:00:00,59210.55,59374.25
BTC-USD,2024-08-28 21:00:00,2024-08-28 20:00:00,59395.887,59162.625
BTC-USD,2024-08-28 22:00:00,2024-08-28 21:00:00,59175.824,59184.01953125
BTC-USD,2024-08-28 23:00:00,2024-08-28 22:00:00,59188.79,59031.94921875
BTC-USD,2024-08-29 00:00:00,2024-08-28 23:00:00,59029.902,59193.296875
BTC-USD,2024-08-29 01:00:00,2024-08-29 00:00:00,59204.715,58994.08984375
BTC-USD,2024-08-29 02:00:00,2024-08-29 01:00:00,59001.207,59163.71484375
BTC-USD,2024-08-29 03:00:00,2024-08-29 02:00:00,59182.52,59163.234375
BTC-USD,2024-08-29 04:00:00,2024-08-29 03:00:00,59167.656,59203.92578125
BTC-USD,2024-08-29 05:00:00,2024-08-29 04:00:00,59202.027,59452.4375
BTC-USD,2024-08-29 06:00:00,2024-08-29 05:00:00,59438.992,59590.1171875
BTC-USD,2024-08-29 07:00:00,2024-08-29 06:00:00,59582.72,59599.828125
BTC-USD,2024-08-29 08:00:00,2024-08-29 07:00:00,59602.188,59539.84765625
BTC-USD,2024-08-29 09:00:00,2024-08-29 08:00:00,59539.094,59592.00390625
BTC-USD,2024-08-29 10:00:00,2024-08-29 09:00:00,59597.676,59702.7109375
BTC-USD,2024-08-29 11:00:00,2024-08-29 10:00:00,59695.95,60135.0078125
BTC-USD,2024-08-29 12:00:00,2024-08-29 11:00:00,60110.414,60331.46875
BTC-USD,2024-08-29 13:00:00,2024-08-29 12:00:00,60322.223,60623.84375
BTC-USD,2024-08-29 14:00:00,2024-08-29 13:00:00,60605.477,60836.171875
BTC-USD,2024-08-29 15:00:00,2024-08-29 14:00:00,60823.53,60816.8828125
BTC-USD,2024-08-29 16:00:00,2024-08-29 15:00:00,60824.89,60334.00390625
BTC-USD,2024-08-29 17:00:00,2024-08-29 16:00:00,60324.594,60514.83984375
BTC-USD,2024-08-29 18:00:00,2024-08-29 17:00:00,60537.145,59190.5390625
BTC-USD,2024-08-29 19:00:00,2024-08-29 18:00:00,59172.492,59216.83984375
BTC-USD,2024-08-29 20:00:00,2024-08-29 19:00:00,59239.246,59488.68359375
BTC-USD,2024-08-29 21:00:00,2024-08-29 20:00:00,59474.65,59519.5234375
BTC-USD,2024-08-29 22:00:00,2024-08-29 21:00:00,59522.844,59228.8203125
BTC-USD,2024-08-29 23:00:00,2024-08-29 22:00:00,59224.516,59379.078125
BTC-USD,2024-08-30 00:00:00,2024-08-29 23:00:00,59397.0,59203.6328125
BTC-USD,2024-08-30 01:00:00,2024-08-30 00:00:00,59210.812,59239.68359375
BTC-USD,2024-08-30 02:00:00,2024-08-30 01:00:00,59245.055,59201.078125
BTC-USD,2024-08-30 03:00:00,2024-08-30 02:00:00,59203.01,59069.96875
BTC-USD,2024-08-30 04:00:00,2024-08-30 03:00:00,59066.746,59035.92578125
BTC-USD,2024-08-30 05:00:00,2024-08-30 04:00:00,59036.06,58866.421875
BTC-USD,2024-08-30 06:00:00,2024-08-30 05:00:00,58862.508,59351.1796875
BTC-USD,2024-08-30 07:00:00,2024-08-30 06:00:00,59340.695,59316.0
BTC-USD,2024-08-30 08:00:00,2024-08-30 07:00:00,59333.062,59435.06640625
BTC-USD,2024-08-30 09:00:00,2024-08-30 08:00:00,59431.875,59559.2421875
BTC-USD,2024-08-30 10:00:00,2024-08-30 09:00:00,59551.438,59605.87109375
BTC-USD,2024-08-30 11:00:00,2024-08-30 10:00:00,59604.09,59398.61328125
BTC-USD,2024-08-30 12:00:00,2024-08-30 11:00:00,59396.59,59536.578125
BTC-USD,2024-08-30 13:00:00,2024-08-30 12:00:00,59552.62,59626.6640625
BTC-USD,2024-08-30 14:00:00,2024-08-30 13:00:00,59621.47,58493.59765625
BTC-USD,2024-08-30 15:00:00,2024-08-30 14:00:00,58475.727,58034.6484375
BTC-USD,2024-08-30 16:00:00,2024-08-30 15:00:00,58028.152,58495.13671875
BTC-USD,2024-08-30 17:00:00,2024-08-30 16:00:00,58533.145,58630.8359375
BTC-USD,2024-08-30 18:00:00,2024-08-30 17:00:00,58627.734,59321.30078125
BTC-USD,2024-08-30 19:00:00,2024-08-30 18:00:00,59283.207,58793.48046875
BTC-USD,2024-08-30 20:00:00,2024-08-30 19:00:00,58845.344,59010.296875
BTC-USD,2024-08-30 21:00:00,2024-08-30 20:00:00,59036.668,59032.15234375
BTC-USD,2024-08-30 22:00:00,2024-08-30 21:00:00,59035.11,59249.60546875
BTC-USD,2024-08-30 23:00:00,2024-08-30 22:00:00,59238.344,59118.36328125
BTC-USD,2024-08-31 00:00:00,2024-08-30 23:00:00,59135.84,59241.39453125
BTC-USD,2024-08-31 01:00:00,2024-08-31 00:00:00,59253.33,59281.734375
BTC-USD,2024-08-31 02:00:00,2024-08-31 01:00:00,59280.516,59185.0234375
BTC-USD,2024-08-31 03:00:00,2024-08-31 02:00:00,59185.133,59232.58203125
BTC-USD,2024-08-31 04:00:00,2024-08-31 03:00:00,59238.273,59329.11328125
BTC-USD,2024-08-31 05:00:00,2024-08-31 04:00:00,59323.19,59234.78125
BTC-USD,2024-08-31 06:00:00,2024-08-31 05:00:00,59240.562,59159.44140625
BTC-USD,2024-08-31 07:00:00,2024-08-31 06:00:00,59157.492,59101.87890625
BTC-USD,2024-08-31 08:00:00,2024-08-31 07:00:00,59100.41,59005.67578125
BTC-USD,2024-08-31 09:00:00,2024-08-31 08:00:00,59003.066,58927.53515625
BTC-USD,2024-08-31 10:00:00,2024-08-31 09:00:00,58925.5,59126.4765625
BTC-USD,2024-08-31 11:00:00,2024-08-31 10:00:00,59123.062,59117.01171875
BTC-USD,2024-08-31 12:00:00,2024-08-31 11:00:00,59123.348,59214.58984375
BTC-USD,2024-08-31 13:00:00,2024-08-31 12:00:00,59210.504,58956.47265625
BTC-USD,2024-08-31 14:00:00,2024-08-31 13:00:00,58956.117,59128.171875
BTC-USD,2024-08-31 15:00:00,2024-08-31 14:00:00,59148.14,58999.04296875
BTC-USD,2024-08-31 16:00:00,2024-08-31 15:00:00,59012.062,58948.01953125
BTC-USD,2024-08-31 17:00:00,2024-08-31 16:00:00,58947.336,58976.484375
BTC-USD,2024-08-31 18:00:00,2024-08-31 17:00:00,58979.863,58923.1015625
BTC-USD,2024-08-31 19:00:00,2024-08-31 18:00:00,58923.613,58858.3046875
BTC-USD,2024-08-31 20:00:00,2024-08-31 19:00:00,58856.523,58951.48828125
BTC-USD,2024-08-31 21:00:00,2024-08-31 20:00:00,58953.7,59077.52734375
BTC-USD,2024-08-31 22:00:00,2024-08-31 21:00:00,59069.582,59013.4921875
BTC-USD,2024-08-31 23:00:00,2024-08-31 22:00:00,59024.25,58965.375
BTC-USD,2024-09-01 00:00:00,2024-08-31 23:00:00,58964.152,58948.04296875
BTC-USD,2024-09-01 01:00:00,2024-09-01 00:00:00,58947.863,58836.39453125
BTC-USD,2024-09-01 02:00:00,2024-09-01 01:00:00,58833.914,58527.16015625
BTC-USD,2024-09-01 03:00:00,2024-09-01 02:00:00,58519.305,58521.00390625
BTC-USD,2024-09-01 04:00:00,2024-09-01 03:00:00,58525.44,58415.5859375
BTC-USD,2024-09-01 05:00:00,2024-09-01 04:00:00,58413.48,58020.26953125
BTC-USD,2024-09-01 06:00:00,2024-09-01 05:00:00,58010.715,58205.1796875
BTC-USD,2024-09-01 07:00:00,2024-09-01 06:00:00,58227.38,58431.32421875
BTC-USD,2024-09-01 08:00:00,2024-09-01 07:00:00,58417.047,58240.390625
BTC-USD,2024-09-01 09:00:00,2024-09-01 08:00:00,58256.137,58211.0234375
BTC-USD,2024-09-01 10:00:00,2024-09-01 09:00:00,58212.26,57911.16796875
BTC-USD,2024-09-01 11:00:00,2024-09-01 10:00:00,57904.887,58211.90625
BTC-USD,2024-09-01 12:00:00,2024-09-01 11:00:00,58236.758,57983.6640625
BTC-USD,2024-09-01 13:00:00,2024-09-01 12:00:00,58006.35,58171.45703125
BTC-USD,2024-09-01 14:00:00,2024-09-01 13:00:00,58192.71,57867.35546875
BTC-USD,2024-09-01 15:00:00,2024-09-01 14:00:00,57872.418,58180.9140625
BTC-USD,2024-09-01 16:00:00,2024-09-01 15:00:00,58204.96,58176.02734375
BTC-USD,2024-09-01 17:00:00,2024-09-01 16:00:00,58184.71,58067.53515625
BTC-USD,2024-09-01 18:00:00,2024-09-01 17:00:00,58065.406,58560.828125
BTC-USD,2024-09-01 19:00:00,2024-09-01 18:00:00,58544.44,58474.84765625
BTC-USD,2024-09-01 20:00:00,2024-09-01 19:00:00,58499.46,58416.31640625
BTC-USD,2024-09-01 21:00:00,2024-09-01 20:00:00,58414.89,58363.73046875
BTC-USD,2024-09-01 22:00:00,2024-09-01 21:00:00,58362.33,57428.62890625
BTC-USD,2024-09-01 23:00:00,2024-09-01 22:00:00,57410.004,57335.390625
BTC-USD,2024-09-02 00:00:00,2024-09-01 23:00:00,57344.31,57307.37890625
BTC-USD,2024-09-02 01:00:00,2024-09-02 00:00:00,57307.29,57393.7734375
BTC-USD,2024-09-02 02:00:00,2024-09-02 01:00:00,57391.69,57515.203125
BTC-USD,2024-09-02 03:00:00,2024-09-02 02:00:00,57507.555,57726.29296875
BTC-USD,2024-09-02 04:00:00,2024-09-02 03:00:00,57713.164,57459.90625
BTC-USD,2024-09-02 05:00:00,2024-09-02 04:00:00,57468.914,57805.14453125
BTC-USD,2024-09-02 06:00:00,2024-09-02 05:00:00,57817.86,57683.93359375
BTC-USD,2024-09-02 07:00:00,2024-09-02 06:00:00,57711.44,57530.3203125
BTC-USD,2024-09-02 08:00:00,2024-09-02 07:00:00,57526.098,58092.36328125
BTC-USD,2024-09-02 09:00:00,2024-09-02 08:00:00,58076.19,58400.5390625
BTC-USD,2024-09-02 10:00:00,2024-09-02 09:00:00,58384.07,58478.5625
BTC-USD,2024-09-02 11:00:00,2024-09-02 10:00:00,58477.746,58418.4765625
BTC-USD,2024-09-02 12:00:00,2024-09-02 11:00:00,58424.31,58389.23046875
BTC-USD,2024-09-02 13:00:00,2024-09-02 12:00:00,58388.68,58224.09375
BTC-USD,2024-09-02 14:00:00,2024-09-02 13:00:00,58220.355,58630.93359375
BTC-USD,2024-09-02 15:00:00,2024-09-02 14:00:00,58624.535,58551.1015625
BTC-USD,2024-09-02 16:00:00,2024-09-02 15:00:00,58572.797,58331.25
BTC-USD,2024-09-02 17:00:00,2024-09-02 16:00:00,58325.66,58510.8984375
BTC-USD,2024-09-02 18:00:00,2024-09-02 17:00:00,58531.29,58476.8828125
BTC-USD,2024-09-02 19:00:00,2024-09-02 18:00:00,58486.266,58443.62109375
BTC-USD,2024-09-02 20:00:00,2024-09-02 19:00:00,58442.723,58984.04296875
BTC-USD,2024-09-02 21:00:00,2024-09-02 20:00:00,58960.28,59085.78515625
BTC-USD,2024-09-02 22:00:00,2024-09-02 21:00:00,59087.965,59249.03515625
BTC-USD,2024-09-02 23:00:00,2024-09-02 22:00:00,59238.824,59101.74609375
BTC-USD,2024-09-03 00:00:00,2024-09-02 23:00:00,59112.414,59218.4296875
BTC-USD,2024-09-03 01:00:00,2024-09-03 00:00:00,59231.797,59347.69921875
BTC-USD,2024-09-03 02:00:00,2024-09-03 01:00:00,59339.555,59317.92578125
BTC-USD,2024-09-03 03:00:00,2024-09-03 02:00:00,59325.535,59096.51953125
BTC-USD,2024-09-03 04:00:00,2024-09-03 03:00:00,59091.7,59020.3359375
BTC-USD,2024-09-03 05:00:00,2024-09-03 04:00:00,59019.668,59181.55859375
BTC-USD,2024-09-03 06:00:00,2024-09-03 05:00:00,59180.266,58889.17578125
BTC-USD,2024-09-03 07:00:00,2024-09-03 06:00:00,58892.406,59112.75
BTC-USD,2024-09-03 08:00:00,2024-09-03 07:00:00,59138.496,58797.87109375
BTC-USD,2024-09-03 09:00:00,2024-09-03 08:00:00,58805.84,58884.60546875
BTC-USD,2024-09-03 10:00:00,2024-09-03 09:00:00,58896.152,59067.3046875
BTC-USD,2024-09-03 11:00:00,2024-09-03 10:00:00,59056.137,59051.015625
BTC-USD,2024-09-03 12:00:00,2024-09-03 11:00:00,59057.863,59139.79296875
BTC-USD,2024-09-03 13:00:00,2024-09-03 12:00:00,59136.598,58392.3515625
BTC-USD,2024-09-03 14:00:00,2024-09-03 13:00:00,58381.645,57690.8046875
BTC-USD,2024-09-03 15:00:00,2024-09-03 14:00:00,57671.96,57679.83984375
BTC-USD,2024-09-03 16:00:00,2024-09-03 15:00:00,57690.098,57710.1015625
BTC-USD,2024-09-03 17:00:00,2024-09-03 16:00:00,57709.484,57730.16015625
BTC-USD,2024-09-03 18:00:00,2024-09-03 17:00:00,57728.996,57910.390625
BTC-USD,2024-09-03 19:00:00,2024-09-03 18:00:00,57900.98,58018.109375
BTC-USD,2024-09-03 20:00:00,2024-09-03 19:00:00,58012.11,58174.5625
BTC-USD,2024-09-03 21:00:00,2024-09-03 20:00:00,58164.723,58095.375
BTC-USD,2024-09-03 22:00:00,2024-09-03 21:00:00,58108.746,57864.52734375
BTC-USD,2024-09-03 23:00:00,2024-09-03 22:00:00,57858.71,57464.1484375
BTC-USD,2024-09-04 00:00:00,2024-09-03 23:00:00,57453.32,57257.984375
BTC-USD,2024-09-04 01:00:00,2024-09-04 00:00:00,57253.85,56828.09375
BTC-USD,2024-09-04 02:00:00,2024-09-04 01:00:00,56816.71,56651.59765625
BTC-USD,2024-09-04 03:00:00,2024-09-04 02:00:00,56649.03,56647.53515625
BTC-USD,2024-09-04 04:00:00,2024-09-04 03:00:00,56650.035,56679.48046875
BTC-USD,2024-09-04 05:00:00,2024-09-04 04:00:00,56678.203,56269.9609375
BTC-USD,2024-09-04 06:00:00,2024-09-04 05:00:00,56263.48,56278.390625
BTC-USD,2024-09-04 07:00:00,2024-09-04 06:00:00,56285.34,56739.92578125
BTC-USD,2024-09-04 08:00:00,2024-09-04 07:00:00,56717.69,56769.46484375
BTC-USD,2024-09-04 09:00:00,2024-09-04 08:00:00,56777.734,56596.9921875
BTC-USD,2024-09-04 10:00:00,2024-09-04 09:00:00,56594.89,56477.82421875
BTC-USD,2024-09-04 11:00:00,2024-09-04 10:00:00,56474.9,56588.25390625
BTC-USD,2024-09-04 12:00:00,2024-09-04 11:00:00,56599.21,56652.41015625
BTC-USD,2024-09-04 13:00:00,2024-09-04 12:00:00,56648.883,56442.36328125
BTC-USD,2024-09-04 14:00:00,2024-09-04 13:00:00,56441.18,57558.50390625
BTC-USD,2024-09-04 15:00:00,2024-09-04 14:00:00,57518.71,58139.38671875
BTC-USD,2024-09-04 16:00:00,2024-09-04 15:00:00,58109.254,58399.09765625
BTC-USD,2024-09-04 17:00:00,2024-09-04 16:00:00,58387.047,57913.08203125
BTC-USD,2024-09-04 18:00:00,2024-09-04 17:00:00,57917.785,57659.67578125
BTC-USD,2024-09-04 19:00:00,2024-09-04 18:00:00,57654.535,58127.19140625
BTC-USD,2024-09-04 20:00:00,2024-09-04 19:00:00,58127.6,58077.92578125
BTC-USD,2024-09-04 21:00:00,2024-09-04 20:00:00,58096.504,58075.3828125
BTC-USD,2024-09-04 22:00:00,2024-09-04 21:00:00,58075.992,58118.57421875
BTC-USD,2024-09-04 23:00:00,2024-09-04 22:00:00,58116.668,57968.171875
BTC-USD,2024-09-05 00:00:00,2024-09-04 23:00:00,57967.176,58010.390625
BTC-USD,2024-09-05 01:00:00,2024-09-05 00:00:00,58015.977,58039.0078125
BTC-USD,2024-09-05 02:00:00,2024-09-05 01:00:00,58037.336,57681.35546875
BTC-USD,2024-09-05 03:00:00,2024-09-05 02:00:00,57675.723,57112.09765625
BTC-USD,2024-09-05 04:00:00,2024-09-05 03:00:00,57096.59,57226.984375
BTC-USD,2024-09-05 05:00:00,2024-09-05 04:00:00,57244.246,57190.6484375
BTC-USD,2024-09-05 06:00:00,2024-09-05 05:00:00,57199.125,56905.42578125
BTC-USD,2024-09-05 07:00:00,2024-09-05 06:00:00,56899.258,57158.8984375
BTC-USD,2024-09-05 08:00:00,2024-09-05 07:00:00,57185.78,56998.67578125
BTC-USD,2024-09-05 09:00:00,2024-09-05 08:00:00,57018.86,56784.70703125
BTC-USD,2024-09-05 10:00:00,2024-09-05 09:00:00,56778.83,56768.453125
BTC-USD,2024-09-05 11:00:00,2024-09-05 10:00:00,56770.79,56688.84375
BTC-USD,2024-09-05 12:00:00,2024-09-05 11:00:00,56687.0,56697.2890625
BTC-USD,2024-09-05 13:00:00,2024-09-05 12:00:00,56699.113,56949.1484375
BTC-USD,2024-09-05 14:00:00,2024-09-05 13:00:00,56936.832,56690.24609375
BTC-USD,2024-09-05 15:00:00,2024-09-05 14:00:00,56704.453,55987.69140625
BTC-USD,2024-09-05 16:00:00,2024-09-05 15:00:00,55969.79,56325.55859375
BTC-USD,2024-09-05 17:00:00,2024-09-05 16:00:00,56366.04,56586.953125
BTC-USD,2024-09-05 18:00:00,2024-09-05 17:00:00,56571.156,56560.7421875
BTC-USD,2024-09-05 19:00:00,2024-09-05 18:00:00,56570.94,55971.80859375
BTC-USD,2024-09-05 20:00:00,2024-09-05 19:00:00,55960.26,56085.76953125
BTC-USD,2024-09-05 21:00:00,2024-09-05 20:00:00,56103.227,56159.13671875
BTC-USD,2024-09-05 22:00:00,2024-09-05 21:00:00,56154.926,56077.55859375
BTC-USD,2024-09-05 23:00:00,2024-09-05 22:00:00,56081.305,56159.3046875
BTC-USD,2024-09-06 00:00:00,2024-09-05 23:00:00,56166.074,56182.85546875
BTC-USD,2024-09-06 01:00:00,2024-09-06 00:00:00,56182.355,56541.75390625
BTC-USD,2024-09-06 02:00:00,2024-09-06 01:00:00,56523.688,56705.828125
BTC-USD,2024-09-06 03:00:00,2024-09-06 02:00:00,56698.07,56586.53125
BTC-USD,2024-09-06 04:00:00,2024-09-06 03:00:00,56599.184,56615.56640625
BTC-USD,2024-09-06 05:00:00,2024-09-06 04:00:00,56619.6,56478.45703125
BTC-USD,2024-09-06 06:00:00,2024-09-06 05:00:00,56477.03,56429.2578125
BTC-USD,2024-09-06 07:00:00,2024-09-06 06:00:00,56428.754,55789.296875
BTC-USD,2024-09-06 08:00:00,2024-09-06 07:00:00,55776.215,55758.515625
BTC-USD,2024-09-06 09:00:00,2024-09-06 08:00:00,55766.582,55885.63671875
BTC-USD,2024-09-06 10:00:00,2024-09-06 09:00:00,55881.64,56162.62890625
BTC-USD,2024-09-06 11:00:00,2024-09-06 10:00:00,56145.754,55994.69140625
BTC-USD,2024-09-06 12:00:00,2024-09-06 11:00:00,56016.93,56835.8671875
BTC-USD,2024-09-06 13:00:00,2024-09-06 12:00:00,56806.6,55981.3515625
BTC-USD,2024-09-06 14:00:00,2024-09-06 13:00:00,56029.48,54642.703125
BTC-USD,2024-09-06 15:00:00,2024-09-06 14:00:00,54606.19,54016.6328125
BTC-USD,2024-09-06 16:00:00,2024-09-06 15:00:00,54005.395,54034.484375
BTC-USD,2024-09-06 17:00:00,2024-09-06 16:00:00,54045.434,53948.703125
BTC-USD,2024-09-06 18:00:00,2024-09-06 17:00:00,53947.797,53406.15234375
BTC-USD,2024-09-06 19:00:00,2024-09-06 18:00:00,53394.074,53554.32421875
BTC-USD,2024-09-06 20:00:00,2024-09-06 19:00:00,53574.105,52827.2890625
BTC-USD,2024-09-06 21:00:00,2024-09-06 20:00:00,52819.47,53699.14453125
BTC-USD,2024-09-06 22:00:00,2024-09-06 21:00:00,53741.38,53622.1328125
BTC-USD,2024-09-06 23:00:00,2024-09-06 22:00:00,53654.703,53936.8515625
BTC-USD,2024-09-07 00:00:00,2024-09-06 23:00:00,53927.027,53912.7265625
BTC-USD,2024-09-07 01:00:00,2024-09-07 00:00:00,53923.98,53778.83984375
BTC-USD,2024-09-07 02:00:00,2024-09-07 01:00:00,53775.8,53776.8828125
BTC-USD,2024-09-07 03:00:00,2024-09-07 02:00:00,53778.848,53807.8203125
BTC-USD,2024-09-07 04:00:00,2024-09-07 03:00:00,53806.465,54045.75390625
BTC-USD,2024-09-07 05:00:00,2024-09-07 04:00:00,54033.164,54179.4765625
BTC-USD,2024-09-07 06:00:00,2024-09-07 05:00:00,54172.24,54290.46484375
BTC-USD,2024-09-07 07:00:00,2024-09-07 06:00:00,54283.664,54266.1875
BTC-USD,2024-09-07 08:00:00,2024-09-07 07:00:00,54272.508,54358.765625
BTC-USD,2024-09-07 09:00:00,2024-09-07 08:00:00,54356.01,54260.51953125
BTC-USD,2024-09-07 10:00:00,2024-09-07 09:00:00,54265.54,54357.84765625
BTC-USD,2024-09-07 11:00:00,2024-09-07 10:00:00,54366.15,54336.359375
BTC-USD,2024-09-07 12:00:00,2024-09-07 11:00:00,54341.938,54604.00390625
BTC-USD,2024-09-07 13:00:00,2024-09-07 12:00:00,54592.527,54523.9296875
BTC-USD,2024-09-07 14:00:00,2024-09-07 13:00:00,54542.875,54610.8125
BTC-USD,2024-09-07 15:00:00,2024-09-07 14:00:00,54616.57,54787.37109375
BTC-USD,2024-09-07 16:00:00,2024-09-07 15:00:00,54776.54,54478.01171875
BTC-USD,2024-09-07 17:00:00,2024-09-07 16:00:00,54481.92,54118.46875
BTC-USD,2024-09-07 18:00:00,2024-09-07 17:00:00,54108.605,54276.23046875
BTC-USD,2024-09-07 19:00:00,2024-09-07 18:00:00,54295.277,54408.8125
BTC-USD,2024-09-07 20:00:00,2024-09-07 19:00:00,54400.67,54180.98828125
BTC-USD,2024-09-07 21:00:00,2024-09-07 20:00:00,54184.082,53929.89453125
BTC-USD,2024-09-07 22:00:00,2024-09-07 21:00:00,53923.027,53955.16796875
BTC-USD,2024-09-07 23:00:00,2024-09-07 22:00:00,53960.82,54152.640625
BTC-USD,2024-09-08 00:00:00,2024-09-07 23:00:00,54142.207,54166.7578125
BTC-USD,2024-09-08 01:00:00,2024-09-08 00:00:00,54170.12,54274.36328125
BTC-USD,2024-09-08 02:00:00,2024-09-08 01:00:00,54268.664,54339.13671875
BTC-USD,2024-09-08 03:00:00,2024-09-08 02:00:00,54335.516,54370.46484375
BTC-USD,2024-09-08 04:00:00,2024-09-08 03:00:00,54368.918,54518.65234375
BTC-USD,2024-09-08 05:00:00,2024-09-08 04:00:00,54510.41,54349.8515625
BTC-USD,2024-09-08 06:00:00,2024-09-08 05:00:00,54357.176,54295.06640625
BTC-USD,2024-09-08 07:00:00,2024-09-08 06:00:00,54294.71,54414.3046875
BTC-USD,2024-09-08 08:00:00,2024-09-08 07:00:00,54413.16,54457.50390625
BTC-USD,2024-09-08 09:00:00,2024-09-08 08:00:00,54455.938,54483.10546875
BTC-USD,2024-09-08 10:00:00,2024-09-08 09:00:00,54481.684,54605.60546875
BTC-USD,2024-09-08 11:00:00,2024-09-08 10:00:00,54598.8,54548.59765625
BTC-USD,2024-09-08 12:00:00,2024-09-08 11:00:00,54559.305,54225.25390625
BTC-USD,2024-09-08 13:00:00,2024-09-08 12:00:00,54217.938,54391.3984375
BTC-USD,2024-09-08 14:00:00,2024-09-08 13:00:00,54411.223,54150.703125
BTC-USD,2024-09-08 15:00:00,2024-09-08 14:00:00,54156.332,53773.28125
