unique_id,ds,cutoff,AutoiTransformer,y
BTC-USD,2024-08-28 08:00:00,2024-08-28 07:00:00,58632.953,59276.58984375
BTC-USD,2024-08-28 09:00:00,2024-08-28 08:00:00,58659.438,60181.64453125
BTC-USD,2024-08-28 10:00:00,2024-08-28 09:00:00,60417.29,59758.5625
BTC-USD,2024-08-28 11:00:00,2024-08-28 10:00:00,60610.27,59956.0703125
BTC-USD,2024-08-28 12:00:00,2024-08-28 11:00:00,60488.848,59996.98828125
BTC-USD,2024-08-28 13:00:00,2024-08-28 12:00:00,59729.293,59400.36328125
BTC-USD,2024-08-28 14:00:00,2024-08-28 13:00:00,59340.12,59207.0
BTC-USD,2024-08-28 15:00:00,2024-08-28 14:00:00,59080.367,59007.1484375
BTC-USD,2024-08-28 16:00:00,2024-08-28 15:00:00,58801.207,59194.60546875
BTC-USD,2024-08-28 17:00:00,2024-08-28 16:00:00,58977.906,58663.00390625
BTC-USD,2024-08-28 18:00:00,2024-08-28 17:00:00,58655.49,59391.37109375
BTC-USD,2024-08-28 19:00:00,2024-08-28 18:00:00,59654.03,59155.9140625
BTC-USD,2024-08-28 20:00:00,2024-08-28 19:00:00,58653.594,59374.25
BTC-USD,2024-08-28 21:00:00,2024-08-28 20:00:00,59757.44,59162.625
BTC-USD,2024-08-28 22:00:00,2024-08-28 21:00:00,59087.363,59184.01953125
BTC-USD,2024-08-28 23:00:00,2024-08-28 22:00:00,59409.734,59031.94921875
BTC-USD,2024-08-29 00:00:00,2024-08-28 23:00:00,58989.074,59193.296875
BTC-USD,2024-08-29 01:00:00,2024-08-29 00:00:00,59274.883,58994.08984375
BTC-USD,2024-08-29 02:00:00,2024-08-29 01:00:00,58954.477,59163.71484375
BTC-USD,2024-08-29 03:00:00,2024-08-29 02:00:00,59277.22,59163.234375
BTC-USD,2024-08-29 04:00:00,2024-08-29 03:00:00,59000.293,59203.92578125
BTC-USD,2024-08-29 05:00:00,2024-08-29 04:00:00,59298.047,59452.4375
BTC-USD,2024-08-29 06:00:00,2024-08-29 05:00:00,59499.73,59590.1171875
BTC-USD,2024-08-29 07:00:00,2024-08-29 06:00:00,59709.707,59599.828125
BTC-USD,2024-08-29 08:00:00,2024-08-29 07:00:00,59786.54,59539.84765625
BTC-USD,2024-08-29 09:00:00,2024-08-29 08:00:00,59663.504,59592.00390625
BTC-USD,2024-08-29 10:00:00,2024-08-29 09:00:00,59548.684,59702.7109375
BTC-USD,2024-08-29 11:00:00,2024-08-29 10:00:00,59732.125,60135.0078125
BTC-USD,2024-08-29 12:00:00,2024-08-29 11:00:00,60232.355,60331.46875
BTC-USD,2024-08-29 13:00:00,2024-08-29 12:00:00,60554.574,60623.84375
BTC-USD,2024-08-29 14:00:00,2024-08-29 13:00:00,60887.56,60836.171875
BTC-USD,2024-08-29 15:00:00,2024-08-29 14:00:00,61030.406,60816.8828125
BTC-USD,2024-08-29 16:00:00,2024-08-29 15:00:00,61062.793,60334.00390625
BTC-USD,2024-08-29 17:00:00,2024-08-29 16:00:00,60256.965,60514.83984375
BTC-USD,2024-08-29 18:00:00,2024-08-29 17:00:00,60285.58,59190.5390625
BTC-USD,2024-08-29 19:00:00,2024-08-29 18:00:00,59202.113,59216.83984375
BTC-USD,2024-08-29 20:00:00,2024-08-29 19:00:00,58819.434,59488.68359375
BTC-USD,2024-08-29 21:00:00,2024-08-29 20:00:00,58728.594,59519.5234375
BTC-USD,2024-08-29 22:00:00,2024-08-29 21:00:00,59652.504,59228.8203125
BTC-USD,2024-08-29 23:00:00,2024-08-29 22:00:00,59633.53,59379.078125
BTC-USD,2024-08-30 00:00:00,2024-08-29 23:00:00,59223.41,59203.6328125
BTC-USD,2024-08-30 01:00:00,2024-08-30 00:00:00,59125.574,59239.68359375
BTC-USD,2024-08-30 02:00:00,2024-08-30 01:00:00,59408.96,59201.078125
BTC-USD,2024-08-30 03:00:00,2024-08-30 02:00:00,59137.594,59069.96875
BTC-USD,2024-08-30 04:00:00,2024-08-30 03:00:00,59070.27,59035.92578125
BTC-USD,2024-08-30 05:00:00,2024-08-30 04:00:00,58997.383,58866.421875
BTC-USD,2024-08-30 06:00:00,2024-08-30 05:00:00,58848.55,59351.1796875
BTC-USD,2024-08-30 07:00:00,2024-08-30 06:00:00,59465.89,59316.0
BTC-USD,2024-08-30 08:00:00,2024-08-30 07:00:00,58981.844,59435.06640625
BTC-USD,2024-08-30 09:00:00,2024-08-30 08:00:00,59699.04,59559.2421875
BTC-USD,2024-08-30 10:00:00,2024-08-30 09:00:00,59606.797,59605.87109375
BTC-USD,2024-08-30 11:00:00,2024-08-30 10:00:00,59708.83,59398.61328125
BTC-USD,2024-08-30 12:00:00,2024-08-30 11:00:00,59629.207,59536.578125
BTC-USD,2024-08-30 13:00:00,2024-08-30 12:00:00,59412.207,59626.6640625
BTC-USD,2024-08-30 14:00:00,2024-08-30 13:00:00,59397.258,58493.59765625
BTC-USD,2024-08-30 15:00:00,2024-08-30 14:00:00,58496.742,58034.6484375
BTC-USD,2024-08-30 16:00:00,2024-08-30 15:00:00,57815.445,58495.13671875
BTC-USD,2024-08-30 17:00:00,2024-08-30 16:00:00,57711.773,58630.8359375
BTC-USD,2024-08-30 18:00:00,2024-08-30 17:00:00,58042.254,59321.30078125
BTC-USD,2024-08-30 19:00:00,2024-08-30 18:00:00,59579.293,58793.48046875
BTC-USD,2024-08-30 20:00:00,2024-08-30 19:00:00,59320.805,59010.296875
BTC-USD,2024-08-30 21:00:00,2024-08-30 20:00:00,59483.594,59032.15234375
BTC-USD,2024-08-30 22:00:00,2024-08-30 21:00:00,58734.617,59249.60546875
BTC-USD,2024-08-30 23:00:00,2024-08-30 22:00:00,59356.867,59118.36328125
BTC-USD,2024-08-31 00:00:00,2024-08-30 23:00:00,59257.168,59241.39453125
BTC-USD,2024-08-31 01:00:00,2024-08-31 00:00:00,59350.555,59281.734375
BTC-USD,2024-08-31 02:00:00,2024-08-31 01:00:00,59120.996,59185.0234375
BTC-USD,2024-08-31 03:00:00,2024-08-31 02:00:00,59328.145,59232.58203125
BTC-USD,2024-08-31 04:00:00,2024-08-31 03:00:00,59314.34,59329.11328125
BTC-USD,2024-08-31 05:00:00,2024-08-31 04:00:00,59170.965,59234.78125
BTC-USD,2024-08-31 06:00:00,2024-08-31 05:00:00,59340.13,59159.44140625
BTC-USD,2024-08-31 07:00:00,2024-08-31 06:00:00,59092.434,59101.87890625
BTC-USD,2024-08-31 08:00:00,2024-08-31 07:00:00,59067.793,59005.67578125
BTC-USD,2024-08-31 09:00:00,2024-08-31 08:00:00,58988.973,58927.53515625
BTC-USD,2024-08-31 10:00:00,2024-08-31 09:00:00,58903.754,59126.4765625
BTC-USD,2024-08-31 11:00:00,2024-08-31 10:00:00,58915.484,59117.01171875
BTC-USD,2024-08-31 12:00:00,2024-08-31 11:00:00,58866.836,59214.58984375
BTC-USD,2024-08-31 13:00:00,2024-08-31 12:00:00,59313.27,58956.47265625
BTC-USD,2024-08-31 14:00:00,2024-08-31 13:00:00,58944.81,59128.171875
BTC-USD,2024-08-31 15:00:00,2024-08-31 14:00:00,59315.508,58999.04296875
BTC-USD,2024-08-31 16:00:00,2024-08-31 15:00:00,58907.06,58948.01953125
BTC-USD,2024-08-31 17:00:00,2024-08-31 16:00:00,59156.96,58976.484375
BTC-USD,2024-08-31 18:00:00,2024-08-31 17:00:00,58901.203,58923.1015625
BTC-USD,2024-08-31 19:00:00,2024-08-31 18:00:00,58914.746,58858.3046875
BTC-USD,2024-08-31 20:00:00,2024-08-31 19:00:00,58854.09,58951.48828125
BTC-USD,2024-08-31 21:00:00,2024-08-31 20:00:00,58856.773,59077.52734375
BTC-USD,2024-08-31 22:00:00,2024-08-31 21:00:00,59115.758,59013.4921875
BTC-USD,2024-08-31 23:00:00,2024-08-31 22:00:00,59135.004,58965.375
BTC-USD,2024-09-01 00:00:00,2024-08-31 23:00:00,59102.887,58948.04296875
BTC-USD,2024-09-01 01:00:00,2024-09-01 00:00:00,58919.53,58836.39453125
BTC-USD,2024-09-01 02:00:00,2024-09-01 01:00:00,58834.582,58527.16015625
BTC-USD,2024-09-01 03:00:00,2024-09-01 02:00:00,58530.234,58521.00390625
BTC-USD,2024-09-01 04:00:00,2024-09-01 03:00:00,58402.676,58415.5859375
BTC-USD,2024-09-01 05:00:00,2024-09-01 04:00:00,58319.26,58020.26953125
BTC-USD,2024-09-01 06:00:00,2024-09-01 05:00:00,58029.21,58205.1796875
BTC-USD,2024-09-01 07:00:00,2024-09-01 06:00:00,57979.145,58431.32421875
BTC-USD,2024-09-01 08:00:00,2024-09-01 07:00:00,57995.61,58240.390625
BTC-USD,2024-09-01 09:00:00,2024-09-01 08:00:00,58508.125,58211.0234375
BTC-USD,2024-09-01 10:00:00,2024-09-01 09:00:00,58466.305,57911.16796875
BTC-USD,2024-09-01 11:00:00,2024-09-01 10:00:00,57894.11,58211.90625
BTC-USD,2024-09-01 12:00:00,2024-09-01 11:00:00,57934.004,57983.6640625
BTC-USD,2024-09-01 13:00:00,2024-09-01 12:00:00,57858.645,58171.45703125
BTC-USD,2024-09-01 14:00:00,2024-09-01 13:00:00,58334.96,57867.35546875
BTC-USD,2024-09-01 15:00:00,2024-09-01 14:00:00,57828.723,58180.9140625
BTC-USD,2024-09-01 16:00:00,2024-09-01 15:00:00,58337.062,58176.02734375
BTC-USD,2024-09-01 17:00:00,2024-09-01 16:00:00,57879.23,58067.53515625
BTC-USD,2024-09-01 18:00:00,2024-09-01 17:00:00,58330.96,58560.828125
BTC-USD,2024-09-01 19:00:00,2024-09-01 18:00:00,58651.508,58474.84765625
BTC-USD,2024-09-01 20:00:00,2024-09-01 19:00:00,58588.664,58416.31640625
BTC-USD,2024-09-01 21:00:00,2024-09-01 20:00:00,58764.832,58363.73046875
BTC-USD,2024-09-01 22:00:00,2024-09-01 21:00:00,58334.875,57428.62890625
BTC-USD,2024-09-01 23:00:00,2024-09-01 22:00:00,57459.184,57335.390625
BTC-USD,2024-09-02 00:00:00,2024-09-01 23:00:00,57065.184,57307.37890625
BTC-USD,2024-09-02 01:00:00,2024-09-02 00:00:00,56897.598,57393.7734375
BTC-USD,2024-09-02 02:00:00,2024-09-02 01:00:00,57289.633,57515.203125
BTC-USD,2024-09-02 03:00:00,2024-09-02 02:00:00,57552.645,57726.29296875
BTC-USD,2024-09-02 04:00:00,2024-09-02 03:00:00,57810.785,57459.90625
BTC-USD,2024-09-02 05:00:00,2024-09-02 04:00:00,57735.6,57805.14453125
BTC-USD,2024-09-02 06:00:00,2024-09-02 05:00:00,57934.11,57683.93359375
BTC-USD,2024-09-02 07:00:00,2024-09-02 06:00:00,57455.99,57530.3203125
BTC-USD,2024-09-02 08:00:00,2024-09-02 07:00:00,57892.63,58092.36328125
BTC-USD,2024-09-02 09:00:00,2024-09-02 08:00:00,58248.566,58400.5390625
BTC-USD,2024-09-02 10:00:00,2024-09-02 09:00:00,58607.027,58478.5625
BTC-USD,2024-09-02 11:00:00,2024-09-02 10:00:00,58885.12,58418.4765625
BTC-USD,2024-09-02 12:00:00,2024-09-02 11:00:00,58652.434,58389.23046875
BTC-USD,2024-09-02 13:00:00,2024-09-02 12:00:00,58492.59,58224.09375
BTC-USD,2024-09-02 14:00:00,2024-09-02 13:00:00,58223.098,58630.93359375
BTC-USD,2024-09-02 15:00:00,2024-09-02 14:00:00,58738.55,58551.1015625
BTC-USD,2024-09-02 16:00:00,2024-09-02 15:00:00,58095.645,58331.25
BTC-USD,2024-09-02 17:00:00,2024-09-02 16:00:00,58764.355,58510.8984375
BTC-USD,2024-09-02 18:00:00,2024-09-02 17:00:00,58329.934,58476.8828125
BTC-USD,2024-09-02 19:00:00,2024-09-02 18:00:00,58332.15,58443.62109375
BTC-USD,2024-09-02 20:00:00,2024-09-02 19:00:00,58578.99,58984.04296875
BTC-USD,2024-09-02 21:00:00,2024-09-02 20:00:00,59077.836,59085.78515625
BTC-USD,2024-09-02 22:00:00,2024-09-02 21:00:00,59316.59,59249.03515625
BTC-USD,2024-09-02 23:00:00,2024-09-02 22:00:00,59561.96,59101.74609375
BTC-USD,2024-09-03 00:00:00,2024-09-02 23:00:00,59284.445,59218.4296875
BTC-USD,2024-09-03 01:00:00,2024-09-03 00:00:00,59314.617,59347.69921875
BTC-USD,2024-09-03 02:00:00,2024-09-03 01:00:00,59086.586,59317.92578125
BTC-USD,2024-09-03 03:00:00,2024-09-03 02:00:00,59439.625,59096.51953125
BTC-USD,2024-09-03 04:00:00,2024-09-03 03:00:00,59004.418,59020.3359375
BTC-USD,2024-09-03 05:00:00,2024-09-03 04:00:00,58967.418,59181.55859375
BTC-USD,2024-09-03 06:00:00,2024-09-03 05:00:00,58975.81,58889.17578125
BTC-USD,2024-09-03 07:00:00,2024-09-03 06:00:00,58866.76,59112.75
BTC-USD,2024-09-03 08:00:00,2024-09-03 07:00:00,59290.625,58797.87109375
BTC-USD,2024-09-03 09:00:00,2024-09-03 08:00:00,58737.863,58884.60546875
BTC-USD,2024-09-03 10:00:00,2024-09-03 09:00:00,59173.09,59067.3046875
BTC-USD,2024-09-03 11:00:00,2024-09-03 10:00:00,58757.11,59051.015625
BTC-USD,2024-09-03 12:00:00,2024-09-03 11:00:00,59176.188,59139.79296875
BTC-USD,2024-09-03 13:00:00,2024-09-03 12:00:00,59229.387,58392.3515625
BTC-USD,2024-09-03 14:00:00,2024-09-03 13:00:00,58407.863,57690.8046875
BTC-USD,2024-09-03 15:00:00,2024-09-03 14:00:00,57612.98,57679.83984375
BTC-USD,2024-09-03 16:00:00,2024-09-03 15:00:00,57249.625,57710.1015625
BTC-USD,2024-09-03 17:00:00,2024-09-03 16:00:00,57377.066,57730.16015625
BTC-USD,2024-09-03 18:00:00,2024-09-03 17:00:00,57740.95,57910.390625
BTC-USD,2024-09-03 19:00:00,2024-09-03 18:00:00,57946.812,58018.109375
BTC-USD,2024-09-03 20:00:00,2024-09-03 19:00:00,58101.82,58174.5625
BTC-USD,2024-09-03 21:00:00,2024-09-03 20:00:00,58291.42,58095.375
BTC-USD,2024-09-03 22:00:00,2024-09-03 21:00:00,58241.965,57864.52734375
BTC-USD,2024-09-03 23:00:00,2024-09-03 22:00:00,57780.832,57464.1484375
BTC-USD,2024-09-04 00:00:00,2024-09-03 23:00:00,57447.703,57257.984375
BTC-USD,2024-09-04 01:00:00,2024-09-04 00:00:00,57136.41,56828.09375
BTC-USD,2024-09-04 02:00:00,2024-09-04 01:00:00,56744.43,56651.59765625
BTC-USD,2024-09-04 03:00:00,2024-09-04 02:00:00,56521.625,56647.53515625
BTC-USD,2024-09-04 04:00:00,2024-09-04 03:00:00,56442.887,56679.48046875
BTC-USD,2024-09-04 05:00:00,2024-09-04 04:00:00,56581.707,56269.9609375
BTC-USD,2024-09-04 06:00:00,2024-09-04 05:00:00,56280.004,56278.390625
BTC-USD,2024-09-04 07:00:00,2024-09-04 06:00:00,56152.74,56739.92578125
BTC-USD,2024-09-04 08:00:00,2024-09-04 07:00:00,56141.836,56769.46484375
BTC-USD,2024-09-04 09:00:00,2024-09-04 08:00:00,56984.9,56596.9921875
BTC-USD,2024-09-04 10:00:00,2024-09-04 09:00:00,56990.64,56477.82421875
BTC-USD,2024-09-04 11:00:00,2024-09-04 10:00:00,56454.574,56588.25390625
BTC-USD,2024-09-04 12:00:00,2024-09-04 11:00:00,56439.543,56652.41015625
BTC-USD,2024-09-04 13:00:00,2024-09-04 12:00:00,56475.02,56442.36328125
BTC-USD,2024-09-04 14:00:00,2024-09-04 13:00:00,56647.207,57558.50390625
BTC-USD,2024-09-04 15:00:00,2024-09-04 14:00:00,57752.355,58139.38671875
BTC-USD,2024-09-04 16:00:00,2024-09-04 15:00:00,58569.95,58399.09765625
BTC-USD,2024-09-04 17:00:00,2024-09-04 16:00:00,59172.54,57913.08203125
BTC-USD,2024-09-04 18:00:00,2024-09-04 17:00:00,58610.64,57659.67578125
BTC-USD,2024-09-04 19:00:00,2024-09-04 18:00:00,57575.86,58127.19140625
BTC-USD,2024-09-04 20:00:00,2024-09-04 19:00:00,57586.273,58077.92578125
BTC-USD,2024-09-04 21:00:00,2024-09-04 20:00:00,57606.953,58075.3828125
BTC-USD,2024-09-04 22:00:00,2024-09-04 21:00:00,58373.59,58118.57421875
BTC-USD,2024-09-04 23:00:00,2024-09-04 22:00:00,58062.22,57968.171875
BTC-USD,2024-09-05 00:00:00,2024-09-04 23:00:00,57965.625,58010.390625
BTC-USD,2024-09-05 01:00:00,2024-09-05 00:00:00,57951.125,58039.0078125
BTC-USD,2024-09-05 02:00:00,2024-09-05 01:00:00,57944.984,57681.35546875
BTC-USD,2024-09-05 03:00:00,2024-09-05 02:00:00,57682.645,57112.09765625
BTC-USD,2024-09-05 04:00:00,2024-09-05 03:00:00,57097.81,57226.984375
BTC-USD,2024-09-05 05:00:00,2024-09-05 04:00:00,56915.41,57190.6484375
BTC-USD,2024-09-05 06:00:00,2024-09-05 05:00:00,56941.457,56905.42578125
BTC-USD,2024-09-05 07:00:00,2024-09-05 06:00:00,56885.71,57158.8984375
BTC-USD,2024-09-05 08:00:00,2024-09-05 07:00:00,56920.64,56998.67578125
BTC-USD,2024-09-05 09:00:00,2024-09-05 08:00:00,56872.4,56784.70703125
BTC-USD,2024-09-05 10:00:00,2024-09-05 09:00:00,57214.062,56768.453125
BTC-USD,2024-09-05 11:00:00,2024-09-05 10:00:00,56665.59,56688.84375
BTC-USD,2024-09-05 12:00:00,2024-09-05 11:00:00,56623.586,56697.2890625
BTC-USD,2024-09-05 13:00:00,2024-09-05 12:00:00,56666.355,56949.1484375
BTC-USD,2024-09-05 14:00:00,2024-09-05 13:00:00,57005.65,56690.24609375
BTC-USD,2024-09-05 15:00:00,2024-09-05 14:00:00,56475.81,55987.69140625
BTC-USD,2024-09-05 16:00:00,2024-09-05 15:00:00,55976.914,56325.55859375
BTC-USD,2024-09-05 17:00:00,2024-09-05 16:00:00,55900.453,56586.953125
BTC-USD,2024-09-05 18:00:00,2024-09-05 17:00:00,55957.977,56560.7421875
BTC-USD,2024-09-05 19:00:00,2024-09-05 18:00:00,56851.81,55971.80859375
BTC-USD,2024-09-05 20:00:00,2024-09-05 19:00:00,55876.3,56085.76953125
BTC-USD,2024-09-05 21:00:00,2024-09-05 20:00:00,55855.61,56159.13671875
BTC-USD,2024-09-05 22:00:00,2024-09-05 21:00:00,55834.62,56077.55859375
BTC-USD,2024-09-05 23:00:00,2024-09-05 22:00:00,56205.938,56159.3046875
BTC-USD,2024-09-06 00:00:00,2024-09-05 23:00:00,56203.65,56182.85546875
BTC-USD,2024-09-06 01:00:00,2024-09-06 00:00:00,56079.01,56541.75390625
BTC-USD,2024-09-06 02:00:00,2024-09-06 01:00:00,56615.344,56705.828125
BTC-USD,2024-09-06 03:00:00,2024-09-06 02:00:00,56868.496,56586.53125
BTC-USD,2024-09-06 04:00:00,2024-09-06 03:00:00,56897.53,56615.56640625
BTC-USD,2024-09-06 05:00:00,2024-09-06 04:00:00,56738.363,56478.45703125
BTC-USD,2024-09-06 06:00:00,2024-09-06 05:00:00,56463.96,56429.2578125
BTC-USD,2024-09-06 07:00:00,2024-09-06 06:00:00,56402.92,55789.296875
BTC-USD,2024-09-06 08:00:00,2024-09-06 07:00:00,55804.3,55758.515625
BTC-USD,2024-09-06 09:00:00,2024-09-06 08:00:00,55561.1,55885.63671875
BTC-USD,2024-09-06 10:00:00,2024-09-06 09:00:00,55525.305,56162.62890625
BTC-USD,2024-09-06 11:00:00,2024-09-06 10:00:00,56230.938,55994.69140625
BTC-USD,2024-09-06 12:00:00,2024-09-06 11:00:00,56235.246,56835.8671875
BTC-USD,2024-09-06 13:00:00,2024-09-06 12:00:00,57002.066,55981.3515625
BTC-USD,2024-09-06 14:00:00,2024-09-06 13:00:00,55591.68,54642.703125
BTC-USD,2024-09-06 15:00:00,2024-09-06 14:00:00,54508.105,54016.6328125
BTC-USD,2024-09-06 16:00:00,2024-09-06 15:00:00,53571.9,54034.484375
BTC-USD,2024-09-06 17:00:00,2024-09-06 16:00:00,53373.09,53948.703125
BTC-USD,2024-09-06 18:00:00,2024-09-06 17:00:00,53705.547,53406.15234375
BTC-USD,2024-09-06 19:00:00,2024-09-06 18:00:00,53422.23,53554.32421875
BTC-USD,2024-09-06 20:00:00,2024-09-06 19:00:00,53311.266,52827.2890625
BTC-USD,2024-09-06 21:00:00,2024-09-06 20:00:00,52775.61,53699.14453125
BTC-USD,2024-09-06 22:00:00,2024-09-06 21:00:00,54118.133,53622.1328125
BTC-USD,2024-09-06 23:00:00,2024-09-06 22:00:00,52846.633,53936.8515625
BTC-USD,2024-09-07 00:00:00,2024-09-06 23:00:00,54384.91,53912.7265625
BTC-USD,2024-09-07 01:00:00,2024-09-07 00:00:00,53998.46,53778.83984375
BTC-USD,2024-09-07 02:00:00,2024-09-07 01:00:00,54066.625,53776.8828125
BTC-USD,2024-09-07 03:00:00,2024-09-07 02:00:00,53731.33,53807.8203125
BTC-USD,2024-09-07 04:00:00,2024-09-07 03:00:00,53729.234,54045.75390625
BTC-USD,2024-09-07 05:00:00,2024-09-07 04:00:00,54089.684,54179.4765625
BTC-USD,2024-09-07 06:00:00,2024-09-07 05:00:00,54291.438,54290.46484375
BTC-USD,2024-09-07 07:00:00,2024-09-07 06:00:00,54449.55,54266.1875
BTC-USD,2024-09-07 08:00:00,2024-09-07 07:00:00,54388.566,54358.765625
BTC-USD,2024-09-07 09:00:00,2024-09-07 08:00:00,54407.61,54260.51953125
BTC-USD,2024-09-07 10:00:00,2024-09-07 09:00:00,54224.242,54357.84765625
BTC-USD,2024-09-07 11:00:00,2024-09-07 10:00:00,54412.348,54336.359375
BTC-USD,2024-09-07 12:00:00,2024-09-07 11:00:00,54262.496,54604.00390625
BTC-USD,2024-09-07 13:00:00,2024-09-07 12:00:00,54661.266,54523.9296875
BTC-USD,2024-09-07 14:00:00,2024-09-07 13:00:00,54642.16,54610.8125
BTC-USD,2024-09-07 15:00:00,2024-09-07 14:00:00,54748.96,54787.37109375
BTC-USD,2024-09-07 16:00:00,2024-09-07 15:00:00,54832.977,54478.01171875
BTC-USD,2024-09-07 17:00:00,2024-09-07 16:00:00,54380.418,54118.46875
BTC-USD,2024-09-07 18:00:00,2024-09-07 17:00:00,54091.035,54276.23046875
BTC-USD,2024-09-07 19:00:00,2024-09-07 18:00:00,54010.59,54408.8125
BTC-USD,2024-09-07 20:00:00,2024-09-07 19:00:00,54098.066,54180.98828125
BTC-USD,2024-09-07 21:00:00,2024-09-07 20:00:00,54449.75,53929.89453125
BTC-USD,2024-09-07 22:00:00,2024-09-07 21:00:00,53907.863,53955.16796875
BTC-USD,2024-09-07 23:00:00,2024-09-07 22:00:00,53804.24,54152.640625
BTC-USD,2024-09-08 00:00:00,2024-09-07 23:00:00,53872.754,54166.7578125
BTC-USD,2024-09-08 01:00:00,2024-09-08 00:00:00,54266.777,54274.36328125
BTC-USD,2024-09-08 02:00:00,2024-09-08 01:00:00,54375.492,54339.13671875
BTC-USD,2024-09-08 03:00:00,2024-09-08 02:00:00,54389.758,54370.46484375
BTC-USD,2024-09-08 04:00:00,2024-09-08 03:00:00,54446.88,54518.65234375
BTC-USD,2024-09-08 05:00:00,2024-09-08 04:00:00,54562.277,54349.8515625
BTC-USD,2024-09-08 06:00:00,2024-09-08 05:00:00,54359.027,54295.06640625
BTC-USD,2024-09-08 07:00:00,2024-09-08 06:00:00,54551.824,54414.3046875
BTC-USD,2024-09-08 08:00:00,2024-09-08 07:00:00,54260.168,54457.50390625
BTC-USD,2024-09-08 09:00:00,2024-09-08 08:00:00,54481.39,54483.10546875
BTC-USD,2024-09-08 10:00:00,2024-09-08 09:00:00,54560.14,54605.60546875
BTC-USD,2024-09-08 11:00:00,2024-09-08 10:00:00,54638.426,54548.59765625
BTC-USD,2024-09-08 12:00:00,2024-09-08 11:00:00,54631.887,54225.25390625
BTC-USD,2024-09-08 13:00:00,2024-09-08 12:00:00,54211.99,54391.3984375
BTC-USD,2024-09-08 14:00:00,2024-09-08 13:00:00,54204.49,54150.703125
BTC-USD,2024-09-08 15:00:00,2024-09-08 14:00:00,54077.785,53773.28125
