unique_id,ds,cutoff,AutoInformer,y
BTC-USD,2024-08-29 02:00:00,2024-08-29 01:00:00,58997.152,59163.71484375
BTC-USD,2024-08-29 03:00:00,2024-08-29 02:00:00,59145.535,59163.234375
BTC-USD,2024-08-29 04:00:00,2024-08-29 03:00:00,59157.19,59203.92578125
BTC-USD,2024-08-29 05:00:00,2024-08-29 04:00:00,59196.777,59452.4375
BTC-USD,2024-08-29 06:00:00,2024-08-29 05:00:00,59402.875,59590.1171875
BTC-USD,2024-08-29 07:00:00,2024-08-29 06:00:00,59538.043,59599.828125
BTC-USD,2024-08-29 08:00:00,2024-08-29 07:00:00,59591.18,59539.84765625
BTC-USD,2024-08-29 09:00:00,2024-08-29 08:00:00,59546.117,59592.00390625
BTC-USD,2024-08-29 10:00:00,2024-08-29 09:00:00,59586.484,59702.7109375
BTC-USD,2024-08-29 11:00:00,2024-08-29 10:00:00,59675.27,60135.0078125
BTC-USD,2024-08-29 12:00:00,2024-08-29 11:00:00,60043.812,60331.46875
BTC-USD,2024-08-29 13:00:00,2024-08-29 12:00:00,60254.16,60623.84375
BTC-USD,2024-08-29 14:00:00,2024-08-29 13:00:00,60544.066,60836.171875
BTC-USD,2024-08-29 15:00:00,2024-08-29 14:00:00,60761.645,60816.8828125
BTC-USD,2024-08-29 16:00:00,2024-08-29 15:00:00,60816.336,60334.00390625
BTC-USD,2024-08-29 17:00:00,2024-08-29 16:00:00,60400.555,60514.83984375
BTC-USD,2024-08-29 18:00:00,2024-08-29 17:00:00,60496.883,59190.5390625
BTC-USD,2024-08-29 19:00:00,2024-08-29 18:00:00,59335.195,59216.83984375
BTC-USD,2024-08-29 20:00:00,2024-08-29 19:00:00,59256.094,59488.68359375
BTC-USD,2024-08-29 21:00:00,2024-08-29 20:00:00,59436.863,59519.5234375
BTC-USD,2024-08-29 22:00:00,2024-08-29 21:00:00,59501.164,59228.8203125
BTC-USD,2024-08-29 23:00:00,2024-08-29 22:00:00,59262.156,59379.078125
BTC-USD,2024-08-30 00:00:00,2024-08-29 23:00:00,59360.1,59203.6328125
BTC-USD,2024-08-30 01:00:00,2024-08-30 00:00:00,59206.92,59239.68359375
BTC-USD,2024-08-30 02:00:00,2024-08-30 01:00:00,59240.56,59201.078125
BTC-USD,2024-08-30 03:00:00,2024-08-30 02:00:00,59202.13,59069.96875
BTC-USD,2024-08-30 04:00:00,2024-08-30 03:00:00,59096.86,59035.92578125
BTC-USD,2024-08-30 05:00:00,2024-08-30 04:00:00,59051.98,58866.421875
BTC-USD,2024-08-30 06:00:00,2024-08-30 05:00:00,58898.496,59351.1796875
BTC-USD,2024-08-30 07:00:00,2024-08-30 06:00:00,59289.926,59316.0
BTC-USD,2024-08-30 08:00:00,2024-08-30 07:00:00,59311.406,59435.06640625
BTC-USD,2024-08-30 09:00:00,2024-08-30 08:00:00,59419.203,59559.2421875
BTC-USD,2024-08-30 10:00:00,2024-08-30 09:00:00,59521.58,59605.87109375
BTC-USD,2024-08-30 11:00:00,2024-08-30 10:00:00,59586.76,59398.61328125
BTC-USD,2024-08-30 12:00:00,2024-08-30 11:00:00,59417.75,59536.578125
BTC-USD,2024-08-30 13:00:00,2024-08-30 12:00:00,59519.69,59626.6640625
BTC-USD,2024-08-30 14:00:00,2024-08-30 13:00:00,59593.652,58493.59765625
BTC-USD,2024-08-30 15:00:00,2024-08-30 14:00:00,58628.71,58034.6484375
BTC-USD,2024-08-30 16:00:00,2024-08-30 15:00:00,58225.234,58495.13671875
BTC-USD,2024-08-30 17:00:00,2024-08-30 16:00:00,58449.98,58630.8359375
BTC-USD,2024-08-30 18:00:00,2024-08-30 17:00:00,58572.004,59321.30078125
BTC-USD,2024-08-30 19:00:00,2024-08-30 18:00:00,59180.742,58793.48046875
BTC-USD,2024-08-30 20:00:00,2024-08-30 19:00:00,58835.516,59010.296875
BTC-USD,2024-08-30 21:00:00,2024-08-30 20:00:00,58986.46,59032.15234375
BTC-USD,2024-08-30 22:00:00,2024-08-30 21:00:00,59016.137,59249.60546875
BTC-USD,2024-08-30 23:00:00,2024-08-30 22:00:00,59208.05,59118.36328125
BTC-USD,2024-08-31 00:00:00,2024-08-30 23:00:00,59132.29,59241.39453125
BTC-USD,2024-08-31 01:00:00,2024-08-31 00:00:00,59228.914,59281.734375
BTC-USD,2024-08-31 02:00:00,2024-08-31 01:00:00,59264.688,59185.0234375
BTC-USD,2024-08-31 03:00:00,2024-08-31 02:00:00,59190.07,59232.58203125
BTC-USD,2024-08-31 04:00:00,2024-08-31 03:00:00,59226.684,59329.11328125
BTC-USD,2024-08-31 05:00:00,2024-08-31 04:00:00,59304.918,59234.78125
BTC-USD,2024-08-31 06:00:00,2024-08-31 05:00:00,59238.527,59159.44140625
BTC-USD,2024-08-31 07:00:00,2024-08-31 06:00:00,59184.785,59101.87890625
BTC-USD,2024-08-31 08:00:00,2024-08-31 07:00:00,59121.586,59005.67578125
BTC-USD,2024-08-31 09:00:00,2024-08-31 08:00:00,59030.215,58927.53515625
BTC-USD,2024-08-31 10:00:00,2024-08-31 09:00:00,58953.652,59126.4765625
BTC-USD,2024-08-31 11:00:00,2024-08-31 10:00:00,59102.37,59117.01171875
BTC-USD,2024-08-31 12:00:00,2024-08-31 11:00:00,59113.26,59214.58984375
BTC-USD,2024-08-31 13:00:00,2024-08-31 12:00:00,59198.695,58956.47265625
BTC-USD,2024-08-31 14:00:00,2024-08-31 13:00:00,58972.074,59128.171875
BTC-USD,2024-08-31 15:00:00,2024-08-31 14:00:00,59107.156,58999.04296875
BTC-USD,2024-08-31 16:00:00,2024-08-31 15:00:00,59009.66,58948.01953125
BTC-USD,2024-08-31 17:00:00,2024-08-31 16:00:00,58969.344,58976.484375
BTC-USD,2024-08-31 18:00:00,2024-08-31 17:00:00,58972.832,58923.1015625
BTC-USD,2024-08-31 19:00:00,2024-08-31 18:00:00,58924.69,58858.3046875
BTC-USD,2024-08-31 20:00:00,2024-08-31 19:00:00,58876.93,58951.48828125
BTC-USD,2024-08-31 21:00:00,2024-08-31 20:00:00,58942.613,59077.52734375
BTC-USD,2024-08-31 22:00:00,2024-08-31 21:00:00,59042.176,59013.4921875
BTC-USD,2024-08-31 23:00:00,2024-08-31 22:00:00,59018.387,58965.375
BTC-USD,2024-09-01 00:00:00,2024-08-31 23:00:00,58981.96,58948.04296875
BTC-USD,2024-09-01 01:00:00,2024-09-01 00:00:00,58955.47,58836.39453125
BTC-USD,2024-09-01 02:00:00,2024-09-01 01:00:00,58856.61,58527.16015625
BTC-USD,2024-09-01 03:00:00,2024-09-01 02:00:00,58593.85,58521.00390625
BTC-USD,2024-09-01 04:00:00,2024-09-01 03:00:00,58534.332,58415.5859375
BTC-USD,2024-09-01 05:00:00,2024-09-01 04:00:00,58431.04,58020.26953125
BTC-USD,2024-09-01 06:00:00,2024-09-01 05:00:00,58099.523,58205.1796875
BTC-USD,2024-09-01 07:00:00,2024-09-01 06:00:00,58182.797,58431.32421875
BTC-USD,2024-09-01 08:00:00,2024-09-01 07:00:00,58365.992,58240.390625
BTC-USD,2024-09-01 09:00:00,2024-09-01 08:00:00,58252.516,58211.0234375
BTC-USD,2024-09-01 10:00:00,2024-09-01 09:00:00,58227.812,57911.16796875
BTC-USD,2024-09-01 11:00:00,2024-09-01 10:00:00,57956.875,58211.90625
BTC-USD,2024-09-01 12:00:00,2024-09-01 11:00:00,58182.41,57983.6640625
BTC-USD,2024-09-01 13:00:00,2024-09-01 12:00:00,58002.1,58171.45703125
BTC-USD,2024-09-01 14:00:00,2024-09-01 13:00:00,58150.91,57867.35546875
BTC-USD,2024-09-01 15:00:00,2024-09-01 14:00:00,57872.8,58180.9140625
BTC-USD,2024-09-01 16:00:00,2024-09-01 15:00:00,58150.52,58176.02734375
BTC-USD,2024-09-01 17:00:00,2024-09-01 16:00:00,58166.35,58067.53515625
BTC-USD,2024-09-01 18:00:00,2024-09-01 17:00:00,58082.562,58560.828125
BTC-USD,2024-09-01 19:00:00,2024-09-01 18:00:00,58490.285,58474.84765625
BTC-USD,2024-09-01 20:00:00,2024-09-01 19:00:00,58490.332,58416.31640625
BTC-USD,2024-09-01 21:00:00,2024-09-01 20:00:00,58437.645,58363.73046875
BTC-USD,2024-09-01 22:00:00,2024-09-01 21:00:00,58380.625,57428.62890625
BTC-USD,2024-09-01 23:00:00,2024-09-01 22:00:00,57562.94,57335.390625
BTC-USD,2024-09-02 00:00:00,2024-09-01 23:00:00,57400.793,57307.37890625
BTC-USD,2024-09-02 01:00:00,2024-09-02 00:00:00,57320.008,57393.7734375
BTC-USD,2024-09-02 02:00:00,2024-09-02 01:00:00,57382.58,57515.203125
BTC-USD,2024-09-02 03:00:00,2024-09-02 02:00:00,57481.52,57726.29296875
BTC-USD,2024-09-02 04:00:00,2024-09-02 03:00:00,57671.152,57459.90625
BTC-USD,2024-09-02 05:00:00,2024-09-02 04:00:00,57463.76,57805.14453125
BTC-USD,2024-09-02 06:00:00,2024-09-02 05:00:00,57772.89,57683.93359375
BTC-USD,2024-09-02 07:00:00,2024-09-02 06:00:00,57694.023,57530.3203125
BTC-USD,2024-09-02 08:00:00,2024-09-02 07:00:00,57573.81,58092.36328125
BTC-USD,2024-09-02 09:00:00,2024-09-02 08:00:00,58015.887,58400.5390625
BTC-USD,2024-09-02 10:00:00,2024-09-02 09:00:00,58283.754,58478.5625
BTC-USD,2024-09-02 11:00:00,2024-09-02 10:00:00,58443.383,58418.4765625
BTC-USD,2024-09-02 12:00:00,2024-09-02 11:00:00,58423.19,58389.23046875
BTC-USD,2024-09-02 13:00:00,2024-09-02 12:00:00,58400.824,58224.09375
BTC-USD,2024-09-02 14:00:00,2024-09-02 13:00:00,58254.645,58630.93359375
BTC-USD,2024-09-02 15:00:00,2024-09-02 14:00:00,58582.28,58551.1015625
BTC-USD,2024-09-02 16:00:00,2024-09-02 15:00:00,58566.836,58331.25
BTC-USD,2024-09-02 17:00:00,2024-09-02 16:00:00,58378.734,58510.8984375
BTC-USD,2024-09-02 18:00:00,2024-09-02 17:00:00,58491.164,58476.8828125
BTC-USD,2024-09-02 19:00:00,2024-09-02 18:00:00,58483.42,58443.62109375
BTC-USD,2024-09-02 20:00:00,2024-09-02 19:00:00,58453.973,58984.04296875
BTC-USD,2024-09-02 21:00:00,2024-09-02 20:00:00,58893.105,59085.78515625
BTC-USD,2024-09-02 22:00:00,2024-09-02 21:00:00,59035.75,59249.03515625
BTC-USD,2024-09-02 23:00:00,2024-09-02 22:00:00,59205.426,59101.74609375
BTC-USD,2024-09-03 00:00:00,2024-09-02 23:00:00,59109.473,59218.4296875
BTC-USD,2024-09-03 01:00:00,2024-09-03 00:00:00,59205.375,59347.69921875
BTC-USD,2024-09-03 02:00:00,2024-09-03 01:00:00,59309.22,59317.92578125
BTC-USD,2024-09-03 03:00:00,2024-09-03 02:00:00,59324.363,59096.51953125
BTC-USD,2024-09-03 04:00:00,2024-09-03 03:00:00,59135.746,59020.3359375
BTC-USD,2024-09-03 05:00:00,2024-09-03 04:00:00,59053.383,59181.55859375
BTC-USD,2024-09-03 06:00:00,2024-09-03 05:00:00,59163.5,58889.17578125
BTC-USD,2024-09-03 07:00:00,2024-09-03 06:00:00,58896.965,59112.75
BTC-USD,2024-09-03 08:00:00,2024-09-03 07:00:00,59087.22,58797.87109375
BTC-USD,2024-09-03 09:00:00,2024-09-03 08:00:00,58802.008,58884.60546875
BTC-USD,2024-09-03 10:00:00,2024-09-03 09:00:00,58880.426,59067.3046875
BTC-USD,2024-09-03 11:00:00,2024-09-03 10:00:00,59021.934,59051.015625
BTC-USD,2024-09-03 12:00:00,2024-09-03 11:00:00,59050.426,59139.79296875
BTC-USD,2024-09-03 13:00:00,2024-09-03 12:00:00,59126.66,58392.3515625
BTC-USD,2024-09-03 14:00:00,2024-09-03 13:00:00,58476.383,57690.8046875
BTC-USD,2024-09-03 15:00:00,2024-09-03 14:00:00,57912.473,57679.83984375
BTC-USD,2024-09-03 16:00:00,2024-09-03 15:00:00,57709.062,57710.1015625
BTC-USD,2024-09-03 17:00:00,2024-09-03 16:00:00,57706.324,57730.16015625
BTC-USD,2024-09-03 18:00:00,2024-09-03 17:00:00,57722.832,57910.390625
BTC-USD,2024-09-03 19:00:00,2024-09-03 18:00:00,57875.688,58018.109375
BTC-USD,2024-09-03 20:00:00,2024-09-03 19:00:00,57977.965,58174.5625
BTC-USD,2024-09-03 21:00:00,2024-09-03 20:00:00,58131.58,58095.375
BTC-USD,2024-09-03 22:00:00,2024-09-03 21:00:00,58101.402,57864.52734375
BTC-USD,2024-09-03 23:00:00,2024-09-03 22:00:00,57913.664,57464.1484375
BTC-USD,2024-09-04 00:00:00,2024-09-03 23:00:00,57564.754,57257.984375
BTC-USD,2024-09-04 01:00:00,2024-09-04 00:00:00,57338.645,56828.09375
BTC-USD,2024-09-04 02:00:00,2024-09-04 01:00:00,56928.836,56651.59765625
BTC-USD,2024-09-04 03:00:00,2024-09-04 02:00:00,56724.637,56647.53515625
BTC-USD,2024-09-04 04:00:00,2024-09-04 03:00:00,56655.324,56679.48046875
BTC-USD,2024-09-04 05:00:00,2024-09-04 04:00:00,56674.42,56269.9609375
BTC-USD,2024-09-04 06:00:00,2024-09-04 05:00:00,56318.9,56278.390625
BTC-USD,2024-09-04 07:00:00,2024-09-04 06:00:00,56290.43,56739.92578125
BTC-USD,2024-09-04 08:00:00,2024-09-04 07:00:00,56656.895,56769.46484375
BTC-USD,2024-09-04 09:00:00,2024-09-04 08:00:00,56741.59,56596.9921875
BTC-USD,2024-09-04 10:00:00,2024-09-04 09:00:00,56614.715,56477.82421875
BTC-USD,2024-09-04 11:00:00,2024-09-04 10:00:00,56521.047,56588.25390625
BTC-USD,2024-09-04 12:00:00,2024-09-04 11:00:00,56576.98,56652.41015625
BTC-USD,2024-09-04 13:00:00,2024-09-04 12:00:00,56628.367,56442.36328125
BTC-USD,2024-09-04 14:00:00,2024-09-04 13:00:00,56458.29,57558.50390625
BTC-USD,2024-09-04 15:00:00,2024-09-04 14:00:00,57394.13,58139.38671875
BTC-USD,2024-09-04 16:00:00,2024-09-04 15:00:00,57916.98,58399.09765625
BTC-USD,2024-09-04 17:00:00,2024-09-04 16:00:00,58296.555,57913.08203125
BTC-USD,2024-09-04 18:00:00,2024-09-04 17:00:00,57927.457,57659.67578125
BTC-USD,2024-09-04 19:00:00,2024-09-04 18:00:00,57758.53,58127.19140625
BTC-USD,2024-09-04 20:00:00,2024-09-04 19:00:00,58078.047,58077.92578125
BTC-USD,2024-09-04 21:00:00,2024-09-04 20:00:00,58079.29,58075.3828125
BTC-USD,2024-09-04 22:00:00,2024-09-04 21:00:00,58078.035,58118.57421875
BTC-USD,2024-09-04 23:00:00,2024-09-04 22:00:00,58111.29,57968.171875
BTC-USD,2024-09-05 00:00:00,2024-09-04 23:00:00,57980.15,58010.390625
BTC-USD,2024-09-05 01:00:00,2024-09-05 00:00:00,58008.19,58039.0078125
BTC-USD,2024-09-05 02:00:00,2024-09-05 01:00:00,58028.76,57681.35546875
BTC-USD,2024-09-05 03:00:00,2024-09-05 02:00:00,57723.97,57112.09765625
BTC-USD,2024-09-05 04:00:00,2024-09-05 03:00:00,57260.12,57226.984375
BTC-USD,2024-09-05 05:00:00,2024-09-05 04:00:00,57230.39,57190.6484375
BTC-USD,2024-09-05 06:00:00,2024-09-05 05:00:00,57194.438,56905.42578125
BTC-USD,2024-09-05 07:00:00,2024-09-05 06:00:00,56955.582,57158.8984375
BTC-USD,2024-09-05 08:00:00,2024-09-05 07:00:00,57132.402,56998.67578125
BTC-USD,2024-09-05 09:00:00,2024-09-05 08:00:00,57015.234,56784.70703125
BTC-USD,2024-09-05 10:00:00,2024-09-05 09:00:00,56844.168,56768.453125
BTC-USD,2024-09-05 11:00:00,2024-09-05 10:00:00,56781.72,56688.84375
BTC-USD,2024-09-05 12:00:00,2024-09-05 11:00:00,56703.953,56697.2890625
BTC-USD,2024-09-05 13:00:00,2024-09-05 12:00:00,56699.867,56949.1484375
BTC-USD,2024-09-05 14:00:00,2024-09-05 13:00:00,56903.297,56690.24609375
BTC-USD,2024-09-05 15:00:00,2024-09-05 14:00:00,56698.62,55987.69140625
BTC-USD,2024-09-05 16:00:00,2024-09-05 15:00:00,56140.027,56325.55859375
BTC-USD,2024-09-05 17:00:00,2024-09-05 16:00:00,56284.074,56586.953125
BTC-USD,2024-09-05 18:00:00,2024-09-05 17:00:00,56499.39,56560.7421875
BTC-USD,2024-09-05 19:00:00,2024-09-05 18:00:00,56560.996,55971.80859375
BTC-USD,2024-09-05 20:00:00,2024-09-05 19:00:00,56053.355,56085.76953125
BTC-USD,2024-09-05 21:00:00,2024-09-05 20:00:00,56090.617,56159.13671875
BTC-USD,2024-09-05 22:00:00,2024-09-05 21:00:00,56132.184,56077.55859375
BTC-USD,2024-09-05 23:00:00,2024-09-05 22:00:00,56079.44,56159.3046875
BTC-USD,2024-09-06 00:00:00,2024-09-05 23:00:00,56151.285,56182.85546875
BTC-USD,2024-09-06 01:00:00,2024-09-06 00:00:00,56172.586,56541.75390625
BTC-USD,2024-09-06 02:00:00,2024-09-06 01:00:00,56474.832,56705.828125
BTC-USD,2024-09-06 03:00:00,2024-09-06 02:00:00,56641.344,56586.53125
BTC-USD,2024-09-06 04:00:00,2024-09-06 03:00:00,56596.957,56615.56640625
BTC-USD,2024-09-06 05:00:00,2024-09-06 04:00:00,56614.965,56478.45703125
BTC-USD,2024-09-06 06:00:00,2024-09-06 05:00:00,56491.477,56429.2578125
BTC-USD,2024-09-06 07:00:00,2024-09-06 06:00:00,56450.355,55789.296875
BTC-USD,2024-09-06 08:00:00,2024-09-06 07:00:00,55884.875,55758.515625
BTC-USD,2024-09-06 09:00:00,2024-09-06 08:00:00,55792.188,55885.63671875
BTC-USD,2024-09-06 10:00:00,2024-09-06 09:00:00,55867.832,56162.62890625
BTC-USD,2024-09-06 11:00:00,2024-09-06 10:00:00,56094.414,55994.69140625
BTC-USD,2024-09-06 12:00:00,2024-09-06 11:00:00,56012.47,56835.8671875
BTC-USD,2024-09-06 13:00:00,2024-09-06 12:00:00,56713.293,55981.3515625
BTC-USD,2024-09-06 14:00:00,2024-09-06 13:00:00,56010.383,54642.703125
BTC-USD,2024-09-06 15:00:00,2024-09-06 14:00:00,54992.95,54016.6328125
BTC-USD,2024-09-06 16:00:00,2024-09-06 15:00:00,54267.316,54034.484375
BTC-USD,2024-09-06 17:00:00,2024-09-06 16:00:00,54051.2,53948.703125
BTC-USD,2024-09-06 18:00:00,2024-09-06 17:00:00,53956.91,53406.15234375
BTC-USD,2024-09-06 19:00:00,2024-09-06 18:00:00,53504.664,53554.32421875
BTC-USD,2024-09-06 20:00:00,2024-09-06 19:00:00,53547.44,52827.2890625
BTC-USD,2024-09-06 21:00:00,2024-09-06 20:00:00,52897.47,53699.14453125
BTC-USD,2024-09-06 22:00:00,2024-09-06 21:00:00,53617.707,53622.1328125
BTC-USD,2024-09-06 23:00:00,2024-09-06 22:00:00,53619.06,53936.8515625
BTC-USD,2024-09-07 00:00:00,2024-09-06 23:00:00,53892.867,53912.7265625
BTC-USD,2024-09-07 01:00:00,2024-09-07 00:00:00,53910.234,53778.83984375
BTC-USD,2024-09-07 02:00:00,2024-09-07 01:00:00,53803.688,53776.8828125
BTC-USD,2024-09-07 03:00:00,2024-09-07 02:00:00,53782.41,53807.8203125
BTC-USD,2024-09-07 04:00:00,2024-09-07 03:00:00,53802.617,54045.75390625
BTC-USD,2024-09-07 05:00:00,2024-09-07 04:00:00,53999.36,54179.4765625
BTC-USD,2024-09-07 06:00:00,2024-09-07 05:00:00,54129.047,54290.46484375
BTC-USD,2024-09-07 07:00:00,2024-09-07 06:00:00,54254.188,54266.1875
BTC-USD,2024-09-07 08:00:00,2024-09-07 07:00:00,54271.297,54358.765625
BTC-USD,2024-09-07 09:00:00,2024-09-07 08:00:00,54346.04,54260.51953125
BTC-USD,2024-09-07 10:00:00,2024-09-07 09:00:00,54263.297,54357.84765625
BTC-USD,2024-09-07 11:00:00,2024-09-07 10:00:00,54348.25,54336.359375
BTC-USD,2024-09-07 12:00:00,2024-09-07 11:00:00,54340.902,54604.00390625
BTC-USD,2024-09-07 13:00:00,2024-09-07 12:00:00,54559.723,54523.9296875
BTC-USD,2024-09-07 14:00:00,2024-09-07 13:00:00,54531.742,54610.8125
BTC-USD,2024-09-07 15:00:00,2024-09-07 14:00:00,54602.535,54787.37109375
BTC-USD,2024-09-07 16:00:00,2024-09-07 15:00:00,54743.125,54478.01171875
BTC-USD,2024-09-07 17:00:00,2024-09-07 16:00:00,54485.32,54118.46875
BTC-USD,2024-09-07 18:00:00,2024-09-07 17:00:00,54223.43,54276.23046875
BTC-USD,2024-09-07 19:00:00,2024-09-07 18:00:00,54257.902,54408.8125
BTC-USD,2024-09-07 20:00:00,2024-09-07 19:00:00,54365.656,54180.98828125
BTC-USD,2024-09-07 21:00:00,2024-09-07 20:00:00,54186.008,53929.89453125
BTC-USD,2024-09-07 22:00:00,2024-09-07 21:00:00,54004.62,53955.16796875
BTC-USD,2024-09-07 23:00:00,2024-09-07 22:00:00,53963.668,54152.640625
BTC-USD,2024-09-08 00:00:00,2024-09-07 23:00:00,54114.188,54166.7578125
BTC-USD,2024-09-08 01:00:00,2024-09-08 00:00:00,54154.285,54274.36328125
BTC-USD,2024-09-08 02:00:00,2024-09-08 01:00:00,54253.367,54339.13671875
BTC-USD,2024-09-08 03:00:00,2024-09-08 02:00:00,54315.035,54370.46484375
BTC-USD,2024-09-08 04:00:00,2024-09-08 03:00:00,54358.293,54518.65234375
BTC-USD,2024-09-08 05:00:00,2024-09-08 04:00:00,54488.21,54349.8515625
BTC-USD,2024-09-08 06:00:00,2024-09-08 05:00:00,54353.363,54295.06640625
BTC-USD,2024-09-08 07:00:00,2024-09-08 06:00:00,54319.223,54414.3046875
BTC-USD,2024-09-08 08:00:00,2024-09-08 07:00:00,54400.78,54457.50390625
BTC-USD,2024-09-08 09:00:00,2024-09-08 08:00:00,54439.656,54483.10546875
BTC-USD,2024-09-08 10:00:00,2024-09-08 09:00:00,54473.55,54605.60546875
BTC-USD,2024-09-08 11:00:00,2024-09-08 10:00:00,54580.48,54548.59765625
BTC-USD,2024-09-08 12:00:00,2024-09-08 11:00:00,54552.484,54225.25390625
BTC-USD,2024-09-08 13:00:00,2024-09-08 12:00:00,54285.027,54391.3984375
BTC-USD,2024-09-08 14:00:00,2024-09-08 13:00:00,54370.453,54150.703125
BTC-USD,2024-09-08 15:00:00,2024-09-08 14:00:00,54153.965,53773.28125
