unique_id,ds,cutoff,AutoDeepAR,AutoDeepAR-median,AutoDeepAR-lo-90,AutoDeepAR-lo-80,AutoDeepAR-hi-80,AutoDeepAR-hi-90,y
BTC-USD,2024-08-29 09:00:00,2024-08-29 08:00:00,59567.47,59553.617,59354.414,59438.61,59700.223,59757.69,59592.00390625
BTC-USD,2024-08-29 10:00:00,2024-08-29 09:00:00,59571.41,59554.1,59361.973,59455.543,59694.527,59739.11,59702.7109375
BTC-USD,2024-08-29 11:00:00,2024-08-29 10:00:00,59659.0,59731.41,59397.316,59470.312,59987.066,60035.848,60135.0078125
BTC-USD,2024-08-29 12:00:00,2024-08-29 11:00:00,59964.324,60119.49,58779.1,59132.92,61194.426,61708.945,60331.46875
BTC-USD,2024-08-29 13:00:00,2024-08-29 12:00:00,60253.9,60232.758,59022.527,59828.51,60669.2,60814.508,60623.84375
BTC-USD,2024-08-29 14:00:00,2024-08-29 13:00:00,60508.402,60498.605,59394.258,59662.84,61202.062,61515.945,60836.171875
BTC-USD,2024-08-29 15:00:00,2024-08-29 14:00:00,60752.336,60746.664,60159.25,60384.168,61397.395,61592.156,60816.8828125
BTC-USD,2024-08-29 16:00:00,2024-08-29 15:00:00,60825.766,60822.875,60729.39,60757.62,60871.74,60916.793,60334.00390625
BTC-USD,2024-08-29 17:00:00,2024-08-29 16:00:00,60556.383,60537.062,58687.74,58932.96,62237.0,62607.42,60514.83984375
BTC-USD,2024-08-29 18:00:00,2024-08-29 17:00:00,60443.44,60442.516,59685.273,59875.754,60783.555,60908.418,59190.5390625
BTC-USD,2024-08-29 19:00:00,2024-08-29 18:00:00,59800.418,59953.72,54539.48,55396.21,65688.38,68267.164,59216.83984375
BTC-USD,2024-08-29 20:00:00,2024-08-29 19:00:00,59206.457,59205.367,59098.703,59138.926,59285.223,59316.06,59488.68359375
BTC-USD,2024-08-29 21:00:00,2024-08-29 20:00:00,59381.35,59454.805,58568.508,58845.105,59931.023,60237.914,59519.5234375
BTC-USD,2024-08-29 22:00:00,2024-08-29 21:00:00,59507.348,59521.406,59444.934,59454.387,59617.066,59687.582,59228.8203125
BTC-USD,2024-08-29 23:00:00,2024-08-29 22:00:00,59362.7,59398.805,58368.152,58709.03,60088.05,60224.863,59379.078125
BTC-USD,2024-08-30 00:00:00,2024-08-29 23:00:00,59319.75,59257.914,58654.11,58921.3,59620.957,59871.145,59203.6328125
BTC-USD,2024-08-30 01:00:00,2024-08-30 00:00:00,59284.43,59244.57,58374.45,58610.18,59728.914,59902.625,59239.68359375
BTC-USD,2024-08-30 02:00:00,2024-08-30 01:00:00,59225.45,59223.457,59052.36,59138.094,59305.777,59360.785,59201.078125
BTC-USD,2024-08-30 03:00:00,2024-08-30 02:00:00,59218.855,59214.605,59002.14,59098.676,59338.4,59365.254,59069.96875
BTC-USD,2024-08-30 04:00:00,2024-08-30 03:00:00,59130.348,59150.008,58696.832,58760.973,59519.41,59619.176,59035.92578125
BTC-USD,2024-08-30 05:00:00,2024-08-30 04:00:00,59051.605,59054.086,58929.266,58963.6,59165.4,59221.7,58866.421875
BTC-USD,2024-08-30 06:00:00,2024-08-30 05:00:00,58944.484,58927.734,58161.305,58460.38,59469.87,59640.83,59351.1796875
BTC-USD,2024-08-30 07:00:00,2024-08-30 06:00:00,59159.78,59157.56,57623.293,58059.85,60266.434,60638.953,59316.0
BTC-USD,2024-08-30 08:00:00,2024-08-30 07:00:00,59332.2,59345.406,59203.4,59229.77,59483.957,59508.27,59435.06640625
BTC-USD,2024-08-30 09:00:00,2024-08-30 08:00:00,59388.055,59383.055,58944.69,59095.73,59664.637,59773.2,59559.2421875
BTC-USD,2024-08-30 10:00:00,2024-08-30 09:00:00,59510.215,59543.566,59098.133,59168.48,59802.035,59915.5,59605.87109375
BTC-USD,2024-08-30 11:00:00,2024-08-30 10:00:00,59587.46,59601.14,59392.727,59473.305,59701.402,59807.613,59398.61328125
BTC-USD,2024-08-30 12:00:00,2024-08-30 11:00:00,59494.062,59591.02,58583.0,58861.254,60435.406,61047.26,59536.578125
BTC-USD,2024-08-30 13:00:00,2024-08-30 12:00:00,59482.105,59473.297,59022.29,59097.605,59762.85,59878.37,59626.6640625
BTC-USD,2024-08-30 14:00:00,2024-08-30 13:00:00,59591.094,59576.402,59387.31,59405.25,59796.996,59837.355,58493.59765625
BTC-USD,2024-08-30 15:00:00,2024-08-30 14:00:00,59015.406,58694.71,53500.535,54741.094,61958.88,63173.043,58034.6484375
BTC-USD,2024-08-30 16:00:00,2024-08-30 15:00:00,58246.008,58170.754,56003.703,56386.84,59673.812,59935.93,58495.13671875
BTC-USD,2024-08-30 17:00:00,2024-08-30 16:00:00,58313.32,58265.92,56783.887,57298.26,59735.98,60526.625,58630.8359375
BTC-USD,2024-08-30 18:00:00,2024-08-30 17:00:00,58577.258,58570.438,58034.13,58166.676,59037.074,59187.37,59321.30078125
BTC-USD,2024-08-30 19:00:00,2024-08-30 18:00:00,59048.68,58977.047,55986.56,57000.926,61036.656,61230.71,58793.48046875
BTC-USD,2024-08-30 20:00:00,2024-08-30 19:00:00,59036.555,59040.355,57230.707,57360.926,61270.53,61917.574,59010.296875
BTC-USD,2024-08-30 21:00:00,2024-08-30 20:00:00,58924.688,58933.223,58311.76,58484.906,59475.99,59636.746,59032.15234375
BTC-USD,2024-08-30 22:00:00,2024-08-30 21:00:00,59023.523,59025.973,58954.492,58970.773,59064.09,59093.754,59249.60546875
BTC-USD,2024-08-30 23:00:00,2024-08-30 22:00:00,59163.746,59165.617,58528.105,58585.656,59617.48,59782.523,59118.36328125
BTC-USD,2024-08-31 00:00:00,2024-08-30 23:00:00,59178.805,59193.496,58677.227,58799.438,59627.44,59750.07,59241.39453125
BTC-USD,2024-08-31 01:00:00,2024-08-31 00:00:00,59192.816,59198.29,58654.395,58824.69,59496.13,59711.074,59281.734375
BTC-USD,2024-08-31 02:00:00,2024-08-31 01:00:00,59265.805,59270.156,59144.99,59191.36,59358.52,59396.12,59185.0234375
BTC-USD,2024-08-31 03:00:00,2024-08-31 02:00:00,59229.562,59246.992,58864.855,58943.582,59522.82,59673.215,59232.58203125
BTC-USD,2024-08-31 04:00:00,2024-08-31 03:00:00,59213.805,59193.08,59047.395,59083.64,59301.195,59374.113,59329.11328125
BTC-USD,2024-08-31 05:00:00,2024-08-31 04:00:00,59291.0,59253.746,58995.773,59055.88,59461.168,59520.086,59234.78125
BTC-USD,2024-08-31 06:00:00,2024-08-31 05:00:00,59278.223,59312.33,58625.133,58966.227,59594.27,59806.266,59159.44140625
BTC-USD,2024-08-31 07:00:00,2024-08-31 06:00:00,59194.137,59182.094,58928.01,58987.02,59406.875,59497.754,59101.87890625
BTC-USD,2024-08-31 08:00:00,2024-08-31 07:00:00,59128.387,59130.047,58951.7,58981.43,59303.05,59342.72,59005.67578125
BTC-USD,2024-08-31 09:00:00,2024-08-31 08:00:00,59049.98,59064.344,58581.168,58667.27,59367.836,59493.14,58927.53515625
BTC-USD,2024-08-31 10:00:00,2024-08-31 09:00:00,58963.52,58982.227,58624.332,58768.098,59231.688,59261.227,59126.4765625
BTC-USD,2024-08-31 11:00:00,2024-08-31 10:00:00,59047.93,59044.66,58523.9,58570.754,59495.95,59617.86,59117.01171875
BTC-USD,2024-08-31 12:00:00,2024-08-31 11:00:00,59121.37,59120.918,59074.234,59091.258,59153.113,59167.457,59214.58984375
BTC-USD,2024-08-31 13:00:00,2024-08-31 12:00:00,59176.062,59181.992,58861.117,58970.496,59416.477,59474.082,58956.47265625
BTC-USD,2024-08-31 14:00:00,2024-08-31 13:00:00,59075.344,59106.867,58150.523,58292.74,59687.887,60255.383,59128.171875
BTC-USD,2024-08-31 15:00:00,2024-08-31 14:00:00,59060.38,59057.05,58348.94,58563.543,59573.0,59700.73,58999.04296875
BTC-USD,2024-08-31 16:00:00,2024-08-31 15:00:00,59058.51,59019.23,58544.348,58678.87,59481.055,59549.016,58948.01953125
BTC-USD,2024-08-31 17:00:00,2024-08-31 16:00:00,58971.516,58920.457,58671.73,58765.18,59080.996,59120.31,58976.484375
BTC-USD,2024-08-31 18:00:00,2024-08-31 17:00:00,58965.246,58963.406,58859.234,58880.02,59032.137,59043.38,58923.1015625
BTC-USD,2024-08-31 19:00:00,2024-08-31 18:00:00,58947.688,58948.875,58693.758,58789.125,59129.234,59170.93,58858.3046875
BTC-USD,2024-08-31 20:00:00,2024-08-31 19:00:00,58888.145,58885.805,58592.926,58706.656,59039.473,59170.99,58951.48828125
BTC-USD,2024-08-31 21:00:00,2024-08-31 20:00:00,58914.695,58912.855,58525.934,58696.89,59115.49,59157.656,59077.52734375
BTC-USD,2024-08-31 22:00:00,2024-08-31 21:00:00,59027.76,58998.094,58592.81,58687.324,59252.965,59326.418,59013.4921875
BTC-USD,2024-08-31 23:00:00,2024-08-31 22:00:00,59042.98,59041.33,58655.87,58781.254,59206.348,59283.793,58965.375
BTC-USD,2024-09-01 00:00:00,2024-08-31 23:00:00,58987.535,58989.992,58639.41,58810.867,59171.473,59201.77,58948.04296875
BTC-USD,2024-09-01 01:00:00,2024-09-01 00:00:00,58956.023,58953.383,58878.145,58906.004,59004.35,59049.203,58836.39453125
BTC-USD,2024-09-01 02:00:00,2024-09-01 01:00:00,58887.812,58897.656,58253.53,58569.125,59224.105,59349.95,58527.16015625
BTC-USD,2024-09-01 03:00:00,2024-09-01 02:00:00,58669.57,58507.04,57010.02,57435.977,59420.54,59913.406,58521.00390625
BTC-USD,2024-09-01 04:00:00,2024-09-01 03:00:00,58523.84,58524.086,58486.598,58495.887,58545.91,58549.26,58415.5859375
BTC-USD,2024-09-01 05:00:00,2024-09-01 04:00:00,58464.133,58477.008,57958.84,58093.465,58759.293,58861.297,58020.26953125
BTC-USD,2024-09-01 06:00:00,2024-09-01 05:00:00,58202.324,58256.336,55703.652,56964.594,59596.484,60212.54,58205.1796875
BTC-USD,2024-09-01 07:00:00,2024-09-01 06:00:00,58132.17,58081.9,57609.562,57680.188,58542.145,58619.543,58431.32421875
BTC-USD,2024-09-01 08:00:00,2024-09-01 07:00:00,58342.035,58345.336,57428.16,57742.215,59005.95,59174.176,58240.390625
BTC-USD,2024-09-01 09:00:00,2024-09-01 08:00:00,58328.32,58334.766,57536.27,57735.14,58948.484,59266.844,58211.0234375
BTC-USD,2024-09-01 10:00:00,2024-09-01 09:00:00,58224.547,58217.367,58086.395,58118.07,58304.09,58344.645,57911.16796875
BTC-USD,2024-09-01 11:00:00,2024-09-01 10:00:00,58049.26,58203.0,56481.703,57067.6,59362.027,59670.83,58211.90625
BTC-USD,2024-09-01 12:00:00,2024-09-01 11:00:00,58093.164,58074.086,57021.074,57310.508,58691.55,59151.52,57983.6640625
BTC-USD,2024-09-01 13:00:00,2024-09-01 12:00:00,58088.777,58046.86,57041.67,57182.453,58903.812,59290.64,58171.45703125
BTC-USD,2024-09-01 14:00:00,2024-09-01 13:00:00,58097.31,58122.406,57418.395,57674.965,58584.957,58808.992,57867.35546875
BTC-USD,2024-09-01 15:00:00,2024-09-01 14:00:00,58007.402,57977.836,57100.7,57243.125,59205.17,59522.133,58180.9140625
BTC-USD,2024-09-01 16:00:00,2024-09-01 15:00:00,58057.11,58106.344,56715.184,57189.668,58796.023,59316.543,58176.02734375
BTC-USD,2024-09-01 17:00:00,2024-09-01 16:00:00,58178.277,58176.35,58153.42,58162.023,58192.41,58194.332,58067.53515625
BTC-USD,2024-09-01 18:00:00,2024-09-01 17:00:00,58117.5,58109.293,57724.895,57808.883,58406.137,58509.46,58560.828125
BTC-USD,2024-09-01 19:00:00,2024-09-01 18:00:00,58366.06,58261.89,55872.63,56543.86,59243.684,59493.438,58474.84765625
BTC-USD,2024-09-01 20:00:00,2024-09-01 19:00:00,58514.445,58522.055,58106.3,58277.69,58840.582,58973.61,58416.31640625
BTC-USD,2024-09-01 21:00:00,2024-09-01 20:00:00,58443.273,58451.344,58129.176,58239.473,58664.4,58714.5,58363.73046875
BTC-USD,2024-09-01 22:00:00,2024-09-01 21:00:00,58387.95,58387.055,58215.484,58260.496,58548.37,58593.94,57428.62890625
BTC-USD,2024-09-01 23:00:00,2024-09-01 22:00:00,57859.27,57927.28,53214.758,54831.273,61027.438,63484.45,57335.390625
BTC-USD,2024-09-02 00:00:00,2024-09-01 23:00:00,57378.33,57360.36,56966.457,57082.184,57748.406,58012.17,57307.37890625
BTC-USD,2024-09-02 01:00:00,2024-09-02 00:00:00,57320.277,57324.9,57206.414,57244.543,57399.543,57431.598,57393.7734375
BTC-USD,2024-09-02 02:00:00,2024-09-02 01:00:00,57359.66,57380.656,57040.023,57110.816,57567.18,57768.246,57515.203125
BTC-USD,2024-09-02 03:00:00,2024-09-02 02:00:00,57467.258,57446.74,57107.305,57188.746,57733.53,57850.54,57726.29296875
BTC-USD,2024-09-02 04:00:00,2024-09-02 03:00:00,57642.95,57579.42,56952.902,57169.312,58209.195,58339.58,57459.90625
BTC-USD,2024-09-02 05:00:00,2024-09-02 04:00:00,57582.586,57539.14,56627.137,56895.28,58188.062,58587.266,57805.14453125
BTC-USD,2024-09-02 06:00:00,2024-09-02 05:00:00,57668.832,57670.242,56731.254,56946.477,58398.89,58595.305,57683.93359375
BTC-USD,2024-09-02 07:00:00,2024-09-02 06:00:00,57739.754,57739.477,57221.74,57313.79,58115.68,58364.19,57530.3203125
BTC-USD,2024-09-02 08:00:00,2024-09-02 07:00:00,57601.062,57525.617,56726.83,56994.777,58113.906,58207.004,58092.36328125
BTC-USD,2024-09-02 09:00:00,2024-09-02 08:00:00,57870.45,57867.094,56198.32,56386.223,59221.21,59627.656,58400.5390625
BTC-USD,2024-09-02 10:00:00,2024-09-02 09:00:00,58278.86,58252.844,57165.613,57525.81,59204.844,59409.33,58478.5625
BTC-USD,2024-09-02 11:00:00,2024-09-02 10:00:00,58447.758,58434.008,58144.184,58219.363,58624.1,58810.21,58418.4765625
BTC-USD,2024-09-02 12:00:00,2024-09-02 11:00:00,58446.15,58443.504,58149.1,58200.297,58589.414,58650.355,58389.23046875
BTC-USD,2024-09-02 13:00:00,2024-09-02 12:00:00,58402.7,58407.22,58287.57,58319.137,58492.84,58516.46,58224.09375
BTC-USD,2024-09-02 14:00:00,2024-09-02 13:00:00,58300.145,58251.8,57481.0,57660.453,58746.727,59073.906,58630.93359375
BTC-USD,2024-09-02 15:00:00,2024-09-02 14:00:00,58470.3,58447.902,57262.76,57459.113,59496.793,59767.402,58551.1015625
BTC-USD,2024-09-02 16:00:00,2024-09-02 15:00:00,58587.867,58588.64,58252.07,58362.543,58825.133,58931.57,58331.25
BTC-USD,2024-09-02 17:00:00,2024-09-02 16:00:00,58432.496,58506.11,57602.906,57855.773,59155.08,59313.39,58510.8984375
BTC-USD,2024-09-02 18:00:00,2024-09-02 17:00:00,58439.965,58426.383,57950.285,58131.984,58920.645,59047.8,58476.8828125
BTC-USD,2024-09-02 19:00:00,2024-09-02 18:00:00,58492.547,58499.15,58291.953,58367.785,58637.617,58674.74,58443.62109375
BTC-USD,2024-09-02 20:00:00,2024-09-02 19:00:00,58458.938,58468.69,58335.684,58377.613,58617.27,58659.168,58984.04296875
BTC-USD,2024-09-02 21:00:00,2024-09-02 20:00:00,58770.664,58828.664,57358.7,57912.434,60271.402,60494.78,59085.78515625
BTC-USD,2024-09-02 22:00:00,2024-09-02 21:00:00,59045.613,59034.926,58661.71,58737.742,59317.875,59391.24,59249.03515625
BTC-USD,2024-09-02 23:00:00,2024-09-02 22:00:00,59184.58,59170.086,58743.043,58840.277,59531.613,59773.57,59101.74609375
BTC-USD,2024-09-03 00:00:00,2024-09-02 23:00:00,59169.58,59103.11,58419.535,58658.715,59622.973,59947.707,59218.4296875
BTC-USD,2024-09-03 01:00:00,2024-09-03 00:00:00,59172.36,59185.383,58795.09,58907.76,59448.434,59563.844,59347.69921875
BTC-USD,2024-09-03 02:00:00,2024-09-03 01:00:00,59296.66,59322.484,58857.004,58936.22,59690.68,59843.367,59317.92578125
BTC-USD,2024-09-03 03:00:00,2024-09-03 02:00:00,59331.637,59352.61,59211.938,59256.527,59436.59,59473.414,59096.51953125
BTC-USD,2024-09-03 04:00:00,2024-09-03 03:00:00,59198.484,59189.344,58194.47,58455.99,59893.97,60161.664,59020.3359375
BTC-USD,2024-09-03 05:00:00,2024-09-03 04:00:00,59055.42,59083.58,58720.348,58831.145,59417.83,59544.242,59181.55859375
BTC-USD,2024-09-03 06:00:00,2024-09-03 05:00:00,59117.902,59133.906,58696.855,58777.926,59562.56,59667.023,58889.17578125
BTC-USD,2024-09-03 07:00:00,2024-09-03 06:00:00,59023.83,59049.266,57937.027,58172.176,60110.63,60385.11,59112.75
BTC-USD,2024-09-03 08:00:00,2024-09-03 07:00:00,59024.477,58991.906,58159.965,58360.05,59523.906,59729.67,58797.87109375
BTC-USD,2024-09-03 09:00:00,2024-09-03 08:00:00,58942.883,58952.832,57472.92,57903.805,59864.574,60575.145,58884.60546875
BTC-USD,2024-09-03 10:00:00,2024-09-03 09:00:00,58850.36,58829.535,58457.43,58649.86,59124.48,59206.48,59067.3046875
BTC-USD,2024-09-03 11:00:00,2024-09-03 10:00:00,58995.168,58959.293,58191.53,58301.19,59346.723,59692.06,59051.015625
BTC-USD,2024-09-03 12:00:00,2024-09-03 11:00:00,59058.516,59054.312,58965.938,58984.098,59108.45,59134.566,59139.79296875
BTC-USD,2024-09-03 13:00:00,2024-09-03 12:00:00,59104.742,59110.883,58770.297,58866.668,59319.074,59405.555,58392.3515625
BTC-USD,2024-09-03 14:00:00,2024-09-03 13:00:00,58736.57,58993.29,56259.457,56775.14,61119.188,62102.348,57690.8046875
BTC-USD,2024-09-03 15:00:00,2024-09-03 14:00:00,58013.887,57849.273,55252.62,55689.605,59769.3,61280.598,57679.83984375
BTC-USD,2024-09-03 16:00:00,2024-09-03 15:00:00,57684.89,57684.836,57615.887,57637.71,57716.273,57729.69,57710.1015625
BTC-USD,2024-09-03 17:00:00,2024-09-03 16:00:00,57698.152,57705.53,57594.832,57637.96,57774.164,57804.527,57730.16015625
BTC-USD,2024-09-03 18:00:00,2024-09-03 17:00:00,57722.24,57722.266,57638.28,57666.1,57759.074,57783.63,57910.390625
BTC-USD,2024-09-03 19:00:00,2024-09-03 18:00:00,57839.227,57866.156,57333.914,57510.69,58274.695,58499.906,58018.109375
BTC-USD,2024-09-03 20:00:00,2024-09-03 19:00:00,57975.58,57977.785,57654.09,57751.254,58219.49,58295.91,58174.5625
BTC-USD,2024-09-03 21:00:00,2024-09-03 20:00:00,58112.79,58115.68,57549.5,57723.97,58690.906,58732.453,58095.375
BTC-USD,2024-09-03 22:00:00,2024-09-03 21:00:00,58131.844,58152.324,57723.668,57869.773,58357.816,58440.535,57864.52734375
