unique_id,ds,cutoff,AutoVanillaTransformer,y
BTC-USD,2024-08-28 00:00:00,2024-08-27 23:00:00,59930.85,59109.9140625
BTC-USD,2024-08-28 01:00:00,2024-08-28 00:00:00,59440.7,59434.9140625
BTC-USD,2024-08-28 02:00:00,2024-08-28 01:00:00,59402.508,59377.46484375
BTC-USD,2024-08-28 03:00:00,2024-08-28 02:00:00,59345.75,59634.77734375
BTC-USD,2024-08-28 04:00:00,2024-08-28 03:00:00,59512.223,59303.94140625
BTC-USD,2024-08-28 05:00:00,2024-08-28 04:00:00,59477.105,59326.359375
BTC-USD,2024-08-28 06:00:00,2024-08-28 05:00:00,59462.53,59211.10546875
BTC-USD,2024-08-28 07:00:00,2024-08-28 06:00:00,59293.97,58616.234375
BTC-USD,2024-08-28 08:00:00,2024-08-28 07:00:00,59135.418,59276.58984375
BTC-USD,2024-08-28 09:00:00,2024-08-28 08:00:00,59115.01,60181.64453125
BTC-USD,2024-08-28 10:00:00,2024-08-28 09:00:00,59531.758,59758.5625
BTC-USD,2024-08-28 11:00:00,2024-08-28 10:00:00,59838.965,59956.0703125
BTC-USD,2024-08-28 12:00:00,2024-08-28 11:00:00,60012.188,59996.98828125
BTC-USD,2024-08-28 13:00:00,2024-08-28 12:00:00,59932.04,59400.36328125
BTC-USD,2024-08-28 14:00:00,2024-08-28 13:00:00,59858.094,59207.0
BTC-USD,2024-08-28 15:00:00,2024-08-28 14:00:00,59625.746,59007.1484375
BTC-USD,2024-08-28 16:00:00,2024-08-28 15:00:00,59248.266,59194.60546875
BTC-USD,2024-08-28 17:00:00,2024-08-28 16:00:00,59160.984,58663.00390625
BTC-USD,2024-08-28 18:00:00,2024-08-28 17:00:00,59014.477,59391.37109375
BTC-USD,2024-08-28 19:00:00,2024-08-28 18:00:00,59166.23,59155.9140625
BTC-USD,2024-08-28 20:00:00,2024-08-28 19:00:00,59152.2,59374.25
BTC-USD,2024-08-28 21:00:00,2024-08-28 20:00:00,59336.176,59162.625
BTC-USD,2024-08-28 22:00:00,2024-08-28 21:00:00,59258.35,59184.01953125
BTC-USD,2024-08-28 23:00:00,2024-08-28 22:00:00,59266.03,59031.94921875
BTC-USD,2024-08-29 00:00:00,2024-08-28 23:00:00,59144.383,59193.296875
BTC-USD,2024-08-29 01:00:00,2024-08-29 00:00:00,59156.434,58994.08984375
BTC-USD,2024-08-29 02:00:00,2024-08-29 01:00:00,59096.48,59163.71484375
BTC-USD,2024-08-29 03:00:00,2024-08-29 02:00:00,59140.78,59163.234375
BTC-USD,2024-08-29 04:00:00,2024-08-29 03:00:00,59128.613,59203.92578125
BTC-USD,2024-08-29 05:00:00,2024-08-29 04:00:00,59182.117,59452.4375
BTC-USD,2024-08-29 06:00:00,2024-08-29 05:00:00,59307.78,59590.1171875
BTC-USD,2024-08-29 07:00:00,2024-08-29 06:00:00,59458.723,59599.828125
BTC-USD,2024-08-29 08:00:00,2024-08-29 07:00:00,59565.668,59539.84765625
BTC-USD,2024-08-29 09:00:00,2024-08-29 08:00:00,59583.71,59592.00390625
BTC-USD,2024-08-29 10:00:00,2024-08-29 09:00:00,59584.426,59702.7109375
BTC-USD,2024-08-29 11:00:00,2024-08-29 10:00:00,59629.89,60135.0078125
BTC-USD,2024-08-29 12:00:00,2024-08-29 11:00:00,59873.29,60331.46875
BTC-USD,2024-08-29 13:00:00,2024-08-29 12:00:00,60127.45,60623.84375
BTC-USD,2024-08-29 14:00:00,2024-08-29 13:00:00,60417.773,60836.171875
BTC-USD,2024-08-29 15:00:00,2024-08-29 14:00:00,60653.137,60816.8828125
BTC-USD,2024-08-29 16:00:00,2024-08-29 15:00:00,60784.906,60334.00390625
BTC-USD,2024-08-29 17:00:00,2024-08-29 16:00:00,60725.207,60514.83984375
BTC-USD,2024-08-29 18:00:00,2024-08-29 17:00:00,60609.137,59190.5390625
BTC-USD,2024-08-29 19:00:00,2024-08-29 18:00:00,60171.75,59216.83984375
BTC-USD,2024-08-29 20:00:00,2024-08-29 19:00:00,59807.98,59488.68359375
BTC-USD,2024-08-29 21:00:00,2024-08-29 20:00:00,59335.15,59519.5234375
BTC-USD,2024-08-29 22:00:00,2024-08-29 21:00:00,59445.14,59228.8203125
BTC-USD,2024-08-29 23:00:00,2024-08-29 22:00:00,59447.617,59379.078125
BTC-USD,2024-08-30 00:00:00,2024-08-29 23:00:00,59407.92,59203.6328125
BTC-USD,2024-08-30 01:00:00,2024-08-30 00:00:00,59291.465,59239.68359375
BTC-USD,2024-08-30 02:00:00,2024-08-30 01:00:00,59294.598,59201.078125
BTC-USD,2024-08-30 03:00:00,2024-08-30 02:00:00,59219.566,59069.96875
BTC-USD,2024-08-30 04:00:00,2024-08-30 03:00:00,59189.9,59035.92578125
BTC-USD,2024-08-30 05:00:00,2024-08-30 04:00:00,59121.586,58866.421875
BTC-USD,2024-08-30 06:00:00,2024-08-30 05:00:00,59014.85,59351.1796875
BTC-USD,2024-08-30 07:00:00,2024-08-30 06:00:00,59138.85,59316.0
BTC-USD,2024-08-30 08:00:00,2024-08-30 07:00:00,59237.57,59435.06640625
BTC-USD,2024-08-30 09:00:00,2024-08-30 08:00:00,59380.93,59559.2421875
BTC-USD,2024-08-30 10:00:00,2024-08-30 09:00:00,59463.637,59605.87109375
BTC-USD,2024-08-30 11:00:00,2024-08-30 10:00:00,59552.9,59398.61328125
BTC-USD,2024-08-30 12:00:00,2024-08-30 11:00:00,59545.258,59536.578125
BTC-USD,2024-08-30 13:00:00,2024-08-30 12:00:00,59536.992,59626.6640625
BTC-USD,2024-08-30 14:00:00,2024-08-30 13:00:00,59545.984,58493.59765625
BTC-USD,2024-08-30 15:00:00,2024-08-30 14:00:00,59358.066,58034.6484375
BTC-USD,2024-08-30 16:00:00,2024-08-30 15:00:00,58899.316,58495.13671875
BTC-USD,2024-08-30 17:00:00,2024-08-30 16:00:00,58399.76,58630.8359375
BTC-USD,2024-08-30 18:00:00,2024-08-30 17:00:00,58455.902,59321.30078125
BTC-USD,2024-08-30 19:00:00,2024-08-30 18:00:00,58913.62,58793.48046875
BTC-USD,2024-08-30 20:00:00,2024-08-30 19:00:00,58994.945,59010.296875
BTC-USD,2024-08-30 21:00:00,2024-08-30 20:00:00,59100.297,59032.15234375
BTC-USD,2024-08-30 22:00:00,2024-08-30 21:00:00,58974.457,59249.60546875
BTC-USD,2024-08-30 23:00:00,2024-08-30 22:00:00,59126.582,59118.36328125
BTC-USD,2024-08-31 00:00:00,2024-08-30 23:00:00,59157.562,59241.39453125
BTC-USD,2024-08-31 01:00:00,2024-08-31 00:00:00,59219.36,59281.734375
BTC-USD,2024-08-31 02:00:00,2024-08-31 01:00:00,59232.63,59185.0234375
BTC-USD,2024-08-31 03:00:00,2024-08-31 02:00:00,59246.78,59232.58203125
BTC-USD,2024-08-31 04:00:00,2024-08-31 03:00:00,59243.797,59329.11328125
BTC-USD,2024-08-31 05:00:00,2024-08-31 04:00:00,59265.125,59234.78125
BTC-USD,2024-08-31 06:00:00,2024-08-31 05:00:00,59277.66,59159.44140625
BTC-USD,2024-08-31 07:00:00,2024-08-31 06:00:00,59259.887,59101.87890625
BTC-USD,2024-08-31 08:00:00,2024-08-31 07:00:00,59180.086,59005.67578125
BTC-USD,2024-08-31 09:00:00,2024-08-31 08:00:00,59106.16,58927.53515625
BTC-USD,2024-08-31 10:00:00,2024-08-31 09:00:00,59030.99,59126.4765625
BTC-USD,2024-08-31 11:00:00,2024-08-31 10:00:00,59042.035,59117.01171875
BTC-USD,2024-08-31 12:00:00,2024-08-31 11:00:00,59081.8,59214.58984375
BTC-USD,2024-08-31 13:00:00,2024-08-31 12:00:00,59164.58,58956.47265625
BTC-USD,2024-08-31 14:00:00,2024-08-31 13:00:00,59124.816,59128.171875
BTC-USD,2024-08-31 15:00:00,2024-08-31 14:00:00,59128.77,58999.04296875
BTC-USD,2024-08-31 16:00:00,2024-08-31 15:00:00,59047.645,58948.01953125
BTC-USD,2024-08-31 17:00:00,2024-08-31 16:00:00,59045.59,58976.484375
BTC-USD,2024-08-31 18:00:00,2024-08-31 17:00:00,58980.164,58923.1015625
BTC-USD,2024-08-31 19:00:00,2024-08-31 18:00:00,58955.1,58858.3046875
BTC-USD,2024-08-31 20:00:00,2024-08-31 19:00:00,58932.37,58951.48828125
BTC-USD,2024-08-31 21:00:00,2024-08-31 20:00:00,58921.516,59077.52734375
BTC-USD,2024-08-31 22:00:00,2024-08-31 21:00:00,58986.746,59013.4921875
BTC-USD,2024-08-31 23:00:00,2024-08-31 22:00:00,59028.09,58965.375
BTC-USD,2024-09-01 00:00:00,2024-08-31 23:00:00,59031.227,58948.04296875
BTC-USD,2024-09-01 01:00:00,2024-09-01 00:00:00,58983.13,58836.39453125
BTC-USD,2024-09-01 02:00:00,2024-09-01 01:00:00,58932.07,58527.16015625
BTC-USD,2024-09-01 03:00:00,2024-09-01 02:00:00,58818.695,58521.00390625
BTC-USD,2024-09-01 04:00:00,2024-09-01 03:00:00,58668.023,58415.5859375
BTC-USD,2024-09-01 05:00:00,2024-09-01 04:00:00,58501.773,58020.26953125
BTC-USD,2024-09-01 06:00:00,2024-09-01 05:00:00,58377.266,58205.1796875
BTC-USD,2024-09-01 07:00:00,2024-09-01 06:00:00,58257.367,58431.32421875
BTC-USD,2024-09-01 08:00:00,2024-09-01 07:00:00,58264.402,58240.390625
BTC-USD,2024-09-01 09:00:00,2024-09-01 08:00:00,58319.176,58211.0234375
BTC-USD,2024-09-01 10:00:00,2024-09-01 09:00:00,58320.67,57911.16796875
BTC-USD,2024-09-01 11:00:00,2024-09-01 10:00:00,58161.105,58211.90625
BTC-USD,2024-09-01 12:00:00,2024-09-01 11:00:00,58149.66,57983.6640625
BTC-USD,2024-09-01 13:00:00,2024-09-01 12:00:00,58070.25,58171.45703125
BTC-USD,2024-09-01 14:00:00,2024-09-01 13:00:00,58149.246,57867.35546875
BTC-USD,2024-09-01 15:00:00,2024-09-01 14:00:00,58041.39,58180.9140625
BTC-USD,2024-09-01 16:00:00,2024-09-01 15:00:00,58112.64,58176.02734375
BTC-USD,2024-09-01 17:00:00,2024-09-01 16:00:00,58114.45,58067.53515625
BTC-USD,2024-09-01 18:00:00,2024-09-01 17:00:00,58155.65,58560.828125
BTC-USD,2024-09-01 19:00:00,2024-09-01 18:00:00,58325.39,58474.84765625
BTC-USD,2024-09-01 20:00:00,2024-09-01 19:00:00,58425.945,58416.31640625
BTC-USD,2024-09-01 21:00:00,2024-09-01 20:00:00,58500.055,58363.73046875
BTC-USD,2024-09-01 22:00:00,2024-09-01 21:00:00,58430.574,57428.62890625
BTC-USD,2024-09-01 23:00:00,2024-09-01 22:00:00,58192.31,57335.390625
BTC-USD,2024-09-02 00:00:00,2024-09-01 23:00:00,57834.88,57307.37890625
BTC-USD,2024-09-02 01:00:00,2024-09-02 00:00:00,57371.152,57393.7734375
BTC-USD,2024-09-02 02:00:00,2024-09-02 01:00:00,57355.25,57515.203125
BTC-USD,2024-09-02 03:00:00,2024-09-02 02:00:00,57428.516,57726.29296875
BTC-USD,2024-09-02 04:00:00,2024-09-02 03:00:00,57582.258,57459.90625
BTC-USD,2024-09-02 05:00:00,2024-09-02 04:00:00,57598.19,57805.14453125
BTC-USD,2024-09-02 06:00:00,2024-09-02 05:00:00,57703.742,57683.93359375
BTC-USD,2024-09-02 07:00:00,2024-09-02 06:00:00,57688.35,57530.3203125
BTC-USD,2024-09-02 08:00:00,2024-09-02 07:00:00,57703.562,58092.36328125
BTC-USD,2024-09-02 09:00:00,2024-09-02 08:00:00,57833.04,58400.5390625
BTC-USD,2024-09-02 10:00:00,2024-09-02 09:00:00,58105.207,58478.5625
BTC-USD,2024-09-02 11:00:00,2024-09-02 10:00:00,58368.934,58418.4765625
BTC-USD,2024-09-02 12:00:00,2024-09-02 11:00:00,58441.555,58389.23046875
BTC-USD,2024-09-02 13:00:00,2024-09-02 12:00:00,58438.816,58224.09375
BTC-USD,2024-09-02 14:00:00,2024-09-02 13:00:00,58367.086,58630.93359375
BTC-USD,2024-09-02 15:00:00,2024-09-02 14:00:00,58459.953,58551.1015625
BTC-USD,2024-09-02 16:00:00,2024-09-02 15:00:00,58516.324,58331.25
BTC-USD,2024-09-02 17:00:00,2024-09-02 16:00:00,58538.707,58510.8984375
BTC-USD,2024-09-02 18:00:00,2024-09-02 17:00:00,58490.277,58476.8828125
BTC-USD,2024-09-02 19:00:00,2024-09-02 18:00:00,58460.754,58443.62109375
BTC-USD,2024-09-02 20:00:00,2024-09-02 19:00:00,58484.566,58984.04296875
BTC-USD,2024-09-02 21:00:00,2024-09-02 20:00:00,58701.75,59085.78515625
BTC-USD,2024-09-02 22:00:00,2024-09-02 21:00:00,58914.06,59249.03515625
BTC-USD,2024-09-02 23:00:00,2024-09-02 22:00:00,59135.816,59101.74609375
BTC-USD,2024-09-03 00:00:00,2024-09-02 23:00:00,59165.4,59218.4296875
BTC-USD,2024-09-03 01:00:00,2024-09-03 00:00:00,59206.906,59347.69921875
BTC-USD,2024-09-03 02:00:00,2024-09-03 01:00:00,59249.8,59317.92578125
BTC-USD,2024-09-03 03:00:00,2024-09-03 02:00:00,59309.637,59096.51953125
BTC-USD,2024-09-03 04:00:00,2024-09-03 03:00:00,59284.363,59020.3359375
BTC-USD,2024-09-03 05:00:00,2024-09-03 04:00:00,59179.074,59181.55859375
BTC-USD,2024-09-03 06:00:00,2024-09-03 05:00:00,59117.29,58889.17578125
BTC-USD,2024-09-03 07:00:00,2024-09-03 06:00:00,59062.707,59112.75
BTC-USD,2024-09-03 08:00:00,2024-09-03 07:00:00,59094.93,58797.87109375
BTC-USD,2024-09-03 09:00:00,2024-09-03 08:00:00,58969.05,58884.60546875
BTC-USD,2024-09-03 10:00:00,2024-09-03 09:00:00,58967.676,59067.3046875
BTC-USD,2024-09-03 11:00:00,2024-09-03 10:00:00,58946.977,59051.015625
BTC-USD,2024-09-03 12:00:00,2024-09-03 11:00:00,59023.31,59139.79296875
BTC-USD,2024-09-03 13:00:00,2024-09-03 12:00:00,59096.477,58392.3515625
BTC-USD,2024-09-03 14:00:00,2024-09-03 13:00:00,58951.25,57690.8046875
BTC-USD,2024-09-03 15:00:00,2024-09-03 14:00:00,58567.71,57679.83984375
BTC-USD,2024-09-03 16:00:00,2024-09-03 15:00:00,58011.18,57710.1015625
BTC-USD,2024-09-03 17:00:00,2024-09-03 16:00:00,57696.965,57730.16015625
BTC-USD,2024-09-03 18:00:00,2024-09-03 17:00:00,57712.297,57910.390625
BTC-USD,2024-09-03 19:00:00,2024-09-03 18:00:00,57807.918,58018.109375
BTC-USD,2024-09-03 20:00:00,2024-09-03 19:00:00,57918.355,58174.5625
BTC-USD,2024-09-03 21:00:00,2024-09-03 20:00:00,58063.7,58095.375
BTC-USD,2024-09-03 22:00:00,2024-09-03 21:00:00,58113.297,57864.52734375
BTC-USD,2024-09-03 23:00:00,2024-09-03 22:00:00,58080.406,57464.1484375
BTC-USD,2024-09-04 00:00:00,2024-09-03 23:00:00,57878.57,57257.984375
BTC-USD,2024-09-04 01:00:00,2024-09-04 00:00:00,57597.016,56828.09375
BTC-USD,2024-09-04 02:00:00,2024-09-04 01:00:00,57255.094,56651.59765625
BTC-USD,2024-09-04 03:00:00,2024-09-04 02:00:00,56981.453,56647.53515625
BTC-USD,2024-09-04 04:00:00,2024-09-04 03:00:00,56731.848,56679.48046875
BTC-USD,2024-09-04 05:00:00,2024-09-04 04:00:00,56663.375,56269.9609375
BTC-USD,2024-09-04 06:00:00,2024-09-04 05:00:00,56582.64,56278.390625
BTC-USD,2024-09-04 07:00:00,2024-09-04 06:00:00,56460.977,56739.92578125
BTC-USD,2024-09-04 08:00:00,2024-09-04 07:00:00,56488.832,56769.46484375
BTC-USD,2024-09-04 09:00:00,2024-09-04 08:00:00,56656.758,56596.9921875
BTC-USD,2024-09-04 10:00:00,2024-09-04 09:00:00,56722.5,56477.82421875
BTC-USD,2024-09-04 11:00:00,2024-09-04 10:00:00,56647.152,56588.25390625
BTC-USD,2024-09-04 12:00:00,2024-09-04 11:00:00,56569.027,56652.41015625
BTC-USD,2024-09-04 13:00:00,2024-09-04 12:00:00,56592.336,56442.36328125
BTC-USD,2024-09-04 14:00:00,2024-09-04 13:00:00,56584.79,57558.50390625
BTC-USD,2024-09-04 15:00:00,2024-09-04 14:00:00,57015.45,58139.38671875
BTC-USD,2024-09-04 16:00:00,2024-09-04 15:00:00,57570.598,58399.09765625
BTC-USD,2024-09-04 17:00:00,2024-09-04 16:00:00,58127.402,57913.08203125
BTC-USD,2024-09-04 18:00:00,2024-09-04 17:00:00,58204.242,57659.67578125
BTC-USD,2024-09-04 19:00:00,2024-09-04 18:00:00,58073.625,58127.19140625
BTC-USD,2024-09-04 20:00:00,2024-09-04 19:00:00,57951.684,58077.92578125
BTC-USD,2024-09-04 21:00:00,2024-09-04 20:00:00,58011.68,58075.3828125
BTC-USD,2024-09-04 22:00:00,2024-09-04 21:00:00,58099.953,58118.57421875
BTC-USD,2024-09-04 23:00:00,2024-09-04 22:00:00,58095.984,57968.171875
BTC-USD,2024-09-05 00:00:00,2024-09-04 23:00:00,58071.15,58010.390625
BTC-USD,2024-09-05 01:00:00,2024-09-05 00:00:00,58049.516,58039.0078125
BTC-USD,2024-09-05 02:00:00,2024-09-05 01:00:00,58013.727,57681.35546875
BTC-USD,2024-09-05 03:00:00,2024-09-05 02:00:00,57954.152,57112.09765625
BTC-USD,2024-09-05 04:00:00,2024-09-05 03:00:00,57714.08,57226.984375
BTC-USD,2024-09-05 05:00:00,2024-09-05 04:00:00,57406.64,57190.6484375
BTC-USD,2024-09-05 06:00:00,2024-09-05 05:00:00,57189.547,56905.42578125
BTC-USD,2024-09-05 07:00:00,2024-09-05 06:00:00,57146.59,57158.8984375
BTC-USD,2024-09-05 08:00:00,2024-09-05 07:00:00,57119.52,56998.67578125
BTC-USD,2024-09-05 09:00:00,2024-09-05 08:00:00,57049.32,56784.70703125
BTC-USD,2024-09-05 10:00:00,2024-09-05 09:00:00,57022.234,56768.453125
BTC-USD,2024-09-05 11:00:00,2024-09-05 10:00:00,56878.996,56688.84375
BTC-USD,2024-09-05 12:00:00,2024-09-05 11:00:00,56758.664,56697.2890625
BTC-USD,2024-09-05 13:00:00,2024-09-05 12:00:00,56727.86,56949.1484375
BTC-USD,2024-09-05 14:00:00,2024-09-05 13:00:00,56811.098,56690.24609375
BTC-USD,2024-09-05 15:00:00,2024-09-05 14:00:00,56811.473,55987.69140625
BTC-USD,2024-09-05 16:00:00,2024-09-05 15:00:00,56652.254,56325.55859375
BTC-USD,2024-09-05 17:00:00,2024-09-05 16:00:00,56412.117,56586.953125
BTC-USD,2024-09-05 18:00:00,2024-09-05 17:00:00,56366.434,56560.7421875
BTC-USD,2024-09-05 19:00:00,2024-09-05 18:00:00,56522.88,55971.80859375
BTC-USD,2024-09-05 20:00:00,2024-09-05 19:00:00,56450.004,56085.76953125
BTC-USD,2024-09-05 21:00:00,2024-09-05 20:00:00,56275.105,56159.13671875
BTC-USD,2024-09-05 22:00:00,2024-09-05 21:00:00,56093.09,56077.55859375
BTC-USD,2024-09-05 23:00:00,2024-09-05 22:00:00,56117.41,56159.3046875
BTC-USD,2024-09-06 00:00:00,2024-09-05 23:00:00,56142.414,56182.85546875
BTC-USD,2024-09-06 01:00:00,2024-09-06 00:00:00,56152.113,56541.75390625
BTC-USD,2024-09-06 02:00:00,2024-09-06 01:00:00,56341.98,56705.828125
BTC-USD,2024-09-06 03:00:00,2024-09-06 02:00:00,56535.895,56586.53125
BTC-USD,2024-09-06 04:00:00,2024-09-06 03:00:00,56630.105,56615.56640625
BTC-USD,2024-09-06 05:00:00,2024-09-06 04:00:00,56649.715,56478.45703125
BTC-USD,2024-09-06 06:00:00,2024-09-06 05:00:00,56576.145,56429.2578125
BTC-USD,2024-09-06 07:00:00,2024-09-06 06:00:00,56529.09,55789.296875
BTC-USD,2024-09-06 08:00:00,2024-09-06 07:00:00,56317.27,55758.515625
BTC-USD,2024-09-06 09:00:00,2024-09-06 08:00:00,56076.004,55885.63671875
BTC-USD,2024-09-06 10:00:00,2024-09-06 09:00:00,55825.8,56162.62890625
BTC-USD,2024-09-06 11:00:00,2024-09-06 10:00:00,55981.24,55994.69140625
BTC-USD,2024-09-06 12:00:00,2024-09-06 11:00:00,56045.14,56835.8671875
BTC-USD,2024-09-06 13:00:00,2024-09-06 12:00:00,56429.4,55981.3515625
BTC-USD,2024-09-06 14:00:00,2024-09-06 13:00:00,56378.777,54642.703125
BTC-USD,2024-09-06 15:00:00,2024-09-06 14:00:00,56064.164,54016.6328125
BTC-USD,2024-09-06 16:00:00,2024-09-06 15:00:00,55101.938,54034.484375
BTC-USD,2024-09-06 17:00:00,2024-09-06 16:00:00,54310.004,53948.703125
BTC-USD,2024-09-06 18:00:00,2024-09-06 17:00:00,54009.938,53406.15234375
BTC-USD,2024-09-06 19:00:00,2024-09-06 18:00:00,53871.71,53554.32421875
BTC-USD,2024-09-06 20:00:00,2024-09-06 19:00:00,53698.34,52827.2890625
BTC-USD,2024-09-06 21:00:00,2024-09-06 20:00:00,53347.457,53699.14453125
BTC-USD,2024-09-06 22:00:00,2024-09-06 21:00:00,53463.453,53622.1328125
BTC-USD,2024-09-06 23:00:00,2024-09-06 22:00:00,53489.477,53936.8515625
BTC-USD,2024-09-07 00:00:00,2024-09-06 23:00:00,53788.945,53912.7265625
BTC-USD,2024-09-07 01:00:00,2024-09-07 00:00:00,53862.598,53778.83984375
BTC-USD,2024-09-07 02:00:00,2024-09-07 01:00:00,53894.945,53776.8828125
BTC-USD,2024-09-07 03:00:00,2024-09-07 02:00:00,53840.016,53807.8203125
BTC-USD,2024-09-07 04:00:00,2024-09-07 03:00:00,53791.67,54045.75390625
BTC-USD,2024-09-07 05:00:00,2024-09-07 04:00:00,53909.312,54179.4765625
BTC-USD,2024-09-07 06:00:00,2024-09-07 05:00:00,54052.6,54290.46484375
BTC-USD,2024-09-07 07:00:00,2024-09-07 06:00:00,54198.97,54266.1875
BTC-USD,2024-09-07 08:00:00,2024-09-07 07:00:00,54258.266,54358.765625
BTC-USD,2024-09-07 09:00:00,2024-09-07 08:00:00,54315.742,54260.51953125
BTC-USD,2024-09-07 10:00:00,2024-09-07 09:00:00,54307.34,54357.84765625
BTC-USD,2024-09-07 11:00:00,2024-09-07 10:00:00,54338.18,54336.359375
BTC-USD,2024-09-07 12:00:00,2024-09-07 11:00:00,54329.53,54604.00390625
BTC-USD,2024-09-07 13:00:00,2024-09-07 12:00:00,54465.586,54523.9296875
BTC-USD,2024-09-07 14:00:00,2024-09-07 13:00:00,54518.438,54610.8125
BTC-USD,2024-09-07 15:00:00,2024-09-07 14:00:00,54590.254,54787.37109375
BTC-USD,2024-09-07 16:00:00,2024-09-07 15:00:00,54670.355,54478.01171875
BTC-USD,2024-09-07 17:00:00,2024-09-07 16:00:00,54659.684,54118.46875
BTC-USD,2024-09-07 18:00:00,2024-09-07 17:00:00,54535.23,54276.23046875
BTC-USD,2024-09-07 19:00:00,2024-09-07 18:00:00,54330.715,54408.8125
BTC-USD,2024-09-07 20:00:00,2024-09-07 19:00:00,54299.95,54180.98828125
BTC-USD,2024-09-07 21:00:00,2024-09-07 20:00:00,54313.95,53929.89453125
BTC-USD,2024-09-07 22:00:00,2024-09-07 21:00:00,54226.15,53955.16796875
BTC-USD,2024-09-07 23:00:00,2024-09-07 22:00:00,54052.555,54152.640625
BTC-USD,2024-09-08 00:00:00,2024-09-07 23:00:00,54039.508,54166.7578125
BTC-USD,2024-09-08 01:00:00,2024-09-08 00:00:00,54117.652,54274.36328125
BTC-USD,2024-09-08 02:00:00,2024-09-08 01:00:00,54212.63,54339.13671875
BTC-USD,2024-09-08 03:00:00,2024-09-08 02:00:00,54279.324,54370.46484375
BTC-USD,2024-09-08 04:00:00,2024-09-08 03:00:00,54338.816,54518.65234375
BTC-USD,2024-09-08 05:00:00,2024-09-08 04:00:00,54430.598,54349.8515625
BTC-USD,2024-09-08 06:00:00,2024-09-08 05:00:00,54433.33,54295.06640625
BTC-USD,2024-09-08 07:00:00,2024-09-08 06:00:00,54413.598,54414.3046875
BTC-USD,2024-09-08 08:00:00,2024-09-08 07:00:00,54366.258,54457.50390625
BTC-USD,2024-09-08 09:00:00,2024-09-08 08:00:00,54407.543,54483.10546875
BTC-USD,2024-09-08 10:00:00,2024-09-08 09:00:00,54459.32,54605.60546875
BTC-USD,2024-09-08 11:00:00,2024-09-08 10:00:00,54532.89,54548.59765625
BTC-USD,2024-09-08 12:00:00,2024-09-08 11:00:00,54559.31,54225.25390625
BTC-USD,2024-09-08 13:00:00,2024-09-08 12:00:00,54505.13,54391.3984375
BTC-USD,2024-09-08 14:00:00,2024-09-08 13:00:00,54424.137,54150.703125
BTC-USD,2024-09-08 15:00:00,2024-09-08 14:00:00,54283.004,53773.28125
