unique_id,ds,cutoff,AutoTCN,y
BTC-USD,2024-08-28 01:00:00,2024-08-28 00:00:00,59248.54,59434.9140625
BTC-USD,2024-08-28 02:00:00,2024-08-28 01:00:00,59555.5,59377.46484375
BTC-USD,2024-08-28 03:00:00,2024-08-28 02:00:00,59443.53,59634.77734375
BTC-USD,2024-08-28 04:00:00,2024-08-28 03:00:00,59586.25,59303.94140625
BTC-USD,2024-08-28 05:00:00,2024-08-28 04:00:00,59416.453,59326.359375
BTC-USD,2024-08-28 06:00:00,2024-08-28 05:00:00,59335.95,59211.10546875
BTC-USD,2024-08-28 07:00:00,2024-08-28 06:00:00,59199.27,58616.234375
BTC-USD,2024-08-28 08:00:00,2024-08-28 07:00:00,59221.39,59276.58984375
BTC-USD,2024-08-28 09:00:00,2024-08-28 08:00:00,59303.793,60181.64453125
BTC-USD,2024-08-28 10:00:00,2024-08-28 09:00:00,59440.918,59758.5625
BTC-USD,2024-08-28 11:00:00,2024-08-28 10:00:00,60236.97,59956.0703125
BTC-USD,2024-08-28 12:00:00,2024-08-28 11:00:00,60231.53,59996.98828125
BTC-USD,2024-08-28 13:00:00,2024-08-28 12:00:00,59961.215,59400.36328125
BTC-USD,2024-08-28 14:00:00,2024-08-28 13:00:00,59907.246,59207.0
BTC-USD,2024-08-28 15:00:00,2024-08-28 14:00:00,59280.79,59007.1484375
BTC-USD,2024-08-28 16:00:00,2024-08-28 15:00:00,59011.58,59194.60546875
BTC-USD,2024-08-28 17:00:00,2024-08-28 16:00:00,59143.773,58663.00390625
BTC-USD,2024-08-28 18:00:00,2024-08-28 17:00:00,59122.133,59391.37109375
BTC-USD,2024-08-28 19:00:00,2024-08-28 18:00:00,59455.86,59155.9140625
BTC-USD,2024-08-28 20:00:00,2024-08-28 19:00:00,59129.17,59374.25
BTC-USD,2024-08-28 21:00:00,2024-08-28 20:00:00,59674.56,59162.625
BTC-USD,2024-08-28 22:00:00,2024-08-28 21:00:00,59149.367,59184.01953125
BTC-USD,2024-08-28 23:00:00,2024-08-28 22:00:00,59167.4,59031.94921875
BTC-USD,2024-08-29 00:00:00,2024-08-28 23:00:00,59088.527,59193.296875
BTC-USD,2024-08-29 01:00:00,2024-08-29 00:00:00,59205.836,58994.08984375
BTC-USD,2024-08-29 02:00:00,2024-08-29 01:00:00,59021.363,59163.71484375
BTC-USD,2024-08-29 03:00:00,2024-08-29 02:00:00,59105.07,59163.234375
BTC-USD,2024-08-29 04:00:00,2024-08-29 03:00:00,59157.336,59203.92578125
BTC-USD,2024-08-29 05:00:00,2024-08-29 04:00:00,59195.758,59452.4375
BTC-USD,2024-08-29 06:00:00,2024-08-29 05:00:00,59165.555,59590.1171875
BTC-USD,2024-08-29 07:00:00,2024-08-29 06:00:00,59271.82,59599.828125
BTC-USD,2024-08-29 08:00:00,2024-08-29 07:00:00,59760.9,59539.84765625
BTC-USD,2024-08-29 09:00:00,2024-08-29 08:00:00,59631.547,59592.00390625
BTC-USD,2024-08-29 10:00:00,2024-08-29 09:00:00,59592.902,59702.7109375
BTC-USD,2024-08-29 11:00:00,2024-08-29 10:00:00,59617.773,60135.0078125
BTC-USD,2024-08-29 12:00:00,2024-08-29 11:00:00,59723.66,60331.46875
BTC-USD,2024-08-29 13:00:00,2024-08-29 12:00:00,59935.934,60623.84375
BTC-USD,2024-08-29 14:00:00,2024-08-29 13:00:00,60649.39,60836.171875
BTC-USD,2024-08-29 15:00:00,2024-08-29 14:00:00,60811.62,60816.8828125
BTC-USD,2024-08-29 16:00:00,2024-08-29 15:00:00,61046.965,60334.00390625
BTC-USD,2024-08-29 17:00:00,2024-08-29 16:00:00,60785.723,60514.83984375
BTC-USD,2024-08-29 18:00:00,2024-08-29 17:00:00,60644.47,59190.5390625
BTC-USD,2024-08-29 19:00:00,2024-08-29 18:00:00,60194.215,59216.83984375
BTC-USD,2024-08-29 20:00:00,2024-08-29 19:00:00,59046.6,59488.68359375
BTC-USD,2024-08-29 21:00:00,2024-08-29 20:00:00,58913.41,59519.5234375
BTC-USD,2024-08-29 22:00:00,2024-08-29 21:00:00,59260.152,59228.8203125
BTC-USD,2024-08-29 23:00:00,2024-08-29 22:00:00,59173.98,59379.078125
BTC-USD,2024-08-30 00:00:00,2024-08-29 23:00:00,59513.43,59203.6328125
BTC-USD,2024-08-30 01:00:00,2024-08-30 00:00:00,59166.31,59239.68359375
BTC-USD,2024-08-30 02:00:00,2024-08-30 01:00:00,59236.496,59201.078125
BTC-USD,2024-08-30 03:00:00,2024-08-30 02:00:00,59157.77,59069.96875
BTC-USD,2024-08-30 04:00:00,2024-08-30 03:00:00,59186.723,59035.92578125
BTC-USD,2024-08-30 05:00:00,2024-08-30 04:00:00,59028.863,58866.421875
BTC-USD,2024-08-30 06:00:00,2024-08-30 05:00:00,58979.008,59351.1796875
BTC-USD,2024-08-30 07:00:00,2024-08-30 06:00:00,59132.43,59316.0
BTC-USD,2024-08-30 08:00:00,2024-08-30 07:00:00,59365.35,59435.06640625
BTC-USD,2024-08-30 09:00:00,2024-08-30 08:00:00,59460.477,59559.2421875
BTC-USD,2024-08-30 10:00:00,2024-08-30 09:00:00,59438.16,59605.87109375
BTC-USD,2024-08-30 11:00:00,2024-08-30 10:00:00,59706.113,59398.61328125
BTC-USD,2024-08-30 12:00:00,2024-08-30 11:00:00,59483.86,59536.578125
BTC-USD,2024-08-30 13:00:00,2024-08-30 12:00:00,59563.133,59626.6640625
BTC-USD,2024-08-30 14:00:00,2024-08-30 13:00:00,59679.45,58493.59765625
BTC-USD,2024-08-30 15:00:00,2024-08-30 14:00:00,59392.027,58034.6484375
BTC-USD,2024-08-30 16:00:00,2024-08-30 15:00:00,58359.164,58495.13671875
BTC-USD,2024-08-30 17:00:00,2024-08-30 16:00:00,58209.82,58630.8359375
BTC-USD,2024-08-30 18:00:00,2024-08-30 17:00:00,58506.867,59321.30078125
BTC-USD,2024-08-30 19:00:00,2024-08-30 18:00:00,58967.55,58793.48046875
BTC-USD,2024-08-30 20:00:00,2024-08-30 19:00:00,58809.984,59010.296875
BTC-USD,2024-08-30 21:00:00,2024-08-30 20:00:00,59159.688,59032.15234375
BTC-USD,2024-08-30 22:00:00,2024-08-30 21:00:00,58947.06,59249.60546875
BTC-USD,2024-08-30 23:00:00,2024-08-30 22:00:00,59123.742,59118.36328125
BTC-USD,2024-08-31 00:00:00,2024-08-30 23:00:00,59073.125,59241.39453125
BTC-USD,2024-08-31 01:00:00,2024-08-31 00:00:00,59316.81,59281.734375
BTC-USD,2024-08-31 02:00:00,2024-08-31 01:00:00,59259.875,59185.0234375
BTC-USD,2024-08-31 03:00:00,2024-08-31 02:00:00,59273.508,59232.58203125
BTC-USD,2024-08-31 04:00:00,2024-08-31 03:00:00,59232.074,59329.11328125
BTC-USD,2024-08-31 05:00:00,2024-08-31 04:00:00,59336.438,59234.78125
BTC-USD,2024-08-31 06:00:00,2024-08-31 05:00:00,59235.727,59159.44140625
BTC-USD,2024-08-31 07:00:00,2024-08-31 06:00:00,59231.49,59101.87890625
BTC-USD,2024-08-31 08:00:00,2024-08-31 07:00:00,59132.105,59005.67578125
BTC-USD,2024-08-31 09:00:00,2024-08-31 08:00:00,59098.047,58927.53515625
BTC-USD,2024-08-31 10:00:00,2024-08-31 09:00:00,59020.004,59126.4765625
BTC-USD,2024-08-31 11:00:00,2024-08-31 10:00:00,59153.14,59117.01171875
BTC-USD,2024-08-31 12:00:00,2024-08-31 11:00:00,59160.867,59214.58984375
BTC-USD,2024-08-31 13:00:00,2024-08-31 12:00:00,59182.465,58956.47265625
BTC-USD,2024-08-31 14:00:00,2024-08-31 13:00:00,59124.742,59128.171875
BTC-USD,2024-08-31 15:00:00,2024-08-31 14:00:00,59113.133,58999.04296875
BTC-USD,2024-08-31 16:00:00,2024-08-31 15:00:00,58957.8,58948.01953125
BTC-USD,2024-08-31 17:00:00,2024-08-31 16:00:00,58969.664,58976.484375
BTC-USD,2024-08-31 18:00:00,2024-08-31 17:00:00,58935.023,58923.1015625
BTC-USD,2024-08-31 19:00:00,2024-08-31 18:00:00,58951.38,58858.3046875
BTC-USD,2024-08-31 20:00:00,2024-08-31 19:00:00,58929.867,58951.48828125
BTC-USD,2024-08-31 21:00:00,2024-08-31 20:00:00,58963.793,59077.52734375
BTC-USD,2024-08-31 22:00:00,2024-08-31 21:00:00,59007.293,59013.4921875
BTC-USD,2024-08-31 23:00:00,2024-08-31 22:00:00,59073.742,58965.375
BTC-USD,2024-09-01 00:00:00,2024-08-31 23:00:00,58985.617,58948.04296875
BTC-USD,2024-09-01 01:00:00,2024-09-01 00:00:00,58933.49,58836.39453125
BTC-USD,2024-09-01 02:00:00,2024-09-01 01:00:00,58925.38,58527.16015625
BTC-USD,2024-09-01 03:00:00,2024-09-01 02:00:00,58884.402,58521.00390625
BTC-USD,2024-09-01 04:00:00,2024-09-01 03:00:00,58445.1,58415.5859375
BTC-USD,2024-09-01 05:00:00,2024-09-01 04:00:00,58426.074,58020.26953125
BTC-USD,2024-09-01 06:00:00,2024-09-01 05:00:00,58453.32,58205.1796875
BTC-USD,2024-09-01 07:00:00,2024-09-01 06:00:00,58371.66,58431.32421875
BTC-USD,2024-09-01 08:00:00,2024-09-01 07:00:00,58549.914,58240.390625
BTC-USD,2024-09-01 09:00:00,2024-09-01 08:00:00,58262.582,58211.0234375
BTC-USD,2024-09-01 10:00:00,2024-09-01 09:00:00,58219.75,57911.16796875
BTC-USD,2024-09-01 11:00:00,2024-09-01 10:00:00,58126.086,58211.90625
BTC-USD,2024-09-01 12:00:00,2024-09-01 11:00:00,58202.543,57983.6640625
BTC-USD,2024-09-01 13:00:00,2024-09-01 12:00:00,57969.04,58171.45703125
BTC-USD,2024-09-01 14:00:00,2024-09-01 13:00:00,58158.184,57867.35546875
BTC-USD,2024-09-01 15:00:00,2024-09-01 14:00:00,57992.88,58180.9140625
BTC-USD,2024-09-01 16:00:00,2024-09-01 15:00:00,58235.34,58176.02734375
BTC-USD,2024-09-01 17:00:00,2024-09-01 16:00:00,58157.574,58067.53515625
BTC-USD,2024-09-01 18:00:00,2024-09-01 17:00:00,58270.754,58560.828125
BTC-USD,2024-09-01 19:00:00,2024-09-01 18:00:00,58184.74,58474.84765625
BTC-USD,2024-09-01 20:00:00,2024-09-01 19:00:00,58362.523,58416.31640625
BTC-USD,2024-09-01 21:00:00,2024-09-01 20:00:00,58564.754,58363.73046875
BTC-USD,2024-09-01 22:00:00,2024-09-01 21:00:00,58400.24,57428.62890625
BTC-USD,2024-09-01 23:00:00,2024-09-01 22:00:00,58302.16,57335.390625
BTC-USD,2024-09-02 00:00:00,2024-09-01 23:00:00,57285.703,57307.37890625
BTC-USD,2024-09-02 01:00:00,2024-09-02 00:00:00,57048.086,57393.7734375
BTC-USD,2024-09-02 02:00:00,2024-09-02 01:00:00,57355.973,57515.203125
BTC-USD,2024-09-02 03:00:00,2024-09-02 02:00:00,57406.312,57726.29296875
BTC-USD,2024-09-02 04:00:00,2024-09-02 03:00:00,57624.96,57459.90625
BTC-USD,2024-09-02 05:00:00,2024-09-02 04:00:00,57529.96,57805.14453125
BTC-USD,2024-09-02 06:00:00,2024-09-02 05:00:00,57633.97,57683.93359375
BTC-USD,2024-09-02 07:00:00,2024-09-02 06:00:00,57730.785,57530.3203125
BTC-USD,2024-09-02 08:00:00,2024-09-02 07:00:00,57656.344,58092.36328125
BTC-USD,2024-09-02 09:00:00,2024-09-02 08:00:00,57992.285,58400.5390625
BTC-USD,2024-09-02 10:00:00,2024-09-02 09:00:00,58051.914,58478.5625
BTC-USD,2024-09-02 11:00:00,2024-09-02 10:00:00,58796.59,58418.4765625
BTC-USD,2024-09-02 12:00:00,2024-09-02 11:00:00,58449.69,58389.23046875
BTC-USD,2024-09-02 13:00:00,2024-09-02 12:00:00,58413.926,58224.09375
BTC-USD,2024-09-02 14:00:00,2024-09-02 13:00:00,58363.164,58630.93359375
BTC-USD,2024-09-02 15:00:00,2024-09-02 14:00:00,58472.75,58551.1015625
BTC-USD,2024-09-02 16:00:00,2024-09-02 15:00:00,58692.836,58331.25
BTC-USD,2024-09-02 17:00:00,2024-09-02 16:00:00,58518.645,58510.8984375
BTC-USD,2024-09-02 18:00:00,2024-09-02 17:00:00,58541.527,58476.8828125
BTC-USD,2024-09-02 19:00:00,2024-09-02 18:00:00,58519.42,58443.62109375
BTC-USD,2024-09-02 20:00:00,2024-09-02 19:00:00,58515.64,58984.04296875
BTC-USD,2024-09-02 21:00:00,2024-09-02 20:00:00,58563.805,59085.78515625
BTC-USD,2024-09-02 22:00:00,2024-09-02 21:00:00,58533.305,59249.03515625
BTC-USD,2024-09-02 23:00:00,2024-09-02 22:00:00,59279.55,59101.74609375
BTC-USD,2024-09-03 00:00:00,2024-09-02 23:00:00,59107.77,59218.4296875
BTC-USD,2024-09-03 01:00:00,2024-09-03 00:00:00,59116.17,59347.69921875
BTC-USD,2024-09-03 02:00:00,2024-09-03 01:00:00,59299.266,59317.92578125
BTC-USD,2024-09-03 03:00:00,2024-09-03 02:00:00,59430.23,59096.51953125
BTC-USD,2024-09-03 04:00:00,2024-09-03 03:00:00,59302.484,59020.3359375
BTC-USD,2024-09-03 05:00:00,2024-09-03 04:00:00,59036.945,59181.55859375
BTC-USD,2024-09-03 06:00:00,2024-09-03 05:00:00,59154.973,58889.17578125
BTC-USD,2024-09-03 07:00:00,2024-09-03 06:00:00,59048.12,59112.75
BTC-USD,2024-09-03 08:00:00,2024-09-03 07:00:00,59192.188,58797.87109375
BTC-USD,2024-09-03 09:00:00,2024-09-03 08:00:00,58842.957,58884.60546875
BTC-USD,2024-09-03 10:00:00,2024-09-03 09:00:00,58871.266,59067.3046875
BTC-USD,2024-09-03 11:00:00,2024-09-03 10:00:00,58989.598,59051.015625
BTC-USD,2024-09-03 12:00:00,2024-09-03 11:00:00,59069.332,59139.79296875
BTC-USD,2024-09-03 13:00:00,2024-09-03 12:00:00,59123.83,58392.3515625
BTC-USD,2024-09-03 14:00:00,2024-09-03 13:00:00,59000.29,57690.8046875
BTC-USD,2024-09-03 15:00:00,2024-09-03 14:00:00,58884.914,57679.83984375
BTC-USD,2024-09-03 16:00:00,2024-09-03 15:00:00,57356.14,57710.1015625
BTC-USD,2024-09-03 17:00:00,2024-09-03 16:00:00,57499.69,57730.16015625
BTC-USD,2024-09-03 18:00:00,2024-09-03 17:00:00,57717.746,57910.390625
BTC-USD,2024-09-03 19:00:00,2024-09-03 18:00:00,57769.66,58018.109375
BTC-USD,2024-09-03 20:00:00,2024-09-03 19:00:00,57762.69,58174.5625
BTC-USD,2024-09-03 21:00:00,2024-09-03 20:00:00,58190.0,58095.375
BTC-USD,2024-09-03 22:00:00,2024-09-03 21:00:00,58169.02,57864.52734375
BTC-USD,2024-09-03 23:00:00,2024-09-03 22:00:00,58067.363,57464.1484375
BTC-USD,2024-09-04 00:00:00,2024-09-03 23:00:00,57981.16,57257.984375
BTC-USD,2024-09-04 01:00:00,2024-09-04 00:00:00,57335.13,56828.09375
BTC-USD,2024-09-04 02:00:00,2024-09-04 01:00:00,57147.645,56651.59765625
BTC-USD,2024-09-04 03:00:00,2024-09-04 02:00:00,56667.35,56647.53515625
BTC-USD,2024-09-04 04:00:00,2024-09-04 03:00:00,56498.426,56679.48046875
BTC-USD,2024-09-04 05:00:00,2024-09-04 04:00:00,56609.176,56269.9609375
BTC-USD,2024-09-04 06:00:00,2024-09-04 05:00:00,56623.46,56278.390625
BTC-USD,2024-09-04 07:00:00,2024-09-04 06:00:00,56220.09,56739.92578125
BTC-USD,2024-09-04 08:00:00,2024-09-04 07:00:00,56214.37,56769.46484375
BTC-USD,2024-09-04 09:00:00,2024-09-04 08:00:00,56295.344,56596.9921875
BTC-USD,2024-09-04 10:00:00,2024-09-04 09:00:00,56874.125,56477.82421875
BTC-USD,2024-09-04 11:00:00,2024-09-04 10:00:00,56668.98,56588.25390625
BTC-USD,2024-09-04 12:00:00,2024-09-04 11:00:00,56541.03,56652.41015625
BTC-USD,2024-09-04 13:00:00,2024-09-04 12:00:00,56613.176,56442.36328125
BTC-USD,2024-09-04 14:00:00,2024-09-04 13:00:00,56524.773,57558.50390625
BTC-USD,2024-09-04 15:00:00,2024-09-04 14:00:00,56762.68,58139.38671875
BTC-USD,2024-09-04 16:00:00,2024-09-04 15:00:00,57050.062,58399.09765625
BTC-USD,2024-09-04 17:00:00,2024-09-04 16:00:00,58914.68,57913.08203125
BTC-USD,2024-09-04 18:00:00,2024-09-04 17:00:00,58280.82,57659.67578125
BTC-USD,2024-09-04 19:00:00,2024-09-04 18:00:00,58034.47,58127.19140625
BTC-USD,2024-09-04 20:00:00,2024-09-04 19:00:00,58148.76,58077.92578125
BTC-USD,2024-09-04 21:00:00,2024-09-04 20:00:00,58239.03,58075.3828125
BTC-USD,2024-09-04 22:00:00,2024-09-04 21:00:00,58126.457,58118.57421875
BTC-USD,2024-09-04 23:00:00,2024-09-04 22:00:00,58068.99,57968.171875
BTC-USD,2024-09-05 00:00:00,2024-09-04 23:00:00,58072.387,58010.390625
BTC-USD,2024-09-05 01:00:00,2024-09-05 00:00:00,58034.434,58039.0078125
BTC-USD,2024-09-05 02:00:00,2024-09-05 01:00:00,58021.94,57681.35546875
BTC-USD,2024-09-05 03:00:00,2024-09-05 02:00:00,57964.812,57112.09765625
BTC-USD,2024-09-05 04:00:00,2024-09-05 03:00:00,57894.18,57226.984375
BTC-USD,2024-09-05 05:00:00,2024-09-05 04:00:00,57010.066,57190.6484375
BTC-USD,2024-09-05 06:00:00,2024-09-05 05:00:00,57044.63,56905.42578125
BTC-USD,2024-09-05 07:00:00,2024-09-05 06:00:00,57157.066,57158.8984375
BTC-USD,2024-09-05 08:00:00,2024-09-05 07:00:00,57197.195,56998.67578125
BTC-USD,2024-09-05 09:00:00,2024-09-05 08:00:00,57045.36,56784.70703125
BTC-USD,2024-09-05 10:00:00,2024-09-05 09:00:00,56983.844,56768.453125
BTC-USD,2024-09-05 11:00:00,2024-09-05 10:00:00,56700.395,56688.84375
BTC-USD,2024-09-05 12:00:00,2024-09-05 11:00:00,56696.297,56697.2890625
BTC-USD,2024-09-05 13:00:00,2024-09-05 12:00:00,56680.92,56949.1484375
BTC-USD,2024-09-05 14:00:00,2024-09-05 13:00:00,56697.7,56690.24609375
BTC-USD,2024-09-05 15:00:00,2024-09-05 14:00:00,56656.64,55987.69140625
BTC-USD,2024-09-05 16:00:00,2024-09-05 15:00:00,56613.52,56325.55859375
BTC-USD,2024-09-05 17:00:00,2024-09-05 16:00:00,56609.406,56586.953125
BTC-USD,2024-09-05 18:00:00,2024-09-05 17:00:00,56773.78,56560.7421875
BTC-USD,2024-09-05 19:00:00,2024-09-05 18:00:00,56839.758,55971.80859375
BTC-USD,2024-09-05 20:00:00,2024-09-05 19:00:00,56521.88,56085.76953125
BTC-USD,2024-09-05 21:00:00,2024-09-05 20:00:00,55971.953,56159.13671875
BTC-USD,2024-09-05 22:00:00,2024-09-05 21:00:00,55986.984,56077.55859375
BTC-USD,2024-09-05 23:00:00,2024-09-05 22:00:00,56090.09,56159.3046875
BTC-USD,2024-09-06 00:00:00,2024-09-05 23:00:00,56090.39,56182.85546875
BTC-USD,2024-09-06 01:00:00,2024-09-06 00:00:00,56161.098,56541.75390625
BTC-USD,2024-09-06 02:00:00,2024-09-06 01:00:00,56238.543,56705.828125
BTC-USD,2024-09-06 03:00:00,2024-09-06 02:00:00,56221.453,56586.53125
BTC-USD,2024-09-06 04:00:00,2024-09-06 03:00:00,56635.133,56615.56640625
BTC-USD,2024-09-06 05:00:00,2024-09-06 04:00:00,56653.84,56478.45703125
BTC-USD,2024-09-06 06:00:00,2024-09-06 05:00:00,56547.79,56429.2578125
BTC-USD,2024-09-06 07:00:00,2024-09-06 06:00:00,56463.63,55789.296875
BTC-USD,2024-09-06 08:00:00,2024-09-06 07:00:00,56339.895,55758.515625
BTC-USD,2024-09-06 09:00:00,2024-09-06 08:00:00,55674.08,55885.63671875
BTC-USD,2024-09-06 10:00:00,2024-09-06 09:00:00,55633.008,56162.62890625
BTC-USD,2024-09-06 11:00:00,2024-09-06 10:00:00,55858.312,55994.69140625
BTC-USD,2024-09-06 12:00:00,2024-09-06 11:00:00,56078.18,56835.8671875
BTC-USD,2024-09-06 13:00:00,2024-09-06 12:00:00,56291.043,55981.3515625
BTC-USD,2024-09-06 14:00:00,2024-09-06 13:00:00,55889.035,54642.703125
BTC-USD,2024-09-06 15:00:00,2024-09-06 14:00:00,55848.074,54016.6328125
BTC-USD,2024-09-06 16:00:00,2024-09-06 15:00:00,54104.953,54034.484375
BTC-USD,2024-09-06 17:00:00,2024-09-06 16:00:00,53547.227,53948.703125
BTC-USD,2024-09-06 18:00:00,2024-09-06 17:00:00,53832.27,53406.15234375
BTC-USD,2024-09-06 19:00:00,2024-09-06 18:00:00,53948.395,53554.32421875
BTC-USD,2024-09-06 20:00:00,2024-09-06 19:00:00,53467.99,52827.2890625
BTC-USD,2024-09-06 21:00:00,2024-09-06 20:00:00,53237.973,53699.14453125
BTC-USD,2024-09-06 22:00:00,2024-09-06 21:00:00,53744.016,53622.1328125
BTC-USD,2024-09-06 23:00:00,2024-09-06 22:00:00,53619.32,53936.8515625
BTC-USD,2024-09-07 00:00:00,2024-09-06 23:00:00,53937.727,53912.7265625
BTC-USD,2024-09-07 01:00:00,2024-09-07 00:00:00,53842.32,53778.83984375
BTC-USD,2024-09-07 02:00:00,2024-09-07 01:00:00,54001.06,53776.8828125
BTC-USD,2024-09-07 03:00:00,2024-09-07 02:00:00,53750.28,53807.8203125
BTC-USD,2024-09-07 04:00:00,2024-09-07 03:00:00,53747.984,54045.75390625
BTC-USD,2024-09-07 05:00:00,2024-09-07 04:00:00,53779.375,54179.4765625
BTC-USD,2024-09-07 06:00:00,2024-09-07 05:00:00,53858.465,54290.46484375
BTC-USD,2024-09-07 07:00:00,2024-09-07 06:00:00,54370.793,54266.1875
BTC-USD,2024-09-07 08:00:00,2024-09-07 07:00:00,54366.617,54358.765625
BTC-USD,2024-09-07 09:00:00,2024-09-07 08:00:00,54347.445,54260.51953125
BTC-USD,2024-09-07 10:00:00,2024-09-07 09:00:00,54270.59,54357.84765625
BTC-USD,2024-09-07 11:00:00,2024-09-07 10:00:00,54264.848,54336.359375
BTC-USD,2024-09-07 12:00:00,2024-09-07 11:00:00,54368.54,54604.00390625
BTC-USD,2024-09-07 13:00:00,2024-09-07 12:00:00,54412.234,54523.9296875
BTC-USD,2024-09-07 14:00:00,2024-09-07 13:00:00,54396.625,54610.8125
BTC-USD,2024-09-07 15:00:00,2024-09-07 14:00:00,54717.26,54787.37109375
BTC-USD,2024-09-07 16:00:00,2024-09-07 15:00:00,54629.254,54478.01171875
BTC-USD,2024-09-07 17:00:00,2024-09-07 16:00:00,54583.48,54118.46875
BTC-USD,2024-09-07 18:00:00,2024-09-07 17:00:00,54505.906,54276.23046875
BTC-USD,2024-09-07 19:00:00,2024-09-07 18:00:00,54245.543,54408.8125
BTC-USD,2024-09-07 20:00:00,2024-09-07 19:00:00,54493.184,54180.98828125
BTC-USD,2024-09-07 21:00:00,2024-09-07 20:00:00,54269.93,53929.89453125
BTC-USD,2024-09-07 22:00:00,2024-09-07 21:00:00,54201.03,53955.16796875
BTC-USD,2024-09-07 23:00:00,2024-09-07 22:00:00,53844.82,54152.640625
BTC-USD,2024-09-08 00:00:00,2024-09-07 23:00:00,53921.43,54166.7578125
BTC-USD,2024-09-08 01:00:00,2024-09-08 00:00:00,53997.094,54274.36328125
BTC-USD,2024-09-08 02:00:00,2024-09-08 01:00:00,54229.27,54339.13671875
BTC-USD,2024-09-08 03:00:00,2024-09-08 02:00:00,54189.875,54370.46484375
BTC-USD,2024-09-08 04:00:00,2024-09-08 03:00:00,54425.94,54518.65234375
BTC-USD,2024-09-08 05:00:00,2024-09-08 04:00:00,54437.824,54349.8515625
BTC-USD,2024-09-08 06:00:00,2024-09-08 05:00:00,54358.656,54295.06640625
BTC-USD,2024-09-08 07:00:00,2024-09-08 06:00:00,54359.34,54414.3046875
BTC-USD,2024-09-08 08:00:00,2024-09-08 07:00:00,54386.984,54457.50390625
BTC-USD,2024-09-08 09:00:00,2024-09-08 08:00:00,54475.34,54483.10546875
BTC-USD,2024-09-08 10:00:00,2024-09-08 09:00:00,54519.32,54605.60546875
BTC-USD,2024-09-08 11:00:00,2024-09-08 10:00:00,54536.29,54548.59765625
BTC-USD,2024-09-08 12:00:00,2024-09-08 11:00:00,54523.72,54225.25390625
BTC-USD,2024-09-08 13:00:00,2024-09-08 12:00:00,54503.797,54391.3984375
BTC-USD,2024-09-08 14:00:00,2024-09-08 13:00:00,54565.273,54150.703125
BTC-USD,2024-09-08 15:00:00,2024-09-08 14:00:00,54148.74,53773.28125
