Datetime,BTC-USD,ETH-USD,XRP-USD,BNB-USD,SOL-USD,WBTC-USD,LINK-USD,AVAX-USD,LEO-USD,WSTETH-USD,BCH-USD,LTC-USD,DOT-USD,BGB-USD,WETH-USD,XMR-USD,WBT-USD,NEAR-USD,OKB-USD,GT-USD,ICP-USD,ETC-USD,AAVE-USD,TKX-USD,ATOM-USD,FTN-USD,FIL-USD,KCS-USD,MKR-USD,NEXO-USD,QNT-USD,WETH-USD.1,INJ-USD,WBNB-USD,RAY-USD,RETH-USD
2024-08-27 13:00:00,102.29638284962635,104.41032183571095,99.72768149310853,101.26608257225976,102.12104196612236,102.02576587759647,104.9018186945014,103.6963072791411,98.91948529115164,104.13388661026067,102.39228029750102,102.24302506620532,102.70572447045075,100.67140536007396,104.09674631303184,102.84416747375136,100.70057496605729,103.32798254674397,101.67503635003548,99.98029324471118,102.10084447840453,103.0602783295082,105.15923524896809,100.33492549744794,101.15704219057852,103.57762420334275,102.7797752676895,102.895840544261,98.19595988999835,103.76973706814046,101.98777521782205,104.09674631303184,104.50909702323818,101.19919771145275,95.1018649790104,103.02663661621128
2024-08-27 14:00:00,103.0181853146818,105.49301840602051,99.65859561199761,101.46474159621314,102.53486209610904,102.60800495522902,104.98331251680462,104.53688127644388,98.81495766223233,104.91079120175334,102.96955496335718,102.44791096648353,102.70995564172367,100.72425256225661,104.76628382843984,103.1275671276469,101.12778645245925,103.19272552496061,102.31650665399287,100.22668894524547,101.79115623050176,103.24938045151346,106.4320929286067,100.55057258438939,100.41201884458809,103.91473584775575,102.35118974121639,103.11312404874559,99.28772569915114,104.28872359251905,101.77786197275795,104.76628382843984,104.22615444967234,101.25190596426401,94.29074327064892,104.66242882343035
2024-08-27 15:00:00,103.3046012874305,105.73831342884284,99.57756038641047,101.63243965652774,102.67218315103882,103.0566822133392,105.58988649055215,105.15144115709097,98.78602437570278,105.17861361337711,103.70921632336615,102.11396828217308,102.97079014175844,99.88136142373469,105.23165998594244,104.61684747600081,101.19310792896017,104.31635448999579,102.46100967438565,102.22382724682612,102.18269702491557,103.7657004684065,106.90537851642529,100.5801888368897,100.84179766625333,102.74978489335909,101.79120758636515,103.33705489383311,99.01825218713996,104.47848841867814,102.30371365311905,105.23165998594244,104.93077358539405,101.36497812197281,93.93363520875204,105.0306490362313
2024-08-27 16:00:00,103.41005577267515,106.22087514665553,98.92583065675223,102.72757659121207,102.55765904038324,103.1336946987727,105.69576629873657,104.90588848443072,98.78329918345452,105.70650406818137,103.49048427350641,101.83068606110686,102.8422907114424,99.99203327908971,105.66674489783071,103.23623295081887,101.11210023633907,102.94085654281254,102.21913569476425,101.91228513353303,101.36628879162535,103.8509993578143,107.94128945532958,97.96949511770495,102.63822570974672,101.55152190863603,101.24353573548025,103.84218055945075,99.4591829704482,104.64256122648958,102.47517799167763,105.66674489783071,103.60416196712784,101.87306992217798,94.47150045082108,105.16861884649526
2024-08-27 17:00:00,102.88359466717077,105.50357091546527,99.3275422861982,102.27847580158384,102.00855803490751,102.87553774134582,105.55641765610959,104.64725333000824,98.79434558333234,105.58508962099427,103.29832547318031,101.33367332854816,102.49497493813978,99.98475053072161,105.60176050951003,102.56406196054796,101.10784958735248,102.16773434006143,102.13581929254666,101.7797540515607,101.44266938976952,103.6304684868479,107.65832753369924,98.22699572952524,102.80557068114835,100.30597933023259,101.5556496020653,103.2183373833512,99.51324441328738,104.28487776417019,102.51237028703737,105.60176050951003,102.94720802514205,102.33435982264625,95.69184723310516,105.11837946614249
2024-08-27 18:00:00,102.56705092663823,105.56447590810153,99.37199715812453,101.89527765692418,101.6218085028017,102.58066576796065,104.7553656900066,103.39118069730593,98.80691447018198,105.50069412721703,103.03065313236065,101.01696565477702,101.94266822963834,99.87831958612499,105.50180084045839,101.33165165595047,100.94348234540296,99.34621964290984,101.97318448636551,101.15567783251187,100.16112632756186,103.26935111410357,107.6324011158115,100.44168794152772,102.68259049687582,100.42461306373995,101.30993334179517,103.27871351372995,100.00130244457323,104.02696215998125,102.13070847356026,105.50180084045839,101.85715781375889,101.83356696611843,96.99673821778555,105.110668922739
2024-08-27 19:00:00,102.93004121668407,105.73878390049411,99.80896133670976,102.11054627759358,102.14957486844129,102.60109915593154,104.765345164191,104.32663765597428,98.78059021806331,105.39486282561921,103.42366147141884,101.21898106547879,102.51998346774532,99.93191650867517,105.40319482518102,101.34058543347618,101.07786610056965,99.46596801151323,102.35871248635095,101.24066273758916,100.18349286785694,103.65439475085653,108.00297010788624,100.4619328178364,103.98141633861358,101.60561553650724,101.70872529605532,103.41356388325596,101.8227050826349,103.87623387861214,102.13024537549848,105.40319482518102,102.24186270083945,101.88002624779746,95.80042159305238,105.31777279481348
2024-08-27 20:00:00,102.93032059429652,105.55211572351011,100.03726747873972,101.90052998500168,102.34983349868222,102.67968967491637,105.23646546308382,104.9330278599564,98.77395106772855,105.46038021211467,103.25184837240825,101.33547726585336,103.03507888006429,99.91210095067551,105.44062486272321,101.63620044505517,100.99899547535226,100.2064976209147,102.2487208501552,101.34871407656047,101.01376720018672,104.04316261771453,108.46890393239873,100.45110746484166,104.73781691627347,101.57690330679667,102.43456150608482,103.6818372585015,103.73902516758594,103.99582175784816,102.37541843994612,105.44062486272321,103.8592385547895,101.76499012770932,95.17768233582896,105.43493519690873
2024-08-27 21:00:00,105.45251520783188,109.43991252200303,103.16880170327742,104.31321413183142,105.78015233241958,105.294242850011,107.84551986787433,107.99906271133942,98.80070602146515,107.54094443923152,106.52574704461284,104.80550007557443,106.21038685566035,100.51124115791167,107.95115478098381,103.68669200325397,101.87662804913677,104.04263734832877,104.20295852403606,101.96170311563039,104.051840510997,107.31459582593546,110.03264396915432,99.40201267427298,107.19792289652587,104.06924217677926,105.35795243812707,104.96246801040684,105.9872797272608,106.11236635802828,104.8100734184518,107.95115478098381,106.99741528228337,103.3368320288305,92.57572352508892,106.82717873045011
2024-08-27 22:00:00,106.99464854814502,110.73653753951328,104.6091701510954,105.71978633980113,107.05351790203716,107.18840342641627,109.97905484244356,110.49218997742248,99.13892043846663,111.18707139538694,107.59686039625001,106.50057338387633,107.0492466052244,101.8078155384362,110.89155567848938,104.01763578810596,103.08234375990583,106.98274263245743,104.26617590226111,104.14210923271071,105.97325406053545,108.60631984267359,111.2255804114358,103.82937870717292,108.89479345052806,104.04994589834133,107.67664169994949,106.23563440649086,107.52584334595618,107.86063065839333,105.37309388298978,110.89155567848938,112.59189612373036,105.85537818767284,91.35846379022013,106.86195972310266
2024-08-27 23:00:00,107.01966105476977,110.87722140458112,104.27728024959562,105.08118638443237,107.49108896305128,106.71489178504602,109.00115499022962,110.53532266199107,99.15635564852323,110.70222240502729,107.36511368881341,106.26351711810392,106.37929152145759,102.2835736905919,110.68598729696129,106.14463644818247,102.69693920604732,107.029021691767,104.16850567212008,103.59548710853025,106.18077482477561,108.46195942117397,110.69589099622208,103.48232519247236,109.0425900413467,104.2098691012391,107.47788648979703,105.55225181328944,107.61747787703928,107.72774686432619,105.23770724634245,110.68598729696129,112.35042561669435,104.63903682485015,91.78993143654502,108.7215933695977
2024-08-28 00:00:00,107.76110421409061,111.65281864730883,104.83835818005319,105.18343653773294,108.04697040550332,107.37177998454852,110.07589088617067,111.64394058401493,99.07046985041936,111.25242285304704,108.00905355568294,106.73248952973572,107.06788180571465,102.82393964517883,111.26900665773229,107.09938431062969,103.01148195757398,107.95767184302548,104.75473150705187,104.13808247992155,106.6328306244714,108.7292247846345,110.86719461382458,103.78172961793355,109.03485542721411,103.54121741074013,108.48926271970085,105.8085140478001,109.29744433422316,108.31893454517973,105.57516915944628,111.26900665773229,113.65435843351192,104.89581574503714,90.31987681889267,108.95433861189022
2024-08-28 01:00:00,107.17184856491527,111.5441592528139,104.22621773687582,105.79820616964389,107.45331171348641,107.22109798186337,109.79460685299655,111.51250141833361,96.98825734604993,111.85480548250017,108.2349255003484,106.70366186754543,106.80895537329613,103.16846025134282,111.66212699255613,106.45026334032617,102.91746291324444,107.69602522845058,104.36685894876278,103.75739680539441,106.42099792968484,108.35259031562853,110.37164130926375,102.26013271494226,109.0765493841594,104.02425864902587,108.11250003220398,106.0338902445106,109.49304179968222,108.46090537593221,105.45868756790985,111.66212699255613,113.96931363499912,105.59433533973986,89.0452758379108,111.5599491321422
2024-08-28 02:00:00,107.27554007461931,110.68632180459,104.21513617223154,105.45388113396288,107.50248093310306,107.10452706380578,109.96153202214128,111.73937068053372,99.05911910967131,111.15964083957341,108.10704539430235,106.30022141458026,107.51659624203194,106.12111695618307,111.22610581097989,106.75795036001333,102.92821708909744,107.30380055269708,104.7420744589799,103.44828157102003,106.66716137428789,108.59957923320049,109.57153517916777,101.91115461597754,109.4290164605635,103.96749091858184,108.42656333529447,105.38957313798821,109.90274878287933,108.1674912683501,105.49559415351264,111.22610581097989,113.93875371253506,105.4984482434908,89.18360590488851,111.58041140451861
2024-08-28 03:00:00,106.81266692182228,110.13862296448892,104.17310672713715,104.46847599981086,106.5956034255746,106.66138004463392,108.89275047376664,110.14141287633784,99.05536843952027,110.20976372233648,107.47583142567588,105.7144000814122,106.93490369344279,104.93927796901636,110.54281712730653,105.8439391017089,102.80088046829847,105.81374321598263,104.26198859732531,103.11074748172163,105.75537820259706,108.05500888522356,108.39572335840899,101.62814838842057,108.70583058551499,104.45467622101805,107.58959764058574,104.66012847743575,109.35202344460593,107.09579828507117,104.78834323425497,110.54281712730653,111.64665940460404,104.72760566842908,90.98207487448815,111.38193369555445
2024-08-28 04:00:00,107.40853741474422,110.426316690704,104.09886182857669,104.23465101440603,107.01460859635839,106.9136061728429,109.42014279952818,110.54916513821743,99.1130583056653,110.0326866349722,107.45330777363489,105.76077554268211,107.18478990673174,104.431563272553,110.1638747196867,104.19305391007396,102.90641744788218,106.36579891617788,104.93492598681547,103.23432419572285,106.63918699336267,108.13429908268901,108.87143868829337,101.96834917320615,109.1219331508591,104.69772769199369,108.3721359949223,104.61997943305856,110.14997530669847,107.14754759054753,104.9679561768911,110.1638747196867,112.30359042677333,103.88046866358789,90.07011621348309,110.10784508512914
2024-08-28 05:00:00,107.36795037618978,110.50952527759387,103.73510365786579,103.86931241526854,107.09271046157792,107.08897143196418,108.97269663548514,110.46984978286144,99.0760815049555,110.0796079652385,107.17159136473376,105.41409650068708,106.66896963465761,103.73848043611488,110.12482051260803,104.87952640763427,102.83415754381747,107.30357398494698,104.72480290650623,103.19627587148173,106.11899532354491,107.90108202610404,108.80370427281723,101.56623445930681,108.847885563744,104.61634628097002,108.28687730460376,104.63777676969404,109.77041550112415,106.62953481129453,104.76288612457543,110.12482051260803,112.07167166264739,103.60408260736777,90.0787836927644,109.91358716322617
2024-08-28 06:00:00,107.57694116582203,110.66319356135338,103.5894444636871,103.76670674369912,107.18959042411514,107.31834465420997,109.6135619307428,111.09707718048404,99.1537476702188,110.3632860165671,107.38071610988271,105.66952318268295,106.88849605606221,103.93773243864364,110.35918007354462,105.37996299174702,102.86058209555652,108.58270662393977,105.7971405170774,103.35410802508892,106.45274684829042,107.87359052695685,108.72056843008409,101.17911827931725,109.01465335948755,104.73072075593004,107.83509936412615,105.47730116716073,111.03047977224956,106.91527788547256,104.9340187653623,110.35918007354462,112.98194190330337,103.62739018338827,89.45277928923637,110.35585994598036
2024-08-28 07:00:00,108.66869353333486,111.7950361480658,103.72246849046188,105.21547268150594,109.36870519110849,108.09305804174814,110.68008606919962,112.52431735746866,99.06898214084161,111.00716140446455,108.32854057565248,106.78255078786894,108.10681628524578,104.69395405276526,110.95160050773448,106.38284877159292,102.85338821475031,111.18189904003664,106.01067596245568,103.92658199080178,107.99867199001423,108.21181615143989,109.43637447163054,101.09880299867561,109.88595309700399,104.45707215909495,109.3588681386889,106.38612560813071,111.92581715587929,107.7182984937494,105.40159280636358,110.95160050773448,114.97821885312445,104.39245435856249,87.77470516883216,110.94196027540988
2024-08-28 08:00:00,107.45809814912315,110.65229626088167,103.15716147612218,104.23175536054771,108.70457396758742,107.41808964365002,109.29469710776151,111.08015490950974,96.75621392952581,110.79418600698241,107.81467025215072,105.91641592668358,107.1723542436849,104.66585223539934,110.6898073176051,104.56487384678215,102.7161277240487,109.17604939385542,105.54661866835137,103.7442283533197,106.27786251765087,106.99463454774101,106.72646978337343,102.29811580356429,108.55708425980681,102.89254607576898,108.18571996113317,105.64342244192238,111.40540646040742,106.65219046964745,104.17857436386305,110.6898073176051,113.59129707663523,103.99860727596305,88.9643925571287,110.8523653125182
2024-08-28 09:00:00,105.84206628098106,107.19225596854666,102.36937707763562,102.90963881318571,106.84625436592542,106.36971396057221,106.78252341829293,107.85199236238685,99.14713924632916,109.67362163062178,106.1564625344618,104.19447622429304,105.040637910947,104.00237173338394,109.58707672163136,104.15749569196511,102.85596323351949,106.80293010562583,104.44229264933274,102.83041938880395,104.37106153449584,105.06551907909082,103.43435967961405,101.79599270933541,106.22102648295758,101.50831088806828,105.56038741218549,104.69092746954809,109.50747670328212,104.84208341411245,102.81426477502471,109.58707672163136,111.73799193974702,103.39010188818499,90.73875881037067,110.73901892244936
2024-08-28 10:00:00,106.59141289375901,108.03577491125044,102.37942563134926,103.35267876667882,107.51231123986506,106.22163502400183,106.55178241118399,108.65416821397667,99.12839587652708,108.96788230633456,106.72812848365534,104.41242894685654,106.62188516513395,103.92396925147061,108.67106766668981,103.99195438678406,103.20193679907523,108.06387940298164,104.27713806306951,102.03346403924098,104.82618051514734,104.50451626036416,103.88866397111825,98.399000525057,106.20013724661945,102.18205553026652,105.70572987414127,104.61195090952873,110.18830590724536,104.41875437665034,103.77322247276285,108.67106766668981,112.43159150671991,103.07477750973791,89.92780860464336,110.1817707238843
2024-08-28 11:00:00,106.24027852684335,108.02826209472714,101.79039687646758,103.12026498526464,107.21212691446674,105.9575690260475,105.59648848430038,107.8804610011285,96.55840886784185,108.23742287490495,106.41500445596392,104.32556097736153,106.27805767639323,103.29212010958425,107.87764824595617,103.95110829758313,102.34250542763765,106.70991721411404,104.17183220352494,101.84534898564772,103.8512076146072,104.94436325050339,103.92592704588272,98.78656752339725,105.59296118296471,101.77143186379473,105.78791104422268,104.56286630125219,110.93605693625108,104.02620657741748,102.21998666423073,107.87764824595617,112.63474242078452,102.96448083292685,90.29417780878605,108.36544528833838
2024-08-28 12:00:00,106.16782261661709,107.84174900598548,101.80233605472851,103.32551798726676,106.77975075197028,105.89270285028412,104.17314423801972,108.08873741533303,99.12475327954174,108.51249860788764,106.34231361385255,104.32438536978364,105.9584581906683,103.22285809123822,107.73963925630305,103.48067932662795,102.11400284747074,107.25377496408488,104.33183178505635,101.56558939947124,103.14271039460584,105.83870200056704,104.38854184199418,98.86988026751112,105.81783066858084,101.65542968368719,105.22857620553641,105.02203525780057,110.93414203283696,103.69903804247039,101.91946204846658,107.73963925630305,112.59518211897044,102.97247680065324,91.02019463306256,108.20942109560443
