Datetime,BTC-USD,ETH-USD,XRP-USD,BNB-USD,SOL-USD,WBTC-USD,LINK-USD,AVAX-USD,LEO-USD,WSTETH-USD,BCH-USD,LTC-USD,DOT-USD,BGB-USD,WETH-USD,XMR-USD,WBT-USD,NEAR-USD,OKB-USD,GT-USD,ICP-USD,ETC-USD,AAVE-USD,TKX-USD,ATOM-USD,FTN-USD,FIL-USD,KCS-USD,MKR-USD,NEXO-USD,QNT-USD,WETH-USD.1,INJ-USD,WBNB-USD,RAY-USD,RETH-USD
2024-08-27 02:00:00,101.12172055568034,102.04065626727107,97.03931240760424,101.52991973990545,99.66298571327982,100.97368865313184,103.81234574815035,101.64068880283097,99.50169739190946,101.44533062744998,99.26997402511466,102.10622857992733,101.22776027772125,100.06184213681153,101.29175129632227,98.16716622935618,100.4178950831904,96.14582077062518,100.78319824877106,100.48833487831112,98.24745293946857,101.86297641230452,101.37440119018729,95.11682880672606,101.72526167276324,100.21941151969979,100.10389924528428,101.97509132230839,101.05281867064289,100.32782705484489,101.15286730775497,101.29175129632227,102.70190309114274,101.39544525766192,101.84726015165488,101.38353981038394
2024-08-27 03:00:00,101.12489370653378,101.81027750474053,96.95526085467972,101.51666664642028,99.55552305400012,101.01986709353419,103.75687252354946,101.22617234736506,99.49680441197468,101.46015139632819,99.01624947932093,101.67656665029827,101.08399581601857,100.41351333972112,101.29059924302898,98.71681305434531,100.51559669368821,95.87209334589845,100.42483180239785,100.16846638039704,97.85629498320397,101.79040410509029,101.67511865184487,95.38414028913967,101.50860726410814,100.15583302755638,99.76634633592518,101.81155166263466,100.9870913628691,99.67752894659417,100.98970846218785,101.29059924302898,101.74404043810125,101.43123391611174,101.94912561775381,101.4191678612515
2024-08-27 04:00:00,101.22222971414743,101.86554836076223,96.8939867349444,101.01612199573843,99.49670197808231,100.93782077106422,103.2106353566028,100.87099153819436,97.53341005523733,101.32749149910924,99.01596090000805,101.58572410968962,100.5532684187279,100.34482358568319,101.17794454982483,99.28919223892554,100.43645537348002,95.05851227033422,100.21154635403602,100.17444284839193,97.71830027412851,101.71832271162727,101.18262960268525,97.9100948803873,100.96321804451017,99.98642123175433,99.69993068470093,101.65401010367809,100.74943378488099,99.37241734954725,100.62108948220053,101.17794454982483,102.31280872687474,101.13316658183604,101.21829221069862,101.5217422703993
2024-08-27 05:00:00,101.06091482792253,101.47800339826269,96.93570743606469,101.29906735431017,99.12209194213244,100.75485232760757,102.56390484601293,100.01433045821803,99.51211079978101,101.13774259739917,98.71067955735333,101.1799059509441,100.23723132885338,100.09912100119764,101.38540252575758,99.78879852239919,100.5012433493644,93.9548414517083,99.791995947455,101.68317962216155,96.86703555882704,101.52413863919001,100.66183178884336,97.92450763122635,100.11595417910311,99.83177736853304,99.0386888104317,101.35715195580484,100.53421765902051,99.15716574563716,100.13220702402536,101.38540252575758,100.45370591592756,100.74892520904278,100.23947499997176,101.13760178214675
2024-08-27 06:00:00,101.67736453445245,102.19157670014134,97.34671544989979,102.0715377604416,99.92846159395914,101.13389008981146,103.89024499217842,100.72671147747573,99.52415942240452,101.37492643535015,99.4043396224906,102.1380187630199,100.83587724550311,100.03043497384172,101.60621453854468,100.88363057559299,100.51298430700501,94.92663303498453,100.34604863480371,104.30435207572415,97.8428682079762,102.11810194149047,101.39766946432867,98.24018198764551,100.75230334510668,100.63263110202818,100.60944946358498,101.77303318843532,101.55139039197002,98.90898437286387,100.85137303491324,101.60621453854468,101.99810902955254,101.08600490348637,101.84937855858533,101.14781031661788
2024-08-27 07:00:00,101.4632417731483,101.80539781630381,97.3199343499551,101.50945063829143,100.10176128879831,101.11068996000088,104.20067826722537,100.36478470063155,99.50691060588188,101.25485919529278,99.17654812686163,101.8671662373844,100.92150142453379,99.64523607720828,101.6676611938306,99.70343959227111,100.69936305734278,95.16385966529525,100.24792764588668,104.02950306825491,97.53623363770566,101.97197417792783,101.46609685039722,96.75838218875906,100.53439570713125,100.31418002706016,100.37064376968962,101.75475995140297,101.64755838541694,99.08969700187315,101.03999545422549,101.6676611938306,102.58170122810404,100.98498893113201,101.93424209655973,101.31193849330937
2024-08-27 08:00:00,101.60079928262475,101.92386095706979,97.52728992151157,101.71860531685613,100.55268410258395,101.20836976640487,104.46312446672833,101.38280158048154,99.76940948958188,101.42493071316278,99.5282889351918,101.92088850844256,101.6044342421804,99.7431481066322,101.83066848767037,98.21616305210202,100.77209537135774,96.45752320494155,100.37503597065039,103.82682404282379,98.15042223567151,102.43663709467069,101.47684954056987,97.03854878922222,100.87337146250246,100.61662878709764,100.75944801970674,101.639158901397,101.81295489480691,99.22297369324392,101.40140568836736,101.83066848767037,102.80536146814619,101.1484063201536,99.95410255296294,101.3392295617413
2024-08-27 09:00:00,101.80520044492125,102.34990306847804,98.09686084018924,102.04656815380145,100.90824001177373,101.30868889229686,104.73915543089583,102.70342003571935,99.82195450221258,101.54764992824013,99.84931750811865,102.28914113356824,102.22373144018408,99.98406183886726,101.91003432959099,98.03317732607013,100.71388708489651,97.27672658241768,100.72280688187203,104.17007851671909,98.73980737576034,102.7274480909067,101.16525133482423,96.53262293404482,101.32136901009815,100.91929041921303,101.06631601871598,101.13305816986102,102.53312579571224,98.59539147204961,101.66230931524196,101.91003432959099,102.92141101353573,101.19548117182501,100.32096077758042,101.49160724943061
2024-08-27 10:00:00,102.39754346296172,103.68198759105636,98.28363608437014,102.8629644996152,102.64928435005163,102.0559312060359,105.73130212604734,104.08425050934345,98.73919071558174,102.92878697932741,101.08263663216078,102.90704169707323,103.22934355707756,100.4949036804668,102.73369745450856,99.40242578395033,100.94048045561476,98.7125555626822,101.44861084381232,104.26696542623874,99.94831957922756,103.61717401518605,102.87011945702042,94.75532100454524,102.75806561107906,100.58574514724101,102.08742439045277,102.1978744379859,103.60159202511534,99.4275505835358,102.85697859221514,102.73369745450856,105.02172592758775,101.73083784143958,101.80946139101057,101.84281176408895
2024-08-27 11:00:00,102.23881002374331,104.19086208293838,97.87767339837292,102.40552765250179,102.34370842414695,101.90652239729565,105.94528682096767,103.5239731807983,96.7057291257862,103.34612503774694,100.66796904821007,102.45970321421336,102.8863771211332,100.46798263775202,103.44680673473786,99.01097833447459,100.85765150147573,98.60018299183834,101.55710291037455,105.14532090944043,99.20123598780246,103.38551827035508,102.60175968401035,97.08752201886381,102.33064274349583,99.72137645126375,102.26641459912183,101.957478252862,103.44670282567252,100.15573435204512,101.60176383248175,103.44680673473786,104.48492150936757,101.57342719271136,101.38330850415633,102.72870731377897
2024-08-27 12:00:00,102.22820349991949,104.36115184249417,96.98241684569369,102.28949151630735,102.29939688031725,102.00297431099409,105.91593967349311,103.47804817976217,98.71626163652785,103.7177195334484,100.46116578608053,102.416312485346,102.66776746430725,100.54895865125474,104.14168660641816,99.69112749687228,100.86672189382685,99.41505548777006,102.07477314966656,105.06242342610541,99.28772966219783,103.1817526814733,103.00789989512852,97.7599492973336,101.12660107343288,99.80615401962437,102.79299290584872,102.46801051075964,98.8950020562979,101.3236786850645,101.41562889826255,104.14168660641816,104.8999600207622,101.70881517987159,100.99882981232238,102.76532115451414
2024-08-27 13:00:00,102.49340483228214,104.78952725665646,96.8901037178338,101.83416805338888,102.12104196612236,102.02576587759647,106.15239410678245,103.6963072791411,99.28144702383852,104.01009460595473,100.48949386784041,102.51843796425489,102.70572447045075,100.67140536007396,104.37783581993507,99.2306381321407,100.8668626691219,99.49163387243206,102.078254252359,105.04397170183913,99.25491994235205,103.0602783295082,103.64822671886812,98.09063152455948,100.80179739094064,99.80773495124731,102.7797752676895,102.895840544261,98.19595988999835,101.09011773290524,101.61443329551507,104.37783581993507,104.50909702323818,101.19919771145275,100.90816062847465,102.47714722460928
2024-08-27 14:00:00,103.21659748288265,105.87615604747336,96.82298355534674,102.0339415206419,102.53486209610904,102.60800495522902,106.23485944866172,104.53688127644388,99.17653691211953,104.78607563087684,101.05604086558346,102.7238757674089,102.70995564172367,100.72425256225661,105.04918126860444,99.50408026496422,101.29477961343034,99.36139865677924,101.43827766476754,105.30284654761529,98.95386384032169,103.24938045151346,104.90279500331492,98.30145501238931,100.05939042897587,100.13257682625013,102.35118974121639,103.11312404874559,99.28772569915114,101.5957026012255,101.40528847013914,105.04918126860444,104.79280770055264,101.25190596426401,101.776207658305,104.10421498449847
2024-08-27 15:00:00,103.50356509041298,106.12234195158742,96.7442540462036,102.2025803385217,102.67218315103882,103.0566822133392,106.84866462685108,105.15144115709097,99.14749775420889,105.0535796612876,101.78195687687784,102.38903353887613,102.97079014175844,99.88136142373469,105.51581406821423,100.9410333071728,101.22939250652549,100.44330966328872,101.29521702587103,107.40113344423823,99.33449095856191,103.7657004684065,105.3692800608836,98.33040880785728,100.48765994700703,101.26785454056365,102.91425251590884,103.33705489383311,99.01825218713996,101.7805671788951,100.8840547882385,105.51581406821423,105.50125768589169,101.13895993801685,102.1631308747152,104.47047130614123
2024-08-27 16:00:00,103.60922268011923,106.60665627408628,96.11106815280702,103.30386080494578,102.55765904038324,103.1336946987727,106.95580666944116,104.90588848443072,99.14476259005968,105.58084257188332,101.56728959025021,102.10498823810428,102.8422907114424,99.99203327908971,105.95207382761383,99.60892800928828,101.14835576716428,99.11888103533667,101.05609506780598,107.07381273061928,98.5408390132772,103.8509993578143,106.39030623706208,95.77811114717335,102.2777792678791,100.08687375540465,102.36053829545418,103.84218055945075,99.4591829704482,101.94040317662471,101.05313973254488,105.95207382761383,104.16743359019966,101.64591882241527,101.58147400617563,104.60770525867373
2024-08-27 17:00:00,103.08174761490378,105.88674688233189,96.50134977631362,102.85224063635403,102.00855803490751,102.87553774134582,106.81479679740583,104.64725333000824,99.15584941042724,105.45957245943929,101.37870173449669,101.60663669816041,102.49497493813978,99.98475053072161,105.88691396378296,100.26173202757668,101.14410359403234,98.37446321899186,100.9737266325225,106.93456937802937,98.6150906043652,103.6304684868479,106.11141012930214,95.52703024994933,102.44453655473056,98.85929527643509,102.6760956607816,103.2183373833512,99.51324441328738,101.59195608271682,101.0898159139736,105.88691396378296,103.50690794311863,102.10618016343912,100.2860175119444,104.55773382850792
2024-08-27 18:00:00,102.7645942137594,105.94787307439522,96.54453976215524,102.46689281534817,101.6218085028017,102.58066576796065,106.00419517901622,103.39118069730593,99.16846428878249,105.3752772931123,101.11600362900246,101.2890759062601,101.94266822963834,99.87831958612499,105.78668437645742,99.05698653148754,100.97967741530283,95.6577053737712,100.81294227132565,106.27888571711928,99.87685242580976,103.26935111410357,106.08585624206748,93.42070393996687,102.32198825409138,98.97621799000473,102.42766845516809,103.27871351372995,100.00130244457323,101.3407005670987,100.71345038503534,105.78668437645742,102.4109313834099,101.60650394792546,98.93687606095031,104.55006440905008
2024-08-27 19:00:00,103.12828362008518,105.77322040323115,96.96907088481076,102.68336905632675,102.14957486844129,102.60109915593154,106.01429362239676,104.32663765597428,99.14204371214413,105.26957180136726,101.50170857631929,101.4916354875757,102.51998346774532,99.93191650867517,105.68781209813923,99.0657197660256,100.84542420270446,95.77300773961889,101.19408376653618,106.36817483274702,99.89915548615097,103.65439475085653,106.45110061470494,93.43953367724723,103.61625285999305,97.82577805049813,102.83086021264106,103.14403898788903,101.8227050826349,101.19386450352386,100.71299371334115,105.68781209813923,102.79772782108104,101.56016939775704,100.17235945092597,104.75606369900481
2024-08-27 20:00:00,103.12800370515353,105.58649143304572,97.19088097253682,102.4721746080919,102.34983349868222,102.67968967491637,106.49103032974993,104.9330278599564,99.135380268129,105.33501130227855,101.33308833161651,101.60844549474675,102.00746313263963,99.91210095067551,105.72534320695569,99.35469889290205,100.76673495090263,96.4860430564261,101.08534360581663,106.48169862253494,100.7270733621126,103.26707955470266,106.91033954474018,93.44960341128251,104.36999709889652,97.79813394641815,103.5647044490481,103.41161316710382,103.73902516758594,101.31036429559194,100.95476453458623,105.72534320695569,104.42389696967363,101.67497398652917,100.82777844399072,104.87260121903887
2024-08-27 21:00:00,100.66140634673913,101.8355854436521,100.23331283567374,100.10207228475961,105.78015233241958,105.294242850011,109.13118828763935,107.99906271133942,99.16223312238928,107.41310220179622,104.5461471636744,105.08781553414637,105.15110231626586,100.51124115791167,108.24265223831813,101.3591615789842,101.64234929271461,100.17975505811657,103.01734612975217,107.1257335736627,103.7565241165925,106.51411035299297,108.45161056554294,92.47363117370614,106.82146364251537,100.19775514682259,106.5203486516935,104.68890623431433,105.9872797272608,103.37225390680543,98.60966532740709,108.24265223831813,107.57913523084743,103.2454255161453,103.66167178557059,106.25741926459644
2024-08-27 22:00:00,99.2105551787925,103.04211571872423,101.63269810375122,101.45186093817004,107.05351790203716,107.18840342641627,111.29015796309025,110.49218997742248,99.50168511837774,111.0548947248622,105.59735569490712,106.78745487570035,105.98159573566447,101.8078155384362,111.19099301740167,101.68267642852075,102.8452923010226,103.01070047353298,103.07984422602765,109.41657020784328,105.67248437555173,107.79619908850499,109.62740598225602,88.53048311007336,108.51237510136299,100.17917671056489,108.86461961433686,105.95875439991867,107.52584334595618,105.07537322603514,99.13937833847342,111.19099301740167,113.20403195756364,105.76174389698346,105.04285940496297,106.29201475389645
2024-08-27 23:00:00,99.23374797116415,103.17302430071692,101.3102515523247,100.83904136947591,107.49108896305128,106.71489178504602,110.3006001861037,110.53532266199107,99.519184126571,110.57062211199364,105.36991560598462,106.54976004946757,105.31832241893883,102.2835736905919,110.98486954537319,103.76193076114556,102.46077403581857,103.05526128959949,103.17649370797517,108.84226344117405,105.87941616141765,107.65291548623382,109.10532755073571,88.23456671623514,108.65965265792406,100.0254391141032,108.66367157205013,105.27715289437165,107.61747787703928,104.9459208561383,99.01200097393047,110.98486954537319,112.96124863179679,104.54647844794705,104.54909506064568,104.47393794998008
2024-08-28 00:00:00,98.55097672319314,103.89472991488925,101.85536498584594,100.93716366703916,108.04697040550332,107.37177998454852,111.38814842698677,109.43771325230209,99.60545892236296,111.12016849419057,106.00188894533237,107.01999573603581,106.00004507881673,102.82393964517883,111.56946321687376,104.69524670543223,102.77459345476072,102.16878159481945,103.75713682826408,109.41233951305027,106.33018895171946,107.91818725283808,109.27416974660173,88.48985494738335,108.65194520632397,100.67138650229381,109.68620614238223,105.53274723726975,105.96333349936013,105.52184244896726,99.32949914206033,111.56946321687376,114.27227062669523,104.80303023454417,106.2507457424049,104.69759004380803
2024-08-28 01:00:00,98.01208358369341,103.79362061392814,101.26064193461934,101.5271149464068,107.45331171348641,107.22109798186337,111.67351497216953,109.30887149296694,97.5120022910909,110.52174217719808,106.22356344396087,106.991090420529,106.25701054966639,103.16846025134282,111.96364508344554,104.06069702463775,102.68079061963644,101.92116495615761,103.37295803726006,109.01237334047215,106.11895747328174,107.54436219124523,108.78573693192025,87.19246002315364,108.69349274181347,100.20391447386936,109.30528669679332,105.75753604008766,106.15296427792335,105.66014720332916,99.21990842827127,111.96364508344554,114.58893816602841,105.50093195429426,107.77162715333841,107.2014016913178
2024-08-28 02:00:00,98.10691278606438,102.99538917585195,101.24987567662893,101.19669036982695,107.40416498276618,107.10452706380578,111.84329672110984,109.53125752782509,99.59404688663702,109.83486236810239,106.09805977224855,106.58656321661657,106.96099462096305,106.12111695618307,111.52644652617535,104.36147717049529,102.69152006484225,101.54997209372328,103.74460031511808,108.68760241933919,106.36442226516958,107.78950875886494,107.99712734023764,86.89490262580742,109.04472201911605,100.25862723798465,109.62281500642469,105.11489820555046,106.55017317847894,105.37430985307651,99.25463167514982,111.52644652617535,114.55821209640577,105.40512967490001,107.60446575353679,107.22106452101256
2024-08-28 03:00:00,97.68360048205844,102.48574666295897,101.20904210631596,100.2510662052413,108.3179214446427,106.66138004463392,110.7562251821207,107.96487741753806,99.59027596254404,108.89630569726087,105.4785758419631,105.99916385158762,106.38230802061125,104.93927796901636,110.84131277734896,103.46798338623432,102.81872122391987,100.1398143902495,103.26908638156696,108.33297332020376,105.45522688546225,107.24900049255729,106.83821048535373,86.65359637548843,108.3240758389392,100.72843303209608,108.77661521279983,104.38735468338284,106.01624767782806,104.3302909231446,98.58922066859459,110.84131277734896,112.25365620723565,104.63496894802574,105.47741717924286,107.41212774403937
2024-08-28 04:00:00,98.22854310775129,102.75345026726959,101.13690971725063,100.02668077348386,108.743696689731,106.9136061728429,111.29264273918699,108.36457197221009,99.64827735893616,108.72133897937385,105.45647075369787,106.04566423482828,106.63090292455784,104.431563272553,110.46134712223797,101.85415681259818,102.92427651910022,100.66226784166734,103.935615289557,108.46280879504857,106.33652728018076,107.32769924530146,107.30709037259103,86.94366976518322,108.73871712912883,100.96281405459546,109.567787178544,104.34731027873161,106.78985807461636,104.38070391956346,98.75820797662848,110.46134712223797,111.59701728025011,103.78858127754927,106.54537454602435,106.18344941139078
2024-08-28 05:00:00,98.19142496274885,102.83087718551721,100.78350165280241,99.67609095450796,108.82306048551303,107.08897143196418,110.8375394574165,108.28682398991434,99.61110088031703,108.76770111056646,105.17998956524805,106.39442033581538,106.11774819984443,103.73848043611488,110.42218745818586,102.52521956380988,102.85200407456618,101.54975767495543,103.72749324217288,108.42283344625555,105.8178120006659,107.09622181103349,107.24032921713645,86.6008052471591,108.4656319463908,100.88433578720787,109.48158784372254,104.36506123049152,106.42187671415532,103.8760676515979,98.565269563669,110.42218745818586,111.36655766422696,103.51243969839564,106.53512263332591,105.9961151101228
2024-08-28 06:00:00,98.382553724788,102.9738679763553,100.641986937729,99.57762749100766,108.92150578564205,107.31834465420997,110.18951807029205,108.90165657040134,99.68918644956356,109.04799834334986,105.38522808258746,106.65222241989504,106.33614019884483,103.93773243864364,110.65717985363223,103.01442248473562,102.87843321219952,102.76030085352716,104.78961882433465,108.58865928791992,106.15061628318647,107.06893537761411,107.1583879339418,86.27072928156117,108.63181408451821,100.7741618778328,109.02482551473669,105.20239759075217,107.643502813514,104.15443205557679,98.72627825190085,110.65717985363223,112.27110081721207,103.53572665771829,107.28067192121577,106.42262468005677
2024-08-28 07:00:00,99.38099618640652,104.02706556937002,100.77122599711757,100.96790650634655,111.1358295904212,108.09305804174814,111.26164617886626,110.30069265255636,99.60396317902533,109.68420015254776,106.31543884226603,107.77560089395665,107.54816464934888,104.69395405276526,111.25119998400496,103.99479575965383,102.8712380829189,105.22011975985964,105.00112074033457,109.19012720827494,107.69215383275784,107.40463809552612,107.86390872539003,86.20224817645527,109.50005397870613,100.51085128667046,110.56540576876458,106.10885337907001,108.51152799336988,104.93671646841432,99.16619130791827,111.25119998400496,114.2548179220593,102.77694120906527,109.33166051552998,106.98783558425586
2024-08-28 08:00:00,98.2738679846239,102.96372786432742,100.22200381094275,100.02390201765462,110.46096766941788,107.41808964365002,109.86897779630588,108.8850687051865,97.2787058201274,109.47376295345674,105.81111792498243,106.90141120256317,106.6185315239113,104.66585223539934,110.98869988111095,102.217630237345,102.73395377110933,103.32182748554385,104.54148273193307,108.9985379488945,105.97622830330543,106.19653574320209,105.19294202569874,87.22484643659065,108.17585188278166,99.00543049279841,109.37931444863644,105.36808590664927,108.00699238947881,103.89813827868939,98.01552481784984,110.98869988111095,112.87662215049896,102.389189060671,107.86960930697123,106.90143390958528
2024-08-28 09:00:00,96.79595514972198,106.28727622927765,99.45663444775417,98.75515953575153,108.57262227651991,108.47679807589057,107.34360408090458,112.144152687186,99.68254233961561,108.36655324026782,104.18372517824258,105.16345790627064,104.49783102585872,104.00237173338394,109.88299161282325,101.81939679561698,102.87381354857412,101.07595924738726,103.44767337163114,108.03844751612756,104.07483913784077,104.28181001246591,101.94813548436098,86.79670942309491,105.84799790824721,97.67348949329522,106.72501705609005,104.41807340464082,106.1669588458065,102.13477315391279,96.73192575556126,109.88299161282325,111.0349773321906,101.79010052645324,105.76025496915533,106.79212734140629
2024-08-28 10:00:00,97.4812565962139,107.12367369155415,99.46639708734382,99.18031389245226,109.2494409616304,108.32578583468447,107.11165066269113,112.97825254210936,99.70139048839641,107.66922477675907,104.74476768778555,105.38343753278676,106.0709070435255,103.92396925147061,108.96450908447649,101.65757151625215,102.52893998147229,102.2692941087671,103.284091576726,107.20112895593671,104.52866641528232,103.72499184917417,102.39591198343592,83.90025214924883,105.82718203103877,98.32178114207932,106.87196305649297,104.33930267979702,106.8270194028956,101.72237563373115,97.63415294186959,108.96450908447649,111.72421302418317,101.47965591333853,106.71397887120291,106.25474023827866
2024-08-28 11:00:00,97.16013298604868,107.11622430262341,98.89412812150793,98.95728269414508,108.94440640924277,108.05648893736068,106.15133721639248,112.17375428563503,97.11654811263367,106.94747081542393,104.43746253773766,105.47118635628806,105.72885631406464,103.29212010958425,108.16894721566796,101.61764232885888,101.67511310347606,100.987933879332,103.17978856033338,107.00348648335489,103.5564606496647,104.16155791444746,102.43263963376816,84.23071250669112,105.22213825728107,97.92667018001181,106.95505091732451,104.2903459998445,107.55196033947166,101.3399644957499,96.17280425411137,108.16894721566796,111.92608578694357,101.37106611977711,106.28098621919897,104.50315114986446
2024-08-28 12:00:00,97.09386973852311,106.9312858664991,98.8825300121682,99.1542495982337,108.50504413069883,107.99033782358738,104.72051411582683,111.95760644387887,94.60219622487085,107.21926825057903,104.36612253132922,105.46999783906593,105.41090838724845,103.22285809123822,108.0305655642341,101.15777341842063,101.4481006262475,100.47584868221693,103.33826444237314,106.70955797904742,102.84997426237355,105.04922557590656,102.88860722574753,84.15973546314042,105.44621804290566,97.81505037646265,106.389545033325,104.7483182326719,107.55010385005122,101.02124435006247,95.89005822773626,108.0305655642341,111.8867743840901,101.37893834684537,105.4332426562797,104.35268787485158
