Datetime,BTC-USD,ETH-USD,XRP-USD,BNB-USD,SOL-USD,WBTC-USD,LINK-USD,AVAX-USD,LEO-USD,WSTETH-USD,BCH-USD,LTC-USD,DOT-USD,BGB-USD,WETH-USD,XMR-USD,WBT-USD,NEAR-USD,OKB-USD,GT-USD,ICP-USD,ETC-USD,AAVE-USD,TKX-USD,ATOM-USD,FTN-USD,FIL-USD,KCS-USD,MKR-USD,NEXO-USD,QNT-USD,WETH-USD.1,INJ-USD,WBNB-USD,RAY-USD,RETH-USD
2024-08-27 08:00:00,101.51563655708996,102.03144083714045,97.9379497386743,100.14395618129743,102.5399907574766,100.84612441982641,98.01892998235564,105.31638512620522,100.26955677536829,99.20462854324265,100.64879718256017,101.92234472330033,97.41118739282068,101.39907341631309,99.10153288760053,104.08751739987848,100.61702274147197,101.60209335258932,101.11622739186414,104.0062035802936,101.06781025630298,98.94955528036982,102.67199365791085,108.86834480891329,102.29456041022145,102.56668817187294,97.42254462296277,103.6501408022977,99.66786447464722,99.86601318013031,98.52309394169684,99.10153288760053,95.57047713254742,98.56319916106503,99.0309226472537,99.15419267706368
2024-08-27 09:00:00,101.3118167717268,101.60672435787619,97.36930149113313,99.82210806267528,102.17868528194921,100.74626334016969,97.76060958977286,103.96216769324897,100.21677615056977,99.08474084367037,100.32519817825357,101.55541260726751,96.82104580283298,101.64398677312619,99.02435425995125,104.28180397164716,100.67517504451708,100.7464644580195,100.76709809704012,104.35005108811178,100.46452909656065,98.66943911586887,102.98823276750639,108.30074243710912,101.84225984772519,102.259085917499,97.12674021943332,103.13402661313228,98.96781856077321,100.5016831991613,98.27024671922635,99.02435425995125,95.46271616896682,98.51734881352937,98.66878189239041,99.00532434189483
2024-08-27 10:00:00,100.7257543987419,100.30130238389889,97.18426382071036,99.02984619612077,100.44562281951492,100.00861027062994,96.84325717123497,102.58295682750929,101.31574298676041,97.75518464474169,99.1011206347797,100.94562783800232,95.87786033371498,101.12730384206134,98.2304306390399,102.84534305887739,100.44917723711593,99.28105114252531,100.04616995003317,104.44710538721671,99.24977521235414,97.82219773190076,104.72382233694783,106.30677280643594,100.41836744872634,102.59818003639262,96.15525006626571,104.21991080690835,97.94714146631075,101.34993168365146,97.12885168504518,98.2304306390399,93.55357056376278,97.99890307102723,97.22619944114687,98.6639048908625
2024-08-27 11:00:00,100.8821387053459,99.81142473757438,97.58735048396541,99.47220415913816,100.74553147700601,100.15523648230703,96.64765644691113,103.13814132477742,99.2292191828676,97.36042423214587,99.5093341176677,101.38635587636075,96.19746424012827,101.15440155413722,97.55328038278073,103.25194996154687,100.5316707333536,99.39419968459131,99.93929199252493,103.57458260705016,99.99722435223075,98.04138775440785,104.99773246556204,108.92328827743742,100.83780297089488,101.71651777940103,95.98695582869561,104.46564137421208,98.093796254864,100.61306548553492,98.32880691842124,97.55328038278073,94.034213792407,98.15077419848066,97.63487840596892,97.81306274027573
2024-08-27 12:00:00,100.89260557036887,99.64855892764989,98.48819125305428,99.58504439383157,100.78916995552913,100.06053175148038,96.67443554206491,103.18391547041047,101.2922155842821,97.01160632613555,99.71417799686071,101.42931024341347,96.40229673200427,101.07293795375806,96.90236130163919,102.54750685767607,100.52263047031991,98.57949813681533,99.43245180465024,103.6563061382196,99.91011260747649,98.2350020378581,104.58374672976986,108.17407563130958,102.03840612976494,101.80299150596117,95.49524285060926,103.94515620525392,102.60862105490764,99.4533122947059,98.50927640035852,96.90236130163919,93.66216579443979,98.02012243802656,98.00655132927552,97.77821331966614
2024-08-27 13:00:00,100.63154630058868,99.24119958727653,98.39444484739089,100.03031151914963,100.96519874854866,100.038179199122,96.45909325928352,102.9667348489218,100.71558337541822,96.73890418562681,99.68606847736577,101.32826971753636,96.36666928681393,100.95000286053212,96.68312494528486,103.02338847223162,100.52277076538154,98.50362182004093,99.42906092989217,103.67451410911349,99.87709722062492,98.35078896766518,103.9376403710002,107.80940019083282,101.71067386431956,101.80137896993219,95.50752368662626,103.51296322809982,101.88332906591107,99.68309153362533,98.31654711295896,96.68312494528486,94.01246137558775,98.51373076477834,98.09461332510828,97.50402420922646
2024-08-27 14:00:00,99.92646595035508,98.22266672083596,98.3262825596797,100.22654626574376,100.55771361796847,99.47052234612744,96.38421640488492,102.13878629292564,100.82212150865756,96.02251554746233,99.12720190858954,101.12562299132344,96.37063930781184,100.89703721347297,96.06524506167888,102.74027510643255,100.09811515071415,98.63273272833872,98.80569338126597,103.41964232994673,100.18096215731774,98.53124979307857,102.69461469980074,107.57818536531262,100.96157301158235,102.13270951098313,95.90745203552841,103.29483716881029,103.01609191401022,99.1870246585863,98.51932151839402,96.06524506167888,94.26767685302066,98.5650403279365,98.93845724426095,95.98011228813941
2024-08-27 15:00:00,99.649415987509,97.99480672861874,98.24633067555531,100.39219787177342,100.42322060446125,99.03745813068278,95.83052552506298,101.54183393903595,100.8516511445404,95.77800784004346,98.42021979478224,101.45633349608978,96.61537495553783,101.7484995619842,95.64040642830257,101.27770883348512,100.03350050639278,97.57032409705586,98.66634553401198,101.39914148982268,100.56630932263919,99.02397581559978,102.23997077300777,107.54650852379791,101.39370400926246,103.2906642214813,95.38272475299325,103.07099780930703,102.73649936733582,99.00687074579089,99.02833742582534,95.64040642830257,94.9049718711607,98.67511195254836,98.56374685925368,95.64362177136458
2024-08-27 16:00:00,99.5477964903588,97.5496160614698,97.60331377212219,99.32195746027206,100.53536122990558,98.96350440659738,95.73452813542177,101.7795123865547,100.85443339761552,95.29969956029642,98.62823560004666,101.1748756703143,96.7360939764355,101.8612402682141,95.2466051633535,102.63213132543395,100.1136440603482,98.87406087377181,98.89981279517407,101.7091149418403,101.3762744885869,98.94264164246664,101.25877530414277,110.41241075169037,103.19996388890821,102.08609352838917,94.86953275295146,102.56962345358947,103.19398759945257,98.8516343382958,98.86264043746145,95.2466051633535,96.12019369164565,99.16972080262957,99.12812418209305,95.51814772317903
2024-08-27 17:00:00,100.05718813010837,98.21284245034666,97.99965501034508,99.7580762934209,101.07653217674236,99.21184446639023,95.86091056525818,102.03105993381931,100.84315665506327,95.40928662775778,98.81170695202036,100.68106380113947,97.0638951325993,101.85382137935858,95.30521727688549,101.96389364012926,100.11785291219705,98.13148174333796,98.98048945336473,101.84155404208475,101.45266261106204,99.15319658114183,101.52491707225659,110.70261601698193,103.0319769316722,100.83399435978309,95.16199682459354,103.18954585583641,103.13792656059441,99.19068248778885,98.82677229283753,95.30521727688549,95.51069558895168,98.72269606218273,100.40862345226657,95.5637988507785
2024-08-27 18:00:00,99.74934044360079,98.15617895256705,98.04351557522,100.133237052874,100.69331627526029,99.49703263651931,96.59394767867879,103.27060881220656,100.85598619726099,95.48560947968305,99.06841852373344,100.366395789393,96.5408544618994,101.74540086160323,95.39551600071769,100.73869496120686,100.28087577380961,95.42143419475958,98.82287900064144,102.46986174908145,100.17099330273435,99.49992038120739,101.54937232363763,113.19859199303855,103.15537556670573,100.95325258641361,94.93175015617874,103.24990514501174,102.6345601827818,98.94536576160344,99.1960873176436,95.39551600071769,94.49938643435408,99.20819040788858,99.05783259131155,95.57080906987797
2024-08-27 19:00:00,100.10235870523924,98.31825436995503,98.47463807928685,100.34478310602977,101.2162605758759,99.51685178523114,96.60314965893899,104.20497486729711,100.88286352612157,95.58149049384421,99.44631299914859,100.56711017964048,97.08757849167634,101.79999970139562,95.48475970650631,100.74757646145191,100.41437741596395,95.53645176780553,99.19649670303862,102.55595075229536,100.19336204638022,99.870909554538,101.20094627100035,113.17578045210024,101.86686775234881,102.14047190746574,95.30543531139837,103.3847178996311,100.79863509592118,98.80200038188823,99.19563752622965,95.48475970650631,94.85630171225613,99.16294953553331,100.29482643714674,95.38287227544703
2024-08-27 20:00:00,100.10263040782135,98.14468618020962,98.24989818710159,100.55159301498676,101.41468949471515,99.59307982853555,97.03756530153511,104.81065791608953,100.87608307972343,95.64090752126478,99.61179361272498,100.68285612072044,96.60221596448856,101.82018968618479,95.51866757947401,101.04146163938744,100.49279150998872,96.24772591237554,99.30320498150445,102.66540586152338,101.02371816988511,99.49773173591144,100.7662323370445,113.18797710980537,101.131200732729,102.1693434382634,94.6301150391724,103.65291644320952,98.9366313932845,98.91574653198215,99.43376579413624,95.51866757947401,96.35684452252659,99.27504428399983,100.95104672099902,95.2768800214217
2024-08-27 21:00:00,102.5555355747107,101.75964542669227,95.26766990053926,102.93233857579436,98.12593719363979,102.129038048779,94.68998250449084,101.83514014862492,100.90340743909908,97.52774929480577,102.77027381414834,104.13053127569296,93.71415768795528,102.43077207779642,97.79295676376958,103.07995445210958,101.36602541538161,99.93231457490417,97.44085800920416,103.28635866845528,98.07405903436691,96.46459182387675,99.33418284541705,114.38256979406033,98.81032113926109,99.72250496182639,92.00439183744167,102.38826332635743,96.83793867071233,100.92890038428347,97.12399818281385,97.79295676376958,93.53075002092038,100.80842697430839,98.19125620054575,94.03516773731722
2024-08-27 22:00:00,101.07738397750941,100.56813172249919,93.95592499687855,101.56285258121724,96.95876219222434,100.32428313691959,92.8530473743963,99.5373491047348,100.559173439278,94.32954871973682,101.74720853112473,102.47317978418027,92.97979441738848,101.12626402847798,95.1998783631778,102.7519940056883,100.18038483986068,97.18596952048468,97.38177887330956,101.12386925940731,96.29586672011351,95.31727709850675,98.26878614222873,119.47716989960827,97.27059348966611,99.74099870736039,90.02318596004778,101.1612052215248,95.45230592688122,99.29298937263937,96.60505357789036,95.1998783631778,88.88338189681325,98.40995954750505,96.90015894591055,94.00456155634667
2024-08-27 23:00:00,101.05376029274503,100.44052829508513,94.25496446758487,102.18007089932996,96.56406576802445,100.76943858976065,93.6860750731686,99.49850800870927,100.5414915640158,94.74268935471443,101.96682903687201,102.70178043659857,93.56536220099191,100.65588894504438,95.3766856121775,100.69297749399702,100.55634518320757,97.14394657029413,97.47308574857603,101.657449879208,96.10766511876051,95.44414224432902,98.73901078559167,119.877866073211,97.13875269150432,99.89429912319228,90.18966278452257,101.81615862676293,95.37102984174194,99.41546876663172,96.72933444288897,95.3766856121775,89.07441557715661,99.55389309222696,97.35779890365878,92.3966560779941
2024-08-28 00:00:00,100.35846657021739,99.74281732148347,93.75052714791607,102.0807403558753,96.0672617209817,100.1529427554769,92.77136262323636,98.51049353505245,100.62865261471605,94.2741380297836,101.35891234698767,102.25051857751102,92.96361125320063,100.12691664829835,94.8769376954093,99.79534016727808,100.24929912488159,96.30831590934841,96.92760927935811,101.12777946029534,95.70022936789726,95.20953270473528,98.58644672184874,119.53202520363506,97.14564343085961,99.25333783463101,89.34888205805588,101.56956565119957,93.90512062403627,98.87287479940063,96.42014747672785,94.8769376954093,88.05248333266776,99.31019089126626,95.79857253097394,92.19928089881472
2024-08-28 01:00:00,100.91026066690367,99.83998058137955,94.30114186350825,101.4875720835026,96.59801469666469,100.2936916031688,93.00903461633034,98.62660730630154,102.78901969940975,93.76643428910978,101.14738973046481,102.27814315343224,93.18897378129957,99.79255296842017,94.54291169645651,100.40388021225712,100.34088069939409,96.5422961770476,97.28783435615655,101.49881707421584,95.89072220176531,95.54048180055382,99.02908614333774,121.31062214585819,97.10851000211166,99.71637522602505,89.66025516402424,101.35367842537754,93.73736929220925,98.74345430336565,96.52664578894166,94.54291169645651,87.8091495198635,98.65324168970139,94.44665577881224,90.04586098298937
2024-08-28 02:00:00,100.81272177531754,100.61375707676132,94.29111555513516,101.81894643884226,96.55383293492369,100.40284971278449,92.86784388762904,98.42636145296795,104.98373745638676,94.35282616046511,101.26703724166849,102.66631864218618,92.57563287702885,97.01597881365517,94.91353253018058,100.11450625403334,100.33039685437274,96.8951846173405,97.63759964346663,101.80210708688828,95.66942831732574,95.32319329583918,98.31120446701951,120.89663138350802,96.79572685079148,99.7708217867689,89.40054946989768,101.97332140213518,93.3879253045851,99.01130485794789,96.49287690082512,94.91353253018058,87.8327011273151,98.74290720648084,94.59337678222052,90.02934784317736
2024-08-28 03:00:00,101.24959413994395,100.11589937265909,94.25308841810237,100.86750765350892,97.37527862818327,99.98743101120081,93.7793410952264,99.8543545058532,104.98771260055742,93.54656599409947,101.86178647617487,102.10052377498778,93.07921546761003,98.10858463636694,95.50021327878723,100.9790412157173,100.45467335512504,95.54966488749211,98.08718277328543,101.46994418401162,96.4942542152381,95.80359846241991,97.25622722191349,120.56090268235535,97.43967853255964,100.23834175437648,90.09601812704776,101.26752202748362,93.8582512769259,100.0020974229289,97.14413899528697,95.50021327878723,89.63589734812226,99.46969969232364,96.50093872868298,90.18977618291416
2024-08-28 04:00:00,101.81443019644342,100.3774126853249,94.18591358566752,100.64174248100898,97.75804061780143,100.22387500417152,94.23353574632496,100.22402326027532,104.92660332605473,93.39626212918148,101.84043935650686,102.14531387815555,93.29672361402204,98.58555892180497,95.17283713903865,99.40403554960798,100.55780168206807,96.04817042703453,98.72026615876378,101.59155441939829,97.30066682122796,95.87389863932384,97.68305474594047,120.96448096610246,97.812656688242,100.47158240278948,90.75131930210134,101.2286744329412,93.17832042654996,100.0504190113636,97.31064935441908,95.17283713903865,90.16331663663468,98.6650936581077,97.47800937728915,91.23338725824324
2024-08-28 05:00:00,101.8529179033364,100.45304920853341,93.85679475544366,100.2889968934818,97.82938681448057,100.38826741819067,93.8481913936754,100.15211585138483,104.96576363640827,93.43608917508048,101.57343852190373,101.8104861560832,93.7478795736515,99.24421478915635,95.13909740630548,100.05895575772674,100.62846202758028,96.89498002697313,98.91834155101586,101.55411155886888,97.77763134764284,95.66712402078313,97.62228118866174,120.48745453535145,98.05892075130488,100.39348596914218,90.82277152993326,101.24589486068177,93.50050874134666,99.56671782750118,97.12053895615284,95.13909740630548,89.97711987405211,98.40258371303742,97.46862993640389,91.0724286253388
2024-08-28 06:00:00,101.65504723041818,100.59273352652781,93.72500614570397,100.18992798046021,97.9178868373932,100.17370596136261,94.40010990853136,100.7207610619589,104.88354497562008,93.67687643977825,101.7716395486339,102.05718100558148,93.94081418797805,99.43483459053574,95.34156545113188,100.5363908086314,100.65431979765184,95.75353185939053,97.91572600297694,101.7094321263956,98.08514871009793,95.64274954177843,97.54768896158278,120.02822078129238,98.20915858074908,100.28384810773679,91.20327588252545,102.0582056866846,94.5738093192771,99.83353414709028,97.2791876429258,95.34156545113188,90.70793340923187,98.42472111962203,98.15073050422127,91.43888792741302
2024-08-28 07:00:00,100.6337582567968,99.57430602167558,93.84536278813546,101.58875578876612,95.96692369133324,99.45575133510339,93.49046121321433,99.44323527713301,104.9732855686967,94.22340089851565,102.6699540075074,103.1321594510723,95.01155611525861,100.15829439045355,95.85336964869171,101.49318101652796,100.64728021879176,93.51502131071034,97.71849607333297,101.1491712110029,96.68112869182697,95.94262672703778,98.1899338109785,119.93294321413318,97.43044563626947,100.02181864664047,92.49202791917314,101.18635335444297,93.81727727736322,100.58336510579666,97.71265262793922,95.85336964869171,89.13304245651962,99.1513748348886,96.30948865498428,91.92452015721179
2024-08-28 08:00:00,101.76747237736957,100.6026401374121,93.33388786260123,102.54752903726724,96.55323416680304,100.08068787403266,94.67552010803739,100.73610515301473,102.52268122559857,94.40452291386414,103.15930339156024,103.97552596634159,95.83998517540101,100.18518597005215,96.08007308266716,103.25775119520662,100.78177608985621,95.23313689970759,98.1481354255345,101.32696345632961,98.24655161350123,97.03407959059787,100.6830862830326,121.35568127094857,98.62311107936861,98.52372243410227,93.49499627794356,101.89772206322117,94.25552813130666,101.58880842729117,98.85976350903293,96.08007308266716,90.22133496456523,99.52686524516709,97.61485543241449,91.9988169387834
2024-08-28 09:00:00,100.23702021662248,97.45684741414094,92.62112124847458,101.24677587847918,98.23253278818038,101.06707916537077,92.49937289370676,97.80855682484656,105.05610067364957,95.36907887337173,104.7706942475787,102.28514034790908,93.93367581820223,100.82431483196234,97.04688814354137,102.8554655078151,100.91897821494757,97.34917991305745,99.18590984544787,102.22741186550566,96.48384565790202,95.28455313335358,97.57739182595155,121.9542852882601,96.50082410763454,97.1982619550107,91.22616211960538,102.82480400152802,95.8891186129747,99.86463738037801,97.565108402364,97.04688814354137,91.71776120817363,100.1126334437113,99.56175239102797,92.09298188526824
2024-08-28 10:00:00,100.94668390907988,98.22375633071549,92.63021291571387,101.68265698149187,98.84489354987811,100.92638210934004,92.29949563125595,98.53603214213246,105.07596486420243,94.75538792124222,105.33489765964384,102.49909914519337,95.34772251400717,100.74830813722753,96.23569916987074,102.69199356667393,100.58065802631349,98.49851523455224,99.02906717675363,101.43512993918046,96.90457175610932,94.77577629241225,98.00597114908584,126.16446782825433,96.48184642884199,97.84339935952707,91.35176828042276,102.74723520448907,96.48527984560816,99.46140616403757,98.47510675655961,96.23569916987074,92.28708770450099,99.80730485481526,100.45957949075235,92.55874539513826
2024-08-28 11:00:00,100.61414445787682,98.21692584275769,92.09727518294483,101.4539986525998,98.56890945701323,100.67548006094283,91.47198110605825,97.83437439584453,107.87265411988052,94.12020106323517,105.0258611583929,102.41382300797851,95.65618852012254,100.13576675239095,95.53307174263824,102.65165807770097,101.42529410891134,97.26440013500212,98.92906116169942,101.24811801045274,96.00327657453967,95.17467618145118,98.04112420323723,126.66139547825561,95.93023256799766,97.45021079841838,91.42278992906215,102.6990255329586,97.14004050005718,99.08749482664061,97.0011710107225,95.53307174263824,92.45383982436589,99.70050458502166,100.05196410424894,91.03293216452039
2024-08-28 12:00:00,100.5455255732182,98.04735223442194,92.10807743757293,101.65593507888363,98.17139055650225,100.61384752780035,90.23902232237144,98.02325561210942,110.73971030195467,94.35939913917116,104.9541192237841,102.41266894309469,95.3685311303862,100.0686212111189,95.4108552972111,102.18710974659425,101.19883940857709,97.76011786387586,99.08100826728783,100.96999896154317,95.3483197750338,95.98575738960194,98.4775434488774,126.7682167667682,96.13452442430068,97.3391340777952,90.93940812340531,103.15000976914665,97.1417172948815,98.7758588304757,96.71598960346577,95.4108552972111,92.4213675895233,99.70824708039984,99.2539059421627,90.90186326413999
