Datetime,BTC-USD,ETH-USD,XRP-USD,BNB-USD,SOL-USD,WBTC-USD,LINK-USD,AVAX-USD,LEO-USD,WSTETH-USD,BCH-USD,LTC-USD,DOT-USD,BGB-USD,WETH-USD,XMR-USD,WBT-USD,NEAR-USD,OKB-USD,GT-USD,ICP-USD,ETC-USD,AAVE-USD,TKX-USD,ATOM-USD,FTN-USD,FIL-USD,KCS-USD,MKR-USD,NEXO-USD,QNT-USD,WETH-USD.1,INJ-USD,WBNB-USD,RAY-USD,RETH-USD
2024-08-27 02:00:00,98.15886838437524,99.69324502776429,102.23926776153536,98.78375538608189,98.81381224008831,98.54998567898885,96.88064378902745,97.26028412643727,100.84412482351254,100.2331621925832,100.51427476325117,96.51652251915903,99.04057847010675,99.93819608405069,101.29175129632227,100.3301802354308,99.82529864034827,98.62833329953718,97.6990035199846,99.92156320673966,95.57891847033257,101.03858452190225,99.29226299992632,98.53435699053152,96.32278847786847,100.32465682887648,103.60826415147126,97.10695309355854,99.53037436756722,99.49545476502594,100.77962755823049,101.29175129632227,102.04291895568558,100.37327147747874,98.41512349914143,98.94940757677013
2024-08-27 03:00:00,98.15578830304639,99.91883331791587,102.15071221624123,98.79665169550769,98.70726521100939,98.5049362766162,96.93244066360235,97.65856045457254,100.84908406096964,100.21852065587797,100.77183792933955,96.92437928176292,99.18143672700027,100.28943272813964,101.29290336271873,100.89193797108906,99.72826800265221,98.34753815459189,98.04764283634962,100.24064326743252,95.9609731395519,101.11062081315072,98.99859314551664,98.81127291977607,96.52837455909,100.38834248964304,103.25889443399122,96.95122057246003,99.59515357311331,100.14456501782834,100.94244699735424,101.29290336271873,103.003595381097,100.33785610696901,98.31678913515668,98.91464714044626
2024-08-27 04:00:00,98.25026644989434,99.97307734499766,102.08615465725775,99.2861986562745,98.64894531711995,98.58500505266959,97.4454507966218,98.00242984651331,102.87922452683975,100.34972866717824,100.77213162610808,97.01105343738901,99.70492349775817,100.35808456508087,101.40568605466663,101.4769289508406,99.80685128959176,97.51295018348934,98.25632273626148,100.2346628498805,96.09648620653978,101.18227156640572,99.48045177281091,101.42798454229673,97.0498073728364,100.55843527993646,103.190153751683,97.10147383267228,99.83008832250434,100.45204740562896,101.31224325021802,101.40568605466663,102.43098693244403,100.63357944192998,99.02667261970315,98.81470685908789
2024-08-27 05:00:00,98.40709493874108,100.35487498796643,102.13011100677433,99.56429851325782,98.27752712720041,98.76403310447996,98.05990620608556,98.84185822650623,100.83357202752823,100.5379991418051,101.08378839701625,97.40015092383074,99.39155274050765,100.60442279967302,101.61361099789983,100.96887081122817,99.7425109525079,96.38078226937792,97.84495816148967,98.74741862315634,96.94097935635236,101.37580175355703,99.99513743750221,101.41305614179029,97.87112297239227,100.71420476858106,102.50576360011227,97.38586781101037,100.04379710100153,100.67010995468951,101.80688708156313,101.61361099789983,100.5697367321631,101.01738090317272,99.99364707244452,98.44080931861541
2024-08-27 06:00:00,97.81047222853212,99.65412682635514,102.5631433246675,100.32354019353627,99.07702614683586,98.39387728370704,96.80800050175166,99.54588797290482,100.82136488441652,100.30277343723631,100.37840885815423,96.48648201162324,99.98514801851742,100.6735029565108,101.39278291102627,102.07665001867201,99.73085999413536,97.37766578864927,98.38820074821416,96.26589212493772,97.91755691083914,100.78615599205042,99.26947786484574,101.73997635823518,98.49320371856284,99.91270185623905,104.13151230618288,96.98791411466092,101.05600791719363,100.92271032506241,102.53808092058232,101.39278291102627,102.11592373571266,100.68053004116821,98.41307652268824,98.43087399335084
2024-08-27 07:00:00,98.01688637450296,100.03214528405073,102.59136728320554,100.87906058731949,98.90550050956676,98.4164540332718,96.51959139399676,99.1882040789937,100.83884155225662,100.42171170126056,100.60896082144102,96.7430279459789,100.0700498059388,101.06267682759304,101.4541004929115,100.88250245209063,99.54627379128883,97.6210176782507,98.29199419412934,96.52022944390309,98.22539028583721,100.93058445577219,99.2025318494028,103.29806644920264,98.28018207373326,100.22987842390373,103.88434667526815,97.0053313160256,100.96039958521281,100.73865477881083,102.72985799126414,101.4541004929115,102.70019002267662,100.78124146122092,98.33114446840614,98.5905935149906
2024-08-27 08:00:00,97.8841811313207,99.91588082942123,102.3732448313576,100.67163218790992,98.46196439726218,98.321468804292,96.27710199816215,100.19428670384676,100.57352893312328,100.2533224027316,100.25340083359039,96.69203491357541,100.74722087564498,101.16198164312418,101.29169599713525,99.3776378273182,99.61817326140051,98.94808397965645,98.41662251326859,96.70864535875388,97.61073256587908,100.47275314568695,99.19202015048677,102.99982756916381,98.61155720880159,99.92859221690745,104.28676190327323,97.11566200232329,100.79638806334643,100.87414933584644,102.36371294842236,101.29169599713525,102.47675859045543,100.61841727109163,96.4209974606462,98.61715151668693
2024-08-27 09:00:00,97.68765246376498,99.49997058861425,101.77884433161476,100.9962193564954,98.1150280790012,98.22410771991997,96.02337204223042,98.90593209905882,100.52058830123065,100.13216736819506,99.93107308009269,96.34393251198058,100.13686875176998,101.40632234241598,101.2128117068368,99.19248816718009,99.56063150696369,98.11480548192402,98.75760807964791,96.3899773145667,97.02808695600282,100.75798880224086,99.49754062412136,102.46282164217656,99.04950961540433,99.62890173464456,104.60437251525427,97.60165845563358,100.08841563944692,101.51623637212768,102.10100925667581,101.2128117068368,102.36121041510198,100.57161086221251,96.774888246925,98.4690894855311
2024-08-27 10:00:00,97.12255493379733,100.79496322509395,101.5854268995799,100.19463887682765,99.8078790703275,98.94859848492844,96.93295805938958,97.59379962564185,101.62288671014626,101.49405261571792,98.7118042954425,95.76543983346514,99.16138208204343,101.92443084393616,102.03083969908074,100.57792894509613,99.78463020006332,96.68767110878436,98.05105662842784,96.4796280774696,98.21564879435206,101.63065717258985,97.84856630444189,100.57633637873319,97.66466363813699,99.29962128699856,103.55808888988749,96.58473090903779,101.13140629476236,102.3730478295354,100.91512045674817,102.03083969908074,100.31410278135873,100.04235460332976,98.2107744206983,98.12951923818049
2024-08-27 11:00:00,96.97199861526713,101.28966810958887,102.00676806279367,100.64219987041983,99.51076170362974,98.80373877857484,97.12913619245879,97.068459883373,103.75974290922873,101.90557335838713,98.306862489823,95.34914600304276,98.83193093352197,101.95174215132374,102.73907020632227,100.18185235593238,99.70274970453451,96.7978640297478,97.94631002324341,97.29238224167375,97.4815163952849,101.40344266101161,97.59330637880535,103.05180932560522,98.07259726851983,100.16033427770648,103.37683794829117,96.81245918605704,100.98021013789514,101.62874305013789,99.68360315562485,102.73907020632227,99.801360745297,100.1973925140673,97.79968487688045,98.98311413486988
2024-08-27 12:00:00,96.96193848435091,101.12439019799685,102.94840501613074,100.75636733608965,99.4676767348842,98.89725398703816,97.10223114392431,97.11154021972582,105.91692985472866,101.54047132652974,98.1049096736012,95.38954258481331,99.04237297427575,101.86963642134094,102.05354921806199,100.87004475755833,99.71171623354687,96.00444379097435,98.44557485351578,97.21567608332316,97.39659618845424,101.20358360382308,97.20851486187547,102.34298277460684,99.24027711288494,100.07525586075255,102.84726877491909,96.33010490656521,96.53703613987187,100.45728228146382,99.50098230125958,102.05354921806199,100.19779505945948,100.06401643189396,98.17198517949888,98.9478478413801
2024-08-27 13:00:00,97.21347802426403,101.539479546554,103.0464902581788,101.20687170965613,99.29425881170748,98.91935161082083,97.3190092144116,96.90714068165354,106.52334160523758,101.2550384290894,98.13257333727198,95.29451867581881,99.00576983478342,101.99369142773507,101.82265857738967,100.40410978423473,99.7115770704372,96.07839501687081,98.44893218799821,97.19860245422768,97.36441139537106,101.08443812106731,97.81279103511383,101.99796506028645,99.56004926270886,100.07367069165979,102.83404415769662,96.73230762138262,97.22426867924469,100.22571845743491,99.30631278265973,101.82265857738967,99.82445258616887,100.56791737070618,98.08385372501095,98.6703788484578
2024-08-27 14:00:00,97.89941555323486,102.59240654000831,102.97510528794497,101.00871757221962,99.6966241058456,99.4838630511073,97.39461227012926,96.12791691282358,106.41077902679528,100.50520608709472,98.68583231654546,95.10393886734559,99.00169125869445,102.0472327606782,101.1719331021234,100.12819432578779,99.29034832069323,95.9526277537596,99.07004892148531,97.43814283729144,97.6606317654869,101.26991483489188,98.99672663469451,101.77921380433766,98.82678779694821,100.39937810142891,102.40523233319226,96.93657569175048,98.30523099666377,100.72698018118213,99.10191857632434,101.1719331021234,99.55419297888078,100.5155651787845,98.92760508634818,97.12823771320903
2024-08-27 15:00:00,98.17160008309779,102.83095698707936,102.89137331444459,100.84204868117487,99.83014401619883,99.91887927542096,97.95734015106592,96.69304149300474,106.37962166325181,100.24928384444247,99.39472240518232,94.79393484350318,98.75091085187707,102.90840152108137,100.72451066784399,98.70281250896556,99.35448294068364,94.9190874968893,99.20996692462852,95.53450204887358,97.28641849398663,101.77633612197032,98.55845379372406,101.74924449397773,99.24978158690548,101.53768074081137,102.9685924114321,97.14709292236297,98.03842404082705,100.9102640226672,98.59252445416111,100.72451066784399,98.88567804262935,100.62781503452644,99.30369875335016,96.78772205717989
2024-08-27 16:00:00,98.27181474365877,103.30025029845226,102.2179548589796,99.76701259306144,99.94162236474003,99.99354693470772,97.8592122435002,96.46724111875419,106.37668698780392,99.74864634338284,99.1850900104187,95.05764156536459,98.87429818309921,102.79450180972967,100.30977550314026,97.40024471119811,99.27494711478295,93.66750033552047,98.97576749994565,95.24334663567579,98.06996728513434,101.6927412746132,99.5134832021904,104.46066107536437,101.01784894666635,100.35355325565295,103.52559587026347,97.62196120679049,98.47499162459864,101.06873329807293,98.75776871938567,100.30977550314026,97.63549294545453,100.12593394141064,99.87231305055715,96.66074707362894
2024-08-27 17:00:00,97.77151244865179,102.60266890007092,102.63303493394515,99.33085469251357,100.47959727965427,99.74325017268072,97.98839954160559,96.70565941459593,106.38858251500193,99.63407508913313,99.36959724051495,95.5238721542016,99.20934488518334,102.78701494836928,100.37150335097353,98.03857374856929,99.27912070719017,94.37629969035937,98.89509469050766,95.1194881257449,97.99612614110414,101.90914856420387,99.25261429301663,104.18681900233462,100.85341399502872,99.12270391804826,103.20742771177895,97.03548667391563,98.52851810623469,101.41538580640726,98.72193862304707,100.37150335097353,98.25855036681341,100.5793126619833,101.16242546847054,96.61457193040961
2024-08-27 18:00:00,98.07325613717956,102.54347270987472,102.67896920673984,99.7044087972856,100.8619998151594,100.02996588845505,98.73770531311487,97.88051138358277,106.37504919030603,99.71377756913812,99.62775820417986,95.22532239926002,99.74684294833673,102.89654541642834,100.27649449687136,99.23093316007882,99.4407778530966,97.05666455573888,99.05282031845849,95.706324295294,99.24996842686926,102.26550951342159,99.22871214987954,106.53588541655282,100.97420342367097,99.00560815753308,103.45774613893535,97.09224623179372,99.01174659361803,101.66682649025698,99.09086188509028,100.27649449687136,99.310089167782,100.08710846602317,102.54191537068387,96.6074851502094
2024-08-27 19:00:00,97.72739365359196,102.37443211567002,103.13047499026563,99.49421277602349,100.34088583948063,100.01004455117378,98.72830000471203,97.00285436760832,106.40339730614375,99.81390426017845,99.24917423974793,95.41575558529965,99.18514394645135,102.84135846146899,100.37030441947114,99.2221853609939,99.30857061861364,97.1736531767897,98.67974376461473,95.62598510483834,99.27213150050368,101.88562515065928,98.88824851439318,106.51441653015776,99.71294050406935,100.16992300510599,103.05209641079254,96.9656388043846,97.24062632826706,101.81434883927703,99.09131120141092,100.37030441947114,98.93641564863808,100.04146678986818,101.27720688312117,96.41750976699495
2024-08-27 20:00:00,97.72712839797289,102.55548058146167,102.89510949634358,99.69926966537084,100.14455793479836,99.93349736516399,98.28631531810436,96.44229129374635,106.41054927428118,99.75189475357625,99.41432681056556,95.52557266569849,98.6892952202473,102.82096598852787,100.33467427912028,99.51162090499555,99.38612118253035,97.89711637600969,98.78589615836403,95.52403496343622,100.0948528924325,101.50491914214572,98.46346889406651,106.52589531010423,100.43829055654248,100.1416164806661,102.32188443941644,96.71474337377956,95.4443479749179,101.69726950043746,98.85400305852272,100.33467427912028,100.50150225327755,100.15455462265813,100.6188664338905,96.31036779334794
2024-08-27 21:00:00,95.38970822021938,98.91224969901421,99.77188278821444,97.39330249357855,96.89699442117733,97.45205644529727,95.90852211700062,93.70434691876416,106.38173359636183,97.8220230670886,96.3589862795396,98.7966473673256,95.73884079205027,102.20805767935872,98.0012744917098,101.51924946366724,98.52994348012531,101.6448475735414,96.93325087213418,94.9497488872816,103.10528908890986,98.41059109922034,97.06414535776528,107.65017598434676,102.79740827084427,102.59873847525789,99.48273597271354,95.53474182775251,93.41973529420758,99.66878955976814,96.55770287628016,98.0012744917098,97.55384716630809,98.63111789198592,97.86815702787062,95.05518640255583
2024-08-27 22:00:00,96.78468347594678,100.08414480147218,101.16482590255686,98.70656576199559,98.06342587145176,99.2051422590321,97.80590447044989,95.86748478671112,106.01881017689377,101.13863440122202,97.32787314133284,100.39453640732168,96.49499527362197,103.52652064473021,100.67065802963258,101.19625457536502,99.696050987903,98.85143859839371,96.9920578970955,92.96180169844128,101.23587495002397,99.59513941760983,96.0230956657083,103.05988816289155,104.42462165716064,102.61776562426701,101.67212506294011,96.69355245081826,92.08301286991214,101.31089210284046,97.07639312193123,100.67065802963258,92.7065788657405,101.03497543466618,99.17215188432306,95.02424823009089
2024-08-27 23:00:00,96.80730916395515,100.2112954658828,100.84386375310528,98.1103291380621,98.46425078730849,98.76689718548093,96.93624451870431,95.90490844518449,106.03745532873937,100.697603225921,97.11824421666678,100.17107137658529,97.10270107535293,104.01031047855146,100.48403692839634,99.16841306135551,99.32330711488882,98.89420018289943,96.90120161954734,92.47386288208318,101.43411880244119,99.46275673190179,95.56580502085812,102.71540669861878,104.56635114292773,102.77548758761024,101.4844533054958,96.07155126459803,92.1614868761834,101.18607755613537,96.9516663451202,100.48403692839634,92.50775545681873,99.8740233714174,98.70598338103702,93.39890147270066
2024-08-28 00:00:00,97.47800010470797,100.91228349091551,101.38646772434912,98.20579623869071,97.95767064394873,99.37486115543278,97.89202211217393,96.86679011117025,105.94560936061913,101.19807977648843,97.70072680437906,100.61315601855142,97.73124423990406,104.55979881456368,101.01331927396106,100.06041131544377,99.62751702174849,99.75226757907652,97.4465294752057,91.99204212276426,101.86596610970886,99.70784680745088,95.41814395505601,103.01259220610919,104.5589340375835,102.11603945558592,102.43943080952131,96.30479603178235,93.60017703739572,101.74136590353221,97.26255771342835,101.01331927396106,93.58139534281091,100.11910918885444,100.31253103997778,93.59884473401048
2024-08-28 01:00:00,96.94497417990027,100.81407667666696,100.79448251624063,98.77978339096941,97.4194471064515,99.2354017639836,97.64187230576667,96.75274818459692,103.71889868763259,101.74602258823187,97.90504165051514,100.5859811434372,97.49489696208288,104.91013556875036,101.37020562612197,99.45395300851582,99.53658653748298,99.51050761276133,97.08571680221061,91.65575733844067,101.6636030852849,99.36246209591232,95.84655813818387,101.50227201924235,104.59891644208092,102.5924319433407,102.08367804385674,96.50992894428897,93.43297045427305,101.87471568489654,97.15524746605139,101.37020562612197,93.84072501245038,100.78581985863542,101.74841238534047,91.41273640015412
2024-08-28 02:00:00,97.038770926579,100.03875961066666,100.78376582136248,98.4583001288986,97.46402496183191,99.12751290530582,97.79032118242297,96.94958911558929,105.93347091868922,101.11368285855586,97.78936635392458,100.2056712919831,98.14082944351604,107.91263860541596,100.97437260713717,99.74141768391512,99.54698743471782,99.14809426928196,97.4347554446653,91.92963516880347,101.89876215363687,99.58895808358429,96.54644263455025,101.84984996655687,104.93691461383763,102.53644558402613,102.38022781477619,95.92348438373693,93.08466123653373,101.59911888175111,97.18924815902471,100.97437260713717,93.81556240342093,100.69429923323224,101.59059341673822,91.4295032804319
2024-08-28 03:00:00,96.62006744756515,99.54374711309137,100.74312023083142,97.53826462708861,96.64183061558161,98.71737093403567,96.83983887313359,95.56313641232711,105.92945996532175,100.24965007775992,97.21839511148063,99.65343707114995,97.609862214316,106.71084798004428,100.35406278292446,98.88747867164565,99.42383386858073,97.77128986416075,96.9881627190164,92.23056777228146,101.02773891320584,99.08957130933372,97.59372056198802,102.13347357156553,105.63502707028219,103.01692509556601,101.58993495791923,96.59203767641124,93.55345989185558,100.59250347876677,96.53768364911343,100.35406278292446,91.92828428624269,99.95855900001257,99.58242279504964,91.26686973109821
2024-08-28 04:00:00,97.1590769946095,99.28440574966808,100.67131990753114,97.7570679048939,97.02170957344326,98.95081156875503,97.30885621016905,95.91691873640339,105.99115330372922,100.08857618153252,97.19802110483721,99.69715367085395,97.83795760698887,106.19456211606557,100.01004757548138,100.45429976048746,99.525903919706,97.26384105603881,96.3661871430315,92.1201631119656,100.19043692056945,99.16228271583807,97.16728338497309,101.79272187612615,105.23222073717432,102.7777755387244,102.32883557900622,96.62910591163904,92.87573702066973,100.64111035480218,96.7031545106646,100.01004757548138,92.46919202217035,100.77371314177658,98.58425856240167,90.22287565256657
2024-08-28 05:00:00,97.19580489329879,99.20964916120316,101.02433459476174,98.10090796134267,96.95095240937661,98.78877308356853,97.7084101882109,95.98578535031825,105.95161044409282,100.04591351924924,97.45352050639748,100.02503120214806,98.31107366018469,105.48977875345692,100.04551472166858,99.7967918901789,99.59583916730236,96.4138078106609,96.55953923841074,92.15412768874542,100.68156700074577,99.37661175930067,97.22777368893354,102.19573328490938,105.49716512291434,102.85772671932433,102.40940325923164,96.61267073134579,93.19687907452098,101.13003100304716,96.89244789201543,100.04551472166858,92.66054582652922,101.04254858189593,98.59374536062595,90.38233281145587
2024-08-28 06:00:00,97.00698163997464,99.07188541132065,101.16638693653937,98.19791122817858,96.86332631993822,98.57763025167993,97.13714940586365,95.44387267464782,106.03466636598304,99.78875526658295,97.2637290486937,99.78324850958941,98.10916345486432,105.28755142782859,99.83305733581068,99.32286910428037,99.57025331749037,95.27802797743833,95.58083201552452,92.01339903543077,100.36590932637732,99.40193781013558,97.30212128497186,102.58673908287722,105.33577828965328,102.97017853882784,102.83845010541451,95.84370249566027,92.13920502192673,100.85974965016621,96.73442992343709,99.83305733581068,91.91400052975058,101.01982238105067,97.90856605173803,90.0201078615175
2024-08-28 07:00:00,96.03238998503562,98.06885537601647,101.03664108339483,96.84577370196311,94.93337474562777,97.87111485419466,96.20112633015457,94.23327808560879,106.12539188301793,99.20995005535006,96.41271654973022,98.743176800243,97.0035127418699,104.52704216243646,99.30000379802725,98.3865387259499,99.57721756579217,93.05063368144374,95.77374739522486,91.50654819481333,98.92924182166982,99.09124824141412,96.66568347709176,102.66823641514198,104.50055746853666,103.23993188621338,101.40553458825379,95.02493878147106,91.40214831016591,100.1078582942196,96.30530445105119,99.30000379802725,90.31816957625693,100.27947531706897,96.07186704514743,89.5445365380801
2024-08-28 08:00:00,94.96256606178176,99.0816422454769,101.59032752738433,97.75978368599033,94.35690071484694,97.25997561167551,97.4205448566024,95.45841286931673,108.66211198390208,99.40065752212895,96.87224245401788,99.55065227024079,96.16502629235526,104.55510671057621,99.53485888906154,100.09709652382752,99.71028350245307,91.3718929668275,95.35450182718228,91.6673913779148,97.35294117571192,100.21852013646593,99.12013352476828,101.46458442584768,103.23681510314913,101.6936357576873,100.31770586323987,95.69299100157545,91.82911731536066,101.10854839287728,97.43589357816752,99.53485888906154,91.42093219471217,100.65923789113334,97.37401312896361,89.616909729267
2024-08-28 09:00:00,96.41248610235417,102.27988144011302,102.3721167435336,99.0157382221092,92.74385655533662,98.21856607480129,99.71246793322568,98.31561806768812,111.34724179591461,100.41626030929014,98.3854268257648,101.19584716688769,98.11661913549258,105.22211337140932,100.53643806743223,100.4885937484249,99.57472463104972,93.40214065185992,94.35681512980736,92.48199939461645,99.13152502086642,102.05863951278529,102.2749303840868,101.96507280196705,105.50724284014291,103.08039815920368,102.81265065166833,96.56362129422398,93.42065443748437,102.85419566409713,98.72883404899234,100.53643806743223,92.93725515984055,101.25167070111965,99.31610656514174,89.70863668608654
2024-08-28 10:00:00,95.73469820247605,101.48130321430672,102.38216556617219,98.59128934879027,92.16929274527642,98.35548828290455,99.49700425494096,97.58977003125833,111.36829552639183,101.06661436039396,97.85844673895687,100.98460880547222,96.66150854203593,105.3014952012211,101.38387878554313,100.64855817127871,99.24091091021903,92.31227265640055,94.50625786532291,93.20435087851267,99.56379655240598,101.51369208432419,102.72414223139465,105.48517517627377,105.52799578630864,102.40073023106287,102.67128609381793,96.6365217856738,92.84342884833757,102.43889327567129,99.6496865747305,101.38387878554313,92.36391772797948,101.56141786625462,98.42849890875586,90.16234128586397
2024-08-28 11:00:00,95.41932812028479,101.47424619627523,101.79312104737714,98.36958271626281,91.91194754781849,98.11097745267828,98.60496020127076,96.89485045095577,114.33246069893504,100.38912058792008,97.57134500278036,100.90059267821937,96.34980064371446,105.94563590926016,100.64366393254771,100.6090253054022,98.41446564367003,91.15566669855674,94.60179292990163,93.03251371091545,98.63776831178473,101.94095105378315,102.76098761226459,105.07132768933907,106.1347982887584,101.98922780944234,102.75110812839448,96.59117930065354,92.21762898330671,102.05378848916747,98.15817019113261,100.64366393254771,92.53080867083254,101.4527405821168,98.82950023826338,91.67356244469504
2024-08-28 12:00:00,95.35425210233753,101.29904875517225,101.80506054516097,98.56537984848599,92.28412050091526,98.05091488266785,97.27585537239116,97.08191780142435,117.37120662516715,100.64425056233867,97.50469516077311,100.899455665389,96.06005742287772,106.01672489782064,100.51490945374547,100.15372087413309,98.63468969422375,90.69343853172187,94.45671498943099,92.7769621536186,97.9648383936717,102.80969464249898,103.21841680903732,105.15994075543648,105.90925522719336,102.10561089699797,102.20782984713787,97.01534203241606,92.21603718477466,101.73282332505805,97.86958723056445,100.51490945374547,92.56331935778405,101.46061915182244,99.62414593579402,91.80574403693221
