Datetime,BTC-USD,ETH-USD,XRP-USD,BNB-USD,SOL-USD,WBTC-USD,LINK-USD,AVAX-USD,LEO-USD,WSTETH-USD,BCH-USD,LTC-USD,DOT-USD,BGB-USD,WETH-USD,XMR-USD,WBT-USD,NEAR-USD,OKB-USD,GT-USD,ICP-USD,ETC-USD,AAVE-USD,TKX-USD,ATOM-USD,FTN-USD,FIL-USD,KCS-USD,MKR-USD,NEXO-USD,QNT-USD,WETH-USD.1,INJ-USD,WBNB-USD,RAY-USD,RETH-USD
2024-08-27 18:00:00,98.12117445593114,99.57064973808978,104.10562424553508,96.83034014324524,101.86870829664593,99.86909484598986,101.36072292977829,100.67206064391861,98.79246635904717,103.61414866263995,98.49503812458417,99.82451243174654,103.54989842616334,99.32304218730233,104.08885429986742,94.44658124346886,100.29889596095654,101.59612533003964,99.94372338348803,97.56313154810228,102.52086939272263,100.10411509124914,93.8495255349027,93.12287043037564,99.23749492226102,98.93741489147793,103.13579063660762,96.79857310815667,104.20180544006817,98.52564610696554,97.74534358628696,104.08885429986742,100.63732448223807,102.52281103655716,100.91723511240869,104.71028371860542
2024-08-27 19:00:00,97.77514298490105,99.40650977527912,104.56340339746424,96.62620321007363,101.34239305725936,99.84920554677106,101.3510677645497,99.76937287606987,98.76614595621093,103.71819187616035,98.12075847921005,99.62528013692669,102.96678348365398,99.2697718249842,104.18623073304214,94.43825521356402,100.16554785223316,101.47381243742002,99.56729129626076,97.48123368957927,102.49798101969112,99.73225963233381,93.5275184266776,93.14164013677951,97.99792512784103,97.78742597581552,102.73140327079986,96.67234862789448,106.09971515403939,98.66861048634263,97.74578680150687,104.18623073304214,100.25865698217197,102.4760586324609,99.67256474198851,104.50437445344853
2024-08-27 20:00:00,97.77540837084359,99.23102041105912,104.80258499907077,96.82534915139895,101.54106925189963,99.77278146612777,100.89734152879835,99.19282256008898,98.77278458192045,103.65375682623836,97.95775485555434,99.5107499949631,103.484123771856,99.2894599899061,104.14924598894758,94.16357585929644,100.24376763399599,100.72391732609664,99.46029923847462,97.37730560405096,101.6555073142246,100.1063170751213,93.93100394484598,93.13160358756421,98.7107995027657,97.75979270945915,103.46453774066998,96.92313407890744,108.0965292731719,98.55514852531594,97.5117009784435,104.14924598894758,98.69735215066311,102.59189855120123,99.02465507832707,104.62063197784835
2024-08-27 21:00:00,100.17128751418346,95.70588927220028,108.08329118003839,94.58585354335835,104.9442818448845,102.3133154645862,103.39881905551849,102.09113453277098,98.74603718923127,101.64839691812632,94.94717973685152,102.91828881169032,106.67327029488469,98.69760273146018,101.7271338906563,96.06330859766933,99.38020159849621,104.57986509324785,97.59500609727789,97.96627431010039,104.71288149428243,103.25396389585035,95.28515860333452,94.1145201053734,101.02934150910112,100.15847315116663,106.41732327488687,98.12028441260597,110.43922060298566,96.58934213921205,99.8306887966861,101.7271338906563,101.67955900962332,101.03138772759324,101.8078693374273,106.00212282880914
2024-08-27 22:00:00,101.63618839315504,96.83979597491673,109.5922721876864,95.8612608248658,106.20758533124717,104.15385150291827,105.44438383238057,104.4478789779455,99.0840644639747,105.09473972258807,95.90187092408013,104.5828392806543,107.51578594193109,99.97078154854144,104.49800333063237,96.36992031724971,100.55637195966001,107.53515171237409,97.65421459289756,100.06123994176573,106.64650177746296,104.49681090991373,96.3182078331463,90.10140325246073,102.62856759543585,100.13990199848581,108.7593268829607,99.31045696910446,112.04241079084667,98.18070895585598,100.36696092157102,104.49800333063237,106.99598972288285,103.49374513190045,103.16435690186137,106.03663519821811
2024-08-27 23:00:00,101.65994823413767,96.96282489647093,109.2445725704447,95.28221125426234,106.64169872342612,103.69374518914118,104.50680487687676,104.48865215312408,99.10149002670578,104.63645731792424,95.69531338381532,104.35005163871001,106.8429110767523,100.43795505626824,104.30428717897266,98.34053695906488,100.18041151620125,107.58166973520191,97.56273804711466,99.53603752433746,106.85534092040137,104.35791288178633,95.85951177606259,89.80023600030555,102.76785940113727,99.98622467402909,108.55857319553704,98.67162200572595,112.13789438302094,98.05975078019338,100.2380063206482,104.30428717897266,106.76652049127125,102.30454033992305,102.6794226442534,107.881906378783
2024-08-28 00:00:00,102.36425875476749,97.64108954527902,108.65991329348162,95.18958620769361,107.19318761319157,103.05935878345089,103.48644325484425,105.53662477975035,99.01565175130165,104.11897622206023,95.12478688319523,103.89154743266623,106.15576765644356,100.96857057450303,103.75776105581046,99.22508864811243,99.87451336107756,108.51511500353253,97.0167598679233,99.01742039637422,107.31026862903086,104.10139256195902,95.71139689675995,89.54116739386652,102.76056986649398,99.34467355481648,107.54655082825533,98.43264491994479,113.88842696247751,97.52455610816087,99.91760418776038,103.75776105581046,108.0056468144857,102.05410471279981,101.03496821408083,108.11285406507886
2024-08-28 01:00:00,101.80451395459305,97.54606622391236,108.02545918113421,94.63646088550408,106.60421998816015,102.91472868996475,103.22199766277842,105.41237579823547,101.14138979265275,104.68273439526835,95.32371484239745,103.86348708808877,105.89904702522935,101.30687460426378,104.1243436918207,98.62369316637088,99.96575255443973,108.25211736764274,96.65753849142293,98.65545374041243,107.09709016186618,103.74078875200804,96.1411277447721,90.87351030580588,102.72129016063715,98.88336217654539,107.17306200083321,98.22342525354327,114.09224039832382,97.65237902580292,99.80736461484791,104.1243436918207,108.30494849304044,101.37900418176874,102.48119058115573,110.69834073330497
2024-08-28 02:00:00,101.70611068634292,98.30206450056961,108.03694591092331,94.32846225347741,106.55546161291929,103.0267394959869,103.06530332520002,105.19835250654825,99.0269975113198,104.03214334231741,95.21108939634668,104.25767942108436,105.20205236343283,104.20625317226754,103.717756242789,98.33944988408074,99.9553079036661,108.64780840016402,96.31128405824771,98.95024745996146,106.84993453982146,103.50485022164875,96.84316322814058,91.18469179513617,103.05322102049469,98.82939991695,106.86262953097602,97.62656859756146,114.5191569114783,97.3882047083766,99.77244799984136,103.717756242789,108.27590742292378,101.28694490320672,102.32223502185524,110.71864496988202
2024-08-28 03:00:00,102.14685455566853,98.79090234198573,108.08053425180117,95.21822110284944,107.46199760817296,103.4547856405571,104.07688852249143,103.69393622647988,99.02324805738712,104.92877671744142,95.77027157524127,104.83542826801943,104.63288209488807,103.04573944759197,104.35885777229926,99.18865641486887,100.07911979206037,110.17777472688365,95.86984076974123,99.27416210977204,105.9365890363462,104.02648890257632,97.89365980268542,91.43861589042972,102.37217100075763,99.29250843926525,107.69393996363122,98.30699179431785,113.94529864016741,98.3627551324958,100.44584499598176,104.35885777229926,110.49880054318058,102.03246265787126,104.38565646259786,110.52170015925957
2024-08-28 04:00:00,101.58017430808742,98.53352236534009,108.15761893996135,95.43181992956372,107.04124072973205,103.21071941773583,103.57525005911943,103.31146895966079,99.08091921661527,105.09764001370411,95.79034630646662,104.78945856594025,104.38894529457384,103.54671668748001,104.71783204513885,100.76024950969072,99.97648238339148,109.60593425567413,95.25503688274432,99.15532591033616,105.0586032668197,103.95021078437799,97.46591203680943,91.13354584528471,101.98180655482747,99.0620049625898,106.91629875745338,98.34471816166686,113.1198525792541,98.31524863909196,100.27396993570244,104.71783204513885,109.85242681894383,102.86452931991603,103.33934702607327,111.80057760226906
2024-08-28 05:00:00,101.54178966427565,98.45933115750793,108.5368851307371,95.76748141220467,106.96317640098016,103.04170505227165,104.00053409594356,103.38564472697641,99.04395440625981,105.0528422426324,96.04214542622601,105.13408333921791,104.8937400286732,104.2385183391324,104.75496874037688,100.10073909326417,100.04673424520765,108.64803780621816,95.0642969400937,99.19188434191337,104.54612176913639,104.17488844038755,97.52658824838498,90.77415844702487,102.23856733498634,99.13906563264071,107.00047833518857,98.32799118113002,112.7300590352063,98.79287010935923,100.47025307586108,104.75496874037688,110.07975312438856,103.13894245951607,103.34929140814968,111.9981705335262
2024-08-28 06:00:00,101.34452342327056,98.59624312415586,108.68950102040286,95.86217736096484,107.05993918229295,103.26240945906068,103.39248585979132,102.80195422368541,98.96637424099129,104.78281416853675,95.85510263201269,104.87995093411953,104.67831041532956,104.03868972028158,104.53251032356405,99.62537289919065,100.02103256190462,109.94319738161079,94.10074517930755,99.04040832392828,104.21834791097184,104.20143732823605,97.60116434028733,91.12146474952468,102.08216542029871,99.2474519315591,107.44875960925833,97.5453702130449,111.45070655502703,98.52883508115532,100.30640020972963,104.53251032356405,109.19286516973077,103.11574474375969,104.07254575571791,111.54931586854069
2024-08-28 07:00:00,102.37302564858729,99.60466718337932,108.55010677627914,94.54220175523842,109.23641819954143,104.00784372097691,104.39847982588644,104.12262874604227,98.88176889525104,105.39413227578869,95.01641496059479,103.78675471658273,103.498628064873,103.28720118798566,105.09365254219574,100.57349308215434,100.0280283390866,112.57495646849213,94.29067322872443,99.58898889225225,102.72653545350583,103.87574649828963,96.96277053901188,91.1938537966426,101.27274291060543,99.50745276634379,105.9516056285638,98.38585072944137,112.34943260048182,97.79432027553695,99.8614290509871,105.09365254219574,111.12219295566858,102.360037229413,106.06220149242856,112.14175464623852
2024-08-28 08:00:00,101.23256551891848,98.58653408854855,109.14496743248435,93.65827471430138,108.57309027639236,103.35838473685905,103.09171808871834,102.78629546316525,101.24534434422615,105.19192588721222,94.56569241200032,102.94491936309034,102.60399863628022,103.25947696942612,104.84568133280834,98.85479415055731,100.16169669826212,110.5439744601719,93.87791975573184,99.41424616493661,101.08973018530949,102.70733761093427,94.56174192545724,90.12472406999666,100.04803503559084,101.02050702805512,104.81500888823707,97.69899910824397,111.82705226106417,96.82643170864321,98.7026954287335,104.84568133280834,109.78178439134452,101.97385795730676,104.64387153070278,112.0511907484924
2024-08-28 09:00:00,102.77821799643205,101.7687917726123,109.98489344328176,94.86153571322433,110.46144380896115,104.37708087851162,105.51706161398874,105.86283454328535,98.80382097964713,106.26669959375559,96.04284752100058,104.6462086274954,104.68626530989475,102.60491152946354,105.90070117748479,99.24143251362788,100.02552411820997,113.00021828915251,94.87054282793574,100.29769709206555,102.93658307796227,104.59315434192077,97.57145423949056,89.68235321144196,102.24833377155603,102.39809019621359,107.42180355050034,98.58788038674511,113.76518376155482,98.49814788873681,100.01244592018791,105.90070117748479,111.60264354065646,102.57402800111467,106.73095995918202,112.16588020572114
2024-08-28 10:00:00,102.0556784650371,100.97420401955739,109.97409841193011,94.45489458043326,109.77711656210185,104.52258840280568,105.74556190289083,105.08126664904464,98.78514251278911,106.95494448920742,95.52841494946202,104.42776790825957,103.13372410959633,102.68231888580635,106.79335828747811,99.39941162233121,100.36197701931391,111.6816690510541,95.02079920762117,101.08109484298015,102.48966807512649,105.15463298901716,97.14477505530517,92.77842381481548,102.2684457004547,101.72292111409821,107.2741015345893,98.66230908810141,113.06225381938553,98.8974739138983,99.08824117257147,106.79335828747811,110.91415782062462,102.88782049628847,105.7770842937979,112.7331631080965
2024-08-28 11:00:00,102.39298232516313,100.98122626219718,110.61048365301949,94.66777823841895,110.08448262812215,104.78307816176354,106.70220444404642,105.83489833718451,96.22405463616079,107.67674888795467,95.80950540471196,104.51472098162051,103.4673791475257,103.31043780723103,107.57880296344534,99.43846918795158,99.52619588743627,113.0987140739768,95.11685441490235,101.26779826893957,103.45185860958252,104.71390470798495,97.1099433908807,92.41442842424651,102.85650527943456,102.13334905116405,107.19076581979427,98.70862381688185,112.30017141831615,99.27066819841446,100.59389001303997,107.57880296344534,110.71411019713214,102.99803505370936,106.2080240307999,114.62269635403074
2024-08-28 12:00:00,102.46286203591073,100.80688003048083,110.59751147248767,94.47972357336805,110.5302404222166,104.84726462015132,108.16010388513354,105.6309648502138,93.7328094454645,107.40379175393294,95.87499649093593,104.51589873404679,103.77946486233813,103.37975859112576,107.71660593000028,99.89052204494719,99.74890767935814,112.52521806247074,94.97098659448181,101.54673759774407,104.16247939847247,103.8290705133033,97.54221758788964,92.33655536920783,102.63792879484474,102.24989659996186,106.62401363500625,98.27705785370979,112.29823296847763,99.58386530892567,100.89050598350117,107.71660593000028,110.67522447217426,102.99003710134619,107.06199727902877,114.78796767224458
